Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
185	849.1725	853.0500000000001	1000	50	0.60144144
186	853.05	856.9275	1000	50	0.9953988
187	856.9275	860.8050000000001	1000	50	0.9999856
188	860.805	864.6825	1000	50	0.50565785
189	864.6825	868.5600000000001	1000	50	0.9995245
190	868.56	872.4375	1000	50	0.9992397
191	872.4375	876.315	1000	50	0.96293914
192	876.315	880.1925000000001	1000	50	0.95270395
193	880.1925	884.07	1000	50	0.8235973
194	884.07	887.9475000000001	1000	50	0.99956733
195	887.9475	891.825	1000	50	0.9941864
196	903.4575	907.335	1000	50	0.9270808
197	907.335	911.2125000000001	1000	50	0.72010595
198	911.2125	915.09	1000	50	0.50633276
199	918.9675	922.845	1000	50	0.7726045
200	922.845	926.7225000000001	1000	50	0.9929321
201	926.7225	930.6	1000	50	0.9998299
202	934.4775	938.355	1000	50	0.99954706
203	938.355	942.2325000000001	1000	50	0.9381927
204	942.2325	946.11	1000	50	0.99898976
205	946.11	949.9875000000001	1000	50	0.975376
206	949.9875	953.865	1000	50	0.99312794
207	953.865	957.7425000000001	1000	50	0.9993017
208	957.7425	961.62	1000	50	0.99472696
