Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
77	337.3425	341.21999999999997	1000	50	0.9174733
78	341.22	345.0975	1000	50	0.9989309
79	345.0975	348.975	1000	50	0.99968183
80	348.975	352.8525	1000	50	0.9999819
81	352.8525	356.73	1000	50	0.9999937
82	356.73	360.6075	1000	50	0.9992304
83	360.6075	364.485	1000	50	0.99998605
84	364.485	368.3625	1000	50	0.9842114
85	368.3625	372.24	1000	50	0.99998534
86	372.24	376.1175	1000	50	0.9997646
87	376.1175	379.995	1000	50	0.999987
88	379.995	383.8725	1000	50	0.9999999
89	383.8725	387.75	1000	50	0.998345
90	387.75	391.6275	1000	50	0.9999999
91	391.6275	395.505	1000	50	0.99748504
92	395.505	399.3825	1000	50	0.99999976
93	399.3825	403.26	1000	50	0.96274763
94	403.26	407.1375	1000	50	0.99187523
95	407.1375	411.015	1000	50	0.82206994
96	411.015	414.8925	1000	50	0.9985453
97	414.8925	418.77	1000	50	0.9810775
98	418.77	422.6475	1000	50	0.99998736
99	422.6475	426.525	1000	50	0.9999279
100	426.525	430.4025	1000	50	0.9986986
101	430.4025	434.28	1000	50	0.99741447
102	434.28	438.15749999999997	1000	50	0.99900645
103	438.1575	442.035	1000	50	0.99977905
104	442.035	445.9125	1000	50	0.94436294
105	445.9125	449.79	1000	50	0.944496
106	449.79	453.6675	1000	50	0.99452037
107	453.6675	457.545	1000	50	0.9991547
108	457.545	461.4225	1000	50	0.9541185
109	461.4225	465.3	1000	50	0.99958163
110	465.3	469.1775	1000	50	0.99999344
111	469.1775	473.055	1000	50	0.99822825
112	473.055	476.9325	1000	50	0.7846306
113	476.9325	480.81	1000	50	0.99874496
114	480.81	484.6875	1000	50	0.99940526
115	484.6875	488.565	1000	50	0.9929624
116	488.565	492.4425	1000	50	0.95634043
117	492.4425	496.32	1000	50	0.99874675
118	496.32	500.1975	1000	50	0.99956936
119	500.1975	504.075	1000	50	0.9468097
120	504.075	507.9525	1000	50	0.90583205
121	507.9525	511.83	1000	50	0.998161
122	511.83	515.7075	1000	50	0.99994814
123	515.7075	519.585	1000	50	0.91720706
124	523.4625	527.34	1000	50	0.9991379
125	527.34	531.2175000000001	1000	50	0.9999374
126	531.2175	535.095	1000	50	0.8472034
127	535.095	538.9725000000001	1000	50	0.9074483
128	538.9725	542.85	1000	50	0.9822536
129	542.85	546.7275000000001	1000	50	0.91914904
130	546.7275	550.605	1000	50	0.5568236
131	550.605	554.4825000000001	1000	50	0.9867966
132	554.4825	558.36	1000	50	0.87156
133	558.36	562.2375000000001	1000	50	0.99291366
134	562.2375	566.115	1000	50	0.9998436
135	566.115	569.9925000000001	1000	50	0.8608551
136	573.87	577.7475000000001	1000	50	0.9144698
137	577.7475	581.625	1000	50	0.5909678
138	581.625	585.5025	1000	50	0.9809652
139	585.5025	589.3800000000001	1000	50	0.9969037
140	593.2575	597.1350000000001	1000	50	0.9075179
141	597.135	601.0125	1000	50	0.8172309
142	604.89	608.7675	1000	50	0.9608072
143	608.7675	612.6450000000001	1000	50	0.99013186
144	612.645	616.5225	1000	50	0.55844486
145	616.5225	620.4000000000001	1000	50	0.88765866
146	620.4	624.2775	1000	50	0.962929
147	628.155	632.0325	1000	50	0.91825134
148	635.91	639.7875	1000	50	0.9997764
149	639.7875	643.6650000000001	1000	50	0.99973303
150	643.665	647.5425	1000	50	0.72534925
151	647.5425	651.4200000000001	1000	50	0.60911334
152	651.42	655.2975	1000	50	0.9869285
153	655.2975	659.1750000000001	1000	50	0.7175142
154	659.175	663.0525	1000	50	0.6710357
155	663.0525	666.9300000000001	1000	50	0.9946085
156	670.8075	674.6850000000001	1000	50	0.99911004
157	674.685	678.5625	1000	50	0.99872583
158	678.5625	682.44	1000	50	0.80693406
159	682.44	686.3175000000001	1000	50	0.9863723
160	686.3175	690.195	1000	50	0.99996567
161	694.0725	697.95	1000	50	0.9996051
162	705.705	709.5825000000001	1000	50	0.99999845
163	709.5825	713.46	1000	50	0.82927847
164	717.3375	721.215	1000	50	0.99435693
165	725.0925	728.97	1000	50	0.90611774
166	732.8475	736.725	1000	50	0.9183392
167	740.6025	744.48	1000	50	0.5983999
168	748.3575	752.235	1000	50	0.9814789
169	752.235	756.1125000000001	1000	50	0.9673072
170	763.8675	767.745	1000	50	0.7515901
171	767.745	771.6225000000001	1000	50	0.63730145
172	771.6225	775.5	1000	50	0.7451712
173	775.5	779.3775	1000	50	0.96049404
174	779.3775	783.2550000000001	1000	50	0.9942199
175	783.255	787.1325	1000	50	0.9833149
176	791.01	794.8875	1000	50	0.8499246
177	794.8875	798.7650000000001	1000	50	0.9993617
178	798.765	802.6425	1000	50	0.9994591
179	806.52	810.3975	1000	50	0.8975632
180	810.3975	814.2750000000001	1000	50	0.9967257
181	818.1525	822.0300000000001	1000	50	0.9251703
182	822.03	825.9075	1000	50	0.9744518
183	825.9075	829.7850000000001	1000	50	0.99999
184	829.785	833.6625	1000	50	0.9996828
185	833.6625	837.5400000000001	1000	50	0.9732466
186	837.54	841.4175	1000	50	0.9993591
187	841.4175	845.2950000000001	1000	50	0.9999136
188	845.295	849.1725	1000	50	0.99511164
189	849.1725	853.0500000000001	1000	50	0.9995078
190	853.05	856.9275	1000	50	0.99563295
191	856.9275	860.8050000000001	1000	50	0.9998141
192	860.805	864.6825	1000	50	0.9897138
193	864.6825	868.5600000000001	1000	50	0.9995716
194	872.4375	876.315	1000	50	0.9394531
195	876.315	880.1925000000001	1000	50	0.94399697
196	880.1925	884.07	1000	50	0.99933785
197	884.07	887.9475000000001	1000	50	0.96916604
198	887.9475	891.825	1000	50	0.97421527
199	891.825	895.7025000000001	1000	50	0.99976844
200	895.7025	899.58	1000	50	0.8590524
201	899.58	903.4575000000001	1000	50	0.998464
202	903.4575	907.335	1000	50	0.99192226
203	907.335	911.2125000000001	1000	50	0.99097764
204	915.09	918.9675000000001	1000	50	0.99659437
205	922.845	926.7225000000001	1000	50	0.99980825
206	926.7225	930.6	1000	50	0.9754832
207	930.6	934.4775000000001	1000	50	0.99804425
208	934.4775	938.355	1000	50	0.8758955
209	938.355	942.2325000000001	1000	50	0.93547183
210	942.2325	946.11	1000	50	0.9999982
211	946.11	949.9875000000001	1000	50	0.9998822
212	949.9875	953.865	1000	50	0.98067117
213	953.865	957.7425000000001	1000	50	0.999987
214	957.7425	961.62	1000	50	0.9171829
215	961.62	965.4975000000001	1000	50	0.9964135
216	965.4975	969.375	1000	50	0.99973077
