Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
55	232.65	236.5275	1000	50	0.9977666
56	236.5275	240.405	1000	50	0.9999361
57	240.405	244.2825	1000	50	0.9931797
58	248.16	252.0375	1000	50	0.99618953
59	252.0375	255.915	1000	50	0.99999607
60	255.915	259.7925	1000	50	0.9997851
61	259.7925	263.67	1000	50	0.9997335
62	267.5475	271.425	1000	50	0.7913949
63	271.425	275.3025	1000	50	0.99851984
64	275.3025	279.18	1000	50	0.97207177
65	279.18	283.0575	1000	50	0.6023117
66	283.0575	286.935	1000	50	0.99944514
67	286.935	290.8125	1000	50	0.96669424
68	290.8125	294.69	1000	50	0.9990792
69	298.5675	302.445	1000	50	0.8734513
70	302.445	306.3225	1000	50	0.9996712
71	310.2	314.0775	1000	50	0.86854804
72	314.0775	317.955	1000	50	0.9959407
73	325.71	329.5875	1000	50	0.7399041
74	329.5875	333.465	1000	50	0.739869
75	333.465	337.3425	1000	50	0.99080044
76	337.3425	341.21999999999997	1000	50	0.99523145
77	341.22	345.0975	1000	50	0.9986355
78	345.0975	348.975	1000	50	0.98975396
79	348.975	352.8525	1000	50	0.99060297
80	352.8525	356.73	1000	50	0.9997011
81	356.73	360.6075	1000	50	0.99916875
82	360.6075	364.485	1000	50	0.9454215
83	364.485	368.3625	1000	50	0.99988496
84	368.3625	372.24	1000	50	0.9898935
85	372.24	376.1175	1000	50	0.91223437
86	376.1175	379.995	1000	50	0.9992035
87	379.995	383.8725	1000	50	0.8813992
88	383.8725	387.75	1000	50	0.99169695
89	387.75	391.6275	1000	50	0.8723323
90	395.505	399.3825	1000	50	0.99998796
91	399.3825	403.26	1000	50	0.99733895
92	403.26	407.1375	1000	50	0.99146396
93	407.1375	411.015	1000	50	0.99989784
94	411.015	414.8925	1000	50	0.74908316
95	422.6475	426.525	1000	50	0.9926394
96	426.525	430.4025	1000	50	0.9241811
97	430.4025	434.28	1000	50	0.9966421
98	434.28	438.15749999999997	1000	50	0.9861638
99	445.9125	449.79	1000	50	0.9842275
100	453.6675	457.545	1000	50	0.9774768
101	476.9325	480.81	1000	50	0.93395
102	480.81	484.6875	1000	50	0.78006613
103	484.6875	488.565	1000	50	0.9602883
104	488.565	492.4425	1000	50	0.6147047
105	496.32	500.1975	1000	50	0.92429066
106	500.1975	504.075	1000	50	0.64726573
107	507.9525	511.83	1000	50	0.9643935
108	515.7075	519.585	1000	50	0.9341734
109	519.585	523.4625000000001	1000	50	0.99840444
110	523.4625	527.34	1000	50	0.9945029
111	527.34	531.2175000000001	1000	50	0.99534166
112	531.2175	535.095	1000	50	0.99999833
113	535.095	538.9725000000001	1000	50	0.99914503
114	538.9725	542.85	1000	50	0.99968934
115	542.85	546.7275000000001	1000	50	0.71970016
116	546.7275	550.605	1000	50	0.991884
117	550.605	554.4825000000001	1000	50	0.98197204
118	554.4825	558.36	1000	50	0.8188327
119	558.36	562.2375000000001	1000	50	0.9981382
120	562.2375	566.115	1000	50	0.99999917
121	566.115	569.9925000000001	1000	50	0.6596358
122	573.87	577.7475000000001	1000	50	0.99924695
123	577.7475	581.625	1000	50	0.99996746
124	581.625	585.5025	1000	50	0.9999988
125	585.5025	589.3800000000001	1000	50	0.981248
126	589.38	593.2575	1000	50	0.9855047
127	593.2575	597.1350000000001	1000	50	0.999826
128	597.135	601.0125	1000	50	0.9548761
129	601.0125	604.8900000000001	1000	50	0.9999896
130	604.89	608.7675	1000	50	0.99962616
131	608.7675	612.6450000000001	1000	50	0.9506598
132	612.645	616.5225	1000	50	0.9998418
133	616.5225	620.4000000000001	1000	50	0.99970716
134	620.4	624.2775	1000	50	0.95839906
135	624.2775	628.1550000000001	1000	50	0.9999826
136	628.155	632.0325	1000	50	0.9028373
137	632.0325	635.9100000000001	1000	50	0.56793076
138	635.91	639.7875	1000	50	0.99999917
139	639.7875	643.6650000000001	1000	50	0.9999914
140	643.665	647.5425	1000	50	0.9741805
141	647.5425	651.4200000000001	1000	50	0.999871
142	651.42	655.2975	1000	50	0.99990785
143	655.2975	659.1750000000001	1000	50	0.99999416
144	659.175	663.0525	1000	50	0.9967019
145	663.0525	666.9300000000001	1000	50	0.997038
146	666.93	670.8075	1000	50	0.99992764
147	670.8075	674.6850000000001	1000	50	0.99994946
148	674.685	678.5625	1000	50	0.9999578
149	678.5625	682.44	1000	50	0.9901266
150	682.44	686.3175000000001	1000	50	0.9999765
151	686.3175	690.195	1000	50	0.8198333
152	690.195	694.0725000000001	1000	50	0.99999976
153	694.0725	697.95	1000	50	0.9999894
154	697.95	701.8275000000001	1000	50	0.999998
155	701.8275	705.705	1000	50	0.9999896
156	705.705	709.5825000000001	1000	50	0.99445033
157	709.5825	713.46	1000	50	0.99980706
158	713.46	717.3375000000001	1000	50	0.99987495
159	717.3375	721.215	1000	50	0.99986863
160	721.215	725.0925000000001	1000	50	0.9992623
161	725.0925	728.97	1000	50	0.9998171
162	728.97	732.8475000000001	1000	50	0.99724364
163	732.8475	736.725	1000	50	0.99999547
164	736.725	740.6025000000001	1000	50	0.99943835
165	740.6025	744.48	1000	50	0.99503654
166	744.48	748.3575000000001	1000	50	0.9999968
167	748.3575	752.235	1000	50	0.99984765
168	752.235	756.1125000000001	1000	50	0.9995233
169	756.1125	759.99	1000	50	0.99997103
170	759.99	763.8675000000001	1000	50	0.68270946
171	763.8675	767.745	1000	50	0.9998691
172	767.745	771.6225000000001	1000	50	0.99910104
173	771.6225	775.5	1000	50	0.5477419
174	775.5	779.3775	1000	50	0.9998388
175	779.3775	783.2550000000001	1000	50	0.9997067
176	783.255	787.1325	1000	50	0.99997723
177	787.1325	791.0100000000001	1000	50	0.999744
178	791.01	794.8875	1000	50	0.99944144
179	794.8875	798.7650000000001	1000	50	0.9898185
180	798.765	802.6425	1000	50	0.9999393
181	802.6425	806.5200000000001	1000	50	0.9919431
182	806.52	810.3975	1000	50	0.9659474
183	810.3975	814.2750000000001	1000	50	0.99952114
184	814.275	818.1525	1000	50	0.9979305
185	818.1525	822.0300000000001	1000	50	0.9999361
186	822.03	825.9075	1000	50	0.99986243
187	825.9075	829.7850000000001	1000	50	0.9847941
188	829.785	833.6625	1000	50	0.9998648
189	833.6625	837.5400000000001	1000	50	0.89508104
190	837.54	841.4175	1000	50	0.90065974
191	841.4175	845.2950000000001	1000	50	0.9999974
192	845.295	849.1725	1000	50	0.9981521
193	849.1725	853.0500000000001	1000	50	0.9999825
194	853.05	856.9275	1000	50	0.99997437
195	856.9275	860.8050000000001	1000	50	0.99353266
196	860.805	864.6825	1000	50	0.99755657
197	864.6825	868.5600000000001	1000	50	0.95024025
198	868.56	872.4375	1000	50	0.9700964
199	872.4375	876.315	1000	50	0.97621447
200	876.315	880.1925000000001	1000	50	0.995767
201	884.07	887.9475000000001	1000	50	0.99876404
202	887.9475	891.825	1000	50	0.9999839
203	891.825	895.7025000000001	1000	50	0.99999547
204	895.7025	899.58	1000	50	0.99946326
205	899.58	903.4575000000001	1000	50	0.96349883
206	903.4575	907.335	1000	50	0.9999027
207	907.335	911.2125000000001	1000	50	0.99999785
208	911.2125	915.09	1000	50	0.9999989
209	915.09	918.9675000000001	1000	50	0.99999404
210	918.9675	922.845	1000	50	0.9917502
211	922.845	926.7225000000001	1000	50	0.9964056
212	926.7225	930.6	1000	50	0.999948
213	930.6	934.4775000000001	1000	50	0.9028059
214	934.4775	938.355	1000	50	0.99926466
215	938.355	942.2325000000001	1000	50	0.99831116
216	942.2325	946.11	1000	50	0.99962986
217	946.11	949.9875000000001	1000	50	0.99742186
218	949.9875	953.865	1000	50	0.9999963
219	953.865	957.7425000000001	1000	50	0.87249976
