Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
172	911.2125	915.09	1000	50	0.8327917
173	915.09	918.9675000000001	1000	50	0.9928324
174	922.845	926.7225000000001	1000	50	0.9966929
175	926.7225	930.6	1000	50	0.62721944
176	930.6	934.4775000000001	1000	50	0.6848099
177	934.4775	938.355	1000	50	0.954969
178	938.355	942.2325000000001	1000	50	0.99586487
179	942.2325	946.11	1000	50	0.7430325
180	946.11	949.9875000000001	1000	50	0.98674446
181	949.9875	953.865	1000	50	0.9995752
182	953.865	957.7425000000001	1000	50	0.9992611
183	965.4975	969.375	1000	50	0.8587664
184	973.2525	977.1300000000001	1000	50	0.6999273
185	981.0075	984.8850000000001	1000	50	0.600012
186	984.885	988.7625	1000	50	0.9999713
187	992.64	996.5175	1000	50	0.83853704
188	996.5175	1000.3950000000001	1000	50	0.9973596
189	1004.2725	1008.1500000000001	1000	50	0.990167
190	1008.15	1012.0275	1000	50	0.98912525
191	1012.0275	1015.9050000000001	1000	50	0.9992249
192	1019.7825	1023.6600000000001	1000	50	0.9959252
193	1023.66	1027.5375	1000	50	0.80205137
194	1031.415	1035.2925	1000	50	0.9997009
195	1035.2925	1039.17	1000	50	0.80758435
196	1039.17	1043.0475000000001	1000	50	0.86093366
197	1043.0475	1046.925	1000	50	0.97610414
198	1046.925	1050.8025	1000	50	0.99892503
199	1050.8025	1054.68	1000	50	0.98975617
200	1054.68	1058.5575000000001	1000	50	0.99882096
201	1058.5575	1062.435	1000	50	0.5157594
202	1062.435	1066.3125	1000	50	0.6301943
203	1070.19	1074.0675	1000	50	0.9555945
204	1074.0675	1077.9450000000002	1000	50	0.7915118
205	1077.945	1081.8225	1000	50	0.89326787
206	1081.8225	1085.7	1000	50	0.95980614
207	1085.7	1089.5775	1000	50	0.9809163
208	1093.455	1097.3325	1000	50	0.6741405
209	1105.0875	1108.9650000000001	1000	50	0.63225996
210	1112.8425	1116.72	1000	50	0.76285416
211	1116.72	1120.5975	1000	50	0.8322221
212	1136.1075	1139.9850000000001	1000	50	0.9989729
213	1143.8625	1147.74	1000	50	0.50212246
214	1151.6175	1155.4950000000001	1000	50	0.9059695
215	1155.495	1159.3725	1000	50	0.9993548
216	1159.3725	1163.25	1000	50	0.9189213
217	1163.25	1167.1275	1000	50	0.510079
218	1167.1275	1171.005	1000	50	0.6760995
219	1171.005	1174.8825000000002	1000	50	0.9901659
220	1174.8825	1178.76	1000	50	0.98754495
221	1178.76	1182.6375	1000	50	0.9316897
222	1182.6375	1186.515	1000	50	0.9998709
223	1186.515	1190.3925000000002	1000	50	0.9748208
224	1190.3925	1194.27	1000	50	0.89367115
225	1194.27	1198.1475	1000	50	0.6686648
226	1198.1475	1202.025	1000	50	0.9807209
227	1202.025	1205.9025000000001	1000	50	0.9995921
228	1209.78	1213.6575	1000	50	0.99991465
229	1217.535	1221.4125000000001	1000	50	0.98419446
230	1221.4125	1225.29	1000	50	0.89647216
231	1225.29	1229.1675	1000	50	0.6847708
232	1229.1675	1233.045	1000	50	0.9999958
233	1233.045	1236.9225000000001	1000	50	0.82879776
234	1240.8	1244.6775	1000	50	0.9511232
235	1244.6775	1248.555	1000	50	0.9999813
236	1248.555	1252.4325000000001	1000	50	0.71703964
237	1252.4325	1256.31	1000	50	0.9999975
238	1260.1875	1264.065	1000	50	0.9995987
239	1264.065	1267.9425	1000	50	0.99944705
240	1267.9425	1271.8200000000002	1000	50	0.9851007
241	1283.4525	1287.3300000000002	1000	50	0.99985564
242	1287.33	1291.2075	1000	50	0.9851424
243	1295.085	1298.9625	1000	50	0.9955825
244	1298.9625	1302.8400000000001	1000	50	0.9734793
245	1302.84	1306.7175	1000	50	0.70866704
246	1306.7175	1310.595	1000	50	0.9988269
247	1310.595	1314.4725	1000	50	0.9980774
248	1322.2275	1326.105	1000	50	0.99902904
249	1326.105	1329.9825	1000	50	0.99241793
250	1329.9825	1333.8600000000001	1000	50	0.9993968
251	1333.86	1337.7375	1000	50	0.9999968
252	1337.7375	1341.615	1000	50	0.99892944
253	1345.4925	1349.3700000000001	1000	50	0.99471337
254	1349.37	1353.2475	1000	50	0.9662031
255	1353.2475	1357.125	1000	50	0.9827843
256	1357.125	1361.0025	1000	50	0.7569266
257	1361.0025	1364.88	1000	50	0.9999603
258	1364.88	1368.7575000000002	1000	50	0.50024223
259	1368.7575	1372.635	1000	50	0.5720616
260	1376.5125	1380.39	1000	50	0.99419904
261	1380.39	1384.2675000000002	1000	50	0.74398553
262	1388.145	1392.0225	1000	50	0.71417254
263	1392.0225	1395.9	1000	50	0.99830484
264	1395.9	1399.7775000000001	1000	50	0.9334034
265	1399.7775	1403.655	1000	50	0.9997745
266	1403.655	1407.5325	1000	50	0.99783427
267	1407.5325	1411.41	1000	50	0.5796848
268	1411.41	1415.2875000000001	1000	50	0.993407
269	1415.2875	1419.165	1000	50	0.9923786
270	1419.165	1423.0425	1000	50	0.9145321
271	1423.0425	1426.92	1000	50	0.9969818
