Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
244	1264.065	1267.9425	1000	50	0.98847336
245	1267.9425	1271.8200000000002	1000	50	0.9957979
246	1271.82	1275.6975	1000	50	0.8571617
247	1275.6975	1279.575	1000	50	0.999966
248	1279.575	1283.4525	1000	50	0.9988502
249	1283.4525	1287.3300000000002	1000	50	0.99939
250	1287.33	1291.2075	1000	50	0.99356836
251	1291.2075	1295.085	1000	50	0.9998005
252	1298.9625	1302.8400000000001	1000	50	0.9999559
253	1302.84	1306.7175	1000	50	0.9758935
254	1306.7175	1310.595	1000	50	0.9999342
255	1310.595	1314.4725	1000	50	0.99206114
256	1314.4725	1318.3500000000001	1000	50	0.9014293
257	1318.35	1322.2275	1000	50	0.9983187
258	1322.2275	1326.105	1000	50	0.9965403
259	1326.105	1329.9825	1000	50	0.95644796
260	1329.9825	1333.8600000000001	1000	50	0.96029323
261	1333.86	1337.7375	1000	50	0.98863006
262	1337.7375	1341.615	1000	50	0.98924214
263	1341.615	1345.4925	1000	50	0.62793195
264	1345.4925	1349.3700000000001	1000	50	0.9955569
265	1349.37	1353.2475	1000	50	0.9991002
266	1353.2475	1357.125	1000	50	0.99991035
267	1357.125	1361.0025	1000	50	0.7717848
268	1361.0025	1364.88	1000	50	0.6922794
269	1364.88	1368.7575000000002	1000	50	0.9999893
270	1368.7575	1372.635	1000	50	0.99578804
271	1372.635	1376.5125	1000	50	0.9896186
272	1376.5125	1380.39	1000	50	0.9804121
273	1380.39	1384.2675000000002	1000	50	0.90549004
274	1384.2675	1388.145	1000	50	0.97242796
275	1388.145	1392.0225	1000	50	0.8583896
276	1392.0225	1395.9	1000	50	0.999984
277	1395.9	1399.7775000000001	1000	50	0.8544954
278	1399.7775	1403.655	1000	50	0.97513866
279	1403.655	1407.5325	1000	50	0.87830347
280	1407.5325	1411.41	1000	50	0.9131439
281	1411.41	1415.2875000000001	1000	50	0.91442776
282	1415.2875	1419.165	1000	50	0.7768632
283	1419.165	1423.0425	1000	50	0.9992255
284	1423.0425	1426.92	1000	50	0.98230064
285	1426.92	1430.7975000000001	1000	50	0.9999852
286	1430.7975	1434.675	1000	50	0.99999154
287	1438.5525	1442.43	1000	50	0.9995586
288	1442.43	1446.3075000000001	1000	50	0.9909945
289	1446.3075	1450.185	1000	50	0.99840826
290	1450.185	1454.0625	1000	50	0.99990094
291	1454.0625	1457.94	1000	50	1.0
292	1457.94	1461.8175	1000	50	0.9999887
293	1461.8175	1465.6950000000002	1000	50	0.99956554
294	1465.695	1469.5725	1000	50	0.9796417
295	1469.5725	1473.45	1000	50	0.9999964
296	1473.45	1477.3275	1000	50	0.99974316
297	1477.3275	1481.2050000000002	1000	50	0.99998856
298	1481.205	1485.0825	1000	50	0.999987
299	1485.0825	1488.96	1000	50	0.999775
300	1488.96	1492.8375	1000	50	0.8867668
