Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
46	275.3025	279.18	1000	50	0.55876416
47	286.935	290.8125	1000	50	0.5485792
48	294.69	298.5675	1000	50	0.93187475
49	302.445	306.3225	1000	50	0.5216477
50	317.955	321.8325	1000	50	0.71574837
51	333.465	337.3425	1000	50	0.90878403
52	337.3425	341.21999999999997	1000	50	0.96541923
53	348.975	352.8525	1000	50	0.8854081
54	352.8525	356.73	1000	50	0.9992907
55	356.73	360.6075	1000	50	0.5497559
56	360.6075	364.485	1000	50	0.54350674
57	364.485	368.3625	1000	50	0.98697853
58	368.3625	372.24	1000	50	0.9770897
59	395.505	399.3825	1000	50	0.5423066
60	399.3825	403.26	1000	50	0.667618
61	407.1375	411.015	1000	50	0.80890983
62	414.8925	418.77	1000	50	0.63678837
63	418.77	422.6475	1000	50	0.98514104
64	422.6475	426.525	1000	50	0.79794246
65	426.525	430.4025	1000	50	0.9814633
66	430.4025	434.28	1000	50	0.6615936
67	438.1575	442.035	1000	50	0.9267053
68	442.035	445.9125	1000	50	0.912232
69	445.9125	449.79	1000	50	0.57397807
70	453.6675	457.545	1000	50	0.7979754
71	465.3	469.1775	1000	50	0.98894185
72	469.1775	473.055	1000	50	0.64853156
73	473.055	476.9325	1000	50	0.7366143
74	488.565	492.4425	1000	50	0.6808656
75	492.4425	496.32	1000	50	0.7420714
76	496.32	500.1975	1000	50	0.8359075
77	507.9525	511.83	1000	50	0.77180415
78	511.83	515.7075	1000	50	0.99897146
79	515.7075	519.585	1000	50	0.7229881
80	519.585	523.4625000000001	1000	50	0.9668637
81	523.4625	527.34	1000	50	0.90959656
82	531.2175	535.095	1000	50	0.6871918
83	538.9725	542.85	1000	50	0.53423214
84	542.85	546.7275000000001	1000	50	0.9312065
85	546.7275	550.605	1000	50	0.9805757
86	554.4825	558.36	1000	50	0.50348985
87	566.115	569.9925000000001	1000	50	0.64955956
88	569.9925	573.87	1000	50	0.5004341
89	573.87	577.7475000000001	1000	50	0.9983652
90	577.7475	581.625	1000	50	0.50311875
91	585.5025	589.3800000000001	1000	50	0.9997985
92	589.38	593.2575	1000	50	0.9926563
93	597.135	601.0125	1000	50	0.9975127
94	601.0125	604.8900000000001	1000	50	0.99988496
95	608.7675	612.6450000000001	1000	50	0.93415487
96	612.645	616.5225	1000	50	0.55505276
97	624.2775	628.1550000000001	1000	50	0.5023768
98	628.155	632.0325	1000	50	0.99201304
99	639.7875	643.6650000000001	1000	50	0.9987036
100	643.665	647.5425	1000	50	0.8675305
101	651.42	655.2975	1000	50	0.8202731
102	655.2975	659.1750000000001	1000	50	0.60605913
103	659.175	663.0525	1000	50	0.97834915
104	663.0525	666.9300000000001	1000	50	0.9958936
105	674.685	678.5625	1000	50	0.9829548
106	678.5625	682.44	1000	50	0.5494908
107	697.95	701.8275000000001	1000	50	0.89541304
108	709.5825	713.46	1000	50	0.9443545
109	717.3375	721.215	1000	50	0.5337753
110	732.8475	736.725	1000	50	0.80071354
111	736.725	740.6025000000001	1000	50	0.9999484
112	740.6025	744.48	1000	50	0.9459099
113	748.3575	752.235	1000	50	0.9987571
114	752.235	756.1125000000001	1000	50	0.9422219
115	756.1125	759.99	1000	50	0.69072974
116	759.99	763.8675000000001	1000	50	0.99646217
117	767.745	771.6225000000001	1000	50	0.97264624
118	771.6225	775.5	1000	50	0.99966323
119	775.5	779.3775	1000	50	0.9758304
120	779.3775	783.2550000000001	1000	50	0.5687361
121	783.255	787.1325	1000	50	0.99997663
122	791.01	794.8875	1000	50	0.96290624
123	794.8875	798.7650000000001	1000	50	0.9999616
124	798.765	802.6425	1000	50	0.99784184
125	806.52	810.3975	1000	50	0.9401908
126	825.9075	829.7850000000001	1000	50	0.61610806
127	829.785	833.6625	1000	50	0.5908634
128	845.295	849.1725	1000	50	0.9540613
129	849.1725	853.0500000000001	1000	50	0.99867517
130	853.05	856.9275	1000	50	0.7767114
131	860.805	864.6825	1000	50	0.9993236
132	864.6825	868.5600000000001	1000	50	0.7869315
133	872.4375	876.315	1000	50	0.7449401
134	876.315	880.1925000000001	1000	50	0.9849342
135	880.1925	884.07	1000	50	0.7718754
136	884.07	887.9475000000001	1000	50	0.9833281
137	891.825	895.7025000000001	1000	50	0.9654714
138	895.7025	899.58	1000	50	0.9390171
139	899.58	903.4575000000001	1000	50	0.99968505
140	907.335	911.2125000000001	1000	50	0.9916646
141	911.2125	915.09	1000	50	0.9663758
142	915.09	918.9675000000001	1000	50	0.83655506
143	922.845	926.7225000000001	1000	50	0.98901117
144	926.7225	930.6	1000	50	0.99654514
