Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
144	744.48	748.3575000000001	1000	50	0.7288592
145	748.3575	752.235	1000	50	0.99869424
146	763.8675	767.745	1000	50	0.99931633
147	767.745	771.6225000000001	1000	50	0.7074696
148	771.6225	775.5	1000	50	0.7133266
149	779.3775	783.2550000000001	1000	50	0.99451894
150	783.255	787.1325	1000	50	0.97347623
151	787.1325	791.0100000000001	1000	50	0.9996308
152	791.01	794.8875	1000	50	0.5078831
153	794.8875	798.7650000000001	1000	50	0.9399644
154	798.765	802.6425	1000	50	0.9415856
155	802.6425	806.5200000000001	1000	50	0.7586182
156	806.52	810.3975	1000	50	0.86338633
157	814.275	818.1525	1000	50	0.97304934
158	818.1525	822.0300000000001	1000	50	0.9223977
159	822.03	825.9075	1000	50	0.71032643
160	829.785	833.6625	1000	50	0.9916221
161	841.4175	845.2950000000001	1000	50	0.90146697
162	845.295	849.1725	1000	50	0.88488096
163	856.9275	860.8050000000001	1000	50	0.8567525
164	860.805	864.6825	1000	50	0.6193279
165	864.6825	868.5600000000001	1000	50	0.7713424
166	868.56	872.4375	1000	50	0.6004795
167	876.315	880.1925000000001	1000	50	0.9474674
168	884.07	887.9475000000001	1000	50	0.7564426
169	887.9475	891.825	1000	50	0.9974572
170	891.825	895.7025000000001	1000	50	0.62024456
171	903.4575	907.335	1000	50	0.68336654
172	911.2125	915.09	1000	50	0.70925206
173	915.09	918.9675000000001	1000	50	0.6429253
174	922.845	926.7225000000001	1000	50	0.9818392
175	930.6	934.4775000000001	1000	50	0.9996977
176	934.4775	938.355	1000	50	0.7249497
177	942.2325	946.11	1000	50	0.9952114
178	949.9875	953.865	1000	50	0.52151465
179	953.865	957.7425000000001	1000	50	0.7809242
180	957.7425	961.62	1000	50	0.86554974
181	961.62	965.4975000000001	1000	50	0.71639913
182	965.4975	969.375	1000	50	0.6039185
183	973.2525	977.1300000000001	1000	50	0.9877791
184	977.13	981.0075	1000	50	0.8985747
185	1008.15	1012.0275	1000	50	0.94112587
186	1012.0275	1015.9050000000001	1000	50	0.88537943
187	1015.905	1019.7825	1000	50	0.75673914
188	1019.7825	1023.6600000000001	1000	50	0.56653184
189	1027.5375	1031.415	1000	50	0.9774351
190	1035.2925	1039.17	1000	50	0.67002654
191	1050.8025	1054.68	1000	50	0.6977846
192	1054.68	1058.5575000000001	1000	50	0.8750506
193	1058.5575	1062.435	1000	50	0.66375655
194	1066.3125	1070.19	1000	50	0.7002328
195	1074.0675	1077.9450000000002	1000	50	0.97112435
196	1077.945	1081.8225	1000	50	0.86345136
197	1081.8225	1085.7	1000	50	0.8731565
198	1089.5775	1093.4550000000002	1000	50	0.5196853
199	1101.21	1105.0875	1000	50	0.9486022
200	1108.965	1112.8425	1000	50	0.9954581
201	1116.72	1120.5975	1000	50	0.5587777
202	1120.5975	1124.4750000000001	1000	50	0.84942424
203	1124.475	1128.3525	1000	50	0.8060154
204	1139.985	1143.8625	1000	50	0.575677
205	1159.3725	1163.25	1000	50	0.51333916
206	1167.1275	1171.005	1000	50	0.9976063
207	1174.8825	1178.76	1000	50	0.8775149
208	1182.6375	1186.515	1000	50	0.5494727
209	1190.3925	1194.27	1000	50	0.9212971
210	1198.1475	1202.025	1000	50	0.9821034
211	1209.78	1213.6575	1000	50	0.99710745
212	1217.535	1221.4125000000001	1000	50	0.8549664
213	1221.4125	1225.29	1000	50	0.7662241
214	1225.29	1229.1675	1000	50	0.62542343
215	1236.9225	1240.8	1000	50	0.9951822
216	1240.8	1244.6775	1000	50	0.74249774
217	1248.555	1252.4325000000001	1000	50	0.6647796
218	1252.4325	1256.31	1000	50	0.50837886
219	1256.31	1260.1875	1000	50	0.84385586
220	1260.1875	1264.065	1000	50	0.8194149
221	1271.82	1275.6975	1000	50	0.9966588
222	1287.33	1291.2075	1000	50	0.88668543
223	1295.085	1298.9625	1000	50	0.90368354
224	1298.9625	1302.8400000000001	1000	50	0.9976578
225	1302.84	1306.7175	1000	50	0.9670826
226	1306.7175	1310.595	1000	50	0.86333436
227	1310.595	1314.4725	1000	50	0.6926671
228	1314.4725	1318.3500000000001	1000	50	0.96175146
229	1322.2275	1326.105	1000	50	0.6296218
230	1329.9825	1333.8600000000001	1000	50	0.8987884
231	1333.86	1337.7375	1000	50	0.8994307
232	1357.125	1361.0025	1000	50	0.6798915
233	1364.88	1368.7575000000002	1000	50	0.9242012
234	1372.635	1376.5125	1000	50	0.7256216
235	1388.145	1392.0225	1000	50	0.9251153
