Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
62	267.5475	271.425	1000	50	0.9691086
63	271.425	275.3025	1000	50	0.99051183
64	275.3025	279.18	1000	50	0.99999964
65	279.18	283.0575	1000	50	0.5479006
66	286.935	290.8125	1000	50	0.97544837
67	290.8125	294.69	1000	50	0.8485274
68	294.69	298.5675	1000	50	0.99943584
69	298.5675	302.445	1000	50	0.99999726
70	302.445	306.3225	1000	50	0.97977394
71	306.3225	310.2	1000	50	0.72405136
72	310.2	314.0775	1000	50	0.9999887
73	314.0775	317.955	1000	50	0.85035264
74	317.955	321.8325	1000	50	0.9992717
75	321.8325	325.71	1000	50	0.9996673
76	325.71	329.5875	1000	50	0.8578321
77	329.5875	333.465	1000	50	0.9982216
78	333.465	337.3425	1000	50	0.98897946
79	337.3425	341.21999999999997	1000	50	0.9948318
80	341.22	345.0975	1000	50	0.5895553
81	345.0975	348.975	1000	50	0.9995352
82	348.975	352.8525	1000	50	0.9943851
83	352.8525	356.73	1000	50	0.9999858
84	356.73	360.6075	1000	50	0.93482196
85	360.6075	364.485	1000	50	0.96734804
86	364.485	368.3625	1000	50	0.99870455
87	368.3625	372.24	1000	50	0.99988544
88	372.24	376.1175	1000	50	0.9254124
89	376.1175	379.995	1000	50	0.9895474
90	379.995	383.8725	1000	50	0.99993134
91	383.8725	387.75	1000	50	0.99997854
92	387.75	391.6275	1000	50	0.9875289
93	391.6275	395.505	1000	50	0.9969253
94	395.505	399.3825	1000	50	0.99933225
95	399.3825	403.26	1000	50	0.9954774
96	407.1375	411.015	1000	50	0.8079052
97	411.015	414.8925	1000	50	0.61243093
98	414.8925	418.77	1000	50	0.99908507
99	418.77	422.6475	1000	50	0.9991916
100	422.6475	426.525	1000	50	0.93805057
101	426.525	430.4025	1000	50	0.99963677
102	430.4025	434.28	1000	50	0.65436274
103	434.28	438.15749999999997	1000	50	0.99732757
104	438.1575	442.035	1000	50	0.98607033
105	442.035	445.9125	1000	50	0.9662537
106	445.9125	449.79	1000	50	0.95944333
107	449.79	453.6675	1000	50	0.9999778
108	453.6675	457.545	1000	50	0.8997795
109	457.545	461.4225	1000	50	0.9990314
110	461.4225	465.3	1000	50	0.99999
111	465.3	469.1775	1000	50	0.87982917
112	469.1775	473.055	1000	50	0.9993486
113	473.055	476.9325	1000	50	0.97482276
114	476.9325	480.81	1000	50	0.9034668
115	480.81	484.6875	1000	50	0.51450366
116	484.6875	488.565	1000	50	0.99997437
117	488.565	492.4425	1000	50	0.99816316
118	492.4425	496.32	1000	50	0.9997967
119	496.32	500.1975	1000	50	0.98804086
120	500.1975	504.075	1000	50	0.8290844
121	504.075	507.9525	1000	50	0.6812867
122	507.9525	511.83	1000	50	0.54418
123	511.83	515.7075	1000	50	0.99991405
124	515.7075	519.585	1000	50	0.63941264
125	519.585	523.4625000000001	1000	50	0.9879991
126	523.4625	527.34	1000	50	0.99440926
127	527.34	531.2175000000001	1000	50	0.722278
128	531.2175	535.095	1000	50	0.9974196
129	535.095	538.9725000000001	1000	50	0.9999931
130	538.9725	542.85	1000	50	0.78986186
131	542.85	546.7275000000001	1000	50	0.79610866
132	546.7275	550.605	1000	50	0.9988951
133	550.605	554.4825000000001	1000	50	0.9875338
134	554.4825	558.36	1000	50	0.9160001
135	558.36	562.2375000000001	1000	50	0.99181175
136	562.2375	566.115	1000	50	0.9981505
137	566.115	569.9925000000001	1000	50	0.946105
138	569.9925	573.87	1000	50	0.98963785
139	573.87	577.7475000000001	1000	50	0.9154453
140	577.7475	581.625	1000	50	0.97140795
141	581.625	585.5025	1000	50	0.92346203
142	585.5025	589.3800000000001	1000	50	0.9983901
143	589.38	593.2575	1000	50	0.9983924
144	593.2575	597.1350000000001	1000	50	0.9691431
145	597.135	601.0125	1000	50	0.56533617
146	601.0125	604.8900000000001	1000	50	0.64710456
147	604.89	608.7675	1000	50	0.8381776
148	608.7675	612.6450000000001	1000	50	0.9972766
149	612.645	616.5225	1000	50	0.99010086
150	616.5225	620.4000000000001	1000	50	0.99997497
151	620.4	624.2775	1000	50	0.99999416
152	624.2775	628.1550000000001	1000	50	0.9999418
153	628.155	632.0325	1000	50	0.99961805
154	632.0325	635.9100000000001	1000	50	0.9684713
155	639.7875	643.6650000000001	1000	50	0.99975187
156	643.665	647.5425	1000	50	0.9955284
157	647.5425	651.4200000000001	1000	50	0.6637469
158	651.42	655.2975	1000	50	0.9997031
159	655.2975	659.1750000000001	1000	50	0.99951255
160	663.0525	666.9300000000001	1000	50	0.60883284
161	666.93	670.8075	1000	50	0.8891383
162	670.8075	674.6850000000001	1000	50	0.9936335
163	678.5625	682.44	1000	50	0.9288882
164	682.44	686.3175000000001	1000	50	0.997047
165	686.3175	690.195	1000	50	0.9289543
166	690.195	694.0725000000001	1000	50	0.9992124
167	694.0725	697.95	1000	50	0.99998534
168	697.95	701.8275000000001	1000	50	0.59802413
169	701.8275	705.705	1000	50	0.99819833
170	705.705	709.5825000000001	1000	50	0.9974644
171	709.5825	713.46	1000	50	0.98159283
172	717.3375	721.215	1000	50	0.99877983
173	721.215	725.0925000000001	1000	50	0.6556686
174	728.97	732.8475000000001	1000	50	0.55178154
175	732.8475	736.725	1000	50	0.9984049
176	736.725	740.6025000000001	1000	50	0.8709243
177	740.6025	744.48	1000	50	0.6098587
178	744.48	748.3575000000001	1000	50	0.9646418
179	752.235	756.1125000000001	1000	50	0.52742016
180	759.99	763.8675000000001	1000	50	0.7838422
181	763.8675	767.745	1000	50	0.99998844
182	767.745	771.6225000000001	1000	50	0.52583194
183	771.6225	775.5	1000	50	0.66807127
184	775.5	779.3775	1000	50	0.9998448
185	779.3775	783.2550000000001	1000	50	0.94255483
186	783.255	787.1325	1000	50	0.86777973
187	787.1325	791.0100000000001	1000	50	0.9265035
188	794.8875	798.7650000000001	1000	50	0.9951592
189	798.765	802.6425	1000	50	0.9377118
190	802.6425	806.5200000000001	1000	50	0.88812846
191	806.52	810.3975	1000	50	0.7164682
192	810.3975	814.2750000000001	1000	50	0.9908828
193	814.275	818.1525	1000	50	0.9669495
194	818.1525	822.0300000000001	1000	50	0.9824385
195	822.03	825.9075	1000	50	0.99910384
196	833.6625	837.5400000000001	1000	50	0.9386795
197	837.54	841.4175	1000	50	0.562806
198	845.295	849.1725	1000	50	0.9358765
199	849.1725	853.0500000000001	1000	50	0.61550826
200	853.05	856.9275	1000	50	0.9751648
201	860.805	864.6825	1000	50	0.9828966
202	864.6825	868.5600000000001	1000	50	0.6052698
203	868.56	872.4375	1000	50	0.99425465
204	872.4375	876.315	1000	50	0.9986677
205	876.315	880.1925000000001	1000	50	0.77373207
206	880.1925	884.07	1000	50	0.5625252
207	884.07	887.9475000000001	1000	50	0.7215768
208	887.9475	891.825	1000	50	0.998425
209	891.825	895.7025000000001	1000	50	0.90577495
210	895.7025	899.58	1000	50	0.5161594
211	899.58	903.4575000000001	1000	50	0.9093415
212	907.335	911.2125000000001	1000	50	0.6065369
213	911.2125	915.09	1000	50	0.86701596
214	922.845	926.7225000000001	1000	50	0.62560385
215	934.4775	938.355	1000	50	0.9777778
216	938.355	942.2325000000001	1000	50	0.98865813
217	942.2325	946.11	1000	50	0.7450181
218	957.7425	961.62	1000	50	0.9790947
219	961.62	965.4975000000001	1000	50	0.6797633
220	965.4975	969.375	1000	50	0.67129976
221	981.0075	984.8850000000001	1000	50	0.56489366
222	988.7625	992.6400000000001	1000	50	0.99948394
223	992.64	996.5175	1000	50	0.71864736
224	996.5175	1000.3950000000001	1000	50	0.78982455
225	1000.395	1004.2725	1000	50	0.99989796
226	1004.2725	1008.1500000000001	1000	50	0.9599314
227	1008.15	1012.0275	1000	50	0.93082726
228	1012.0275	1015.9050000000001	1000	50	0.96369416
229	1015.905	1019.7825	1000	50	0.99811697
230	1019.7825	1023.6600000000001	1000	50	0.999553
231	1023.66	1027.5375	1000	50	0.9899588
232	1027.5375	1031.415	1000	50	0.68347716
233	1031.415	1035.2925	1000	50	0.99943477
234	1035.2925	1039.17	1000	50	0.9807271
235	1039.17	1043.0475000000001	1000	50	0.99999845
236	1043.0475	1046.925	1000	50	0.9906226
237	1046.925	1050.8025	1000	50	0.7363332
238	1050.8025	1054.68	1000	50	0.9981749
239	1058.5575	1062.435	1000	50	0.96208614
240	1062.435	1066.3125	1000	50	0.99885774
241	1066.3125	1070.19	1000	50	0.99614906
242	1070.19	1074.0675	1000	50	0.99850994
243	1074.0675	1077.9450000000002	1000	50	0.99684155
244	1077.945	1081.8225	1000	50	0.99999607
245	1085.7	1089.5775	1000	50	0.9926664
246	1089.5775	1093.4550000000002	1000	50	0.9999715
247	1097.3325	1101.21	1000	50	0.99387807
248	1101.21	1105.0875	1000	50	0.9963237
249	1105.0875	1108.9650000000001	1000	50	0.8234465
250	1108.965	1112.8425	1000	50	0.8794144
251	1112.8425	1116.72	1000	50	0.86495036
252	1116.72	1120.5975	1000	50	0.7167983
253	1120.5975	1124.4750000000001	1000	50	0.9999535
254	1124.475	1128.3525	1000	50	0.99994135
255	1128.3525	1132.23	1000	50	0.9997187
256	1136.1075	1139.9850000000001	1000	50	0.99999964
257	1139.985	1143.8625	1000	50	0.9820433
258	1143.8625	1147.74	1000	50	0.89692223
259	1147.74	1151.6175	1000	50	0.99298805
260	1151.6175	1155.4950000000001	1000	50	0.9993125
261	1155.495	1159.3725	1000	50	0.99999416
262	1159.3725	1163.25	1000	50	0.9950003
263	1163.25	1167.1275	1000	50	0.9999908
264	1167.1275	1171.005	1000	50	0.99729675
265	1171.005	1174.8825000000002	1000	50	0.94808054
266	1174.8825	1178.76	1000	50	0.9029279
267	1178.76	1182.6375	1000	50	0.6234807
268	1182.6375	1186.515	1000	50	0.9993113
269	1186.515	1190.3925000000002	1000	50	0.9999722
270	1190.3925	1194.27	1000	50	0.9810853
271	1194.27	1198.1475	1000	50	0.8861803
272	1198.1475	1202.025	1000	50	0.8865683
273	1202.025	1205.9025000000001	1000	50	0.9994429
274	1205.9025	1209.78	1000	50	0.9779589
275	1209.78	1213.6575	1000	50	0.7920627
276	1213.6575	1217.535	1000	50	0.87430656
277	1217.535	1221.4125000000001	1000	50	0.7988325
278	1221.4125	1225.29	1000	50	0.9318278
279	1225.29	1229.1675	1000	50	0.99167913
280	1229.1675	1233.045	1000	50	0.9735475
281	1233.045	1236.9225000000001	1000	50	0.9957801
282	1236.9225	1240.8	1000	50	0.9999218
283	1240.8	1244.6775	1000	50	0.9999958
284	1244.6775	1248.555	1000	50	0.8714523
285	1248.555	1252.4325000000001	1000	50	0.9968419
286	1252.4325	1256.31	1000	50	0.9997192
287	1256.31	1260.1875	1000	50	0.9860131
288	1260.1875	1264.065	1000	50	0.9875053
289	1264.065	1267.9425	1000	50	0.9999385
290	1267.9425	1271.8200000000002	1000	50	0.98848045
291	1275.6975	1279.575	1000	50	0.9936698
292	1279.575	1283.4525	1000	50	0.80481595
293	1283.4525	1287.3300000000002	1000	50	0.84053046
294	1287.33	1291.2075	1000	50	0.9922982
295	1291.2075	1295.085	1000	50	0.9779889
296	1295.085	1298.9625	1000	50	0.9977557
297	1298.9625	1302.8400000000001	1000	50	0.99972934
298	1302.84	1306.7175	1000	50	0.9867858
299	1306.7175	1310.595	1000	50	0.959313
300	1310.595	1314.4725	1000	50	0.9998286
301	1314.4725	1318.3500000000001	1000	50	0.7911946
302	1318.35	1322.2275	1000	50	0.995849
303	1322.2275	1326.105	1000	50	0.8000222
304	1326.105	1329.9825	1000	50	0.98472655
305	1333.86	1337.7375	1000	50	0.9676138
306	1337.7375	1341.615	1000	50	0.9728127
307	1341.615	1345.4925	1000	50	0.7616025
308	1349.37	1353.2475	1000	50	0.9999343
309	1353.2475	1357.125	1000	50	0.7793197
310	1357.125	1361.0025	1000	50	0.9940753
311	1361.0025	1364.88	1000	50	0.89718807
312	1364.88	1368.7575000000002	1000	50	0.88807
313	1368.7575	1372.635	1000	50	0.8654439
314	1372.635	1376.5125	1000	50	0.9608257
315	1376.5125	1380.39	1000	50	0.9802991
316	1380.39	1384.2675000000002	1000	50	0.81621724
317	1384.2675	1388.145	1000	50	0.7950948
318	1388.145	1392.0225	1000	50	0.8682716
