Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
72	550.605	554.4825000000001	1000	50	0.6081625
73	554.4825	558.36	1000	50	0.99997115
74	558.36	562.2375000000001	1000	50	0.8874747
75	562.2375	566.115	1000	50	0.75507575
76	566.115	569.9925000000001	1000	50	0.73560834
77	569.9925	573.87	1000	50	0.5224795
78	577.7475	581.625	1000	50	0.6036206
79	581.625	585.5025	1000	50	0.9051047
80	589.38	593.2575	1000	50	0.99866796
81	597.135	601.0125	1000	50	0.81656456
82	608.7675	612.6450000000001	1000	50	0.9612615
83	612.645	616.5225	1000	50	0.96666735
84	620.4	624.2775	1000	50	0.95389587
85	624.2775	628.1550000000001	1000	50	0.9598322
86	628.155	632.0325	1000	50	0.6730908
87	635.91	639.7875	1000	50	0.99997425
88	639.7875	643.6650000000001	1000	50	0.9932881
89	643.665	647.5425	1000	50	0.84530014
90	655.2975	659.1750000000001	1000	50	0.9936028
91	659.175	663.0525	1000	50	0.7817881
92	663.0525	666.9300000000001	1000	50	0.8213612
93	666.93	670.8075	1000	50	0.6093372
94	670.8075	674.6850000000001	1000	50	0.98877174
95	674.685	678.5625	1000	50	0.82438624
96	682.44	686.3175000000001	1000	50	0.74948794
97	709.5825	713.46	1000	50	0.6992853
98	721.215	725.0925000000001	1000	50	0.7844124
99	728.97	732.8475000000001	1000	50	0.7557209
100	740.6025	744.48	1000	50	0.9954845
101	783.255	787.1325	1000	50	0.7019618
102	798.765	802.6425	1000	50	0.5600538
103	810.3975	814.2750000000001	1000	50	0.93822324
104	814.275	818.1525	1000	50	0.8770242
105	818.1525	822.0300000000001	1000	50	0.5263108
106	822.03	825.9075	1000	50	0.7464765
107	829.785	833.6625	1000	50	0.9164285
108	837.54	841.4175	1000	50	0.7655354
109	841.4175	845.2950000000001	1000	50	0.9485975
110	845.295	849.1725	1000	50	0.99910694
111	849.1725	853.0500000000001	1000	50	0.80982363
112	853.05	856.9275	1000	50	0.6090575
113	864.6825	868.5600000000001	1000	50	0.53064376
114	872.4375	876.315	1000	50	0.72476923
115	876.315	880.1925000000001	1000	50	0.99308866
116	884.07	887.9475000000001	1000	50	0.56991583
117	887.9475	891.825	1000	50	0.5176084
118	899.58	903.4575000000001	1000	50	0.95809066
119	903.4575	907.335	1000	50	0.575484
120	918.9675	922.845	1000	50	0.89899105
121	926.7225	930.6	1000	50	0.7648927
122	949.9875	953.865	1000	50	0.85218585
123	953.865	957.7425000000001	1000	50	0.75211203
124	957.7425	961.62	1000	50	0.9204212
125	961.62	965.4975000000001	1000	50	0.98587984
126	965.4975	969.375	1000	50	0.86708796
127	969.375	973.2525	1000	50	0.55833787
128	973.2525	977.1300000000001	1000	50	0.99143124
129	984.885	988.7625	1000	50	0.9766871
130	996.5175	1000.3950000000001	1000	50	0.9503078
131	1008.15	1012.0275	1000	50	0.99981195
132	1012.0275	1015.9050000000001	1000	50	0.60687745
133	1015.905	1019.7825	1000	50	0.8418533
134	1023.66	1027.5375	1000	50	0.99991107
135	1027.5375	1031.415	1000	50	0.7482454
136	1043.0475	1046.925	1000	50	0.5936575
137	1050.8025	1054.68	1000	50	0.54176337
138	1062.435	1066.3125	1000	50	0.5762337
139	1066.3125	1070.19	1000	50	0.62618303
140	1070.19	1074.0675	1000	50	0.5503155
141	1077.945	1081.8225	1000	50	0.98232275
142	1081.8225	1085.7	1000	50	0.69144654
143	1089.5775	1093.4550000000002	1000	50	0.5938094
144	1101.21	1105.0875	1000	50	0.99013954
145	1105.0875	1108.9650000000001	1000	50	0.7929785
146	1120.5975	1124.4750000000001	1000	50	0.53011674
147	1124.475	1128.3525	1000	50	0.67179346
148	1128.3525	1132.23	1000	50	0.79732877
149	1136.1075	1139.9850000000001	1000	50	0.88681227
150	1167.1275	1171.005	1000	50	0.9721505
151	1174.8825	1178.76	1000	50	0.6306968
152	1186.515	1190.3925000000002	1000	50	0.5009721
153	1205.9025	1209.78	1000	50	0.605209
154	1209.78	1213.6575	1000	50	0.81798404
155	1233.045	1236.9225000000001	1000	50	0.9954209
156	1236.9225	1240.8	1000	50	0.5751553
157	1240.8	1244.6775	1000	50	0.97835267
