Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
48	182.2425	186.12	1000	50	0.9999417
49	186.12	189.9975	1000	50	0.9999864
50	189.9975	193.875	1000	50	1.0
51	193.875	197.7525	1000	50	0.9999709
52	197.7525	201.63	1000	50	0.9999875
53	201.63	205.5075	1000	50	0.99999917
54	205.5075	209.385	1000	50	0.99999845
55	209.385	213.2625	1000	50	0.99998224
56	213.2625	217.14	1000	50	0.9999776
57	217.14	221.01749999999998	1000	50	0.999795
58	221.0175	224.895	1000	50	0.9999639
59	224.895	228.7725	1000	50	0.99997616
60	228.7725	232.65	1000	50	0.9996444
61	232.65	236.5275	1000	50	0.9999788
62	236.5275	240.405	1000	50	0.9999733
63	240.405	244.2825	1000	50	0.99999976
64	244.2825	248.16	1000	50	0.99999857
65	248.16	252.0375	1000	50	0.9084
66	252.0375	255.915	1000	50	0.9999926
67	255.915	259.7925	1000	50	0.99997306
68	259.7925	263.67	1000	50	0.99873465
69	263.67	267.5475	1000	50	0.99991095
70	267.5475	271.425	1000	50	0.99999774
71	271.425	275.3025	1000	50	0.97674644
72	275.3025	279.18	1000	50	0.9999981
73	279.18	283.0575	1000	50	0.99964166
74	283.0575	286.935	1000	50	1.0
75	286.935	290.8125	1000	50	0.99990976
76	290.8125	294.69	1000	50	0.9999188
77	294.69	298.5675	1000	50	0.9999856
78	298.5675	302.445	1000	50	0.99525523
79	302.445	306.3225	1000	50	1.0
80	306.3225	310.2	1000	50	0.99992025
81	310.2	314.0775	1000	50	0.9999833
82	314.0775	317.955	1000	50	0.9998914
83	317.955	321.8325	1000	50	0.99999726
84	321.8325	325.71	1000	50	0.9999143
85	325.71	329.5875	1000	50	0.9988918
86	329.5875	333.465	1000	50	0.9999616
87	333.465	337.3425	1000	50	0.9997483
88	337.3425	341.21999999999997	1000	50	0.9999136
89	341.22	345.0975	1000	50	0.99999976
90	348.975	352.8525	1000	50	1.0
91	352.8525	356.73	1000	50	0.99999917
92	356.73	360.6075	1000	50	0.99833566
93	360.6075	364.485	1000	50	0.9865545
94	364.485	368.3625	1000	50	0.9999906
95	368.3625	372.24	1000	50	0.99392796
96	372.24	376.1175	1000	50	1.0
97	376.1175	379.995	1000	50	0.9998271
98	379.995	383.8725	1000	50	0.9990778
99	383.8725	387.75	1000	50	0.9999913
100	387.75	391.6275	1000	50	0.99998164
101	391.6275	395.505	1000	50	0.9987551
102	395.505	399.3825	1000	50	0.9999896
103	399.3825	403.26	1000	50	0.9996125
104	403.26	407.1375	1000	50	0.9999876
105	407.1375	411.015	1000	50	0.99989927
106	411.015	414.8925	1000	50	0.99979454
107	414.8925	418.77	1000	50	0.99999964
108	418.77	422.6475	1000	50	0.9999995
109	422.6475	426.525	1000	50	0.99999964
110	426.525	430.4025	1000	50	0.99999964
111	430.4025	434.28	1000	50	0.99999416
112	434.28	438.15749999999997	1000	50	0.99999607
113	438.1575	442.035	1000	50	1.0
114	442.035	445.9125	1000	50	0.99999964
115	445.9125	449.79	1000	50	0.9999913
116	449.79	453.6675	1000	50	0.9998425
117	453.6675	457.545	1000	50	1.0
118	457.545	461.4225	1000	50	0.9999907
119	461.4225	465.3	1000	50	1.0
120	465.3	469.1775	1000	50	0.9999999
121	469.1775	473.055	1000	50	0.99998605
122	473.055	476.9325	1000	50	1.0
123	476.9325	480.81	1000	50	0.9999999
124	480.81	484.6875	1000	50	1.0
125	484.6875	488.565	1000	50	0.9999993
126	488.565	492.4425	1000	50	0.99999964
127	492.4425	496.32	1000	50	0.99999976
128	496.32	500.1975	1000	50	0.9999914
129	500.1975	504.075	1000	50	1.0
130	504.075	507.9525	1000	50	0.99999785
131	507.9525	511.83	1000	50	0.9157552
