Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
58	221.0175	224.895	1000	50	0.9999881
59	224.895	228.7725	1000	50	0.93868506
60	228.7725	232.65	1000	50	1.0
61	232.65	236.5275	1000	50	0.99845254
62	236.5275	240.405	1000	50	0.71201575
63	240.405	244.2825	1000	50	1.0
64	244.2825	248.16	1000	50	0.9761096
65	248.16	252.0375	1000	50	0.99992406
66	252.0375	255.915	1000	50	0.99999976
67	255.915	259.7925	1000	50	0.99999857
68	259.7925	263.67	1000	50	0.99998724
69	263.67	267.5475	1000	50	0.9999802
70	267.5475	271.425	1000	50	0.9999999
71	271.425	275.3025	1000	50	1.0
72	275.3025	279.18	1000	50	0.99998903
73	279.18	283.0575	1000	50	0.99999905
74	283.0575	286.935	1000	50	0.9999864
75	286.935	290.8125	1000	50	0.84546363
76	290.8125	294.69	1000	50	1.0
77	294.69	298.5675	1000	50	0.9999987
78	298.5675	302.445	1000	50	0.9999987
79	302.445	306.3225	1000	50	0.9999832
80	306.3225	310.2	1000	50	1.0
81	310.2	314.0775	1000	50	0.9999995
82	314.0775	317.955	1000	50	1.0
83	317.955	321.8325	1000	50	0.99800843
84	321.8325	325.71	1000	50	0.9991597
85	325.71	329.5875	1000	50	0.99989116
86	329.5875	333.465	1000	50	0.9999591
87	333.465	337.3425	1000	50	1.0
88	337.3425	341.21999999999997	1000	50	0.9999999
89	341.22	345.0975	1000	50	0.9994973
90	345.0975	348.975	1000	50	1.0
91	348.975	352.8525	1000	50	0.99999774
92	352.8525	356.73	1000	50	0.99894875
93	356.73	360.6075	1000	50	1.0
94	360.6075	364.485	1000	50	0.9999745
95	364.485	368.3625	1000	50	0.99996376
96	368.3625	372.24	1000	50	0.9999999
97	372.24	376.1175	1000	50	0.9999995
98	376.1175	379.995	1000	50	0.99987304
99	379.995	383.8725	1000	50	0.999979
100	383.8725	387.75	1000	50	0.99999964
101	387.75	391.6275	1000	50	0.999987
102	391.6275	395.505	1000	50	0.9999145
103	395.505	399.3825	1000	50	0.99999785
104	399.3825	403.26	1000	50	0.9999994
105	403.26	407.1375	1000	50	0.9998442
106	407.1375	411.015	1000	50	0.9999269
107	411.015	414.8925	1000	50	0.9999515
108	414.8925	418.77	1000	50	0.99951184
109	418.77	422.6475	1000	50	0.99998224
110	422.6475	426.525	1000	50	1.0
111	426.525	430.4025	1000	50	0.99933654
112	430.4025	434.28	1000	50	0.9994784
113	434.28	438.15749999999997	1000	50	0.99999404
114	438.1575	442.035	1000	50	0.9999927
115	442.035	445.9125	1000	50	0.99999547
116	445.9125	449.79	1000	50	0.99999845
117	449.79	453.6675	1000	50	0.999141
118	453.6675	457.545	1000	50	0.9999908
119	457.545	461.4225	1000	50	0.99997926
120	461.4225	465.3	1000	50	1.0
121	465.3	469.1775	1000	50	0.9999993
122	469.1775	473.055	1000	50	0.9991731
123	473.055	476.9325	1000	50	0.9998167
124	476.9325	480.81	1000	50	0.999228
125	480.81	484.6875	1000	50	0.99999905
126	484.6875	488.565	1000	50	0.9309689
127	488.565	492.4425	1000	50	0.99970156
128	492.4425	496.32	1000	50	0.999995
129	496.32	500.1975	1000	50	0.9999831
130	500.1975	504.075	1000	50	0.99996996
131	504.075	507.9525	1000	50	0.9999696
132	507.9525	511.83	1000	50	0.9999995
133	511.83	515.7075	1000	50	0.9996203
134	515.7075	519.585	1000	50	0.98740435
135	519.585	523.4625000000001	1000	50	0.9999794
136	523.4625	527.34	1000	50	0.99996257
137	527.34	531.2175000000001	1000	50	0.99874336
138	531.2175	535.095	1000	50	0.9822771
139	535.095	538.9725000000001	1000	50	0.99869907
140	538.9725	542.85	1000	50	0.99999976
141	542.85	546.7275000000001	1000	50	0.9197975
142	546.7275	550.605	1000	50	0.99999964
143	550.605	554.4825000000001	1000	50	0.99999845
144	554.4825	558.36	1000	50	0.9937469
145	558.36	562.2375000000001	1000	50	0.99844617
146	562.2375	566.115	1000	50	0.99981314
147	566.115	569.9925000000001	1000	50	0.99882156
148	569.9925	573.87	1000	50	0.99956506
149	573.87	577.7475000000001	1000	50	0.9999906
150	577.7475	581.625	1000	50	0.9797505
151	581.625	585.5025	1000	50	0.9987142
152	585.5025	589.3800000000001	1000	50	0.97352016
153	589.38	593.2575	1000	50	0.9999821
154	593.2575	597.1350000000001	1000	50	0.99999094
155	597.135	601.0125	1000	50	0.9999999
156	601.0125	604.8900000000001	1000	50	0.99998903
157	604.89	608.7675	1000	50	0.99991715
158	608.7675	612.6450000000001	1000	50	0.9999213
159	612.645	616.5225	1000	50	0.98550886
160	616.5225	620.4000000000001	1000	50	0.9998166
161	620.4	624.2775	1000	50	0.99982905
162	624.2775	628.1550000000001	1000	50	0.9999994
163	628.155	632.0325	1000	50	0.99998724
164	632.0325	635.9100000000001	1000	50	0.9997403
165	635.91	639.7875	1000	50	0.9999994
166	639.7875	643.6650000000001	1000	50	0.8176832
167	643.665	647.5425	1000	50	0.9887888
168	647.5425	651.4200000000001	1000	50	0.9655214
169	651.42	655.2975	1000	50	0.99804914
170	655.2975	659.1750000000001	1000	50	0.9980275
171	659.175	663.0525	1000	50	0.90113753
172	663.0525	666.9300000000001	1000	50	0.9999455
173	666.93	670.8075	1000	50	0.9829487
174	674.685	678.5625	1000	50	0.99983716
175	678.5625	682.44	1000	50	0.9715009
176	682.44	686.3175000000001	1000	50	0.994987
177	686.3175	690.195	1000	50	0.9990957
178	690.195	694.0725000000001	1000	50	0.99990904
179	694.0725	697.95	1000	50	0.99999917
180	697.95	701.8275000000001	1000	50	0.9999864
181	701.8275	705.705	1000	50	0.9999194
182	705.705	709.5825000000001	1000	50	0.99997735
183	709.5825	713.46	1000	50	0.9999645
184	713.46	717.3375000000001	1000	50	0.9931378
185	717.3375	721.215	1000	50	0.9982443
186	721.215	725.0925000000001	1000	50	0.99880135
187	725.0925	728.97	1000	50	0.99882704
188	728.97	732.8475000000001	1000	50	0.99999857
189	732.8475	736.725	1000	50	0.9999975
190	736.725	740.6025000000001	1000	50	0.9850368
191	740.6025	744.48	1000	50	0.99928147
192	744.48	748.3575000000001	1000	50	0.9998739
193	748.3575	752.235	1000	50	0.9780081
194	752.235	756.1125000000001	1000	50	0.9998766
195	756.1125	759.99	1000	50	0.92697793
196	759.99	763.8675000000001	1000	50	0.99585056
197	763.8675	767.745	1000	50	0.9985511
198	771.6225	775.5	1000	50	0.9998023
199	775.5	779.3775	1000	50	0.7423982
