Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
49	197.7525	201.63	1000	50	0.98660165
50	201.63	205.5075	1000	50	0.9999856
51	205.5075	209.385	1000	50	0.9999877
52	209.385	213.2625	1000	50	0.98579526
53	213.2625	217.14	1000	50	0.999959
54	217.14	221.01749999999998	1000	50	0.99524903
55	221.0175	224.895	1000	50	0.99999964
56	224.895	228.7725	1000	50	0.7439104
57	228.7725	232.65	1000	50	0.88223827
58	232.65	236.5275	1000	50	1.0
59	236.5275	240.405	1000	50	0.7735724
60	240.405	244.2825	1000	50	1.0
61	244.2825	248.16	1000	50	0.9999964
62	248.16	252.0375	1000	50	0.99793124
63	252.0375	255.915	1000	50	0.9999789
64	255.915	259.7925	1000	50	0.9999995
65	259.7925	263.67	1000	50	0.999998
66	263.67	267.5475	1000	50	1.0
67	267.5475	271.425	1000	50	0.99885654
68	271.425	275.3025	1000	50	0.99997437
69	275.3025	279.18	1000	50	0.99985707
70	279.18	283.0575	1000	50	0.7466269
71	283.0575	286.935	1000	50	0.9999262
72	286.935	290.8125	1000	50	0.8517601
73	290.8125	294.69	1000	50	0.9999838
74	294.69	298.5675	1000	50	0.99999917
75	298.5675	302.445	1000	50	0.99909973
76	302.445	306.3225	1000	50	1.0
77	306.3225	310.2	1000	50	0.9914213
78	310.2	314.0775	1000	50	0.9998068
79	314.0775	317.955	1000	50	0.9999994
80	317.955	321.8325	1000	50	0.9999999
81	321.8325	325.71	1000	50	0.9999999
82	325.71	329.5875	1000	50	0.9999722
83	329.5875	333.465	1000	50	0.9999956
84	333.465	337.3425	1000	50	0.9999416
85	341.22	345.0975	1000	50	0.99999964
86	345.0975	348.975	1000	50	0.9999999
87	348.975	352.8525	1000	50	0.9999913
88	352.8525	356.73	1000	50	0.9994653
89	356.73	360.6075	1000	50	0.9998778
90	360.6075	364.485	1000	50	0.9999999
91	364.485	368.3625	1000	50	0.9899768
92	368.3625	372.24	1000	50	0.9999155
93	372.24	376.1175	1000	50	0.99923563
94	376.1175	379.995	1000	50	0.687611
95	379.995	383.8725	1000	50	0.9997385
96	383.8725	387.75	1000	50	0.99997556
97	387.75	391.6275	1000	50	0.99989176
98	391.6275	395.505	1000	50	0.9999261
99	395.505	399.3825	1000	50	0.9999939
100	399.3825	403.26	1000	50	0.83560634
101	403.26	407.1375	1000	50	0.9988016
102	407.1375	411.015	1000	50	0.9999964
103	411.015	414.8925	1000	50	0.99964714
104	414.8925	418.77	1000	50	0.9999633
105	418.77	422.6475	1000	50	0.9999999
106	422.6475	426.525	1000	50	0.98227763
107	426.525	430.4025	1000	50	0.99999547
108	430.4025	434.28	1000	50	0.99770135
109	434.28	438.15749999999997	1000	50	0.96613455
110	438.1575	442.035	1000	50	0.9999957
111	442.035	445.9125	1000	50	0.99999464
112	445.9125	449.79	1000	50	0.99999833
113	449.79	453.6675	1000	50	0.99998176
114	453.6675	457.545	1000	50	0.9929021
115	457.545	461.4225	1000	50	0.9999908
116	461.4225	465.3	1000	50	0.9994204
117	465.3	469.1775	1000	50	0.99982446
118	469.1775	473.055	1000	50	0.9999937
119	473.055	476.9325	1000	50	0.99995553
120	476.9325	480.81	1000	50	0.9955291
121	480.81	484.6875	1000	50	0.9959247
122	484.6875	488.565	1000	50	0.99786985
123	488.565	492.4425	1000	50	0.9955936
124	496.32	500.1975	1000	50	0.9195577
125	500.1975	504.075	1000	50	0.7346119
126	504.075	507.9525	1000	50	0.99869126
127	507.9525	511.83	1000	50	0.9024634
128	515.7075	519.585	1000	50	0.9964791
129	519.585	523.4625000000001	1000	50	0.7081966
130	527.34	531.2175000000001	1000	50	0.76921356
