Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
78	341.22	345.0975	1000	50	0.99966824
79	345.0975	348.975	1000	50	0.9999993
80	348.975	352.8525	1000	50	0.9999987
81	352.8525	356.73	1000	50	0.9999039
82	356.73	360.6075	1000	50	0.99999857
83	360.6075	364.485	1000	50	0.99999523
84	364.485	368.3625	1000	50	0.99999857
85	368.3625	372.24	1000	50	0.9999825
86	372.24	376.1175	1000	50	0.9999732
87	376.1175	379.995	1000	50	0.99993515
88	379.995	383.8725	1000	50	0.9999999
89	383.8725	387.75	1000	50	0.9998122
90	387.75	391.6275	1000	50	0.99999845
91	391.6275	395.505	1000	50	0.9999864
92	395.505	399.3825	1000	50	0.9999993
93	399.3825	403.26	1000	50	0.9999975
94	403.26	407.1375	1000	50	0.99998605
95	407.1375	411.015	1000	50	0.9999999
96	411.015	414.8925	1000	50	0.99999976
97	414.8925	418.77	1000	50	0.99999964
98	418.77	422.6475	1000	50	0.9997453
99	422.6475	426.525	1000	50	0.99999964
100	426.525	430.4025	1000	50	0.99999964
101	430.4025	434.28	1000	50	0.9785856
102	434.28	438.15749999999997	1000	50	0.9999969
103	438.1575	442.035	1000	50	0.9999987
104	442.035	445.9125	1000	50	0.9721414
105	445.9125	449.79	1000	50	1.0
106	449.79	453.6675	1000	50	0.99995506
107	453.6675	457.545	1000	50	0.9990804
108	457.545	461.4225	1000	50	0.9999999
109	461.4225	465.3	1000	50	0.9999995
110	465.3	469.1775	1000	50	0.99999976
111	469.1775	473.055	1000	50	0.9999937
112	473.055	476.9325	1000	50	0.9001971
113	476.9325	480.81	1000	50	0.9999964
114	480.81	484.6875	1000	50	0.9999218
115	484.6875	488.565	1000	50	0.9807568
116	488.565	492.4425	1000	50	1.0
117	492.4425	496.32	1000	50	0.9999125
118	496.32	500.1975	1000	50	0.9752705
119	500.1975	504.075	1000	50	1.0
120	504.075	507.9525	1000	50	1.0
121	507.9525	511.83	1000	50	0.999925
122	511.83	515.7075	1000	50	1.0
123	515.7075	519.585	1000	50	0.9998791
124	519.585	523.4625000000001	1000	50	0.9999999
125	523.4625	527.34	1000	50	1.0
126	527.34	531.2175000000001	1000	50	0.999995
127	531.2175	535.095	1000	50	0.99945384
128	535.095	538.9725000000001	1000	50	0.99999964
129	538.9725	542.85	1000	50	0.9999895
130	542.85	546.7275000000001	1000	50	1.0
131	546.7275	550.605	1000	50	0.9999999
132	550.605	554.4825000000001	1000	50	0.99999976
133	554.4825	558.36	1000	50	0.99999607
134	558.36	562.2375000000001	1000	50	0.9997608
135	562.2375	566.115	1000	50	0.99999666
136	566.115	569.9925000000001	1000	50	0.999252
137	569.9925	573.87	1000	50	0.9999678
138	573.87	577.7475000000001	1000	50	0.99999976
139	577.7475	581.625	1000	50	0.9998497
140	581.625	585.5025	1000	50	0.99999034
141	585.5025	589.3800000000001	1000	50	0.99989986
142	589.38	593.2575	1000	50	0.9999087
143	593.2575	597.1350000000001	1000	50	0.9998944
144	597.135	601.0125	1000	50	0.9999472
145	601.0125	604.8900000000001	1000	50	0.9999821
146	604.89	608.7675	1000	50	0.9999747
147	608.7675	612.6450000000001	1000	50	0.99814594
148	612.645	616.5225	1000	50	0.9999939
149	616.5225	620.4000000000001	1000	50	1.0
150	620.4	624.2775	1000	50	0.9999409
151	624.2775	628.1550000000001	1000	50	0.9999995
152	628.155	632.0325	1000	50	0.9999933
153	632.0325	635.9100000000001	1000	50	0.99997985
154	635.91	639.7875	1000	50	0.99999726
155	639.7875	643.6650000000001	1000	50	1.0
156	643.665	647.5425	1000	50	0.99999976
157	647.5425	651.4200000000001	1000	50	0.999949
158	651.42	655.2975	1000	50	0.9999999
159	655.2975	659.1750000000001	1000	50	0.99999964
160	659.175	663.0525	1000	50	0.99999964
161	663.0525	666.9300000000001	1000	50	0.9999876
162	666.93	670.8075	1000	50	1.0
163	670.8075	674.6850000000001	1000	50	0.9999999
164	674.685	678.5625	1000	50	1.0
165	678.5625	682.44	1000	50	0.99999976
166	682.44	686.3175000000001	1000	50	0.9991565
167	686.3175	690.195	1000	50	1.0
168	690.195	694.0725000000001	1000	50	0.9999999
169	694.0725	697.95	1000	50	0.9999976
170	697.95	701.8275000000001	1000	50	1.0
171	701.8275	705.705	1000	50	0.9999721
172	705.705	709.5825000000001	1000	50	0.99993336
173	709.5825	713.46	1000	50	0.99999666
174	713.46	717.3375000000001	1000	50	0.99993837
175	717.3375	721.215	1000	50	0.9999988
176	721.215	725.0925000000001	1000	50	1.0
177	725.0925	728.97	1000	50	0.9999976
178	728.97	732.8475000000001	1000	50	0.9999567
179	732.8475	736.725	1000	50	1.0
180	736.725	740.6025000000001	1000	50	0.9994454
181	740.6025	744.48	1000	50	0.9999999
182	744.48	748.3575000000001	1000	50	1.0
183	748.3575	752.235	1000	50	0.999979
184	752.235	756.1125000000001	1000	50	0.99997187
185	756.1125	759.99	1000	50	0.99294746
186	759.99	763.8675000000001	1000	50	0.9999931
187	763.8675	767.745	1000	50	0.99985397
188	767.745	771.6225000000001	1000	50	0.99999845
189	771.6225	775.5	1000	50	0.9999945
190	775.5	779.3775	1000	50	0.9999989
191	779.3775	783.2550000000001	1000	50	0.99999917
192	783.255	787.1325	1000	50	0.9999945
193	787.1325	791.0100000000001	1000	50	0.9999995
194	791.01	794.8875	1000	50	0.9999796
195	794.8875	798.7650000000001	1000	50	0.9856146
196	798.765	802.6425	1000	50	1.0
197	802.6425	806.5200000000001	1000	50	0.99995065
198	806.52	810.3975	1000	50	0.9999951
199	810.3975	814.2750000000001	1000	50	0.99997056
200	814.275	818.1525	1000	50	0.9998908
201	818.1525	822.0300000000001	1000	50	1.0
202	822.03	825.9075	1000	50	0.99999607
203	825.9075	829.7850000000001	1000	50	0.9997229
204	829.785	833.6625	1000	50	0.99999034
205	833.6625	837.5400000000001	1000	50	0.8536252
206	837.54	841.4175	1000	50	0.98306584
207	841.4175	845.2950000000001	1000	50	0.99999535
208	845.295	849.1725	1000	50	0.9994475
209	853.05	856.9275	1000	50	0.999998
210	856.9275	860.8050000000001	1000	50	0.99207085
211	860.805	864.6825	1000	50	0.9994844
212	864.6825	868.5600000000001	1000	50	0.93697834
213	868.56	872.4375	1000	50	0.99999964
214	876.315	880.1925000000001	1000	50	0.9999789
215	880.1925	884.07	1000	50	0.9999763
216	884.07	887.9475000000001	1000	50	0.9967603
217	887.9475	891.825	1000	50	0.9999664
218	891.825	895.7025000000001	1000	50	0.99974257
219	895.7025	899.58	1000	50	0.9887967
220	899.58	903.4575000000001	1000	50	0.9999821
221	903.4575	907.335	1000	50	0.96199477
222	907.335	911.2125000000001	1000	50	0.9999956
223	911.2125	915.09	1000	50	0.99999607
224	915.09	918.9675000000001	1000	50	0.99906677
225	918.9675	922.845	1000	50	0.93709517
226	922.845	926.7225000000001	1000	50	0.99760455
227	926.7225	930.6	1000	50	0.78003806
228	930.6	934.4775000000001	1000	50	0.66950524
229	934.4775	938.355	1000	50	0.99999666
230	938.355	942.2325000000001	1000	50	0.9806685
231	942.2325	946.11	1000	50	0.9953194
232	946.11	949.9875000000001	1000	50	1.0
233	949.9875	953.865	1000	50	0.99342877
234	953.865	957.7425000000001	1000	50	0.99999857
235	957.7425	961.62	1000	50	0.9999999
236	961.62	965.4975000000001	1000	50	0.99988985
237	965.4975	969.375	1000	50	1.0
238	969.375	973.2525	1000	50	0.9999201
239	973.2525	977.1300000000001	1000	50	0.99999857
240	977.13	981.0075	1000	50	0.999624
241	981.0075	984.8850000000001	1000	50	0.99995923
242	984.885	988.7625	1000	50	0.99963486
243	988.7625	992.6400000000001	1000	50	0.99999976
244	992.64	996.5175	1000	50	0.98655546
245	1000.395	1004.2725	1000	50	1.0
246	1004.2725	1008.1500000000001	1000	50	0.99964917
247	1008.15	1012.0275	1000	50	0.9999857
248	1012.0275	1015.9050000000001	1000	50	1.0
249	1015.905	1019.7825	1000	50	0.9998989
250	1019.7825	1023.6600000000001	1000	50	0.9999871
251	1023.66	1027.5375	1000	50	0.9999777
252	1027.5375	1031.415	1000	50	0.9999999
253	1031.415	1035.2925	1000	50	0.9999957
254	1035.2925	1039.17	1000	50	1.0
255	1039.17	1043.0475000000001	1000	50	0.99999654
256	1043.0475	1046.925	1000	50	0.99999905
257	1046.925	1050.8025	1000	50	0.9999994
258	1050.8025	1054.68	1000	50	0.99997985
259	1054.68	1058.5575000000001	1000	50	0.999979
260	1058.5575	1062.435	1000	50	0.97306585
261	1062.435	1066.3125	1000	50	1.0
262	1066.3125	1070.19	1000	50	1.0
263	1070.19	1074.0675	1000	50	0.9400804
264	1074.0675	1077.9450000000002	1000	50	1.0
265	1077.945	1081.8225	1000	50	0.9999939
266	1081.8225	1085.7	1000	50	0.9997278
267	1085.7	1089.5775	1000	50	1.0
268	1089.5775	1093.4550000000002	1000	50	0.9999994
269	1093.455	1097.3325	1000	50	0.99977666
270	1097.3325	1101.21	1000	50	1.0
271	1101.21	1105.0875	1000	50	1.0
272	1105.0875	1108.9650000000001	1000	50	0.999944
273	1108.965	1112.8425	1000	50	0.9999813
274	1112.8425	1116.72	1000	50	1.0
275	1116.72	1120.5975	1000	50	0.99698335
276	1120.5975	1124.4750000000001	1000	50	0.99999964
277	1124.475	1128.3525	1000	50	0.9999976
278	1128.3525	1132.23	1000	50	1.0
279	1132.23	1136.1075	1000	50	0.99999297
280	1136.1075	1139.9850000000001	1000	50	1.0
281	1139.985	1143.8625	1000	50	1.0
282	1143.8625	1147.74	1000	50	0.9972402
283	1147.74	1151.6175	1000	50	1.0
284	1151.6175	1155.4950000000001	1000	50	0.9991437
285	1155.495	1159.3725	1000	50	0.99999964
286	1159.3725	1163.25	1000	50	1.0
287	1163.25	1167.1275	1000	50	0.97760427
288	1167.1275	1171.005	1000	50	1.0
289	1171.005	1174.8825000000002	1000	50	1.0
290	1174.8825	1178.76	1000	50	0.999534
291	1178.76	1182.6375	1000	50	1.0
292	1182.6375	1186.515	1000	50	0.9999999
293	1186.515	1190.3925000000002	1000	50	0.99999034
294	1190.3925	1194.27	1000	50	1.0
295	1194.27	1198.1475	1000	50	0.99973327
296	1198.1475	1202.025	1000	50	0.9999033
297	1202.025	1205.9025000000001	1000	50	1.0
298	1205.9025	1209.78	1000	50	0.9999949
299	1209.78	1213.6575	1000	50	1.0
300	1213.6575	1217.535	1000	50	1.0
301	1217.535	1221.4125000000001	1000	50	0.99993396
302	1221.4125	1225.29	1000	50	1.0
303	1225.29	1229.1675	1000	50	1.0
304	1229.1675	1233.045	1000	50	0.88490593
305	1233.045	1236.9225000000001	1000	50	1.0
306	1236.9225	1240.8	1000	50	1.0
307	1240.8	1244.6775	1000	50	0.9996158
308	1244.6775	1248.555	1000	50	1.0
309	1248.555	1252.4325000000001	1000	50	1.0
310	1252.4325	1256.31	1000	50	0.9999995
311	1256.31	1260.1875	1000	50	0.99991417
312	1260.1875	1264.065	1000	50	0.9986829
313	1264.065	1267.9425	1000	50	1.0
314	1267.9425	1271.8200000000002	1000	50	0.99999714
315	1271.82	1275.6975	1000	50	1.0
316	1275.6975	1279.575	1000	50	0.9999999
317	1279.575	1283.4525	1000	50	0.9999999
318	1283.4525	1287.3300000000002	1000	50	0.9994789
319	1287.33	1291.2075	1000	50	0.9999999
320	1291.2075	1295.085	1000	50	0.99998033
321	1295.085	1298.9625	1000	50	0.9999713
322	1298.9625	1302.8400000000001	1000	50	1.0
323	1302.84	1306.7175	1000	50	1.0
324	1306.7175	1310.595	1000	50	0.9999913
325	1310.595	1314.4725	1000	50	1.0
326	1314.4725	1318.3500000000001	1000	50	0.765037
327	1318.35	1322.2275	1000	50	0.9999963
328	1322.2275	1326.105	1000	50	1.0
329	1326.105	1329.9825	1000	50	0.9999677
330	1329.9825	1333.8600000000001	1000	50	1.0
331	1333.86	1337.7375	1000	50	0.9999943
332	1337.7375	1341.615	1000	50	0.99981874
333	1341.615	1345.4925	1000	50	0.9999994
334	1345.4925	1349.3700000000001	1000	50	0.984657
335	1349.37	1353.2475	1000	50	0.9999138
336	1353.2475	1357.125	1000	50	0.99991393
337	1357.125	1361.0025	1000	50	0.999474
338	1361.0025	1364.88	1000	50	0.99998367
339	1364.88	1368.7575000000002	1000	50	0.99526215
340	1368.7575	1372.635	1000	50	0.99999785
341	1372.635	1376.5125	1000	50	1.0
342	1376.5125	1380.39	1000	50	0.9999999
343	1380.39	1384.2675000000002	1000	50	0.9999697
344	1384.2675	1388.145	1000	50	0.9988066
345	1388.145	1392.0225	1000	50	0.99963844
346	1392.0225	1395.9	1000	50	0.9987685
347	1395.9	1399.7775000000001	1000	50	0.9999945
348	1399.7775	1403.655	1000	50	0.9998785
349	1403.655	1407.5325	1000	50	0.996136
350	1407.5325	1411.41	1000	50	0.99997306
351	1411.41	1415.2875000000001	1000	50	0.99995136
352	1415.2875	1419.165	1000	50	0.96101326
353	1419.165	1423.0425	1000	50	0.99946445
354	1423.0425	1426.92	1000	50	0.9867683
355	1426.92	1430.7975000000001	1000	50	0.53089696
356	1430.7975	1434.675	1000	50	0.5485218
357	1434.675	1438.5525	1000	50	0.99213624
358	1438.5525	1442.43	1000	50	0.60007656
359	1442.43	1446.3075000000001	1000	50	0.994474
360	1446.3075	1450.185	1000	50	0.99993455
361	1450.185	1454.0625	1000	50	0.9990036
362	1454.0625	1457.94	1000	50	0.9999502
363	1457.94	1461.8175	1000	50	0.68637383
364	1461.8175	1465.6950000000002	1000	50	0.9998745
365	1465.695	1469.5725	1000	50	0.9994235
366	1469.5725	1473.45	1000	50	0.79961896
