Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
48	205.5075	209.385	1000	50	0.99999785
49	209.385	213.2625	1000	50	0.9999993
50	213.2625	217.14	1000	50	0.9998233
51	217.14	221.01749999999998	1000	50	1.0
52	221.0175	224.895	1000	50	0.99607486
53	224.895	228.7725	1000	50	0.9996544
54	228.7725	232.65	1000	50	1.0
55	232.65	236.5275	1000	50	0.99998116
56	236.5275	240.405	1000	50	0.96060336
57	240.405	244.2825	1000	50	0.9999813
58	244.2825	248.16	1000	50	0.9996325
59	248.16	252.0375	1000	50	0.9973341
60	252.0375	255.915	1000	50	0.9999976
61	255.915	259.7925	1000	50	0.9997725
62	259.7925	263.67	1000	50	0.9999336
63	263.67	267.5475	1000	50	1.0
64	267.5475	271.425	1000	50	0.9999989
65	271.425	275.3025	1000	50	0.99980134
66	275.3025	279.18	1000	50	1.0
67	279.18	283.0575	1000	50	0.9998055
68	283.0575	286.935	1000	50	0.76109034
69	286.935	290.8125	1000	50	1.0
70	290.8125	294.69	1000	50	0.9706034
71	298.5675	302.445	1000	50	1.0
72	302.445	306.3225	1000	50	0.9999721
73	306.3225	310.2	1000	50	0.9999995
74	310.2	314.0775	1000	50	0.90042406
75	314.0775	317.955	1000	50	0.99998367
76	321.8325	325.71	1000	50	0.5374119
77	333.465	337.3425	1000	50	0.9999857
78	337.3425	341.21999999999997	1000	50	0.9972362
79	341.22	345.0975	1000	50	0.93445355
80	345.0975	348.975	1000	50	0.99712604
81	348.975	352.8525	1000	50	0.90216225
82	352.8525	356.73	1000	50	0.99999607
83	356.73	360.6075	1000	50	0.99925464
84	364.485	368.3625	1000	50	0.9942754
85	368.3625	372.24	1000	50	0.9999999
86	372.24	376.1175	1000	50	0.9985061
87	376.1175	379.995	1000	50	1.0
88	379.995	383.8725	1000	50	0.9806904
89	383.8725	387.75	1000	50	0.99995995
90	387.75	391.6275	1000	50	1.0
91	391.6275	395.505	1000	50	0.9999963
92	395.505	399.3825	1000	50	0.9999994
93	399.3825	403.26	1000	50	0.9999999
94	403.26	407.1375	1000	50	0.9999825
95	407.1375	411.015	1000	50	0.99999976
96	411.015	414.8925	1000	50	0.9993081
97	414.8925	418.77	1000	50	0.9999769
98	418.77	422.6475	1000	50	1.0
99	422.6475	426.525	1000	50	0.9999981
100	426.525	430.4025	1000	50	0.9994355
101	430.4025	434.28	1000	50	0.9992617
102	434.28	438.15749999999997	1000	50	0.9999999
103	438.1575	442.035	1000	50	0.9979138
104	442.035	445.9125	1000	50	0.9997528
105	445.9125	449.79	1000	50	0.9999999
106	449.79	453.6675	1000	50	0.9999999
107	453.6675	457.545	1000	50	1.0
108	457.545	461.4225	1000	50	0.9996202
109	461.4225	465.3	1000	50	0.9999778
110	465.3	469.1775	1000	50	1.0
111	469.1775	473.055	1000	50	0.9999473
112	473.055	476.9325	1000	50	0.99999917
113	476.9325	480.81	1000	50	0.999795
114	480.81	484.6875	1000	50	0.999887
115	484.6875	488.565	1000	50	0.9996319
116	488.565	492.4425	1000	50	0.99720734
117	492.4425	496.32	1000	50	0.99999964
118	496.32	500.1975	1000	50	0.9990797
119	500.1975	504.075	1000	50	0.99999917
120	504.075	507.9525	1000	50	0.99997187
121	507.9525	511.83	1000	50	0.99974746
122	511.83	515.7075	1000	50	0.99998546
123	515.7075	519.585	1000	50	0.99540025
124	519.585	523.4625000000001	1000	50	0.93449545
125	523.4625	527.34	1000	50	0.99999976
126	527.34	531.2175000000001	1000	50	0.99999976
127	531.2175	535.095	1000	50	0.98688185
128	535.095	538.9725000000001	1000	50	0.999997
129	538.9725	542.85	1000	50	0.99997437
130	542.85	546.7275000000001	1000	50	0.9989666
131	546.7275	550.605	1000	50	0.99999535
132	550.605	554.4825000000001	1000	50	0.9988795
133	554.4825	558.36	1000	50	0.9995016
134	558.36	562.2375000000001	1000	50	1.0
135	562.2375	566.115	1000	50	0.99996626
136	566.115	569.9925000000001	1000	50	0.6594713
137	569.9925	573.87	1000	50	1.0
138	573.87	577.7475000000001	1000	50	0.999894
139	577.7475	581.625	1000	50	0.93955284
140	581.625	585.5025	1000	50	0.9999949
141	585.5025	589.3800000000001	1000	50	0.99999523
142	589.38	593.2575	1000	50	0.81038326
143	593.2575	597.1350000000001	1000	50	0.9999763
144	597.135	601.0125	1000	50	0.9914894
145	601.0125	604.8900000000001	1000	50	0.9993668
146	604.89	608.7675	1000	50	0.9998759
147	608.7675	612.6450000000001	1000	50	0.99529845
148	612.645	616.5225	1000	50	0.9998528
149	616.5225	620.4000000000001	1000	50	0.9971564
150	620.4	624.2775	1000	50	0.986896
151	624.2775	628.1550000000001	1000	50	0.53917587
152	628.155	632.0325	1000	50	0.99994016
153	632.0325	635.9100000000001	1000	50	0.999966
154	635.91	639.7875	1000	50	0.9381349
155	639.7875	643.6650000000001	1000	50	0.98957145
156	643.665	647.5425	1000	50	0.99870706
157	647.5425	651.4200000000001	1000	50	0.9999949
158	651.42	655.2975	1000	50	0.99993706
159	655.2975	659.1750000000001	1000	50	0.984654
160	659.175	663.0525	1000	50	0.9984713
161	663.0525	666.9300000000001	1000	50	0.94980067
162	666.93	670.8075	1000	50	0.99950707
163	670.8075	674.6850000000001	1000	50	0.9983005
164	674.685	678.5625	1000	50	0.9996505
165	678.5625	682.44	1000	50	0.99617165
166	682.44	686.3175000000001	1000	50	0.9999031
167	686.3175	690.195	1000	50	0.99953854
168	690.195	694.0725000000001	1000	50	0.9999349
169	694.0725	697.95	1000	50	0.9594327
170	697.95	701.8275000000001	1000	50	0.94843113
171	701.8275	705.705	1000	50	0.92823356
172	709.5825	713.46	1000	50	0.9574699
173	713.46	717.3375000000001	1000	50	0.9707535
174	721.215	725.0925000000001	1000	50	0.7471062
175	728.97	732.8475000000001	1000	50	0.8922739
176	732.8475	736.725	1000	50	0.9873827
177	736.725	740.6025000000001	1000	50	0.9230268
178	744.48	748.3575000000001	1000	50	0.5699134
179	779.3775	783.2550000000001	1000	50	0.99982136
180	783.255	787.1325	1000	50	0.99437016
181	787.1325	791.0100000000001	1000	50	0.83275884
182	791.01	794.8875	1000	50	0.9998872
183	798.765	802.6425	1000	50	0.9288012
184	802.6425	806.5200000000001	1000	50	0.9670154
185	806.52	810.3975	1000	50	0.99997914
186	810.3975	814.2750000000001	1000	50	0.98464465
187	814.275	818.1525	1000	50	0.8926319
188	818.1525	822.0300000000001	1000	50	0.9999653
189	822.03	825.9075	1000	50	0.9947043
190	829.785	833.6625	1000	50	0.9995591
191	833.6625	837.5400000000001	1000	50	0.99708706
192	841.4175	845.2950000000001	1000	50	0.99985015
193	845.295	849.1725	1000	50	0.67202514
194	849.1725	853.0500000000001	1000	50	0.99872965
195	853.05	856.9275	1000	50	0.9927113
196	856.9275	860.8050000000001	1000	50	0.5493054
197	860.805	864.6825	1000	50	0.9305295
198	864.6825	868.5600000000001	1000	50	0.99808073
199	868.56	872.4375	1000	50	0.5089867
200	872.4375	876.315	1000	50	0.99436533
