Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
58	221.0175	224.895	1000	50	0.9999995
59	224.895	228.7725	1000	50	0.9981627
60	228.7725	232.65	1000	50	1.0
61	232.65	236.5275	1000	50	0.9641258
62	236.5275	240.405	1000	50	0.9999999
63	240.405	244.2825	1000	50	0.9999715
64	244.2825	248.16	1000	50	0.8242435
65	248.16	252.0375	1000	50	0.71094257
66	252.0375	255.915	1000	50	0.99998486
67	255.915	259.7925	1000	50	0.999946
68	259.7925	263.67	1000	50	0.9999975
69	263.67	267.5475	1000	50	0.9993942
70	267.5475	271.425	1000	50	0.99952066
71	271.425	275.3025	1000	50	0.97990394
72	275.3025	279.18	1000	50	0.9956748
73	279.18	283.0575	1000	50	0.9999585
74	283.0575	286.935	1000	50	0.99999976
75	286.935	290.8125	1000	50	0.9827711
76	290.8125	294.69	1000	50	0.99871063
77	294.69	298.5675	1000	50	0.9971322
78	298.5675	302.445	1000	50	0.9999051
79	306.3225	310.2	1000	50	0.7687824
80	310.2	314.0775	1000	50	0.98083204
81	314.0775	317.955	1000	50	0.9993362
82	329.5875	333.465	1000	50	0.99115914
83	333.465	337.3425	1000	50	0.9973195
84	341.22	345.0975	1000	50	0.9998087
85	345.0975	348.975	1000	50	0.71284944
86	348.975	352.8525	1000	50	0.9996132
87	352.8525	356.73	1000	50	0.90965426
88	356.73	360.6075	1000	50	0.99804014
89	360.6075	364.485	1000	50	0.9912862
90	364.485	368.3625	1000	50	0.8266836
91	368.3625	372.24	1000	50	0.9404196
92	372.24	376.1175	1000	50	0.9999875
93	376.1175	379.995	1000	50	0.99264634
94	379.995	383.8725	1000	50	0.9972421
95	383.8725	387.75	1000	50	0.9537675
96	387.75	391.6275	1000	50	0.99458164
97	391.6275	395.505	1000	50	0.99876887
98	395.505	399.3825	1000	50	0.99694675
99	399.3825	403.26	1000	50	0.95731175
100	407.1375	411.015	1000	50	0.9999473
101	411.015	414.8925	1000	50	0.9999225
102	414.8925	418.77	1000	50	0.9989176
103	426.525	430.4025	1000	50	0.9923018
104	430.4025	434.28	1000	50	0.9956579
105	434.28	438.15749999999997	1000	50	0.9998648
106	438.1575	442.035	1000	50	0.9703479
107	442.035	445.9125	1000	50	0.95062274
108	445.9125	449.79	1000	50	0.98882407
109	449.79	453.6675	1000	50	0.5176819
110	453.6675	457.545	1000	50	0.5645288
111	465.3	469.1775	1000	50	0.9327865
112	469.1775	473.055	1000	50	0.85170674
113	476.9325	480.81	1000	50	0.7341674
114	484.6875	488.565	1000	50	0.8408308
115	488.565	492.4425	1000	50	0.635601
116	492.4425	496.32	1000	50	0.96040934
117	500.1975	504.075	1000	50	0.5177747
118	511.83	515.7075	1000	50	0.99821633
119	523.4625	527.34	1000	50	0.7931983
120	535.095	538.9725000000001	1000	50	0.67473114
121	542.85	546.7275000000001	1000	50	0.9836233
122	562.2375	566.115	1000	50	0.60165226
123	566.115	569.9925000000001	1000	50	0.98610944
124	573.87	577.7475000000001	1000	50	0.9118292
125	577.7475	581.625	1000	50	0.98388875
126	581.625	585.5025	1000	50	0.9995161
127	585.5025	589.3800000000001	1000	50	0.79134965
128	589.38	593.2575	1000	50	0.9827837
129	593.2575	597.1350000000001	1000	50	0.7861194
130	597.135	601.0125	1000	50	0.5290105
131	604.89	608.7675	1000	50	0.8928432
132	608.7675	612.6450000000001	1000	50	0.9999716
133	616.5225	620.4000000000001	1000	50	0.9994844
134	620.4	624.2775	1000	50	0.83803767
135	624.2775	628.1550000000001	1000	50	0.9995227
136	628.155	632.0325	1000	50	0.9998692
137	632.0325	635.9100000000001	1000	50	0.58649033
138	635.91	639.7875	1000	50	0.90730804
139	639.7875	643.6650000000001	1000	50	0.97184247
140	643.665	647.5425	1000	50	0.854496
141	651.42	655.2975	1000	50	0.9986638
142	655.2975	659.1750000000001	1000	50	0.9880504
143	659.175	663.0525	1000	50	0.9890103
144	663.0525	666.9300000000001	1000	50	0.59784675
145	666.93	670.8075	1000	50	0.5589212
146	670.8075	674.6850000000001	1000	50	0.9944917
147	674.685	678.5625	1000	50	0.99286264
148	678.5625	682.44	1000	50	0.9993781
149	682.44	686.3175000000001	1000	50	0.997282
150	686.3175	690.195	1000	50	0.9983222
151	690.195	694.0725000000001	1000	50	0.99996114
152	694.0725	697.95	1000	50	0.9999989
153	697.95	701.8275000000001	1000	50	0.9997187
154	701.8275	705.705	1000	50	0.95963913
155	705.705	709.5825000000001	1000	50	0.9999989
156	709.5825	713.46	1000	50	0.99999976
157	713.46	717.3375000000001	1000	50	0.99964845
158	717.3375	721.215	1000	50	0.99997103
159	721.215	725.0925000000001	1000	50	0.99999845
160	725.0925	728.97	1000	50	0.99994624
161	728.97	732.8475000000001	1000	50	0.99707675
162	732.8475	736.725	1000	50	0.99922025
163	736.725	740.6025000000001	1000	50	0.9995229
164	740.6025	744.48	1000	50	0.99999726
165	744.48	748.3575000000001	1000	50	0.9999933
166	748.3575	752.235	1000	50	0.9920453
167	752.235	756.1125000000001	1000	50	0.9999989
168	756.1125	759.99	1000	50	0.99986184
169	759.99	763.8675000000001	1000	50	0.9642977
170	763.8675	767.745	1000	50	0.99999905
171	767.745	771.6225000000001	1000	50	0.66765314
172	771.6225	775.5	1000	50	0.99999964
173	775.5	779.3775	1000	50	1.0
174	779.3775	783.2550000000001	1000	50	0.99999535
175	783.255	787.1325	1000	50	0.9807958
176	787.1325	791.0100000000001	1000	50	1.0
177	791.01	794.8875	1000	50	0.99997985
178	794.8875	798.7650000000001	1000	50	0.9996433
179	798.765	802.6425	1000	50	0.9999938
180	802.6425	806.5200000000001	1000	50	0.9938753
181	806.52	810.3975	1000	50	0.9993255
182	810.3975	814.2750000000001	1000	50	0.9970661
183	814.275	818.1525	1000	50	0.9999993
184	818.1525	822.0300000000001	1000	50	0.9999999
185	822.03	825.9075	1000	50	1.0
186	825.9075	829.7850000000001	1000	50	0.99972445
187	829.785	833.6625	1000	50	0.9999993
188	833.6625	837.5400000000001	1000	50	0.9998086
189	837.54	841.4175	1000	50	0.99999523
190	841.4175	845.2950000000001	1000	50	1.0
191	845.295	849.1725	1000	50	0.99999976
192	849.1725	853.0500000000001	1000	50	0.9924926
193	853.05	856.9275	1000	50	0.9999993
194	856.9275	860.8050000000001	1000	50	0.99980646
195	860.805	864.6825	1000	50	0.9999814
196	864.6825	868.5600000000001	1000	50	0.99997985
197	868.56	872.4375	1000	50	0.9999919
198	872.4375	876.315	1000	50	0.99997544
199	876.315	880.1925000000001	1000	50	1.0
200	880.1925	884.07	1000	50	0.9558028
201	884.07	887.9475000000001	1000	50	0.9999995
202	887.9475	891.825	1000	50	0.99999964
203	891.825	895.7025000000001	1000	50	0.9900564
204	895.7025	899.58	1000	50	0.9999999
205	899.58	903.4575000000001	1000	50	0.9999969
206	903.4575	907.335	1000	50	0.9999999
207	907.335	911.2125000000001	1000	50	1.0
208	911.2125	915.09	1000	50	1.0
209	915.09	918.9675000000001	1000	50	1.0
210	918.9675	922.845	1000	50	0.99999523
211	922.845	926.7225000000001	1000	50	0.99999464
212	926.7225	930.6	1000	50	0.9999901
213	930.6	934.4775000000001	1000	50	1.0
214	934.4775	938.355	1000	50	0.99997175
215	938.355	942.2325000000001	1000	50	0.9999906
216	942.2325	946.11	1000	50	0.99995005
217	946.11	949.9875000000001	1000	50	0.9999894
218	949.9875	953.865	1000	50	0.99999595
219	953.865	957.7425000000001	1000	50	0.89035046
