Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
49	209.385	213.2625	1000	50	0.9985801
50	213.2625	217.14	1000	50	0.7665714
51	217.14	221.01749999999998	1000	50	0.8438072
52	221.0175	224.895	1000	50	0.9976248
53	224.895	228.7725	1000	50	0.99890673
54	232.65	236.5275	1000	50	0.99208975
55	240.405	244.2825	1000	50	0.9997004
56	244.2825	248.16	1000	50	0.99837804
57	248.16	252.0375	1000	50	0.99527454
58	252.0375	255.915	1000	50	0.99994314
59	255.915	259.7925	1000	50	0.9827911
60	259.7925	263.67	1000	50	0.99938846
61	263.67	267.5475	1000	50	0.9996569
62	267.5475	271.425	1000	50	0.99992836
63	271.425	275.3025	1000	50	0.99999845
64	275.3025	279.18	1000	50	0.9883101
65	279.18	283.0575	1000	50	0.99999917
66	283.0575	286.935	1000	50	0.99977595
67	286.935	290.8125	1000	50	0.9800978
68	290.8125	294.69	1000	50	0.99999964
69	294.69	298.5675	1000	50	0.9999999
70	298.5675	302.445	1000	50	0.99996257
71	302.445	306.3225	1000	50	0.999998
72	306.3225	310.2	1000	50	0.999928
73	310.2	314.0775	1000	50	0.9959496
74	314.0775	317.955	1000	50	0.99991715
75	317.955	321.8325	1000	50	0.99998295
76	321.8325	325.71	1000	50	0.95400655
77	325.71	329.5875	1000	50	0.99999976
78	329.5875	333.465	1000	50	0.99997723
79	333.465	337.3425	1000	50	0.9999964
80	337.3425	341.21999999999997	1000	50	0.9987704
81	341.22	345.0975	1000	50	0.99873763
82	348.975	352.8525	1000	50	0.999998
83	352.8525	356.73	1000	50	0.999997
84	356.73	360.6075	1000	50	0.9988304
85	360.6075	364.485	1000	50	0.99980336
86	364.485	368.3625	1000	50	0.70729554
87	368.3625	372.24	1000	50	0.6750242
88	372.24	376.1175	1000	50	0.9945734
89	376.1175	379.995	1000	50	0.98895895
90	379.995	383.8725	1000	50	0.9999788
91	383.8725	387.75	1000	50	0.9940082
92	387.75	391.6275	1000	50	0.90903896
93	395.505	399.3825	1000	50	0.6632586
94	399.3825	403.26	1000	50	0.9985648
95	403.26	407.1375	1000	50	0.9851874
96	407.1375	411.015	1000	50	0.9993525
97	418.77	422.6475	1000	50	0.94143397
98	422.6475	426.525	1000	50	0.999995
99	426.525	430.4025	1000	50	0.9879654
100	430.4025	434.28	1000	50	0.9087912
101	434.28	438.15749999999997	1000	50	0.9984836
102	438.1575	442.035	1000	50	0.86256254
103	445.9125	449.79	1000	50	0.9021253
104	449.79	453.6675	1000	50	0.79934347
105	453.6675	457.545	1000	50	0.8830671
106	457.545	461.4225	1000	50	0.82774776
107	461.4225	465.3	1000	50	0.9748259
108	465.3	469.1775	1000	50	0.9939628
109	469.1775	473.055	1000	50	0.65111375
110	473.055	476.9325	1000	50	0.9600129
111	476.9325	480.81	1000	50	0.9986754
112	480.81	484.6875	1000	50	0.99847656
113	484.6875	488.565	1000	50	0.99995637
114	488.565	492.4425	1000	50	0.9717845
115	492.4425	496.32	1000	50	0.9999993
116	496.32	500.1975	1000	50	0.84047806
117	500.1975	504.075	1000	50	0.95786905
118	504.075	507.9525	1000	50	0.9991374
119	507.9525	511.83	1000	50	0.9999994
120	511.83	515.7075	1000	50	0.98792636
121	515.7075	519.585	1000	50	0.9993579
122	519.585	523.4625000000001	1000	50	0.9999982
123	523.4625	527.34	1000	50	0.9995414
124	527.34	531.2175000000001	1000	50	0.99995756
125	531.2175	535.095	1000	50	0.9999962
126	535.095	538.9725000000001	1000	50	0.7576656
127	538.9725	542.85	1000	50	0.9999988
128	542.85	546.7275000000001	1000	50	0.9999113
129	546.7275	550.605	1000	50	0.9762082
130	550.605	554.4825000000001	1000	50	0.9999572
131	554.4825	558.36	1000	50	0.99999833
132	558.36	562.2375000000001	1000	50	0.99998415
133	562.2375	566.115	1000	50	0.99868506
134	566.115	569.9925000000001	1000	50	0.9995115
135	569.9925	573.87	1000	50	0.52657783
136	573.87	577.7475000000001	1000	50	0.9992687
137	577.7475	581.625	1000	50	0.99999654
138	581.625	585.5025	1000	50	0.9851939
139	585.5025	589.3800000000001	1000	50	0.89428914
140	589.38	593.2575	1000	50	0.999984
141	593.2575	597.1350000000001	1000	50	0.995388
142	597.135	601.0125	1000	50	0.9967339
143	601.0125	604.8900000000001	1000	50	0.6971255
144	604.89	608.7675	1000	50	0.88984936
145	608.7675	612.6450000000001	1000	50	0.99765366
146	612.645	616.5225	1000	50	0.99844944
147	616.5225	620.4000000000001	1000	50	0.9799248
148	620.4	624.2775	1000	50	0.9999962
149	624.2775	628.1550000000001	1000	50	0.9999255
150	628.155	632.0325	1000	50	0.9997179
151	632.0325	635.9100000000001	1000	50	0.96552646
152	635.91	639.7875	1000	50	0.96595496
153	639.7875	643.6650000000001	1000	50	0.999796
154	643.665	647.5425	1000	50	0.97313833
155	647.5425	651.4200000000001	1000	50	0.99998975
156	651.42	655.2975	1000	50	0.72164553
157	655.2975	659.1750000000001	1000	50	0.9946713
158	659.175	663.0525	1000	50	0.993911
159	663.0525	666.9300000000001	1000	50	0.9995178
160	666.93	670.8075	1000	50	0.99149746
161	670.8075	674.6850000000001	1000	50	0.8326544
162	674.685	678.5625	1000	50	0.99989223
163	678.5625	682.44	1000	50	0.9829265
164	682.44	686.3175000000001	1000	50	0.9438027
165	690.195	694.0725000000001	1000	50	0.9879594
166	694.0725	697.95	1000	50	0.99990296
167	697.95	701.8275000000001	1000	50	0.99997866
168	701.8275	705.705	1000	50	0.99990845
169	705.705	709.5825000000001	1000	50	0.9999703
170	709.5825	713.46	1000	50	0.9714633
171	713.46	717.3375000000001	1000	50	0.998725
172	717.3375	721.215	1000	50	0.9999999
173	721.215	725.0925000000001	1000	50	0.9913809
174	725.0925	728.97	1000	50	0.89255
175	728.97	732.8475000000001	1000	50	0.8309319
176	732.8475	736.725	1000	50	0.9999758
177	736.725	740.6025000000001	1000	50	0.9853564
178	740.6025	744.48	1000	50	0.9229467
179	744.48	748.3575000000001	1000	50	0.9980903
180	748.3575	752.235	1000	50	0.99907243
181	756.1125	759.99	1000	50	0.9376861
182	759.99	763.8675000000001	1000	50	0.96571887
183	763.8675	767.745	1000	50	0.86448544
184	767.745	771.6225000000001	1000	50	0.997088
185	771.6225	775.5	1000	50	0.9847317
186	779.3775	783.2550000000001	1000	50	0.99900997
187	783.255	787.1325	1000	50	0.9475075
188	787.1325	791.0100000000001	1000	50	0.9012501
189	791.01	794.8875	1000	50	0.99694794
190	798.765	802.6425	1000	50	0.9641288
191	806.52	810.3975	1000	50	0.99972504
192	810.3975	814.2750000000001	1000	50	0.9343532
193	814.275	818.1525	1000	50	0.88645446
194	818.1525	822.0300000000001	1000	50	0.999931
195	822.03	825.9075	1000	50	0.9978992
196	825.9075	829.7850000000001	1000	50	0.99990606
197	829.785	833.6625	1000	50	0.99918526
198	833.6625	837.5400000000001	1000	50	0.98934466
199	837.54	841.4175	1000	50	0.6585314
200	841.4175	845.2950000000001	1000	50	0.93787277
201	845.295	849.1725	1000	50	0.9950583
202	849.1725	853.0500000000001	1000	50	0.7059551
203	853.05	856.9275	1000	50	0.976227
204	856.9275	860.8050000000001	1000	50	0.9404832
205	860.805	864.6825	1000	50	0.9900997
206	864.6825	868.5600000000001	1000	50	0.9984131
207	872.4375	876.315	1000	50	0.9998672
208	880.1925	884.07	1000	50	0.98317057
209	884.07	887.9475000000001	1000	50	0.9988304
210	887.9475	891.825	1000	50	0.9825968
211	891.825	895.7025000000001	1000	50	0.9998276
212	895.7025	899.58	1000	50	0.9999913
213	899.58	903.4575000000001	1000	50	0.52312696
214	903.4575	907.335	1000	50	0.9964101
215	907.335	911.2125000000001	1000	50	0.9217576
216	911.2125	915.09	1000	50	0.8311069
217	915.09	918.9675000000001	1000	50	0.774039
218	918.9675	922.845	1000	50	0.98927456
219	922.845	926.7225000000001	1000	50	0.985769
220	926.7225	930.6	1000	50	0.9472335
221	930.6	934.4775000000001	1000	50	0.9203505
222	934.4775	938.355	1000	50	0.9999809
223	938.355	942.2325000000001	1000	50	0.648446
224	942.2325	946.11	1000	50	0.9985507
225	946.11	949.9875000000001	1000	50	0.5198373
226	953.865	957.7425000000001	1000	50	0.7917083
