Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
83	317.955	321.8325	1000	50	0.99954575
84	321.8325	325.71	1000	50	1.0
85	325.71	329.5875	1000	50	1.0
86	329.5875	333.465	1000	50	0.99999785
87	333.465	337.3425	1000	50	0.99956733
88	337.3425	341.21999999999997	1000	50	0.99999976
89	341.22	345.0975	1000	50	1.0
90	345.0975	348.975	1000	50	0.9997495
91	348.975	352.8525	1000	50	0.9999982
92	352.8525	356.73	1000	50	1.0
93	356.73	360.6075	1000	50	0.99999595
94	360.6075	364.485	1000	50	1.0
95	364.485	368.3625	1000	50	0.99983394
96	368.3625	372.24	1000	50	1.0
97	372.24	376.1175	1000	50	0.99999845
98	376.1175	379.995	1000	50	0.9999995
99	379.995	383.8725	1000	50	0.99999654
100	383.8725	387.75	1000	50	1.0
101	387.75	391.6275	1000	50	0.999998
102	391.6275	395.505	1000	50	0.999948
103	395.505	399.3825	1000	50	0.9999783
104	399.3825	403.26	1000	50	0.99999917
105	403.26	407.1375	1000	50	0.9999174
106	407.1375	411.015	1000	50	1.0
107	411.015	414.8925	1000	50	1.0
108	414.8925	418.77	1000	50	0.99999976
109	418.77	422.6475	1000	50	0.9999982
110	422.6475	426.525	1000	50	0.9994105
111	426.525	430.4025	1000	50	0.9994911
112	430.4025	434.28	1000	50	1.0
113	434.28	438.15749999999997	1000	50	0.9993013
114	438.1575	442.035	1000	50	0.9915051
115	442.035	445.9125	1000	50	0.9999999
116	445.9125	449.79	1000	50	0.9999995
117	449.79	453.6675	1000	50	1.0
118	453.6675	457.545	1000	50	0.9999981
119	457.545	461.4225	1000	50	0.9990262
120	461.4225	465.3	1000	50	0.99999976
121	465.3	469.1775	1000	50	1.0
122	469.1775	473.055	1000	50	0.9997924
123	473.055	476.9325	1000	50	0.9999883
124	476.9325	480.81	1000	50	0.9997609
125	480.81	484.6875	1000	50	0.9997248
126	484.6875	488.565	1000	50	1.0
127	488.565	492.4425	1000	50	0.99999726
128	492.4425	496.32	1000	50	0.9999962
129	496.32	500.1975	1000	50	0.99999964
130	500.1975	504.075	1000	50	1.0
131	504.075	507.9525	1000	50	0.9999999
132	507.9525	511.83	1000	50	1.0
133	511.83	515.7075	1000	50	0.9999763
134	515.7075	519.585	1000	50	0.9999039
135	519.585	523.4625000000001	1000	50	0.97605944
136	523.4625	527.34	1000	50	0.9999963
137	527.34	531.2175000000001	1000	50	0.9880642
138	531.2175	535.095	1000	50	0.8435855
139	535.095	538.9725000000001	1000	50	0.9999875
140	538.9725	542.85	1000	50	0.99998975
141	542.85	546.7275000000001	1000	50	0.99967074
142	546.7275	550.605	1000	50	0.99999213
143	550.605	554.4825000000001	1000	50	0.99999785
144	554.4825	558.36	1000	50	0.9999026
145	558.36	562.2375000000001	1000	50	0.99950147
146	566.115	569.9925000000001	1000	50	0.99873596
147	569.9925	573.87	1000	50	0.9999274
148	573.87	577.7475000000001	1000	50	0.9970385
149	577.7475	581.625	1000	50	0.99975973
150	581.625	585.5025	1000	50	0.99995005
151	585.5025	589.3800000000001	1000	50	0.9999869
152	589.38	593.2575	1000	50	0.99994636
153	593.2575	597.1350000000001	1000	50	0.9999441
154	597.135	601.0125	1000	50	0.99999905
155	601.0125	604.8900000000001	1000	50	0.99941635
156	604.89	608.7675	1000	50	0.9994803
157	608.7675	612.6450000000001	1000	50	0.99988973
158	612.645	616.5225	1000	50	0.99996173
159	616.5225	620.4000000000001	1000	50	0.9740941
160	620.4	624.2775	1000	50	0.9998468
161	624.2775	628.1550000000001	1000	50	0.9999647
162	628.155	632.0325	1000	50	0.9980774
163	632.0325	635.9100000000001	1000	50	0.9078906
164	635.91	639.7875	1000	50	0.9837504
165	643.665	647.5425	1000	50	0.869739
166	647.5425	651.4200000000001	1000	50	0.73189634
167	659.175	663.0525	1000	50	0.72214
168	666.93	670.8075	1000	50	0.99566686
169	670.8075	674.6850000000001	1000	50	0.99693835
170	674.685	678.5625	1000	50	0.99912196
171	678.5625	682.44	1000	50	0.999532
172	682.44	686.3175000000001	1000	50	0.9274867
173	686.3175	690.195	1000	50	0.99617165
174	690.195	694.0725000000001	1000	50	1.0
175	694.0725	697.95	1000	50	0.99999547
176	697.95	701.8275000000001	1000	50	0.9999627
177	701.8275	705.705	1000	50	0.99997973
178	705.705	709.5825000000001	1000	50	0.9997949
179	709.5825	713.46	1000	50	0.9993789
180	713.46	717.3375000000001	1000	50	0.9997205
181	717.3375	721.215	1000	50	0.99999964
182	721.215	725.0925000000001	1000	50	0.99999905
183	725.0925	728.97	1000	50	0.99876165
184	728.97	732.8475000000001	1000	50	0.99999523
185	732.8475	736.725	1000	50	0.9998093
186	736.725	740.6025000000001	1000	50	0.99997056
187	740.6025	744.48	1000	50	0.999962
188	744.48	748.3575000000001	1000	50	0.99718827
189	748.3575	752.235	1000	50	0.99947006
190	752.235	756.1125000000001	1000	50	0.9999994
191	756.1125	759.99	1000	50	0.99999106
192	759.99	763.8675000000001	1000	50	0.9999229
193	763.8675	767.745	1000	50	0.99999976
194	767.745	771.6225000000001	1000	50	1.0
195	771.6225	775.5	1000	50	0.99999905
196	775.5	779.3775	1000	50	0.9999982
197	779.3775	783.2550000000001	1000	50	0.99888617
198	783.255	787.1325	1000	50	0.9993917
199	787.1325	791.0100000000001	1000	50	0.99999857
200	791.01	794.8875	1000	50	0.9999945
201	794.8875	798.7650000000001	1000	50	0.99904114
202	798.765	802.6425	1000	50	0.99990356
203	802.6425	806.5200000000001	1000	50	0.99993527
204	806.52	810.3975	1000	50	0.9999963
205	810.3975	814.2750000000001	1000	50	0.9999989
206	814.275	818.1525	1000	50	0.99993134
207	818.1525	822.0300000000001	1000	50	0.9755005
208	822.03	825.9075	1000	50	0.9999789
209	825.9075	829.7850000000001	1000	50	0.99998856
210	829.785	833.6625	1000	50	0.99995697
211	833.6625	837.5400000000001	1000	50	0.9999726
212	837.54	841.4175	1000	50	0.95983464
213	841.4175	845.2950000000001	1000	50	0.999997
214	845.295	849.1725	1000	50	0.9999999
215	849.1725	853.0500000000001	1000	50	0.9998642
216	853.05	856.9275	1000	50	1.0
217	856.9275	860.8050000000001	1000	50	1.0
218	860.805	864.6825	1000	50	0.9999875
219	864.6825	868.5600000000001	1000	50	0.9999943
220	868.56	872.4375	1000	50	0.99971956
