Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
129	Spectrogram 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000	-80.17	0.9781684
3	Waveform 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000		0.9809868
3	Spectrogram 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000	-81.55	0.9809868
40	Waveform 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000		0.98175216
40	Spectrogram 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000	-82.65	0.98175216
48	Waveform 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000		0.9823216
48	Spectrogram 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000	-81.44	0.9823216
35	Waveform 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000		0.9835142
35	Spectrogram 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000	-82.54	0.9835142
87	Waveform 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000		0.98586607
87	Spectrogram 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000	-79.89	0.98586607
7	Waveform 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000		0.98612344
7	Spectrogram 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000	-82.98	0.98612344
86	Waveform 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000		0.98731637
86	Spectrogram 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000	-80.66	0.98731637
31	Waveform 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000		0.98734915
31	Spectrogram 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000	-83.29	0.98734915
59	Waveform 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000		0.98808205
59	Spectrogram 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000	-80.33	0.98808205
144	Waveform 1	1	628.155000000	632.032500000	50.000	1000.000	3.8775	950.000		0.98827153
144	Spectrogram 1	1	628.155000000	632.032500000	50.000	1000.000	3.8775	950.000	-78.85	0.98827153
10	Waveform 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000		0.99047476
10	Spectrogram 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000	-81.67	0.99047476
142	Waveform 1	1	620.400000000	624.277500000	50.000	1000.000	3.8775	950.000		0.9940118
142	Spectrogram 1	1	620.400000000	624.277500000	50.000	1000.000	3.8775	950.000	-80.56	0.9940118
135	Waveform 1	1	593.257500000	597.135000000	50.000	1000.000	3.8775	950.000		0.9945682
135	Spectrogram 1	1	593.257500000	597.135000000	50.000	1000.000	3.8775	950.000	-78.67	0.9945682
145	Waveform 1	1	632.032500000	635.910000000	50.000	1000.000	3.8775	950.000		0.99461704
145	Spectrogram 1	1	632.032500000	635.910000000	50.000	1000.000	3.8775	950.000	-80.45	0.99461704
136	Waveform 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000		0.996181
136	Spectrogram 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000	-80.69	0.996181
123	Waveform 1	1	546.727500000	550.605000000	50.000	1000.000	3.8775	950.000		0.99687517
123	Spectrogram 1	1	546.727500000	550.605000000	50.000	1000.000	3.8775	950.000	-80.68	0.99687517
41	Waveform 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000		0.9975319
41	Spectrogram 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000	-81.69	0.9975319
1	Waveform 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000		0.99774736
1	Spectrogram 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000	-81.37	0.99774736
141	Waveform 1	1	616.522500000	620.400000000	50.000	1000.000	3.8775	950.000		0.99788934
141	Spectrogram 1	1	616.522500000	620.400000000	50.000	1000.000	3.8775	950.000	-79.26	0.99788934
51	Waveform 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000		0.99821776
51	Spectrogram 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000	-81.65	0.99821776
36	Waveform 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000		0.9985146
36	Spectrogram 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000	-82.61	0.9985146
69	Waveform 1	1	337.342500000	341.220000000	50.000	1000.000	3.8775	950.000		0.99853814
69	Spectrogram 1	1	337.342500000	341.220000000	50.000	1000.000	3.8775	950.000	-80.94	0.99853814
90	Waveform 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000		0.99855787
90	Spectrogram 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000	-81.53	0.99855787
6	Waveform 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000		0.9985923
6	Spectrogram 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000	-82.59	0.9985923
143	Waveform 1	1	624.277500000	628.155000000	50.000	1000.000	3.8775	950.000		0.99861693
143	Spectrogram 1	1	624.277500000	628.155000000	50.000	1000.000	3.8775	950.000	-80.91	0.99861693
60	Waveform 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000		0.9987576
60	Spectrogram 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000	-80.47	0.9987576
95	Waveform 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000		0.99876106
95	Spectrogram 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000	-79.14	0.99876106
25	Waveform 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000		0.9987676
25	Spectrogram 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000	-82.86	0.9987676
13	Waveform 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000		0.9987684
13	Spectrogram 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000	-82.52	0.9987684
2	Waveform 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000		0.9987772
2	Spectrogram 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000	-83.33	0.9987772
14	Waveform 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000		0.9987816
14	Spectrogram 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000	-83.43	0.9987816
42	Waveform 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000		0.99886334
42	Spectrogram 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000	-81.96	0.99886334
100	Waveform 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000		0.9989122
100	Spectrogram 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000	-78.46	0.9989122
122	Waveform 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000		0.9991947
122	Spectrogram 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000	-79.76	0.9991947
57	Waveform 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000		0.99922335
57	Spectrogram 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000	-82.80	0.99922335
17	Waveform 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000		0.9992481
17	Spectrogram 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000	-81.76	0.9992481
30	Waveform 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000		0.99925524
30	Spectrogram 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000	-82.97	0.99925524
45	Waveform 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000		0.9992668
45	Spectrogram 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000	-81.53	0.9992668
8	Waveform 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000		0.99928916
8	Spectrogram 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000	-82.08	0.99928916
83	Waveform 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000		0.9993716
83	Spectrogram 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000	-80.57	0.9993716
47	Waveform 1	1	252.037500000	255.915000000	50.000	1000.000	3.8775	950.000		0.99938333
47	Spectrogram 1	1	252.037500000	255.915000000	50.000	1000.000	3.8775	950.000	-79.60	0.99938333
44	Waveform 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000		0.9993926
44	Spectrogram 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000	-81.82	0.9993926
96	Waveform 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000		0.99942625
96	Spectrogram 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000	-80.65	0.99942625
65	Waveform 1	1	321.832500000	325.710000000	50.000	1000.000	3.8775	950.000		0.9994373
65	Spectrogram 1	1	321.832500000	325.710000000	50.000	1000.000	3.8775	950.000	-77.94	0.9994373
115	Waveform 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000		0.99944156
115	Spectrogram 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000	-80.77	0.99944156
56	Waveform 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000		0.99945134
56	Spectrogram 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000	-78.78	0.99945134
20	Waveform 1	1	104.692500000	108.570000000	50.000	1000.000	3.8775	950.000		0.99958056
20	Spectrogram 1	1	104.692500000	108.570000000	50.000	1000.000	3.8775	950.000	-83.42	0.99958056
134	Waveform 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000		0.9995958
134	Spectrogram 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000	-80.91	0.9995958
117	Waveform 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000		0.9996587
117	Spectrogram 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000	-80.10	0.9996587
104	Waveform 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000		0.9996681
104	Spectrogram 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000	-78.25	0.9996681
75	Waveform 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000		0.99966824
75	Spectrogram 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000	-81.24	0.99966824
43	Waveform 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000		0.999688
43	Spectrogram 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000	-81.83	0.999688
33	Waveform 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000		0.99970716
33	Spectrogram 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000	-82.81	0.99970716
9	Waveform 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000		0.99973637
9	Spectrogram 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000	-82.15	0.99973637
108	Waveform 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000		0.99976176
108	Spectrogram 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000	-79.31	0.99976176
11	Waveform 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000		0.9997733
11	Spectrogram 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000	-82.46	0.9997733
128	Waveform 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000		0.99978095
128	Spectrogram 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000	-79.05	0.99978095
126	Waveform 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000		0.99979013
126	Spectrogram 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000	-78.79	0.99979013
74	Waveform 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000		0.99979764
74	Spectrogram 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000	-77.42	0.99979764
103	Waveform 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000		0.9998356
103	Spectrogram 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000	-80.65	0.9998356
85	Waveform 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000		0.99983656
85	Spectrogram 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000	-81.05	0.99983656
72	Waveform 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000		0.9999
72	Spectrogram 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000	-81.80	0.9999
120	Waveform 1	1	535.095000000	538.972500000	50.000	1000.000	3.8775	950.000		0.9999162
120	Spectrogram 1	1	535.095000000	538.972500000	50.000	1000.000	3.8775	950.000	-80.06	0.9999162
91	Waveform 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000		0.9999217
91	Spectrogram 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000	-79.76	0.9999217
68	Waveform 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000		0.99992585
68	Spectrogram 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000	-80.33	0.99992585
22	Waveform 1	1	116.325000000	120.202500000	50.000	1000.000	3.8775	950.000		0.9999304
22	Spectrogram 1	1	116.325000000	120.202500000	50.000	1000.000	3.8775	950.000	-82.45	0.9999304
64	Waveform 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000		0.9999387
64	Spectrogram 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000	-80.09	0.9999387
101	Waveform 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000		0.9999461
101	Spectrogram 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000	-79.99	0.9999461
116	Waveform 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000		0.9999484
116	Spectrogram 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000	-81.32	0.9999484
66	Waveform 1	1	325.710000000	329.587500000	50.000	1000.000	3.8775	950.000		0.9999558
66	Spectrogram 1	1	325.710000000	329.587500000	50.000	1000.000	3.8775	950.000	-81.18	0.9999558
39	Waveform 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000		0.9999665
39	Spectrogram 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000	-81.14	0.9999665
15	Waveform 1	1	77.550000000	81.427500000	50.000	1000.000	3.8775	950.000		0.9999666
15	Spectrogram 1	1	77.550000000	81.427500000	50.000	1000.000	3.8775	950.000	-82.31	0.9999666
133	Waveform 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000		0.9999703
133	Spectrogram 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000	-80.88	0.9999703
54	Waveform 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000		0.9999715
54	Spectrogram 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000	-82.12	0.9999715
99	Waveform 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000		0.99997234
99	Spectrogram 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000	-80.63	0.99997234
146	Waveform 1	1	635.910000000	639.787500000	50.000	1000.000	3.8775	950.000		0.99997306
146	Spectrogram 1	1	635.910000000	639.787500000	50.000	1000.000	3.8775	950.000	-87.48	0.99997306
38	Waveform 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000		0.9999753
38	Spectrogram 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000	-82.29	0.9999753
89	Waveform 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000		0.99997807
89	Spectrogram 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000	-80.73	0.99997807
127	Waveform 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000		0.99998
127	Spectrogram 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000	-79.99	0.99998
79	Waveform 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000		0.9999865
79	Spectrogram 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000	-81.21	0.9999865
113	Waveform 1	1	507.952500000	511.830000000	50.000	1000.000	3.8775	950.000		0.9999865
113	Spectrogram 1	1	507.952500000	511.830000000	50.000	1000.000	3.8775	950.000	-78.60	0.9999865
53	Waveform 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000		0.99998784
53	Spectrogram 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000	-80.49	0.99998784
112	Waveform 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000		0.9999883
112	Spectrogram 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000	-80.02	0.9999883
63	Waveform 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000		0.9999888
63	Spectrogram 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000	-81.49	0.9999888
80	Waveform 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000		0.99998915
80	Spectrogram 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000	-80.36	0.99998915
138	Waveform 1	1	604.890000000	608.767500000	50.000	1000.000	3.8775	950.000		0.9999902
138	Spectrogram 1	1	604.890000000	608.767500000	50.000	1000.000	3.8775	950.000	-79.54	0.9999902
109	Waveform 1	1	492.442500000	496.320000000	50.000	1000.000	3.8775	950.000		0.9999908
109	Spectrogram 1	1	492.442500000	496.320000000	50.000	1000.000	3.8775	950.000	-79.96	0.9999908
130	Waveform 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000		0.99999166
130	Spectrogram 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000	-80.83	0.99999166
94	Waveform 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000		0.99999297
94	Spectrogram 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000	-81.03	0.99999297
137	Waveform 1	1	601.012500000	604.890000000	50.000	1000.000	3.8775	950.000		0.9999931
137	Spectrogram 1	1	601.012500000	604.890000000	50.000	1000.000	3.8775	950.000	-80.18	0.9999931
139	Waveform 1	1	608.767500000	612.645000000	50.000	1000.000	3.8775	950.000		0.9999931
139	Spectrogram 1	1	608.767500000	612.645000000	50.000	1000.000	3.8775	950.000	-80.91	0.9999931
19	Waveform 1	1	96.937500000	100.815000000	50.000	1000.000	3.8775	950.000		0.99999344
19	Spectrogram 1	1	96.937500000	100.815000000	50.000	1000.000	3.8775	950.000	-82.91	0.99999344
88	Waveform 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000		0.9999951
88	Spectrogram 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000	-79.66	0.9999951
111	Waveform 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000		0.9999957
111	Spectrogram 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000	-79.93	0.9999957
37	Waveform 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000		0.999997
37	Spectrogram 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000	-83.00	0.999997
46	Waveform 1	1	248.160000000	252.037500000	50.000	1000.000	3.8775	950.000		0.99999714
46	Spectrogram 1	1	248.160000000	252.037500000	50.000	1000.000	3.8775	950.000	-81.04	0.99999714
125	Waveform 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000		0.9999974
125	Spectrogram 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000	-79.84	0.9999974
105	Waveform 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000		0.9999975
105	Spectrogram 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000	-80.61	0.9999975
131	Waveform 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000		0.9999981
131	Spectrogram 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000	-78.52	0.9999981
18	Waveform 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000		0.9999982
18	Spectrogram 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000	-82.77	0.9999982
114	Waveform 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000		0.9999982
114	Spectrogram 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000	-80.13	0.9999982
62	Waveform 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000		0.99999833
62	Spectrogram 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000	-80.06	0.99999833
140	Waveform 1	1	612.645000000	616.522500000	50.000	1000.000	3.8775	950.000		0.99999833
140	Spectrogram 1	1	612.645000000	616.522500000	50.000	1000.000	3.8775	950.000	-80.62	0.99999833
92	Waveform 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000		0.99999857
92	Spectrogram 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000	-81.51	0.99999857
61	Waveform 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000		0.99999905
61	Spectrogram 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000	-80.76	0.99999905
81	Waveform 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000		0.99999917
81	Spectrogram 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000	-82.02	0.99999917
34	Waveform 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000		0.9999993
34	Spectrogram 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000	-80.96	0.9999993
71	Waveform 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000		0.9999994
71	Spectrogram 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000	-77.85	0.9999994
82	Waveform 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000		0.9999994
82	Spectrogram 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000	-80.36	0.9999994
98	Waveform 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000		0.9999994
98	Spectrogram 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000	-80.44	0.9999994
84	Waveform 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000		0.99999964
84	Spectrogram 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000	-80.98	0.99999964
52	Waveform 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000		0.99999976
52	Spectrogram 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000	-80.69	0.99999976
58	Waveform 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000		0.9999999
58	Spectrogram 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000	-80.55	0.9999999
73	Waveform 1	1	352.852500000	356.730000000	50.000	1000.000	3.8775	950.000		0.9999999
73	Spectrogram 1	1	352.852500000	356.730000000	50.000	1000.000	3.8775	950.000	-80.17	0.9999999
97	Waveform 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000		0.9999999
97	Spectrogram 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000	-79.56	0.9999999
102	Waveform 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000		0.9999999
102	Spectrogram 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000	-80.22	0.9999999
49	Waveform 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000		1.0
