Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
217	876.315	880.1925000000001	1000	50	0.9999416
218	880.1925	884.07	1000	50	0.9998166
219	884.07	887.9475000000001	1000	50	0.99999535
220	887.9475	891.825	1000	50	1.0
221	891.825	895.7025000000001	1000	50	0.9999937
222	895.7025	899.58	1000	50	0.98224545
223	899.58	903.4575000000001	1000	50	0.99984574
224	903.4575	907.335	1000	50	0.9999896
225	907.335	911.2125000000001	1000	50	0.999645
226	911.2125	915.09	1000	50	1.0
227	915.09	918.9675000000001	1000	50	0.9999362
228	918.9675	922.845	1000	50	0.99996436
229	922.845	926.7225000000001	1000	50	0.9999999
230	926.7225	930.6	1000	50	0.99873704
231	930.6	934.4775000000001	1000	50	0.99683905
232	934.4775	938.355	1000	50	1.0
233	938.355	942.2325000000001	1000	50	0.9999548
234	942.2325	946.11	1000	50	0.99999964
235	946.11	949.9875000000001	1000	50	0.9918835
236	949.9875	953.865	1000	50	0.99999917
237	953.865	957.7425000000001	1000	50	0.9999999
238	957.7425	961.62	1000	50	0.9979346
239	961.62	965.4975000000001	1000	50	0.99999225
240	965.4975	969.375	1000	50	0.9999596
241	969.375	973.2525	1000	50	0.9997378
242	973.2525	977.1300000000001	1000	50	0.99995756
243	977.13	981.0075	1000	50	0.9999385
244	981.0075	984.8850000000001	1000	50	0.9999994
245	984.885	988.7625	1000	50	0.99997747
246	988.7625	992.6400000000001	1000	50	0.9991548
247	992.64	996.5175	1000	50	0.99979264
248	996.5175	1000.3950000000001	1000	50	0.99783736
249	1000.395	1004.2725	1000	50	0.9999629
250	1004.2725	1008.1500000000001	1000	50	0.99983346
251	1008.15	1012.0275	1000	50	0.9999995
252	1012.0275	1015.9050000000001	1000	50	0.99995494
253	1015.905	1019.7825	1000	50	0.91784567
254	1019.7825	1023.6600000000001	1000	50	0.9999492
255	1023.66	1027.5375	1000	50	0.99998796
256	1027.5375	1031.415	1000	50	0.9999994
257	1031.415	1035.2925	1000	50	0.9999999
258	1035.2925	1039.17	1000	50	0.9994617
259	1039.17	1043.0475000000001	1000	50	1.0
260	1043.0475	1046.925	1000	50	0.99999833
261	1046.925	1050.8025	1000	50	0.99997854
262	1050.8025	1054.68	1000	50	0.9999999
263	1054.68	1058.5575000000001	1000	50	0.994776
264	1058.5575	1062.435	1000	50	0.99999964
265	1062.435	1066.3125	1000	50	0.9999734
266	1066.3125	1070.19	1000	50	0.9988919
267	1070.19	1074.0675	1000	50	0.99680614
268	1074.0675	1077.9450000000002	1000	50	0.9999521
269	1077.945	1081.8225	1000	50	0.9999993
270	1081.8225	1085.7	1000	50	0.9999925
271	1085.7	1089.5775	1000	50	0.9998927
272	1089.5775	1093.4550000000002	1000	50	0.9991374
273	1093.455	1097.3325	1000	50	0.9999918
274	1097.3325	1101.21	1000	50	0.99999285
275	1101.21	1105.0875	1000	50	0.99999404
276	1105.0875	1108.9650000000001	1000	50	1.0
277	1108.965	1112.8425	1000	50	0.99996424
278	1112.8425	1116.72	1000	50	0.9936336
279	1116.72	1120.5975	1000	50	1.0
280	1120.5975	1124.4750000000001	1000	50	0.99997115
281	1124.475	1128.3525	1000	50	0.943762
282	1128.3525	1132.23	1000	50	0.99997747
283	1132.23	1136.1075	1000	50	0.99929774
284	1136.1075	1139.9850000000001	1000	50	0.9999974
285	1139.985	1143.8625	1000	50	1.0
286	1143.8625	1147.74	1000	50	0.99989307
287	1147.74	1151.6175	1000	50	0.9999552
288	1151.6175	1155.4950000000001	1000	50	1.0
289	1155.495	1159.3725	1000	50	0.9999999
290	1159.3725	1163.25	1000	50	0.99999905
291	1163.25	1167.1275	1000	50	1.0
292	1167.1275	1171.005	1000	50	0.9999833
293	1171.005	1174.8825000000002	1000	50	0.9989506
294	1174.8825	1178.76	1000	50	0.9948488
295	1178.76	1182.6375	1000	50	0.99922633
296	1182.6375	1186.515	1000	50	0.99930525
297	1186.515	1190.3925000000002	1000	50	0.99999774
298	1190.3925	1194.27	1000	50	0.9999908
