Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
88	348.975	352.8525	1000	50	0.9999925
89	352.8525	356.73	1000	50	0.9999993
90	356.73	360.6075	1000	50	0.99999976
91	360.6075	364.485	1000	50	0.9999993
92	364.485	368.3625	1000	50	0.99492717
93	368.3625	372.24	1000	50	0.9999969
94	376.1175	379.995	1000	50	0.99962246
95	379.995	383.8725	1000	50	0.99984956
96	383.8725	387.75	1000	50	0.7328661
97	387.75	391.6275	1000	50	0.9999409
98	391.6275	395.505	1000	50	0.99962103
99	395.505	399.3825	1000	50	0.9995541
100	399.3825	403.26	1000	50	0.99999547
101	403.26	407.1375	1000	50	0.9999776
102	407.1375	411.015	1000	50	0.99998546
103	411.015	414.8925	1000	50	0.9999989
104	414.8925	418.77	1000	50	0.9992092
105	418.77	422.6475	1000	50	1.0
106	422.6475	426.525	1000	50	0.9996177
107	426.525	430.4025	1000	50	0.99979216
108	430.4025	434.28	1000	50	0.9998004
109	434.28	438.15749999999997	1000	50	0.9864746
110	438.1575	442.035	1000	50	0.9999403
111	442.035	445.9125	1000	50	0.9999995
112	445.9125	449.79	1000	50	0.99995744
113	449.79	453.6675	1000	50	0.9989017
114	453.6675	457.545	1000	50	0.99999976
115	457.545	461.4225	1000	50	0.80049646
116	461.4225	465.3	1000	50	0.95026416
117	465.3	469.1775	1000	50	0.99569064
118	469.1775	473.055	1000	50	0.9998093
119	473.055	476.9325	1000	50	0.99999726
120	476.9325	480.81	1000	50	0.99979347
121	480.81	484.6875	1000	50	0.9836556
122	484.6875	488.565	1000	50	0.9999976
123	488.565	492.4425	1000	50	0.99960846
124	492.4425	496.32	1000	50	0.99999964
125	496.32	500.1975	1000	50	0.9997358
126	500.1975	504.075	1000	50	0.99997926
127	504.075	507.9525	1000	50	0.9998605
128	507.9525	511.83	1000	50	0.99987876
129	511.83	515.7075	1000	50	0.964724
130	515.7075	519.585	1000	50	0.99839693
131	519.585	523.4625000000001	1000	50	0.99818486
132	523.4625	527.34	1000	50	0.9775904
133	527.34	531.2175000000001	1000	50	0.9518519
134	531.2175	535.095	1000	50	0.86632377
135	535.095	538.9725000000001	1000	50	0.9992518
136	538.9725	542.85	1000	50	0.99430436
137	542.85	546.7275000000001	1000	50	0.9763523
138	546.7275	550.605	1000	50	0.9999999
139	550.605	554.4825000000001	1000	50	0.9999443
140	554.4825	558.36	1000	50	0.9994499
141	558.36	562.2375000000001	1000	50	0.97578853
142	562.2375	566.115	1000	50	0.9999323
143	566.115	569.9925000000001	1000	50	0.99855775
144	569.9925	573.87	1000	50	0.85688484
145	573.87	577.7475000000001	1000	50	0.9993773
146	577.7475	581.625	1000	50	0.99999964
147	581.625	585.5025	1000	50	0.9997236
148	585.5025	589.3800000000001	1000	50	0.7571601
149	589.38	593.2575	1000	50	0.9897368
150	593.2575	597.1350000000001	1000	50	0.98410714
151	597.135	601.0125	1000	50	0.99942976
152	601.0125	604.8900000000001	1000	50	0.9998229
153	604.89	608.7675	1000	50	0.99993324
154	608.7675	612.6450000000001	1000	50	0.99848926
155	612.645	616.5225	1000	50	0.99991286
156	616.5225	620.4000000000001	1000	50	0.99993765
157	620.4	624.2775	1000	50	0.997157
158	624.2775	628.1550000000001	1000	50	0.973043
159	628.155	632.0325	1000	50	0.99999785
160	632.0325	635.9100000000001	1000	50	0.9965984
161	635.91	639.7875	1000	50	0.9860384
162	639.7875	643.6650000000001	1000	50	0.9991091
163	643.665	647.5425	1000	50	0.99999785
164	647.5425	651.4200000000001	1000	50	0.76148856
165	651.42	655.2975	1000	50	0.98435163
166	655.2975	659.1750000000001	1000	50	0.9984244
167	663.0525	666.9300000000001	1000	50	0.9954295
168	666.93	670.8075	1000	50	0.9958657
169	670.8075	674.6850000000001	1000	50	0.9716052
170	674.685	678.5625	1000	50	0.9823308
171	678.5625	682.44	1000	50	0.9670322
172	686.3175	690.195	1000	50	0.99998665
173	694.0725	697.95	1000	50	0.59559005
174	697.95	701.8275000000001	1000	50	0.93149716
175	701.8275	705.705	1000	50	0.9743696
176	705.705	709.5825000000001	1000	50	0.99313676
177	709.5825	713.46	1000	50	0.86983883
178	717.3375	721.215	1000	50	0.99993324
179	732.8475	736.725	1000	50	0.6809879
180	736.725	740.6025000000001	1000	50	0.53514576
181	740.6025	744.48	1000	50	0.79162294
182	744.48	748.3575000000001	1000	50	0.99638945
183	748.3575	752.235	1000	50	0.9982237
184	756.1125	759.99	1000	50	0.99844307
185	759.99	763.8675000000001	1000	50	0.88792723
186	763.8675	767.745	1000	50	0.8816262
187	767.745	771.6225000000001	1000	50	0.8418602
188	771.6225	775.5	1000	50	0.9996176
189	775.5	779.3775	1000	50	0.9974859
190	779.3775	783.2550000000001	1000	50	0.998298
191	783.255	787.1325	1000	50	0.9237937
192	787.1325	791.0100000000001	1000	50	0.8279573
193	791.01	794.8875	1000	50	0.9999976
194	794.8875	798.7650000000001	1000	50	0.99988496
195	798.765	802.6425	1000	50	0.99955255
196	802.6425	806.5200000000001	1000	50	0.9752619
197	806.52	810.3975	1000	50	0.9996238
198	810.3975	814.2750000000001	1000	50	0.9805782
199	814.275	818.1525	1000	50	0.99792373
200	818.1525	822.0300000000001	1000	50	0.9982646
201	822.03	825.9075	1000	50	0.99627423
202	825.9075	829.7850000000001	1000	50	0.95080227
203	829.785	833.6625	1000	50	0.99909246
204	833.6625	837.5400000000001	1000	50	1.0
205	837.54	841.4175	1000	50	0.99988365
206	841.4175	845.2950000000001	1000	50	0.99991405
207	845.295	849.1725	1000	50	0.87898284
208	849.1725	853.0500000000001	1000	50	0.9988426
209	853.05	856.9275	1000	50	0.999393
210	856.9275	860.8050000000001	1000	50	0.8646219
211	860.805	864.6825	1000	50	0.9998161
212	864.6825	868.5600000000001	1000	50	0.9977055
213	868.56	872.4375	1000	50	0.9911543
214	872.4375	876.315	1000	50	0.99058026
215	876.315	880.1925000000001	1000	50	0.7190157
216	880.1925	884.07	1000	50	0.9999428
217	884.07	887.9475000000001	1000	50	1.0
218	887.9475	891.825	1000	50	0.78865373
219	891.825	895.7025000000001	1000	50	0.75133586
220	895.7025	899.58	1000	50	0.9968225
221	899.58	903.4575000000001	1000	50	0.7361195
222	903.4575	907.335	1000	50	0.99253595
223	907.335	911.2125000000001	1000	50	0.9999995
224	911.2125	915.09	1000	50	0.8647829
225	915.09	918.9675000000001	1000	50	0.91615844
226	918.9675	922.845	1000	50	0.98464555
227	922.845	926.7225000000001	1000	50	0.9999925
228	926.7225	930.6	1000	50	0.9943356
229	930.6	934.4775000000001	1000	50	0.9992526
230	934.4775	938.355	1000	50	0.99989235
231	938.355	942.2325000000001	1000	50	0.977469
232	942.2325	946.11	1000	50	0.9825549
233	946.11	949.9875000000001	1000	50	0.9995499
234	949.9875	953.865	1000	50	0.9644127
235	953.865	957.7425000000001	1000	50	0.99764204
236	957.7425	961.62	1000	50	0.9995888
237	961.62	965.4975000000001	1000	50	0.9998178
238	965.4975	969.375	1000	50	0.9973489
239	969.375	973.2525	1000	50	0.99974364
240	973.2525	977.1300000000001	1000	50	0.99984586
241	977.13	981.0075	1000	50	0.9999994
242	981.0075	984.8850000000001	1000	50	0.9999089
243	984.885	988.7625	1000	50	0.9997584
244	988.7625	992.6400000000001	1000	50	0.5508109
245	992.64	996.5175	1000	50	0.9999968
246	996.5175	1000.3950000000001	1000	50	0.999992
247	1000.395	1004.2725	1000	50	0.9899156
248	1004.2725	1008.1500000000001	1000	50	0.99940884
249	1008.15	1012.0275	1000	50	0.91927856
250	1012.0275	1015.9050000000001	1000	50	0.99986553
251	1015.905	1019.7825	1000	50	0.99920195
252	1019.7825	1023.6600000000001	1000	50	0.98488545
253	1023.66	1027.5375	1000	50	0.99961674
254	1027.5375	1031.415	1000	50	0.99999964
255	1031.415	1035.2925	1000	50	0.99975055
256	1039.17	1043.0475000000001	1000	50	0.9999999
257	1043.0475	1046.925	1000	50	0.99673235
258	1046.925	1050.8025	1000	50	0.9964875
259	1050.8025	1054.68	1000	50	0.99999607
260	1054.68	1058.5575000000001	1000	50	0.99987733
261	1058.5575	1062.435	1000	50	0.5129104
262	1062.435	1066.3125	1000	50	0.9999665
263	1066.3125	1070.19	1000	50	0.99987197
264	1070.19	1074.0675	1000	50	0.9999424
265	1074.0675	1077.9450000000002	1000	50	1.0
266	1077.945	1081.8225	1000	50	0.9995358
267	1081.8225	1085.7	1000	50	0.99712723
268	1085.7	1089.5775	1000	50	0.9999969
269	1089.5775	1093.4550000000002	1000	50	0.99816567
270	1093.455	1097.3325	1000	50	0.9992417
271	1097.3325	1101.21	1000	50	0.99980444
272	1101.21	1105.0875	1000	50	0.9971264
273	1105.0875	1108.9650000000001	1000	50	0.9764582
274	1108.965	1112.8425	1000	50	1.0
275	1112.8425	1116.72	1000	50	0.98193604
276	1116.72	1120.5975	1000	50	0.89507765
277	1120.5975	1124.4750000000001	1000	50	0.9999627
278	1124.475	1128.3525	1000	50	0.9828393
279	1128.3525	1132.23	1000	50	0.9999901
280	1132.23	1136.1075	1000	50	0.99852234
281	1136.1075	1139.9850000000001	1000	50	0.9997596
282	1139.985	1143.8625	1000	50	0.99999475
283	1143.8625	1147.74	1000	50	0.9987644
284	1147.74	1151.6175	1000	50	0.9999999
285	1151.6175	1155.4950000000001	1000	50	0.9003925
286	1155.495	1159.3725	1000	50	0.9999484
287	1159.3725	1163.25	1000	50	0.9999994
288	1163.25	1167.1275	1000	50	0.9995024
289	1167.1275	1171.005	1000	50	0.99925095
290	1171.005	1174.8825000000002	1000	50	0.99998736
291	1174.8825	1178.76	1000	50	0.999969
292	1178.76	1182.6375	1000	50	0.9996495
293	1182.6375	1186.515	1000	50	0.9999963
294	1190.3925	1194.27	1000	50	0.99998546
295	1194.27	1198.1475	1000	50	0.9999039
296	1202.025	1205.9025000000001	1000	50	0.99999964
297	1205.9025	1209.78	1000	50	0.99999595
298	1209.78	1213.6575	1000	50	0.96621746
299	1213.6575	1217.535	1000	50	0.87450635
300	1217.535	1221.4125000000001	1000	50	0.99998474
301	1221.4125	1225.29	1000	50	0.9999989
302	1225.29	1229.1675	1000	50	0.9387541
303	1229.1675	1233.045	1000	50	0.9478351
304	1233.045	1236.9225000000001	1000	50	0.99995935
305	1236.9225	1240.8	1000	50	0.9964786
306	1240.8	1244.6775	1000	50	0.9997718
307	1244.6775	1248.555	1000	50	0.6601687
308	1248.555	1252.4325000000001	1000	50	0.99998486
309	1252.4325	1256.31	1000	50	0.9921983
310	1256.31	1260.1875	1000	50	0.992894
311	1260.1875	1264.065	1000	50	0.99998736
312	1264.065	1267.9425	1000	50	0.9364171
313	1267.9425	1271.8200000000002	1000	50	0.978095
314	1271.82	1275.6975	1000	50	0.9821969
315	1275.6975	1279.575	1000	50	0.98929137
316	1279.575	1283.4525	1000	50	0.99998105
317	1283.4525	1287.3300000000002	1000	50	0.9992637
318	1287.33	1291.2075	1000	50	0.99243903
319	1291.2075	1295.085	1000	50	0.99923277
320	1295.085	1298.9625	1000	50	0.9312948
321	1298.9625	1302.8400000000001	1000	50	0.9998586
322	1302.84	1306.7175	1000	50	0.9946867
323	1306.7175	1310.595	1000	50	0.9385351
324	1310.595	1314.4725	1000	50	0.91922927
325	1314.4725	1318.3500000000001	1000	50	0.991235
326	1318.35	1322.2275	1000	50	0.9870417
327	1322.2275	1326.105	1000	50	0.9982223
328	1326.105	1329.9825	1000	50	0.98249006
329	1329.9825	1333.8600000000001	1000	50	0.9999975
330	1333.86	1337.7375	1000	50	0.9999999
331	1337.7375	1341.615	1000	50	0.99782455
332	1341.615	1345.4925	1000	50	0.99939704
333	1345.4925	1349.3700000000001	1000	50	0.9951946
334	1349.37	1353.2475	1000	50	0.99593496
335	1353.2475	1357.125	1000	50	0.9428945
336	1357.125	1361.0025	1000	50	0.9999918
337	1361.0025	1364.88	1000	50	0.99990094
338	1364.88	1368.7575000000002	1000	50	0.99999547
339	1368.7575	1372.635	1000	50	0.9990589
340	1372.635	1376.5125	1000	50	0.9998894
341	1376.5125	1380.39	1000	50	0.9929589
342	1380.39	1384.2675000000002	1000	50	0.99971825
343	1384.2675	1388.145	1000	50	0.9997559
344	1388.145	1392.0225	1000	50	0.9996903
345	1392.0225	1395.9	1000	50	0.965624
