Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
230	926.7225	930.6	1000	50	0.9999541
231	930.6	934.4775000000001	1000	50	0.9999999
232	934.4775	938.355	1000	50	0.9999981
233	938.355	942.2325000000001	1000	50	0.99676126
234	942.2325	946.11	1000	50	0.99998975
235	946.11	949.9875000000001	1000	50	0.99999774
236	949.9875	953.865	1000	50	0.9987282
237	953.865	957.7425000000001	1000	50	0.9999989
238	957.7425	961.62	1000	50	1.0
239	961.62	965.4975000000001	1000	50	0.9823627
240	965.4975	969.375	1000	50	0.9999908
241	969.375	973.2525	1000	50	0.97035044
242	973.2525	977.1300000000001	1000	50	0.99997723
243	977.13	981.0075	1000	50	0.99999654
244	981.0075	984.8850000000001	1000	50	0.99995565
245	984.885	988.7625	1000	50	0.9987477
246	988.7625	992.6400000000001	1000	50	0.99978894
247	992.64	996.5175	1000	50	0.99978894
248	996.5175	1000.3950000000001	1000	50	1.0
249	1000.395	1004.2725	1000	50	0.9708134
250	1004.2725	1008.1500000000001	1000	50	0.99937963
251	1008.15	1012.0275	1000	50	0.99999344
252	1012.0275	1015.9050000000001	1000	50	0.998594
253	1015.905	1019.7825	1000	50	0.9998405
254	1019.7825	1023.6600000000001	1000	50	0.999686
255	1023.66	1027.5375	1000	50	0.9994197
256	1027.5375	1031.415	1000	50	0.9910062
257	1031.415	1035.2925	1000	50	0.9985257
258	1035.2925	1039.17	1000	50	0.9999844
259	1039.17	1043.0475000000001	1000	50	1.0
260	1043.0475	1046.925	1000	50	1.0
261	1046.925	1050.8025	1000	50	0.9904061
262	1050.8025	1054.68	1000	50	0.9999213
263	1054.68	1058.5575000000001	1000	50	1.0
264	1058.5575	1062.435	1000	50	0.9999627
265	1062.435	1066.3125	1000	50	1.0
266	1066.3125	1070.19	1000	50	0.99999845
267	1070.19	1074.0675	1000	50	0.99995756
268	1074.0675	1077.9450000000002	1000	50	1.0
269	1077.945	1081.8225	1000	50	0.9998165
270	1081.8225	1085.7	1000	50	0.99998915
