Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
128	500.1975	504.075	1000	50	1.0
129	504.075	507.9525	1000	50	0.99973303
130	507.9525	511.83	1000	50	0.99999547
131	511.83	515.7075	1000	50	0.9999981
132	515.7075	519.585	1000	50	0.99999964
133	519.585	523.4625000000001	1000	50	0.9999994
134	523.4625	527.34	1000	50	0.9999999
135	527.34	531.2175000000001	1000	50	0.99361587
136	531.2175	535.095	1000	50	0.9998517
137	535.095	538.9725000000001	1000	50	0.9999695
138	538.9725	542.85	1000	50	0.9982206
139	542.85	546.7275000000001	1000	50	0.99996877
140	550.605	554.4825000000001	1000	50	0.99884474
141	554.4825	558.36	1000	50	0.9826956
142	558.36	562.2375000000001	1000	50	0.996058
143	562.2375	566.115	1000	50	0.99424654
144	566.115	569.9925000000001	1000	50	0.9564944
145	569.9925	573.87	1000	50	0.99999833
146	573.87	577.7475000000001	1000	50	0.9891567
147	577.7475	581.625	1000	50	0.98273313
148	581.625	585.5025	1000	50	0.99999964
149	585.5025	589.3800000000001	1000	50	0.9991923
150	589.38	593.2575	1000	50	0.9982133
151	593.2575	597.1350000000001	1000	50	0.9986162
152	597.135	601.0125	1000	50	0.9998882
153	601.0125	604.8900000000001	1000	50	0.60733914
154	604.89	608.7675	1000	50	0.99534154
155	612.645	616.5225	1000	50	0.90252995
156	616.5225	620.4000000000001	1000	50	0.9247379
157	628.155	632.0325	1000	50	0.9979913
158	632.0325	635.9100000000001	1000	50	0.98917925
159	639.7875	643.6650000000001	1000	50	0.9603368
160	651.42	655.2975	1000	50	0.9948591
161	655.2975	659.1750000000001	1000	50	0.8364704
162	663.0525	666.9300000000001	1000	50	0.9979133
163	666.93	670.8075	1000	50	0.9969118
164	670.8075	674.6850000000001	1000	50	0.9980896
165	674.685	678.5625	1000	50	0.99996257
166	678.5625	682.44	1000	50	0.99999475
167	682.44	686.3175000000001	1000	50	1.0
168	686.3175	690.195	1000	50	0.9999926
169	690.195	694.0725000000001	1000	50	0.8273404
170	694.0725	697.95	1000	50	0.9987355
171	697.95	701.8275000000001	1000	50	0.9999938
172	701.8275	705.705	1000	50	0.97343147
173	705.705	709.5825000000001	1000	50	0.9999987
174	709.5825	713.46	1000	50	0.99952435
175	713.46	717.3375000000001	1000	50	0.9999958
176	717.3375	721.215	1000	50	0.9997639
177	721.215	725.0925000000001	1000	50	0.99991834
178	725.0925	728.97	1000	50	0.9999608
179	728.97	732.8475000000001	1000	50	1.0
180	732.8475	736.725	1000	50	0.9999453
181	736.725	740.6025000000001	1000	50	1.0
182	740.6025	744.48	1000	50	0.9999994
183	744.48	748.3575000000001	1000	50	0.99999964
184	748.3575	752.235	1000	50	0.9999857
185	752.235	756.1125000000001	1000	50	0.9993315
186	756.1125	759.99	1000	50	0.96868896
187	759.99	763.8675000000001	1000	50	0.9995005
188	763.8675	767.745	1000	50	0.70597786
189	767.745	771.6225000000001	1000	50	0.9992163
190	771.6225	775.5	1000	50	0.9999999
191	775.5	779.3775	1000	50	0.99588
192	779.3775	783.2550000000001	1000	50	0.9989531
193	783.255	787.1325	1000	50	0.9999999
194	787.1325	791.0100000000001	1000	50	0.9358816
195	791.01	794.8875	1000	50	0.9998535
196	794.8875	798.7650000000001	1000	50	0.99773467
197	798.765	802.6425	1000	50	0.99998176
198	802.6425	806.5200000000001	1000	50	0.99994063
199	806.52	810.3975	1000	50	0.9987752
200	810.3975	814.2750000000001	1000	50	0.99970007
201	814.275	818.1525	1000	50	0.99999976
202	818.1525	822.0300000000001	1000	50	0.9999975
203	822.03	825.9075	1000	50	0.9992423
204	825.9075	829.7850000000001	1000	50	0.9999641
205	829.785	833.6625	1000	50	0.99991703
206	833.6625	837.5400000000001	1000	50	1.0
207	837.54	841.4175	1000	50	0.9999871
208	841.4175	845.2950000000001	1000	50	0.9999546
209	845.295	849.1725	1000	50	0.9999999
210	849.1725	853.0500000000001	1000	50	0.99984086
211	853.05	856.9275	1000	50	1.0
212	856.9275	860.8050000000001	1000	50	1.0
213	860.805	864.6825	1000	50	0.9996729
214	864.6825	868.5600000000001	1000	50	0.99999404
215	868.56	872.4375	1000	50	0.99999964
216	876.315	880.1925000000001	1000	50	0.99999976
217	880.1925	884.07	1000	50	0.99999976
218	884.07	887.9475000000001	1000	50	0.97699547
219	887.9475	891.825	1000	50	0.999997
220	891.825	895.7025000000001	1000	50	0.9722419
221	895.7025	899.58	1000	50	0.9981933
222	899.58	903.4575000000001	1000	50	0.9920357
223	903.4575	907.335	1000	50	0.99821657
224	907.335	911.2125000000001	1000	50	0.999979
225	911.2125	915.09	1000	50	0.99801123
226	915.09	918.9675000000001	1000	50	0.99987555
227	918.9675	922.845	1000	50	0.99920875
228	922.845	926.7225000000001	1000	50	0.9999995
229	926.7225	930.6	1000	50	0.6780421
230	930.6	934.4775000000001	1000	50	0.66917104
231	934.4775	938.355	1000	50	0.63696814
232	938.355	942.2325000000001	1000	50	0.94954735
233	942.2325	946.11	1000	50	0.9998196
234	946.11	949.9875000000001	1000	50	0.9908861
235	949.9875	953.865	1000	50	0.99948114
236	953.865	957.7425000000001	1000	50	0.99364144
237	957.7425	961.62	1000	50	0.9995072
238	961.62	965.4975000000001	1000	50	0.9999994
239	965.4975	969.375	1000	50	0.9670711
240	969.375	973.2525	1000	50	0.9977883
241	973.2525	977.1300000000001	1000	50	0.9997193
242	977.13	981.0075	1000	50	0.9999845
243	984.885	988.7625	1000	50	0.99845695
244	988.7625	992.6400000000001	1000	50	0.9966786
245	992.64	996.5175	1000	50	0.9999999
246	996.5175	1000.3950000000001	1000	50	0.9985524
247	1000.395	1004.2725	1000	50	0.97870946
248	1004.2725	1008.1500000000001	1000	50	0.99901867
249	1008.15	1012.0275	1000	50	0.99995685
250	1012.0275	1015.9050000000001	1000	50	0.9972663
251	1015.905	1019.7825	1000	50	0.9945964
252	1019.7825	1023.6600000000001	1000	50	0.9999924
253	1023.66	1027.5375	1000	50	0.9999964
254	1027.5375	1031.415	1000	50	0.9995241
255	1031.415	1035.2925	1000	50	0.9863782
256	1035.2925	1039.17	1000	50	0.95486313
257	1039.17	1043.0475000000001	1000	50	0.9984499
258	1043.0475	1046.925	1000	50	0.985885
259	1046.925	1050.8025	1000	50	0.99197066
260	1050.8025	1054.68	1000	50	0.99999917
261	1054.68	1058.5575000000001	1000	50	0.99993837
262	1062.435	1066.3125	1000	50	0.97940105
263	1066.3125	1070.19	1000	50	0.9993311
264	1070.19	1074.0675	1000	50	0.9977463
265	1074.0675	1077.9450000000002	1000	50	0.9998616
266	1077.945	1081.8225	1000	50	0.9955379
267	1081.8225	1085.7	1000	50	0.999634
268	1085.7	1089.5775	1000	50	0.99990594
269	1089.5775	1093.4550000000002	1000	50	0.9972736
270	1093.455	1097.3325	1000	50	0.99845505
271	1097.3325	1101.21	1000	50	0.92494446
272	1101.21	1105.0875	1000	50	0.99950624
273	1105.0875	1108.9650000000001	1000	50	0.9712603
274	1108.965	1112.8425	1000	50	0.59874094
275	1112.8425	1116.72	1000	50	0.9999089
276	1116.72	1120.5975	1000	50	0.99732435
277	1120.5975	1124.4750000000001	1000	50	0.99592847
278	1124.475	1128.3525	1000	50	0.9986827
279	1128.3525	1132.23	1000	50	0.99994457
280	1132.23	1136.1075	1000	50	0.9999995
281	1136.1075	1139.9850000000001	1000	50	0.99655735
282	1139.985	1143.8625	1000	50	0.9999707
283	1143.8625	1147.74	1000	50	0.9997075
284	1147.74	1151.6175	1000	50	0.9999969
285	1151.6175	1155.4950000000001	1000	50	0.9999746
286	1155.495	1159.3725	1000	50	0.9997614
287	1159.3725	1163.25	1000	50	0.9990565
288	1163.25	1167.1275	1000	50	0.99999726
289	1167.1275	1171.005	1000	50	0.98509604
290	1171.005	1174.8825000000002	1000	50	0.9992712
291	1174.8825	1178.76	1000	50	0.9999746
292	1178.76	1182.6375	1000	50	0.9950295
293	1182.6375	1186.515	1000	50	0.9995596
294	1186.515	1190.3925000000002	1000	50	0.98942006
295	1190.3925	1194.27	1000	50	0.85673344
296	1194.27	1198.1475	1000	50	0.58439565
297	1198.1475	1202.025	1000	50	0.59703314
298	1202.025	1205.9025000000001	1000	50	0.9933965
299	1209.78	1213.6575	1000	50	0.9702222
300	1217.535	1221.4125000000001	1000	50	0.8854471
301	1221.4125	1225.29	1000	50	0.7674849
302	1225.29	1229.1675	1000	50	0.9896628
303	1233.045	1236.9225000000001	1000	50	0.9994911
304	1236.9225	1240.8	1000	50	0.81563103
305	1244.6775	1248.555	1000	50	0.9899402
306	1248.555	1252.4325000000001	1000	50	0.99902284
307	1252.4325	1256.31	1000	50	0.99999845
308	1256.31	1260.1875	1000	50	0.9999478
309	1260.1875	1264.065	1000	50	0.99994826
310	1264.065	1267.9425	1000	50	0.99999607
311	1267.9425	1271.8200000000002	1000	50	0.9999975
312	1271.82	1275.6975	1000	50	0.9999999
313	1275.6975	1279.575	1000	50	0.9432955
314	1279.575	1283.4525	1000	50	0.9999914
315	1283.4525	1287.3300000000002	1000	50	0.999992
316	1287.33	1291.2075	1000	50	0.9998715
317	1291.2075	1295.085	1000	50	1.0
318	1295.085	1298.9625	1000	50	0.9999963
319	1298.9625	1302.8400000000001	1000	50	0.9999938
320	1302.84	1306.7175	1000	50	0.9998529
321	1306.7175	1310.595	1000	50	0.9999691
322	1310.595	1314.4725	1000	50	0.99999964
323	1314.4725	1318.3500000000001	1000	50	0.99382496
324	1322.2275	1326.105	1000	50	0.99989724
325	1326.105	1329.9825	1000	50	0.9999783
326	1329.9825	1333.8600000000001	1000	50	0.99998856
327	1333.86	1337.7375	1000	50	1.0
328	1337.7375	1341.615	1000	50	0.99920964
329	1341.615	1345.4925	1000	50	0.9995474
330	1345.4925	1349.3700000000001	1000	50	0.99999726
331	1349.37	1353.2475	1000	50	0.9999349
332	1353.2475	1357.125	1000	50	0.99997914
333	1357.125	1361.0025	1000	50	0.99999785
334	1361.0025	1364.88	1000	50	0.9991493
335	1364.88	1368.7575000000002	1000	50	0.99999964
336	1368.7575	1372.635	1000	50	1.0
337	1372.635	1376.5125	1000	50	1.0
338	1376.5125	1380.39	1000	50	0.9994246
339	1380.39	1384.2675000000002	1000	50	1.0
340	1384.2675	1388.145	1000	50	0.99999404
341	1388.145	1392.0225	1000	50	0.9999999
342	1392.0225	1395.9	1000	50	0.99999905
343	1395.9	1399.7775000000001	1000	50	0.99843186
344	1399.7775	1403.655	1000	50	0.9999989
345	1403.655	1407.5325	1000	50	0.9999747
346	1407.5325	1411.41	1000	50	0.99998045
347	1411.41	1415.2875000000001	1000	50	0.9999864
348	1415.2875	1419.165	1000	50	0.99426126
349	1419.165	1423.0425	1000	50	0.9998963
350	1423.0425	1426.92	1000	50	0.9998623
351	1426.92	1430.7975000000001	1000	50	0.99989605
352	1430.7975	1434.675	1000	50	0.9999994
353	1434.675	1438.5525	1000	50	0.951711
354	1438.5525	1442.43	1000	50	1.0
355	1442.43	1446.3075000000001	1000	50	0.99999
356	1446.3075	1450.185	1000	50	0.9995529
357	1450.185	1454.0625	1000	50	0.9999999
358	1454.0625	1457.94	1000	50	0.9999999
359	1457.94	1461.8175	1000	50	0.98955554
360	1461.8175	1465.6950000000002	1000	50	1.0
361	1465.695	1469.5725	1000	50	0.99986005
362	1469.5725	1473.45	1000	50	0.99965966
363	1473.45	1477.3275	1000	50	0.9550088
364	1477.3275	1481.2050000000002	1000	50	1.0
365	1481.205	1485.0825	1000	50	0.99928147
366	1485.0825	1488.96	1000	50	0.6047905
367	1488.96	1492.8375	1000	50	0.9892217
368	1492.8375	1496.7150000000001	1000	50	0.999979
369	1496.715	1500.5925	1000	50	0.99928445
