Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
124	480.81	484.6875	1000	50	0.99999976
125	484.6875	488.565	1000	50	0.99999976
126	488.565	492.4425	1000	50	0.9999995
127	492.4425	496.32	1000	50	0.99989605
128	496.32	500.1975	1000	50	1.0
129	500.1975	504.075	1000	50	0.9999989
130	504.075	507.9525	1000	50	0.99980575
131	507.9525	511.83	1000	50	1.0
132	511.83	515.7075	1000	50	0.9999999
133	515.7075	519.585	1000	50	0.99995184
134	519.585	523.4625000000001	1000	50	0.99999964
135	523.4625	527.34	1000	50	0.9999213
136	527.34	531.2175000000001	1000	50	0.9999989
137	531.2175	535.095	1000	50	0.99999535
138	535.095	538.9725000000001	1000	50	0.9999269
139	538.9725	542.85	1000	50	0.9999795
140	542.85	546.7275000000001	1000	50	0.9999217
141	546.7275	550.605	1000	50	0.9999807
142	550.605	554.4825000000001	1000	50	0.9999945
143	554.4825	558.36	1000	50	0.9999808
144	558.36	562.2375000000001	1000	50	0.99999356
145	562.2375	566.115	1000	50	0.99999833
146	566.115	569.9925000000001	1000	50	0.99971443
147	569.9925	573.87	1000	50	0.9999999
148	573.87	577.7475000000001	1000	50	0.9999758
149	577.7475	581.625	1000	50	0.99997425
150	581.625	585.5025	1000	50	0.99999356
151	585.5025	589.3800000000001	1000	50	0.9992623
152	589.38	593.2575	1000	50	0.9994616
153	593.2575	597.1350000000001	1000	50	0.9999993
154	597.135	601.0125	1000	50	0.9850847
155	601.0125	604.8900000000001	1000	50	0.9972921
156	604.89	608.7675	1000	50	0.9906878
157	608.7675	612.6450000000001	1000	50	0.9999591
158	612.645	616.5225	1000	50	0.99959344
159	616.5225	620.4000000000001	1000	50	0.95748055
160	620.4	624.2775	1000	50	0.9986927
161	624.2775	628.1550000000001	1000	50	0.9999964
162	628.155	632.0325	1000	50	0.9999995
163	632.0325	635.9100000000001	1000	50	0.997433
164	635.91	639.7875	1000	50	0.9994629
165	639.7875	643.6650000000001	1000	50	0.999426
166	643.665	647.5425	1000	50	0.999445
167	647.5425	651.4200000000001	1000	50	0.9999995
168	651.42	655.2975	1000	50	0.99687177
169	655.2975	659.1750000000001	1000	50	0.89498514
170	659.175	663.0525	1000	50	0.9999999
171	663.0525	666.9300000000001	1000	50	0.9986854
172	666.93	670.8075	1000	50	0.9996903
173	670.8075	674.6850000000001	1000	50	0.9719401
174	674.685	678.5625	1000	50	0.9995733
175	678.5625	682.44	1000	50	0.9980934
176	682.44	686.3175000000001	1000	50	0.9997943
177	686.3175	690.195	1000	50	0.9999968
178	690.195	694.0725000000001	1000	50	0.99924564
179	694.0725	697.95	1000	50	0.9999962
180	697.95	701.8275000000001	1000	50	0.99955875
181	701.8275	705.705	1000	50	0.999967
182	705.705	709.5825000000001	1000	50	0.99535936
183	709.5825	713.46	1000	50	0.9975006
184	713.46	717.3375000000001	1000	50	0.9990445
185	717.3375	721.215	1000	50	0.99994504
186	721.215	725.0925000000001	1000	50	0.8948812
187	725.0925	728.97	1000	50	0.99999714
188	728.97	732.8475000000001	1000	50	0.9999968
189	732.8475	736.725	1000	50	0.99999726
190	736.725	740.6025000000001	1000	50	0.99999964
191	740.6025	744.48	1000	50	0.6466987
192	744.48	748.3575000000001	1000	50	0.997092
193	748.3575	752.235	1000	50	0.999782
194	752.235	756.1125000000001	1000	50	0.9994124
195	756.1125	759.99	1000	50	0.9998073
196	759.99	763.8675000000001	1000	50	0.99960166
197	763.8675	767.745	1000	50	0.9999999
198	767.745	771.6225000000001	1000	50	0.99928623
199	771.6225	775.5	1000	50	0.6068626
200	775.5	779.3775	1000	50	1.0
201	779.3775	783.2550000000001	1000	50	0.8840178
202	783.255	787.1325	1000	50	0.9999994
203	787.1325	791.0100000000001	1000	50	0.99949574
204	791.01	794.8875	1000	50	0.69686776
205	798.765	802.6425	1000	50	0.9965719
206	802.6425	806.5200000000001	1000	50	0.99980646
207	806.52	810.3975	1000	50	0.9999907
208	810.3975	814.2750000000001	1000	50	0.99995434
209	814.275	818.1525	1000	50	0.9999976
210	818.1525	822.0300000000001	1000	50	0.999995
211	822.03	825.9075	1000	50	0.9990177
212	825.9075	829.7850000000001	1000	50	0.9997203
213	829.785	833.6625	1000	50	0.9683175
214	833.6625	837.5400000000001	1000	50	0.99999464
215	837.54	841.4175	1000	50	0.99924374
216	841.4175	845.2950000000001	1000	50	0.99898595
217	845.295	849.1725	1000	50	0.99979824
218	849.1725	853.0500000000001	1000	50	0.99999106
219	853.05	856.9275	1000	50	0.50569147
220	856.9275	860.8050000000001	1000	50	0.99998
221	860.805	864.6825	1000	50	0.99997723
222	864.6825	868.5600000000001	1000	50	0.99989486
223	868.56	872.4375	1000	50	0.997684
224	872.4375	876.315	1000	50	0.995243
225	876.315	880.1925000000001	1000	50	0.9999981
226	880.1925	884.07	1000	50	0.9997385
227	884.07	887.9475000000001	1000	50	0.99957246
228	887.9475	891.825	1000	50	0.98017097
229	891.825	895.7025000000001	1000	50	0.999961
230	895.7025	899.58	1000	50	0.9994273
231	899.58	903.4575000000001	1000	50	0.99999976
232	903.4575	907.335	1000	50	0.9563258
233	907.335	911.2125000000001	1000	50	0.9999912
234	911.2125	915.09	1000	50	0.9999927
235	915.09	918.9675000000001	1000	50	1.0
236	918.9675	922.845	1000	50	0.99884486
237	922.845	926.7225000000001	1000	50	0.9999597
238	926.7225	930.6	1000	50	0.9999999
239	930.6	934.4775000000001	1000	50	0.99994934
240	934.4775	938.355	1000	50	0.99999726
241	938.355	942.2325000000001	1000	50	0.99481505
242	942.2325	946.11	1000	50	1.0
243	946.11	949.9875000000001	1000	50	0.9989458
244	949.9875	953.865	1000	50	0.99957377
245	953.865	957.7425000000001	1000	50	0.9999995
246	957.7425	961.62	1000	50	0.99942845
247	961.62	965.4975000000001	1000	50	1.0
248	965.4975	969.375	1000	50	0.9999994
249	969.375	973.2525	1000	50	1.0
250	973.2525	977.1300000000001	1000	50	0.9999993
251	977.13	981.0075	1000	50	0.9999999
252	981.0075	984.8850000000001	1000	50	0.99999917
253	984.885	988.7625	1000	50	1.0
254	988.7625	992.6400000000001	1000	50	0.99999976
255	992.64	996.5175	1000	50	0.99996686
256	996.5175	1000.3950000000001	1000	50	1.0
257	1000.395	1004.2725	1000	50	0.9999969
258	1004.2725	1008.1500000000001	1000	50	1.0
259	1008.15	1012.0275	1000	50	0.9999466
260	1012.0275	1015.9050000000001	1000	50	0.9999169
261	1015.905	1019.7825	1000	50	1.0
262	1019.7825	1023.6600000000001	1000	50	0.9995522
263	1023.66	1027.5375	1000	50	0.9999908
264	1027.5375	1031.415	1000	50	0.99999905
265	1031.415	1035.2925	1000	50	1.0
266	1035.2925	1039.17	1000	50	0.99999964
267	1039.17	1043.0475000000001	1000	50	0.9999993
268	1043.0475	1046.925	1000	50	1.0
269	1046.925	1050.8025	1000	50	0.964816
270	1050.8025	1054.68	1000	50	1.0
271	1054.68	1058.5575000000001	1000	50	0.99667823
272	1058.5575	1062.435	1000	50	0.99999046
273	1062.435	1066.3125	1000	50	0.9999956
274	1066.3125	1070.19	1000	50	0.99999917
275	1070.19	1074.0675	1000	50	1.0
276	1074.0675	1077.9450000000002	1000	50	1.0
277	1077.945	1081.8225	1000	50	0.99999964
278	1081.8225	1085.7	1000	50	0.9999664
279	1085.7	1089.5775	1000	50	0.9999449
280	1089.5775	1093.4550000000002	1000	50	1.0
281	1093.455	1097.3325	1000	50	0.9999987
282	1097.3325	1101.21	1000	50	0.9999982
283	1101.21	1105.0875	1000	50	0.9999976
