Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
84	356.73	360.6075	1000	50	0.9999559
85	360.6075	364.485	1000	50	0.99933064
86	364.485	368.3625	1000	50	0.9995098
87	368.3625	372.24	1000	50	0.8481367
88	372.24	376.1175	1000	50	0.9998714
89	376.1175	379.995	1000	50	0.81047505
90	379.995	383.8725	1000	50	0.9997317
91	383.8725	387.75	1000	50	0.99867094
92	387.75	391.6275	1000	50	0.9888054
93	391.6275	395.505	1000	50	0.9931993
94	395.505	399.3825	1000	50	0.99990284
95	399.3825	403.26	1000	50	0.9727727
96	403.26	407.1375	1000	50	0.9996971
97	407.1375	411.015	1000	50	0.98718864
98	411.015	414.8925	1000	50	0.99990785
99	414.8925	418.77	1000	50	0.99913305
100	418.77	422.6475	1000	50	0.99954295
101	422.6475	426.525	1000	50	0.99960274
102	426.525	430.4025	1000	50	0.8183809
103	430.4025	434.28	1000	50	0.9761603
104	438.1575	442.035	1000	50	0.92482096
105	442.035	445.9125	1000	50	0.9999988
106	445.9125	449.79	1000	50	0.6620139
107	449.79	453.6675	1000	50	0.99449736
108	453.6675	457.545	1000	50	0.9930327
109	457.545	461.4225	1000	50	0.999752
110	461.4225	465.3	1000	50	0.9971445
111	465.3	469.1775	1000	50	0.9962121
112	469.1775	473.055	1000	50	0.9976878
113	473.055	476.9325	1000	50	0.8577628
114	476.9325	480.81	1000	50	0.9936173
115	480.81	484.6875	1000	50	0.9999988
116	484.6875	488.565	1000	50	0.9977197
117	488.565	492.4425	1000	50	0.992757
118	492.4425	496.32	1000	50	0.9883029
119	500.1975	504.075	1000	50	0.9999957
120	504.075	507.9525	1000	50	0.92060983
121	507.9525	511.83	1000	50	0.9933528
122	511.83	515.7075	1000	50	0.9999348
123	515.7075	519.585	1000	50	0.99998367
124	519.585	523.4625000000001	1000	50	0.9999995
125	523.4625	527.34	1000	50	0.99792886
126	527.34	531.2175000000001	1000	50	0.999814
127	531.2175	535.095	1000	50	0.993298
128	535.095	538.9725000000001	1000	50	0.9989785
129	538.9725	542.85	1000	50	0.9645296
130	542.85	546.7275000000001	1000	50	0.99668616
131	546.7275	550.605	1000	50	0.677917
132	550.605	554.4825000000001	1000	50	0.5505817
133	554.4825	558.36	1000	50	0.9996604
134	558.36	562.2375000000001	1000	50	0.99595034
135	562.2375	566.115	1000	50	0.9999995
136	566.115	569.9925000000001	1000	50	0.9954057
137	569.9925	573.87	1000	50	0.9999999
138	577.7475	581.625	1000	50	0.9996884
139	581.625	585.5025	1000	50	0.9900926
140	585.5025	589.3800000000001	1000	50	0.9764691
141	589.38	593.2575	1000	50	0.99964523
142	593.2575	597.1350000000001	1000	50	0.92934316
143	597.135	601.0125	1000	50	0.99977344
144	601.0125	604.8900000000001	1000	50	0.95800567
145	604.89	608.7675	1000	50	0.9946291
146	608.7675	612.6450000000001	1000	50	0.85046065
147	612.645	616.5225	1000	50	0.9997073
148	616.5225	620.4000000000001	1000	50	0.9998338
149	624.2775	628.1550000000001	1000	50	0.9997323
150	628.155	632.0325	1000	50	0.99997985
151	632.0325	635.9100000000001	1000	50	0.9792246
152	635.91	639.7875	1000	50	0.9981
153	639.7875	643.6650000000001	1000	50	0.67465186
154	643.665	647.5425	1000	50	0.9686798
155	655.2975	659.1750000000001	1000	50	0.98733264
156	659.175	663.0525	1000	50	0.9975067
157	663.0525	666.9300000000001	1000	50	0.8976887
158	666.93	670.8075	1000	50	0.9880867
159	670.8075	674.6850000000001	1000	50	0.9979462
160	674.685	678.5625	1000	50	0.9574017
161	678.5625	682.44	1000	50	0.8861502
162	682.44	686.3175000000001	1000	50	0.99932563
163	686.3175	690.195	1000	50	0.9051561
164	690.195	694.0725000000001	1000	50	0.9998703
165	694.0725	697.95	1000	50	0.9930755
166	697.95	701.8275000000001	1000	50	0.64874274
167	701.8275	705.705	1000	50	0.98424906
168	705.705	709.5825000000001	1000	50	0.9999734
169	713.46	717.3375000000001	1000	50	0.89046484
170	717.3375	721.215	1000	50	0.99634844
171	721.215	725.0925000000001	1000	50	0.96116257
172	725.0925	728.97	1000	50	0.9854445
173	728.97	732.8475000000001	1000	50	0.98585814
174	732.8475	736.725	1000	50	0.9203937
175	736.725	740.6025000000001	1000	50	0.99737847
176	740.6025	744.48	1000	50	0.9997472
177	744.48	748.3575000000001	1000	50	0.999617
178	748.3575	752.235	1000	50	0.99495655
179	752.235	756.1125000000001	1000	50	0.99998665
180	756.1125	759.99	1000	50	0.98240733
181	759.99	763.8675000000001	1000	50	0.9811478
182	763.8675	767.745	1000	50	0.99882025
183	767.745	771.6225000000001	1000	50	0.9944601
184	771.6225	775.5	1000	50	0.93261737
185	775.5	779.3775	1000	50	0.9930749
186	779.3775	783.2550000000001	1000	50	0.9999894
187	783.255	787.1325	1000	50	0.9999515
188	787.1325	791.0100000000001	1000	50	0.7131455
189	791.01	794.8875	1000	50	0.9849449
190	794.8875	798.7650000000001	1000	50	0.95018965
191	798.765	802.6425	1000	50	0.99793494
192	802.6425	806.5200000000001	1000	50	0.99837565
193	806.52	810.3975	1000	50	0.95381194
194	810.3975	814.2750000000001	1000	50	0.99994457
195	814.275	818.1525	1000	50	0.6953383
196	818.1525	822.0300000000001	1000	50	0.9990258
197	822.03	825.9075	1000	50	0.99917054
198	825.9075	829.7850000000001	1000	50	0.9999021
199	829.785	833.6625	1000	50	0.9999528
200	833.6625	837.5400000000001	1000	50	0.99988747
201	837.54	841.4175	1000	50	0.9997801
202	841.4175	845.2950000000001	1000	50	0.9999995
203	845.295	849.1725	1000	50	0.9999939
204	849.1725	853.0500000000001	1000	50	0.9995832
205	853.05	856.9275	1000	50	0.99936897
206	856.9275	860.8050000000001	1000	50	0.99990284
207	860.805	864.6825	1000	50	0.95639867
208	864.6825	868.5600000000001	1000	50	0.9999999
209	868.56	872.4375	1000	50	0.9993063
210	872.4375	876.315	1000	50	0.9455236
211	876.315	880.1925000000001	1000	50	0.9999163
212	880.1925	884.07	1000	50	0.99992204
213	884.07	887.9475000000001	1000	50	0.9986498
214	887.9475	891.825	1000	50	0.9988349
215	891.825	895.7025000000001	1000	50	0.99851876
216	895.7025	899.58	1000	50	0.8683203
217	899.58	903.4575000000001	1000	50	0.9999794
218	903.4575	907.335	1000	50	0.99988794
219	907.335	911.2125000000001	1000	50	0.9996146
220	911.2125	915.09	1000	50	0.9515159
221	915.09	918.9675000000001	1000	50	0.9998915
222	918.9675	922.845	1000	50	0.9999975
223	922.845	926.7225000000001	1000	50	0.8571979
224	926.7225	930.6	1000	50	0.9999968
225	930.6	934.4775000000001	1000	50	0.9999999
226	934.4775	938.355	1000	50	0.9999857
227	938.355	942.2325000000001	1000	50	0.9999665
228	942.2325	946.11	1000	50	0.9999454
229	946.11	949.9875000000001	1000	50	0.99274325
230	949.9875	953.865	1000	50	0.9999813
231	953.865	957.7425000000001	1000	50	0.9971871
232	957.7425	961.62	1000	50	0.80266994
233	961.62	965.4975000000001	1000	50	0.6613521
234	965.4975	969.375	1000	50	0.9999856
