Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
49	189.9975	193.875	1000	50	0.99999976
50	193.875	197.7525	1000	50	0.99999857
51	197.7525	201.63	1000	50	0.9999994
52	201.63	205.5075	1000	50	0.99997675
53	205.5075	209.385	1000	50	0.9999957
54	209.385	213.2625	1000	50	0.99993634
55	213.2625	217.14	1000	50	0.9997255
56	217.14	221.01749999999998	1000	50	0.99991083
57	221.0175	224.895	1000	50	0.9995685
58	224.895	228.7725	1000	50	0.98505765
59	228.7725	232.65	1000	50	0.99976546
60	232.65	236.5275	1000	50	0.99970824
61	236.5275	240.405	1000	50	0.99973005
62	240.405	244.2825	1000	50	0.9999999
63	244.2825	248.16	1000	50	0.998676
64	248.16	252.0375	1000	50	0.99997866
65	252.0375	255.915	1000	50	0.99999774
66	255.915	259.7925	1000	50	0.66283333
67	259.7925	263.67	1000	50	0.9999999
68	263.67	267.5475	1000	50	0.88885725
69	267.5475	271.425	1000	50	1.0
70	271.425	275.3025	1000	50	0.9999722
71	275.3025	279.18	1000	50	0.999461
72	279.18	283.0575	1000	50	0.9999994
73	283.0575	286.935	1000	50	0.9998797
74	286.935	290.8125	1000	50	0.9998017
75	290.8125	294.69	1000	50	0.99999976
76	294.69	298.5675	1000	50	0.99991393
77	298.5675	302.445	1000	50	1.0
78	302.445	306.3225	1000	50	0.9999994
79	306.3225	310.2	1000	50	0.9999989
80	310.2	314.0775	1000	50	0.99999976
81	314.0775	317.955	1000	50	1.0
82	317.955	321.8325	1000	50	1.0
83	321.8325	325.71	1000	50	0.99999917
84	325.71	329.5875	1000	50	1.0
85	329.5875	333.465	1000	50	0.9999999
86	333.465	337.3425	1000	50	0.99999976
87	337.3425	341.21999999999997	1000	50	1.0
88	341.22	345.0975	1000	50	0.99999976
89	345.0975	348.975	1000	50	0.99999726
90	348.975	352.8525	1000	50	0.99989927
91	352.8525	356.73	1000	50	0.99999714
92	356.73	360.6075	1000	50	1.0
93	360.6075	364.485	1000	50	0.9999839
94	364.485	368.3625	1000	50	1.0
95	368.3625	372.24	1000	50	0.9999082
96	372.24	376.1175	1000	50	0.9999999
97	376.1175	379.995	1000	50	0.99997747
98	379.995	383.8725	1000	50	1.0
99	383.8725	387.75	1000	50	1.0
100	387.75	391.6275	1000	50	1.0
101	391.6275	395.505	1000	50	0.99999857
102	395.505	399.3825	1000	50	0.9999999
103	399.3825	403.26	1000	50	1.0
104	403.26	407.1375	1000	50	1.0
105	407.1375	411.015	1000	50	0.99977916
106	411.015	414.8925	1000	50	0.99999976
107	414.8925	418.77	1000	50	0.9999995
108	418.77	422.6475	1000	50	0.9946063
109	422.6475	426.525	1000	50	1.0
110	426.525	430.4025	1000	50	0.99998736
111	430.4025	434.28	1000	50	0.99999785
112	434.28	438.15749999999997	1000	50	1.0
113	438.1575	442.035	1000	50	1.0
114	442.035	445.9125	1000	50	0.99999964
115	445.9125	449.79	1000	50	1.0
116	449.79	453.6675	1000	50	0.99965835
117	453.6675	457.545	1000	50	1.0
118	457.545	461.4225	1000	50	0.99998355
119	461.4225	465.3	1000	50	0.9999974
120	465.3	469.1775	1000	50	1.0
121	469.1775	473.055	1000	50	0.9999999
122	473.055	476.9325	1000	50	1.0
123	476.9325	480.81	1000	50	0.99999976
124	480.81	484.6875	1000	50	0.9999802
125	484.6875	488.565	1000	50	1.0
126	488.565	492.4425	1000	50	1.0
127	492.4425	496.32	1000	50	0.9999982
128	496.32	500.1975	1000	50	1.0
129	500.1975	504.075	1000	50	0.9998167
130	504.075	507.9525	1000	50	0.99999976
131	507.9525	511.83	1000	50	0.99999964
132	511.83	515.7075	1000	50	1.0
133	515.7075	519.585	1000	50	0.9999999
134	519.585	523.4625000000001	1000	50	1.0
135	523.4625	527.34	1000	50	0.997783
136	527.34	531.2175000000001	1000	50	1.0
137	531.2175	535.095	1000	50	0.9999964
138	535.095	538.9725000000001	1000	50	0.99984574
139	538.9725	542.85	1000	50	1.0
140	542.85	546.7275000000001	1000	50	0.99995303
141	546.7275	550.605	1000	50	0.9999932
142	550.605	554.4825000000001	1000	50	1.0
143	554.4825	558.36	1000	50	0.99977475
144	558.36	562.2375000000001	1000	50	0.9999814
145	562.2375	566.115	1000	50	0.9865042
146	566.115	569.9925000000001	1000	50	0.99993503
147	569.9925	573.87	1000	50	0.99937505
148	573.87	577.7475000000001	1000	50	0.9999995
149	577.7475	581.625	1000	50	0.9998554
150	581.625	585.5025	1000	50	0.99987423
151	585.5025	589.3800000000001	1000	50	0.99211335
152	589.38	593.2575	1000	50	0.9996667
153	593.2575	597.1350000000001	1000	50	0.97807527
154	597.135	601.0125	1000	50	0.99962044
155	601.0125	604.8900000000001	1000	50	0.99999845
156	604.89	608.7675	1000	50	1.0
157	608.7675	612.6450000000001	1000	50	1.0
158	612.645	616.5225	1000	50	1.0
159	616.5225	620.4000000000001	1000	50	0.9996284
160	620.4	624.2775	1000	50	0.99994147
161	624.2775	628.1550000000001	1000	50	1.0
162	628.155	632.0325	1000	50	0.9999838
163	632.0325	635.9100000000001	1000	50	0.99926
164	635.91	639.7875	1000	50	1.0
165	639.7875	643.6650000000001	1000	50	0.99992466
166	643.665	647.5425	1000	50	1.0
167	647.5425	651.4200000000001	1000	50	1.0
168	651.42	655.2975	1000	50	0.99891937
169	655.2975	659.1750000000001	1000	50	0.99995553
170	659.175	663.0525	1000	50	1.0
171	663.0525	666.9300000000001	1000	50	0.99992263
172	666.93	670.8075	1000	50	0.9794058
173	670.8075	674.6850000000001	1000	50	0.97766864
174	674.685	678.5625	1000	50	0.99999046
175	678.5625	682.44	1000	50	0.9823613
176	686.3175	690.195	1000	50	0.9970497
177	697.95	701.8275000000001	1000	50	0.9829732
178	701.8275	705.705	1000	50	0.99986863
179	705.705	709.5825000000001	1000	50	0.9997867
180	709.5825	713.46	1000	50	0.99998903
181	713.46	717.3375000000001	1000	50	0.9930004
182	717.3375	721.215	1000	50	0.9999994
183	721.215	725.0925000000001	1000	50	0.9975909
184	725.0925	728.97	1000	50	0.99503726
185	728.97	732.8475000000001	1000	50	0.9988009
186	732.8475	736.725	1000	50	0.6557518
187	736.725	740.6025000000001	1000	50	0.9950264
188	740.6025	744.48	1000	50	0.99886155
189	744.48	748.3575000000001	1000	50	0.9799819
190	748.3575	752.235	1000	50	0.9984849
191	752.235	756.1125000000001	1000	50	0.97701913
192	756.1125	759.99	1000	50	0.9306512
193	759.99	763.8675000000001	1000	50	0.99986494
194	763.8675	767.745	1000	50	0.5829949
195	771.6225	775.5	1000	50	0.8668082
196	775.5	779.3775	1000	50	0.9972275
197	779.3775	783.2550000000001	1000	50	0.99984455
198	783.255	787.1325	1000	50	0.7946374
199	787.1325	791.0100000000001	1000	50	0.999995
200	791.01	794.8875	1000	50	0.9998772
201	794.8875	798.7650000000001	1000	50	0.97891766
202	798.765	802.6425	1000	50	0.64189553
203	802.6425	806.5200000000001	1000	50	0.9975551
204	806.52	810.3975	1000	50	0.99845445
205	810.3975	814.2750000000001	1000	50	0.9994435
206	814.275	818.1525	1000	50	0.9822588
207	822.03	825.9075	1000	50	0.9968477
208	825.9075	829.7850000000001	1000	50	0.92996746
209	829.785	833.6625	1000	50	0.981635
210	833.6625	837.5400000000001	1000	50	0.6527499
211	837.54	841.4175	1000	50	0.9988507
212	841.4175	845.2950000000001	1000	50	0.9939679
213	845.295	849.1725	1000	50	0.96481574
214	849.1725	853.0500000000001	1000	50	0.6670503
215	853.05	856.9275	1000	50	0.9330677
216	856.9275	860.8050000000001	1000	50	0.9999969
217	860.805	864.6825	1000	50	0.99986696
218	864.6825	868.5600000000001	1000	50	0.85824704
219	868.56	872.4375	1000	50	0.9999223
220	872.4375	876.315	1000	50	0.9948973
221	876.315	880.1925000000001	1000	50	0.88555926
222	880.1925	884.07	1000	50	0.99999905
223	884.07	887.9475000000001	1000	50	0.9999999
224	887.9475	891.825	1000	50	0.9996207
225	891.825	895.7025000000001	1000	50	0.99998724
226	895.7025	899.58	1000	50	0.9998648
227	899.58	903.4575000000001	1000	50	0.9184987
228	903.4575	907.335	1000	50	0.9999993
229	907.335	911.2125000000001	1000	50	0.9999988
230	911.2125	915.09	1000	50	0.9999763
231	918.9675	922.845	1000	50	1.0
232	922.845	926.7225000000001	1000	50	0.99996114
233	926.7225	930.6	1000	50	0.9911075
234	930.6	934.4775000000001	1000	50	1.0
235	934.4775	938.355	1000	50	1.0
236	938.355	942.2325000000001	1000	50	0.92405
237	942.2325	946.11	1000	50	1.0
238	946.11	949.9875000000001	1000	50	1.0
239	949.9875	953.865	1000	50	0.9987896
240	953.865	957.7425000000001	1000	50	1.0
241	957.7425	961.62	1000	50	1.0
242	961.62	965.4975000000001	1000	50	0.7327259
243	965.4975	969.375	1000	50	1.0
244	969.375	973.2525	1000	50	0.99999833
245	973.2525	977.1300000000001	1000	50	0.9999944
246	977.13	981.0075	1000	50	1.0
247	981.0075	984.8850000000001	1000	50	0.99999547
248	984.885	988.7625	1000	50	0.9997577
249	988.7625	992.6400000000001	1000	50	1.0
250	992.64	996.5175	1000	50	0.9996803
251	996.5175	1000.3950000000001	1000	50	0.9999361
252	1000.395	1004.2725	1000	50	1.0
253	1004.2725	1008.1500000000001	1000	50	0.9999988
254	1008.15	1012.0275	1000	50	0.9998598
255	1012.0275	1015.9050000000001	1000	50	0.99999857
256	1015.905	1019.7825	1000	50	0.99999833
257	1019.7825	1023.6600000000001	1000	50	1.0
258	1023.66	1027.5375	1000	50	1.0
259	1027.5375	1031.415	1000	50	0.99999833
260	1031.415	1035.2925	1000	50	0.99999857
261	1035.2925	1039.17	1000	50	1.0
262	1039.17	1043.0475000000001	1000	50	0.99999976
263	1043.0475	1046.925	1000	50	0.9999999
264	1046.925	1050.8025	1000	50	1.0
265	1050.8025	1054.68	1000	50	0.999997
266	1054.68	1058.5575000000001	1000	50	0.9999875
267	1058.5575	1062.435	1000	50	1.0
268	1062.435	1066.3125	1000	50	0.9999975
269	1066.3125	1070.19	1000	50	1.0
270	1070.19	1074.0675	1000	50	0.99999917
271	1074.0675	1077.9450000000002	1000	50	1.0
272	1077.945	1081.8225	1000	50	0.99995553
273	1081.8225	1085.7	1000	50	0.9999982
274	1085.7	1089.5775	1000	50	0.99992883
275	1089.5775	1093.4550000000002	1000	50	0.99962854
276	1093.455	1097.3325	1000	50	1.0
277	1097.3325	1101.21	1000	50	0.999997
278	1101.21	1105.0875	1000	50	0.9999988
279	1105.0875	1108.9650000000001	1000	50	0.9999994
280	1108.965	1112.8425	1000	50	0.99999964
281	1112.8425	1116.72	1000	50	1.0
282	1116.72	1120.5975	1000	50	0.9999434
283	1120.5975	1124.4750000000001	1000	50	0.99999905
284	1124.475	1128.3525	1000	50	1.0
285	1128.3525	1132.23	1000	50	0.99999976
286	1132.23	1136.1075	1000	50	0.9999664
287	1136.1075	1139.9850000000001	1000	50	1.0
288	1139.985	1143.8625	1000	50	0.999977
289	1143.8625	1147.74	1000	50	0.9996722
290	1147.74	1151.6175	1000	50	1.0
291	1151.6175	1155.4950000000001	1000	50	0.9999927
292	1155.495	1159.3725	1000	50	1.0
293	1159.3725	1163.25	1000	50	1.0
294	1163.25	1167.1275	1000	50	0.9999999
295	1167.1275	1171.005	1000	50	0.99999785
296	1171.005	1174.8825000000002	1000	50	0.9999995
297	1174.8825	1178.76	1000	50	0.9999224
298	1178.76	1182.6375	1000	50	0.9990376
299	1182.6375	1186.515	1000	50	0.99999774
300	1186.515	1190.3925000000002	1000	50	0.99998486
301	1190.3925	1194.27	1000	50	0.9999869
302	1194.27	1198.1475	1000	50	0.9999695
303	1198.1475	1202.025	1000	50	0.9999999
304	1202.025	1205.9025000000001	1000	50	0.9999999
305	1205.9025	1209.78	1000	50	0.9963064
306	1209.78	1213.6575	1000	50	0.99994195
307	1213.6575	1217.535	1000	50	0.99999976
308	1217.535	1221.4125000000001	1000	50	1.0
309	1221.4125	1225.29	1000	50	0.99993527
310	1225.29	1229.1675	1000	50	0.9999995
311	1229.1675	1233.045	1000	50	0.99999046
312	1233.045	1236.9225000000001	1000	50	0.9999999
313	1236.9225	1240.8	1000	50	0.9999913
314	1240.8	1244.6775	1000	50	0.9999995
315	1244.6775	1248.555	1000	50	1.0
316	1248.555	1252.4325000000001	1000	50	0.9999999
317	1252.4325	1256.31	1000	50	0.99999976
318	1256.31	1260.1875	1000	50	0.99998796
319	1260.1875	1264.065	1000	50	1.0
320	1264.065	1267.9425	1000	50	1.0
321	1267.9425	1271.8200000000002	1000	50	0.99999857
322	1271.82	1275.6975	1000	50	1.0
323	1275.6975	1279.575	1000	50	0.99999297
324	1279.575	1283.4525	1000	50	0.9999987
325	1283.4525	1287.3300000000002	1000	50	1.0
326	1287.33	1291.2075	1000	50	1.0
327	1291.2075	1295.085	1000	50	0.9999893
328	1295.085	1298.9625	1000	50	1.0
329	1298.9625	1302.8400000000001	1000	50	1.0
330	1302.84	1306.7175	1000	50	0.99999547
331	1306.7175	1310.595	1000	50	1.0
332	1310.595	1314.4725	1000	50	0.99999464
333	1314.4725	1318.3500000000001	1000	50	1.0
334	1318.35	1322.2275	1000	50	1.0
335	1322.2275	1326.105	1000	50	0.98350996
336	1326.105	1329.9825	1000	50	0.99999976
337	1329.9825	1333.8600000000001	1000	50	0.9999887
338	1333.86	1337.7375	1000	50	0.9999994
339	1337.7375	1341.615	1000	50	0.9999974
340	1341.615	1345.4925	1000	50	1.0
341	1345.4925	1349.3700000000001	1000	50	0.9999989
342	1349.37	1353.2475	1000	50	0.9998714
343	1353.2475	1357.125	1000	50	0.9999993
344	1357.125	1361.0025	1000	50	1.0
345	1361.0025	1364.88	1000	50	1.0
346	1364.88	1368.7575000000002	1000	50	0.9999982
347	1368.7575	1372.635	1000	50	0.9999957
348	1372.635	1376.5125	1000	50	0.999997
349	1376.5125	1380.39	1000	50	0.99960643
350	1380.39	1384.2675000000002	1000	50	1.0
351	1384.2675	1388.145	1000	50	1.0
352	1388.145	1392.0225	1000	50	0.9999852
