Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
54	259.7925	263.67	1000	50	0.9998455
55	263.67	267.5475	1000	50	0.99999964
56	267.5475	271.425	1000	50	1.0
57	271.425	275.3025	1000	50	0.9999281
58	275.3025	279.18	1000	50	0.99983406
59	283.0575	286.935	1000	50	0.9999993
60	286.935	290.8125	1000	50	0.9999347
61	294.69	298.5675	1000	50	0.99999213
62	298.5675	302.445	1000	50	0.9999572
63	302.445	306.3225	1000	50	0.9620583
64	306.3225	310.2	1000	50	0.9999963
65	310.2	314.0775	1000	50	0.9999988
66	314.0775	317.955	1000	50	0.9964167
67	317.955	321.8325	1000	50	0.9923608
68	321.8325	325.71	1000	50	0.99999857
69	325.71	329.5875	1000	50	0.8598126
70	329.5875	333.465	1000	50	0.9941771
71	333.465	337.3425	1000	50	0.9999958
72	337.3425	341.21999999999997	1000	50	0.9998852
73	341.22	345.0975	1000	50	0.9999815
74	345.0975	348.975	1000	50	0.99999976
75	348.975	352.8525	1000	50	0.9890043
76	352.8525	356.73	1000	50	0.99996936
77	356.73	360.6075	1000	50	0.9999944
78	360.6075	364.485	1000	50	0.9994704
79	364.485	368.3625	1000	50	0.9999989
80	368.3625	372.24	1000	50	1.0
81	372.24	376.1175	1000	50	0.9999138
82	376.1175	379.995	1000	50	0.99833715
83	379.995	383.8725	1000	50	0.9999999
84	383.8725	387.75	1000	50	0.99554354
85	387.75	391.6275	1000	50	0.99960583
86	391.6275	395.505	1000	50	0.999998
87	395.505	399.3825	1000	50	0.8970339
88	399.3825	403.26	1000	50	0.98800164
89	403.26	407.1375	1000	50	0.99998903
90	407.1375	411.015	1000	50	0.9955968
91	411.015	414.8925	1000	50	0.9925363
92	414.8925	418.77	1000	50	0.99999964
93	418.77	422.6475	1000	50	0.9999994
94	422.6475	426.525	1000	50	0.9998398
95	426.525	430.4025	1000	50	0.9999993
96	430.4025	434.28	1000	50	0.99999905
97	434.28	438.15749999999997	1000	50	0.9999999
98	438.1575	442.035	1000	50	0.99999774
99	442.035	445.9125	1000	50	0.99994385
100	445.9125	449.79	1000	50	0.99999964
101	449.79	453.6675	1000	50	0.99997973
102	453.6675	457.545	1000	50	0.99907124
103	457.545	461.4225	1000	50	0.99472445
104	461.4225	465.3	1000	50	0.9999999
105	465.3	469.1775	1000	50	0.9999995
106	469.1775	473.055	1000	50	0.9996557
107	473.055	476.9325	1000	50	0.99993
108	476.9325	480.81	1000	50	0.99999917
109	480.81	484.6875	1000	50	0.9962787
110	484.6875	488.565	1000	50	0.98882574
111	488.565	492.4425	1000	50	0.9995388
112	492.4425	496.32	1000	50	0.9999962
113	496.32	500.1975	1000	50	0.9949013
114	500.1975	504.075	1000	50	1.0
115	504.075	507.9525	1000	50	0.99997604
116	507.9525	511.83	1000	50	0.9999857
117	511.83	515.7075	1000	50	0.9999999
118	515.7075	519.585	1000	50	0.9998418
119	519.585	523.4625000000001	1000	50	0.99999416
120	523.4625	527.34	1000	50	0.9999999
121	527.34	531.2175000000001	1000	50	0.9718013
122	531.2175	535.095	1000	50	1.0
123	535.095	538.9725000000001	1000	50	0.99771947
124	538.9725	542.85	1000	50	0.99933296
125	542.85	546.7275000000001	1000	50	0.99999344
126	546.7275	550.605	1000	50	0.99995697
127	550.605	554.4825000000001	1000	50	0.9999982
128	554.4825	558.36	1000	50	0.99999976
129	558.36	562.2375000000001	1000	50	0.9999747
130	562.2375	566.115	1000	50	0.9999114
131	566.115	569.9925000000001	1000	50	0.99986994
132	569.9925	573.87	1000	50	0.99831045
133	573.87	577.7475000000001	1000	50	0.9999889
134	577.7475	581.625	1000	50	0.99998903
135	581.625	585.5025	1000	50	0.9990264
136	585.5025	589.3800000000001	1000	50	0.97578627
137	589.38	593.2575	1000	50	0.9979036
138	593.2575	597.1350000000001	1000	50	0.69549114
139	597.135	601.0125	1000	50	0.9999999
140	601.0125	604.8900000000001	1000	50	0.9999969
141	608.7675	612.6450000000001	1000	50	0.9598121
142	612.645	616.5225	1000	50	0.99996424
143	616.5225	620.4000000000001	1000	50	0.99987304
144	620.4	624.2775	1000	50	0.99930465
145	624.2775	628.1550000000001	1000	50	0.9977234
146	628.155	632.0325	1000	50	0.99156874
147	632.0325	635.9100000000001	1000	50	0.918645
148	635.91	639.7875	1000	50	0.9894974
149	639.7875	643.6650000000001	1000	50	0.99720263
150	643.665	647.5425	1000	50	0.9999566
151	647.5425	651.4200000000001	1000	50	0.99940836
152	651.42	655.2975	1000	50	0.8544123
153	655.2975	659.1750000000001	1000	50	0.9673926
154	659.175	663.0525	1000	50	0.99998724
155	663.0525	666.9300000000001	1000	50	0.7294413
156	666.93	670.8075	1000	50	0.99863726
157	670.8075	674.6850000000001	1000	50	0.9999857
158	674.685	678.5625	1000	50	1.0
159	678.5625	682.44	1000	50	0.9999604
160	682.44	686.3175000000001	1000	50	0.99558794
161	686.3175	690.195	1000	50	0.99999964
162	690.195	694.0725000000001	1000	50	0.99999857
163	694.0725	697.95	1000	50	0.99999106
164	697.95	701.8275000000001	1000	50	0.9999999
165	701.8275	705.705	1000	50	0.9998865
166	705.705	709.5825000000001	1000	50	1.0
167	709.5825	713.46	1000	50	0.9999999
168	713.46	717.3375000000001	1000	50	0.9987301
169	717.3375	721.215	1000	50	0.99991786
170	721.215	725.0925000000001	1000	50	1.0
171	725.0925	728.97	1000	50	0.9973615
172	728.97	732.8475000000001	1000	50	0.83701265
