Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
87	465.3	469.1775	1000	50	0.999212
88	469.1775	473.055	1000	50	0.999969
89	473.055	476.9325	1000	50	0.9943455
90	476.9325	480.81	1000	50	0.9998934
91	480.81	484.6875	1000	50	0.9999989
92	484.6875	488.565	1000	50	0.99999666
93	488.565	492.4425	1000	50	0.9999994
94	492.4425	496.32	1000	50	0.99999917
95	496.32	500.1975	1000	50	0.5409264
96	500.1975	504.075	1000	50	0.999861
97	504.075	507.9525	1000	50	0.9976012
98	507.9525	511.83	1000	50	0.9840497
99	511.83	515.7075	1000	50	1.0
100	515.7075	519.585	1000	50	0.99999964
101	519.585	523.4625000000001	1000	50	0.9993843
102	523.4625	527.34	1000	50	1.0
103	527.34	531.2175000000001	1000	50	0.9999994
104	531.2175	535.095	1000	50	0.99718946
105	535.095	538.9725000000001	1000	50	1.0
106	538.9725	542.85	1000	50	0.9995696
107	542.85	546.7275000000001	1000	50	0.99978906
108	546.7275	550.605	1000	50	0.9999999
109	550.605	554.4825000000001	1000	50	0.99999535
110	554.4825	558.36	1000	50	0.9999844
111	558.36	562.2375000000001	1000	50	0.99999714
112	562.2375	566.115	1000	50	0.99995804
113	566.115	569.9925000000001	1000	50	0.9985739
114	569.9925	573.87	1000	50	0.9999999
115	573.87	577.7475000000001	1000	50	0.91590106
116	577.7475	581.625	1000	50	0.9999441
117	581.625	585.5025	1000	50	0.9998629
118	585.5025	589.3800000000001	1000	50	0.99986076
119	589.38	593.2575	1000	50	0.99996245
120	593.2575	597.1350000000001	1000	50	0.9999912
121	597.135	601.0125	1000	50	0.99998987
122	604.89	608.7675	1000	50	0.9999703
123	608.7675	612.6450000000001	1000	50	0.99999666
124	612.645	616.5225	1000	50	0.67423624
125	616.5225	620.4000000000001	1000	50	0.9996215
126	620.4	624.2775	1000	50	0.9994979
127	624.2775	628.1550000000001	1000	50	0.9999995
128	628.155	632.0325	1000	50	0.99987805
129	632.0325	635.9100000000001	1000	50	0.9999325
130	635.91	639.7875	1000	50	0.99507916
131	639.7875	643.6650000000001	1000	50	0.9999801
132	643.665	647.5425	1000	50	0.9999988
133	647.5425	651.4200000000001	1000	50	1.0
134	651.42	655.2975	1000	50	0.9994325
135	655.2975	659.1750000000001	1000	50	0.99999607
136	659.175	663.0525	1000	50	1.0
137	663.0525	666.9300000000001	1000	50	0.99994314
138	666.93	670.8075	1000	50	0.99999917
139	670.8075	674.6850000000001	1000	50	1.0
140	674.685	678.5625	1000	50	0.9999367
141	678.5625	682.44	1000	50	0.9999708
142	682.44	686.3175000000001	1000	50	0.9999981
143	686.3175	690.195	1000	50	0.99999905
144	690.195	694.0725000000001	1000	50	0.9999999
145	694.0725	697.95	1000	50	0.9999999
146	697.95	701.8275000000001	1000	50	0.9999647
147	701.8275	705.705	1000	50	0.9999945
148	705.705	709.5825000000001	1000	50	1.0
149	709.5825	713.46	1000	50	0.99999976
150	713.46	717.3375000000001	1000	50	0.9999788
151	717.3375	721.215	1000	50	0.9999671
152	721.215	725.0925000000001	1000	50	0.999218
153	725.0925	728.97	1000	50	0.9999629
154	728.97	732.8475000000001	1000	50	0.7981462
155	732.8475	736.725	1000	50	0.9995372
156	736.725	740.6025000000001	1000	50	0.9999995
157	740.6025	744.48	1000	50	0.99999774
158	744.48	748.3575000000001	1000	50	0.9999856
159	748.3575	752.235	1000	50	0.99879885
160	752.235	756.1125000000001	1000	50	0.9999981
161	756.1125	759.99	1000	50	0.99998975
162	759.99	763.8675000000001	1000	50	0.9996979
163	763.8675	767.745	1000	50	0.9934283
164	767.745	771.6225000000001	1000	50	0.99848664
165	771.6225	775.5	1000	50	0.99883896
166	775.5	779.3775	1000	50	0.99993634
167	779.3775	783.2550000000001	1000	50	0.99983823
168	783.255	787.1325	1000	50	0.99991715
169	787.1325	791.0100000000001	1000	50	0.9999963
170	791.01	794.8875	1000	50	0.9999994
171	794.8875	798.7650000000001	1000	50	0.9999932
172	798.765	802.6425	1000	50	0.9999651
173	802.6425	806.5200000000001	1000	50	0.9999887
174	806.52	810.3975	1000	50	0.9948314
175	810.3975	814.2750000000001	1000	50	0.9993486
176	814.275	818.1525	1000	50	0.99999464
177	818.1525	822.0300000000001	1000	50	0.9939433
178	822.03	825.9075	1000	50	0.95364743
179	825.9075	829.7850000000001	1000	50	1.0
180	829.785	833.6625	1000	50	0.9998983
181	833.6625	837.5400000000001	1000	50	0.50320715
182	837.54	841.4175	1000	50	0.9995671
183	841.4175	845.2950000000001	1000	50	0.99914
184	845.295	849.1725	1000	50	0.9104774
185	849.1725	853.0500000000001	1000	50	0.99978405
186	853.05	856.9275	1000	50	0.72585386
187	860.805	864.6825	1000	50	0.99923027
188	864.6825	868.5600000000001	1000	50	0.99940145
189	868.56	872.4375	1000	50	0.82201284
190	872.4375	876.315	1000	50	0.8543287
191	876.315	880.1925000000001	1000	50	0.99695396
192	880.1925	884.07	1000	50	0.53084236
193	884.07	887.9475000000001	1000	50	0.99725324
194	887.9475	891.825	1000	50	0.9997743
195	891.825	895.7025000000001	1000	50	0.9592971
196	895.7025	899.58	1000	50	0.99781597
197	903.4575	907.335	1000	50	0.9944383
198	907.335	911.2125000000001	1000	50	0.9937085
199	915.09	918.9675000000001	1000	50	0.99915624
200	918.9675	922.845	1000	50	0.9985108
201	926.7225	930.6	1000	50	0.998223
202	930.6	934.4775000000001	1000	50	0.9999304
203	934.4775	938.355	1000	50	0.9128986
204	938.355	942.2325000000001	1000	50	0.58765286
205	942.2325	946.11	1000	50	0.9999968
206	946.11	949.9875000000001	1000	50	0.91611326
207	949.9875	953.865	1000	50	0.9999701
208	953.865	957.7425000000001	1000	50	0.99919456
209	961.62	965.4975000000001	1000	50	0.9999907
210	965.4975	969.375	1000	50	0.9441238
211	973.2525	977.1300000000001	1000	50	0.92724353
212	977.13	981.0075	1000	50	0.9587546
213	981.0075	984.8850000000001	1000	50	0.9961248
214	984.885	988.7625	1000	50	0.68548524
215	988.7625	992.6400000000001	1000	50	0.9860605
216	992.64	996.5175	1000	50	0.75438356
217	1000.395	1004.2725	1000	50	0.9992337
218	1008.15	1012.0275	1000	50	0.99933654
219	1012.0275	1015.9050000000001	1000	50	0.97231513
220	1015.905	1019.7825	1000	50	0.7576682
221	1019.7825	1023.6600000000001	1000	50	0.9996269
222	1023.66	1027.5375	1000	50	0.994666
223	1027.5375	1031.415	1000	50	0.98357993
224	1031.415	1035.2925	1000	50	0.99968743
225	1035.2925	1039.17	1000	50	0.9945327
226	1039.17	1043.0475000000001	1000	50	0.6607233
227	1043.0475	1046.925	1000	50	0.62362105
228	1046.925	1050.8025	1000	50	0.9767953
229	1050.8025	1054.68	1000	50	0.9999769
230	1054.68	1058.5575000000001	1000	50	0.9977805
231	1058.5575	1062.435	1000	50	0.8576586
232	1062.435	1066.3125	1000	50	0.5911248
233	1066.3125	1070.19	1000	50	0.9242755
234	1074.0675	1077.9450000000002	1000	50	0.96150696
235	1077.945	1081.8225	1000	50	0.99909055
236	1085.7	1089.5775	1000	50	0.93710494
237	1089.5775	1093.4550000000002	1000	50	0.9997968
238	1105.0875	1108.9650000000001	1000	50	0.97909
239	1108.965	1112.8425	1000	50	0.8949769
240	1112.8425	1116.72	1000	50	0.89684486
241	1124.475	1128.3525	1000	50	0.8061492
242	1136.1075	1139.9850000000001	1000	50	0.9990491
243	1139.985	1143.8625	1000	50	0.94984186
244	1143.8625	1147.74	1000	50	0.5338219
245	1171.005	1174.8825000000002	1000	50	0.9952466
246	1182.6375	1186.515	1000	50	0.585669
247	1186.515	1190.3925000000002	1000	50	0.9273076
248	1205.9025	1209.78	1000	50	0.63934046
249	1213.6575	1217.535	1000	50	0.9989309
250	1221.4125	1225.29	1000	50	0.99102813
251	1225.29	1229.1675	1000	50	0.9352262
252	1229.1675	1233.045	1000	50	0.9521017
253	1233.045	1236.9225000000001	1000	50	0.99987566
254	1236.9225	1240.8	1000	50	0.9994381
255	1244.6775	1248.555	1000	50	0.9996294
256	1248.555	1252.4325000000001	1000	50	0.9999912
257	1252.4325	1256.31	1000	50	0.9993573
258	1256.31	1260.1875	1000	50	0.99973017
259	1260.1875	1264.065	1000	50	1.0
260	1267.9425	1271.8200000000002	1000	50	0.99971443
261	1271.82	1275.6975	1000	50	0.99994576
262	1275.6975	1279.575	1000	50	0.9544324
263	1279.575	1283.4525	1000	50	1.0
264	1283.4525	1287.3300000000002	1000	50	0.9915378
265	1287.33	1291.2075	1000	50	0.99942374
266	1291.2075	1295.085	1000	50	0.7125142
267	1295.085	1298.9625	1000	50	0.99984026
268	1298.9625	1302.8400000000001	1000	50	0.99999964
269	1302.84	1306.7175	1000	50	0.99936
270	1306.7175	1310.595	1000	50	0.9999987
271	1314.4725	1318.3500000000001	1000	50	0.7598425
272	1318.35	1322.2275	1000	50	0.9974375
273	1322.2275	1326.105	1000	50	0.9873154
274	1326.105	1329.9825	1000	50	0.63722837
275	1329.9825	1333.8600000000001	1000	50	0.99727124
276	1333.86	1337.7375	1000	50	0.98258144
277	1337.7375	1341.615	1000	50	0.99981123
278	1341.615	1345.4925	1000	50	0.9999994
279	1345.4925	1349.3700000000001	1000	50	0.9032923
280	1349.37	1353.2475	1000	50	0.9793396
281	1353.2475	1357.125	1000	50	0.99993646
282	1357.125	1361.0025	1000	50	0.9999914
283	1361.0025	1364.88	1000	50	0.99999976
284	1364.88	1368.7575000000002	1000	50	0.99936765
285	1368.7575	1372.635	1000	50	0.9975568
286	1372.635	1376.5125	1000	50	0.9999676
287	1376.5125	1380.39	1000	50	0.9980294
288	1380.39	1384.2675000000002	1000	50	0.9999964
289	1384.2675	1388.145	1000	50	0.9999994
290	1388.145	1392.0225	1000	50	0.9933397
291	1392.0225	1395.9	1000	50	0.99999976
292	1395.9	1399.7775000000001	1000	50	0.9999753
293	1399.7775	1403.655	1000	50	0.9996197
294	1403.655	1407.5325	1000	50	0.99978524
295	1407.5325	1411.41	1000	50	0.99986386
296	1411.41	1415.2875000000001	1000	50	0.99428445
297	1415.2875	1419.165	1000	50	0.9998442
298	1419.165	1423.0425	1000	50	0.99920005
299	1423.0425	1426.92	1000	50	0.99990344
300	1426.92	1430.7975000000001	1000	50	0.99999964
301	1430.7975	1434.675	1000	50	0.9999982
302	1434.675	1438.5525	1000	50	0.99749327
303	1438.5525	1442.43	1000	50	0.9999999
304	1442.43	1446.3075000000001	1000	50	0.99996865
305	1446.3075	1450.185	1000	50	0.9771627
306	1450.185	1454.0625	1000	50	0.99977535
307	1454.0625	1457.94	1000	50	0.99993217
308	1457.94	1461.8175	1000	50	0.9999696
309	1461.8175	1465.6950000000002	1000	50	0.9998585
310	1465.695	1469.5725	1000	50	0.99973696
311	1469.5725	1473.45	1000	50	0.84041405
312	1473.45	1477.3275	1000	50	0.99890745
313	1477.3275	1481.2050000000002	1000	50	0.9999914
314	1481.205	1485.0825	1000	50	0.99997723
315	1485.0825	1488.96	1000	50	0.99996734
316	1488.96	1492.8375	1000	50	0.99962556
317	1492.8375	1496.7150000000001	1000	50	0.99993825
318	1496.715	1500.5925	1000	50	0.99998724
