Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
50	189.9975	193.875	1000	50	1.0
51	193.875	197.7525	1000	50	0.9996424
52	197.7525	201.63	1000	50	0.99998415
53	201.63	205.5075	1000	50	0.99999547
54	205.5075	209.385	1000	50	1.0
55	209.385	213.2625	1000	50	0.9999931
56	213.2625	217.14	1000	50	0.99917006
57	217.14	221.01749999999998	1000	50	0.999845
58	221.0175	224.895	1000	50	0.9999999
59	224.895	228.7725	1000	50	0.9999913
60	228.7725	232.65	1000	50	1.0
61	232.65	236.5275	1000	50	0.9999999
62	236.5275	240.405	1000	50	0.99988365
63	240.405	244.2825	1000	50	0.99997854
64	244.2825	248.16	1000	50	1.0
65	248.16	252.0375	1000	50	0.99999547
66	252.0375	255.915	1000	50	0.99996793
67	255.915	259.7925	1000	50	0.9989863
68	259.7925	263.67	1000	50	0.99998116
69	263.67	267.5475	1000	50	0.9999993
70	267.5475	271.425	1000	50	0.9999863
71	271.425	275.3025	1000	50	0.9999535
72	275.3025	279.18	1000	50	0.9999883
73	279.18	283.0575	1000	50	0.9999609
74	283.0575	286.935	1000	50	0.9897529
75	286.935	290.8125	1000	50	1.0
76	290.8125	294.69	1000	50	0.9997689
77	294.69	298.5675	1000	50	1.0
78	298.5675	302.445	1000	50	0.99985635
79	302.445	306.3225	1000	50	0.99970144
80	306.3225	310.2	1000	50	1.0
81	310.2	314.0775	1000	50	0.9889966
82	314.0775	317.955	1000	50	0.9999989
83	317.955	321.8325	1000	50	1.0
84	321.8325	325.71	1000	50	1.0
85	325.71	329.5875	1000	50	0.9996201
86	329.5875	333.465	1000	50	0.9990564
87	333.465	337.3425	1000	50	0.9999993
88	337.3425	341.21999999999997	1000	50	0.99998665
89	341.22	345.0975	1000	50	0.99999714
90	345.0975	348.975	1000	50	1.0
91	348.975	352.8525	1000	50	0.9999987
92	352.8525	356.73	1000	50	0.99971634
93	356.73	360.6075	1000	50	0.99997926
94	360.6075	364.485	1000	50	0.9999795
95	364.485	368.3625	1000	50	1.0
96	368.3625	372.24	1000	50	0.99972016
97	372.24	376.1175	1000	50	0.99989426
98	376.1175	379.995	1000	50	1.0
99	379.995	383.8725	1000	50	0.9999126
100	383.8725	387.75	1000	50	0.9999937
101	387.75	391.6275	1000	50	0.9988079
102	391.6275	395.505	1000	50	0.99999917
103	395.505	399.3825	1000	50	0.99577713
104	399.3825	403.26	1000	50	0.999985
105	403.26	407.1375	1000	50	0.9996859
106	407.1375	411.015	1000	50	0.9999999
107	411.015	414.8925	1000	50	1.0
108	414.8925	418.77	1000	50	0.9998683
109	418.77	422.6475	1000	50	1.0
110	422.6475	426.525	1000	50	1.0
111	426.525	430.4025	1000	50	0.9999995
112	430.4025	434.28	1000	50	0.99999976
113	434.28	438.15749999999997	1000	50	0.9999995
114	438.1575	442.035	1000	50	0.99996054
115	442.035	445.9125	1000	50	0.99999964
116	445.9125	449.79	1000	50	0.9999976
117	449.79	453.6675	1000	50	0.99999976
118	453.6675	457.545	1000	50	0.9999734
119	457.545	461.4225	1000	50	0.9998418
120	461.4225	465.3	1000	50	0.99917185
121	465.3	469.1775	1000	50	0.9994912
122	469.1775	473.055	1000	50	0.999206
123	473.055	476.9325	1000	50	0.99160343
124	476.9325	480.81	1000	50	0.9998926
125	480.81	484.6875	1000	50	0.95697695
126	484.6875	488.565	1000	50	0.6270207
127	492.4425	496.32	1000	50	0.99843377
128	496.32	500.1975	1000	50	0.9975775
129	500.1975	504.075	1000	50	0.9946896
130	504.075	507.9525	1000	50	0.99819934
131	507.9525	511.83	1000	50	0.6649727
132	511.83	515.7075	1000	50	0.9934377
133	515.7075	519.585	1000	50	0.7451564
134	523.4625	527.34	1000	50	0.9833176
135	527.34	531.2175000000001	1000	50	0.9899532
136	531.2175	535.095	1000	50	0.64689535
137	535.095	538.9725000000001	1000	50	0.97739
138	538.9725	542.85	1000	50	0.9904198
139	542.85	546.7275000000001	1000	50	0.99995494
140	546.7275	550.605	1000	50	0.60305464
141	550.605	554.4825000000001	1000	50	0.76626486
142	562.2375	566.115	1000	50	0.8850227
143	566.115	569.9925000000001	1000	50	0.93884516
144	569.9925	573.87	1000	50	0.67273504
145	573.87	577.7475000000001	1000	50	0.9791269
146	577.7475	581.625	1000	50	0.51710737
147	581.625	585.5025	1000	50	0.79801595
148	585.5025	589.3800000000001	1000	50	0.9823099
149	589.38	593.2575	1000	50	0.9988494
150	593.2575	597.1350000000001	1000	50	0.9348664
151	597.135	601.0125	1000	50	0.9885582
152	601.0125	604.8900000000001	1000	50	0.5074651
153	604.89	608.7675	1000	50	0.9999993
154	608.7675	612.6450000000001	1000	50	0.98315305
155	612.645	616.5225	1000	50	0.99956626
156	620.4	624.2775	1000	50	0.99989986
157	624.2775	628.1550000000001	1000	50	0.9955226
158	628.155	632.0325	1000	50	0.9963977
159	632.0325	635.9100000000001	1000	50	0.9708104
160	635.91	639.7875	1000	50	0.92904556
161	639.7875	643.6650000000001	1000	50	0.9805784
