Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
96	445.9125	449.79	1000	50	0.9215637
97	449.79	453.6675	1000	50	0.999974
98	453.6675	457.545	1000	50	0.9993926
99	457.545	461.4225	1000	50	0.98966473
100	461.4225	465.3	1000	50	0.9830117
101	465.3	469.1775	1000	50	0.9970354
102	469.1775	473.055	1000	50	0.8642086
103	473.055	476.9325	1000	50	0.9758893
104	480.81	484.6875	1000	50	0.54532516
105	484.6875	488.565	1000	50	0.74996334
106	492.4425	496.32	1000	50	0.97035104
107	496.32	500.1975	1000	50	0.8221053
108	500.1975	504.075	1000	50	0.99472976
109	511.83	515.7075	1000	50	0.6549713
110	519.585	523.4625000000001	1000	50	0.99683857
111	538.9725	542.85	1000	50	0.98981255
112	542.85	546.7275000000001	1000	50	0.9725772
113	550.605	554.4825000000001	1000	50	0.96466243
114	558.36	562.2375000000001	1000	50	0.9440825
115	562.2375	566.115	1000	50	0.6153905
116	566.115	569.9925000000001	1000	50	0.55391103
117	569.9925	573.87	1000	50	0.6067582
118	573.87	577.7475000000001	1000	50	0.9499062
119	577.7475	581.625	1000	50	0.9875185
120	585.5025	589.3800000000001	1000	50	0.9453851
121	589.38	593.2575	1000	50	0.7791671
122	593.2575	597.1350000000001	1000	50	0.9307287
123	597.135	601.0125	1000	50	0.99884725
124	601.0125	604.8900000000001	1000	50	0.809591
125	604.89	608.7675	1000	50	0.9956825
126	620.4	624.2775	1000	50	0.99560475
127	624.2775	628.1550000000001	1000	50	0.8098662
128	628.155	632.0325	1000	50	0.6024039
129	632.0325	635.9100000000001	1000	50	0.73036075
130	639.7875	643.6650000000001	1000	50	0.8515363
131	655.2975	659.1750000000001	1000	50	0.62068844
132	666.93	670.8075	1000	50	0.5135027
133	678.5625	682.44	1000	50	0.7668353
