Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
126	488.565	492.4425	1000	50	0.9999995
127	492.4425	496.32	1000	50	0.99999917
128	496.32	500.1975	1000	50	1.0
129	500.1975	504.075	1000	50	0.9999932
130	504.075	507.9525	1000	50	0.9999926
131	507.9525	511.83	1000	50	0.97739923
132	511.83	515.7075	1000	50	0.99887365
133	515.7075	519.585	1000	50	0.9995152
134	519.585	523.4625000000001	1000	50	0.99973947
135	523.4625	527.34	1000	50	0.9997471
136	527.34	531.2175000000001	1000	50	0.99981314
137	538.9725	542.85	1000	50	0.9999994
138	542.85	546.7275000000001	1000	50	0.70842236
139	546.7275	550.605	1000	50	0.9999989
140	550.605	554.4825000000001	1000	50	0.9999243
141	554.4825	558.36	1000	50	0.9955526
142	558.36	562.2375000000001	1000	50	0.9998292
143	562.2375	566.115	1000	50	0.8537342
144	566.115	569.9925000000001	1000	50	0.9999628
145	569.9925	573.87	1000	50	0.99886537
146	573.87	577.7475000000001	1000	50	0.9868634
147	577.7475	581.625	1000	50	0.998738
148	581.625	585.5025	1000	50	0.99994457
149	585.5025	589.3800000000001	1000	50	0.9998882
150	589.38	593.2575	1000	50	0.56915647
151	593.2575	597.1350000000001	1000	50	0.9999994
152	597.135	601.0125	1000	50	0.94663393
153	601.0125	604.8900000000001	1000	50	0.8221468
154	604.89	608.7675	1000	50	0.99988854
155	608.7675	612.6450000000001	1000	50	0.9889197
156	612.645	616.5225	1000	50	0.57417244
157	616.5225	620.4000000000001	1000	50	0.97441727
158	620.4	624.2775	1000	50	0.993937
159	624.2775	628.1550000000001	1000	50	0.99962485
160	632.0325	635.9100000000001	1000	50	0.9999918
161	635.91	639.7875	1000	50	0.99828476
162	639.7875	643.6650000000001	1000	50	0.99999106
163	643.665	647.5425	1000	50	0.999851
164	647.5425	651.4200000000001	1000	50	0.99999225
165	651.42	655.2975	1000	50	0.9998535
166	655.2975	659.1750000000001	1000	50	0.9999331
167	659.175	663.0525	1000	50	0.99987805
168	663.0525	666.9300000000001	1000	50	0.9999788
169	666.93	670.8075	1000	50	0.99668485
170	670.8075	674.6850000000001	1000	50	1.0
171	674.685	678.5625	1000	50	0.99999666
172	678.5625	682.44	1000	50	1.0
173	682.44	686.3175000000001	1000	50	0.99999475
174	686.3175	690.195	1000	50	0.99999976
175	690.195	694.0725000000001	1000	50	0.99963975
176	694.0725	697.95	1000	50	0.999864
177	697.95	701.8275000000001	1000	50	1.0
178	701.8275	705.705	1000	50	0.99999976
179	705.705	709.5825000000001	1000	50	0.99999714
180	709.5825	713.46	1000	50	1.0
181	713.46	717.3375000000001	1000	50	1.0
182	717.3375	721.215	1000	50	0.9999999
183	721.215	725.0925000000001	1000	50	0.9999999
184	725.0925	728.97	1000	50	1.0
185	728.97	732.8475000000001	1000	50	1.0
186	732.8475	736.725	1000	50	1.0
187	736.725	740.6025000000001	1000	50	1.0
188	740.6025	744.48	1000	50	1.0
