Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
61	333.465	337.3425	1000	50	0.8019859
62	337.3425	341.21999999999997	1000	50	0.5576448
63	341.22	345.0975	1000	50	0.9123465
64	345.0975	348.975	1000	50	0.8114009
65	348.975	352.8525	1000	50	0.7126395
66	352.8525	356.73	1000	50	0.59396505
67	356.73	360.6075	1000	50	0.8274806
68	360.6075	364.485	1000	50	0.5585443
69	368.3625	372.24	1000	50	0.7751699
70	372.24	376.1175	1000	50	0.5061826
71	383.8725	387.75	1000	50	0.68935424
72	399.3825	403.26	1000	50	0.6359786
73	411.015	414.8925	1000	50	0.53914845
74	438.1575	442.035	1000	50	0.8201998
75	457.545	461.4225	1000	50	0.68782586
76	469.1775	473.055	1000	50	0.5845891
77	484.6875	488.565	1000	50	0.7855039
78	492.4425	496.32	1000	50	0.51967716
79	500.1975	504.075	1000	50	0.5925168
80	507.9525	511.83	1000	50	0.67386174
81	519.585	523.4625000000001	1000	50	0.51458454
82	523.4625	527.34	1000	50	0.9002595
83	527.34	531.2175000000001	1000	50	0.7955599
84	531.2175	535.095	1000	50	0.978008
85	546.7275	550.605	1000	50	0.5769415
86	566.115	569.9925000000001	1000	50	0.68579406
87	585.5025	589.3800000000001	1000	50	0.99998343
88	593.2575	597.1350000000001	1000	50	0.85144657
89	597.135	601.0125	1000	50	0.7554997
90	604.89	608.7675	1000	50	0.9710831
91	608.7675	612.6450000000001	1000	50	0.9919641
92	616.5225	620.4000000000001	1000	50	0.84662646
93	620.4	624.2775	1000	50	0.970221
94	624.2775	628.1550000000001	1000	50	0.6182228
95	632.0325	635.9100000000001	1000	50	0.999228
96	635.91	639.7875	1000	50	0.63285124
97	639.7875	643.6650000000001	1000	50	0.9656033
98	643.665	647.5425	1000	50	0.9999931
99	647.5425	651.4200000000001	1000	50	0.86982346
100	655.2975	659.1750000000001	1000	50	0.95025563
101	659.175	663.0525	1000	50	0.9520519
102	663.0525	666.9300000000001	1000	50	0.9999995
103	666.93	670.8075	1000	50	0.99253196
104	670.8075	674.6850000000001	1000	50	0.9966042
105	674.685	678.5625	1000	50	1.0
106	682.44	686.3175000000001	1000	50	0.9945952
107	686.3175	690.195	1000	50	0.938499
108	690.195	694.0725000000001	1000	50	0.99644035
109	694.0725	697.95	1000	50	0.79065734
110	697.95	701.8275000000001	1000	50	0.52145493
111	705.705	709.5825000000001	1000	50	0.9761594
112	717.3375	721.215	1000	50	0.96598256
113	732.8475	736.725	1000	50	0.92155474
114	744.48	748.3575000000001	1000	50	0.99995995
115	748.3575	752.235	1000	50	0.9623128
116	752.235	756.1125000000001	1000	50	0.9899412
117	756.1125	759.99	1000	50	0.99999154
118	759.99	763.8675000000001	1000	50	0.99124557
119	763.8675	767.745	1000	50	0.9994978
120	767.745	771.6225000000001	1000	50	0.9982496
121	771.6225	775.5	1000	50	0.9759186
122	775.5	779.3775	1000	50	0.99993026
123	779.3775	783.2550000000001	1000	50	0.98885185
124	783.255	787.1325	1000	50	0.9983551
125	787.1325	791.0100000000001	1000	50	0.85228956
126	791.01	794.8875	1000	50	0.99777126
127	798.765	802.6425	1000	50	0.90034807
128	802.6425	806.5200000000001	1000	50	0.9999957
129	806.52	810.3975	1000	50	0.7032097
130	810.3975	814.2750000000001	1000	50	0.9480786
131	818.1525	822.0300000000001	1000	50	0.51980716
132	822.03	825.9075	1000	50	0.984014
133	825.9075	829.7850000000001	1000	50	0.7814281
134	849.1725	853.0500000000001	1000	50	0.9612765
135	903.4575	907.335	1000	50	0.67438245
136	922.845	926.7225000000001	1000	50	0.5311991
137	930.6	934.4775000000001	1000	50	0.5686064
138	942.2325	946.11	1000	50	0.76776403
139	953.865	957.7425000000001	1000	50	0.7080803
140	965.4975	969.375	1000	50	0.69633394
141	988.7625	992.6400000000001	1000	50	0.60247815
142	992.64	996.5175	1000	50	0.99981827
143	1004.2725	1008.1500000000001	1000	50	0.6786823
144	1008.15	1012.0275	1000	50	0.58285433
145	1012.0275	1015.9050000000001	1000	50	0.54362804
146	1015.905	1019.7825	1000	50	0.9957289
147	1023.66	1027.5375	1000	50	0.9905324
148	1027.5375	1031.415	1000	50	0.9995659
149	1031.415	1035.2925	1000	50	0.70976454
150	1035.2925	1039.17	1000	50	0.99916387
151	1039.17	1043.0475000000001	1000	50	0.9997584
152	1046.925	1050.8025	1000	50	0.8905121
153	1050.8025	1054.68	1000	50	0.9987317
154	1058.5575	1062.435	1000	50	0.9936963
155	1062.435	1066.3125	1000	50	0.97952956
156	1077.945	1081.8225	1000	50	0.90685946
157	1089.5775	1093.4550000000002	1000	50	0.99999595
158	1101.21	1105.0875	1000	50	0.9958652
