Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
189	1054.68	1058.5575000000001	1000	50	0.7857599
190	1058.5575	1062.435	1000	50	0.59736526
191	1062.435	1066.3125	1000	50	0.89224917
192	1066.3125	1070.19	1000	50	0.7160485
193	1070.19	1074.0675	1000	50	0.7089186
194	1074.0675	1077.9450000000002	1000	50	0.63025033
195	1077.945	1081.8225	1000	50	0.52357185
196	1081.8225	1085.7	1000	50	0.73592764
197	1085.7	1089.5775	1000	50	0.92360973
198	1093.455	1097.3325	1000	50	0.779223
199	1097.3325	1101.21	1000	50	0.9399761
200	1101.21	1105.0875	1000	50	0.74057955
201	1105.0875	1108.9650000000001	1000	50	0.9993839
202	1108.965	1112.8425	1000	50	0.93791
203	1112.8425	1116.72	1000	50	0.9999316
204	1116.72	1120.5975	1000	50	0.9956246
205	1120.5975	1124.4750000000001	1000	50	0.95619535
206	1124.475	1128.3525	1000	50	0.99757046
207	1128.3525	1132.23	1000	50	0.63689137
208	1136.1075	1139.9850000000001	1000	50	0.9775998
209	1143.8625	1147.74	1000	50	0.99998724
210	1147.74	1151.6175	1000	50	0.993509
211	1151.6175	1155.4950000000001	1000	50	0.93098015
212	1155.495	1159.3725	1000	50	0.8490286
213	1163.25	1167.1275	1000	50	0.6141133
214	1178.76	1182.6375	1000	50	0.76722234
215	1198.1475	1202.025	1000	50	0.67885923
216	1205.9025	1209.78	1000	50	0.62746674
217	1209.78	1213.6575	1000	50	0.5690391
218	1217.535	1221.4125000000001	1000	50	0.6290629
