Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
109	903.4575	907.335	1000	50	0.73012084
110	907.335	911.2125000000001	1000	50	0.760633
111	911.2125	915.09	1000	50	0.63903785
112	915.09	918.9675000000001	1000	50	0.52684325
113	938.355	942.2325000000001	1000	50	0.68887705
114	946.11	949.9875000000001	1000	50	0.78153825
115	977.13	981.0075	1000	50	0.6165094
116	981.0075	984.8850000000001	1000	50	0.5194945
117	984.885	988.7625	1000	50	0.7079141
118	988.7625	992.6400000000001	1000	50	0.50322783
119	1004.2725	1008.1500000000001	1000	50	0.7409233
120	1027.5375	1031.415	1000	50	0.9865302
121	1035.2925	1039.17	1000	50	0.6882544
122	1039.17	1043.0475000000001	1000	50	0.9008086
123	1054.68	1058.5575000000001	1000	50	0.60192394
124	1058.5575	1062.435	1000	50	0.5573567
125	1070.19	1074.0675	1000	50	0.6806764
126	1077.945	1081.8225	1000	50	0.50416297
127	1089.5775	1093.4550000000002	1000	50	0.5138191
128	1101.21	1105.0875	1000	50	0.7585964
129	1112.8425	1116.72	1000	50	0.64526176
130	1132.23	1136.1075	1000	50	0.59873235
131	1136.1075	1139.9850000000001	1000	50	0.5210046
132	1167.1275	1171.005	1000	50	0.50046736
