Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
70	407.1375	411.015	1000	50	0.5986983
71	411.015	414.8925	1000	50	0.66673404
72	442.035	445.9125	1000	50	0.83034545
73	445.9125	449.79	1000	50	0.74989396
74	453.6675	457.545	1000	50	0.594653
75	465.3	469.1775	1000	50	0.6249062
76	476.9325	480.81	1000	50	0.7200741
77	484.6875	488.565	1000	50	0.7181805
78	488.565	492.4425	1000	50	0.55440634
79	515.7075	519.585	1000	50	0.7559796
80	519.585	523.4625000000001	1000	50	0.62504584
81	523.4625	527.34	1000	50	0.7800988
82	531.2175	535.095	1000	50	0.51668805
83	535.095	538.9725000000001	1000	50	0.5760698
84	542.85	546.7275000000001	1000	50	0.67603093
85	546.7275	550.605	1000	50	0.99200916
86	550.605	554.4825000000001	1000	50	0.55327135
87	554.4825	558.36	1000	50	0.53778166
88	562.2375	566.115	1000	50	0.65434235
89	569.9925	573.87	1000	50	0.6295953
90	573.87	577.7475000000001	1000	50	0.5213144
91	581.625	585.5025	1000	50	0.5610328
92	589.38	593.2575	1000	50	0.989071
93	597.135	601.0125	1000	50	0.5442139
94	601.0125	604.8900000000001	1000	50	0.9994716
95	604.89	608.7675	1000	50	0.6019807
96	608.7675	612.6450000000001	1000	50	0.84572923
97	616.5225	620.4000000000001	1000	50	0.7526339
98	620.4	624.2775	1000	50	0.9971916
99	628.155	632.0325	1000	50	0.9973214
100	632.0325	635.9100000000001	1000	50	0.96427554
101	639.7875	643.6650000000001	1000	50	0.5055086
102	651.42	655.2975	1000	50	0.95650387
103	655.2975	659.1750000000001	1000	50	0.95694065
104	659.175	663.0525	1000	50	0.84374225
105	663.0525	666.9300000000001	1000	50	0.9948696
106	666.93	670.8075	1000	50	0.916758
107	678.5625	682.44	1000	50	0.9953022
108	682.44	686.3175000000001	1000	50	0.91299784
109	690.195	694.0725000000001	1000	50	0.9589432
110	694.0725	697.95	1000	50	0.9992361
111	697.95	701.8275000000001	1000	50	0.9591408
112	705.705	709.5825000000001	1000	50	0.99882025
113	721.215	725.0925000000001	1000	50	0.99947935
114	725.0925	728.97	1000	50	0.99105436
115	732.8475	736.725	1000	50	0.7741731
116	736.725	740.6025000000001	1000	50	0.51545435
117	740.6025	744.48	1000	50	0.999871
118	744.48	748.3575000000001	1000	50	0.9944667
119	748.3575	752.235	1000	50	0.9890175
120	752.235	756.1125000000001	1000	50	0.9952933
121	756.1125	759.99	1000	50	0.5447852
122	759.99	763.8675000000001	1000	50	0.9892218
123	767.745	771.6225000000001	1000	50	0.9759734
124	771.6225	775.5	1000	50	0.9215641
125	779.3775	783.2550000000001	1000	50	0.9999933
126	787.1325	791.0100000000001	1000	50	0.9999902
127	791.01	794.8875	1000	50	0.8868843
128	794.8875	798.7650000000001	1000	50	0.5440313
129	798.765	802.6425	1000	50	0.77802306
