Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
63	333.465	337.3425	1000	50	0.790328
64	337.3425	341.21999999999997	1000	50	0.71945256
65	345.0975	348.975	1000	50	0.8441336
66	348.975	352.8525	1000	50	0.75993735
67	364.485	368.3625	1000	50	0.53140557
68	368.3625	372.24	1000	50	0.69584787
69	379.995	383.8725	1000	50	0.5016159
70	387.75	391.6275	1000	50	0.5613635
71	399.3825	403.26	1000	50	0.5344328
72	407.1375	411.015	1000	50	0.5676843
73	418.77	422.6475	1000	50	0.94230413
74	430.4025	434.28	1000	50	0.8299074
75	434.28	438.15749999999997	1000	50	0.5580246
76	453.6675	457.545	1000	50	0.5600365
77	457.545	461.4225	1000	50	0.51531214
78	461.4225	465.3	1000	50	0.5763416
79	465.3	469.1775	1000	50	0.74716324
80	469.1775	473.055	1000	50	0.5056835
81	473.055	476.9325	1000	50	0.6760285
82	480.81	484.6875	1000	50	0.9676875
83	492.4425	496.32	1000	50	0.99877125
84	500.1975	504.075	1000	50	0.66855454
85	504.075	507.9525	1000	50	0.72194743
86	511.83	515.7075	1000	50	0.9999939
87	519.585	523.4625000000001	1000	50	0.9067566
88	523.4625	527.34	1000	50	0.9952679
89	531.2175	535.095	1000	50	0.9954776
90	535.095	538.9725000000001	1000	50	0.7838729
91	542.85	546.7275000000001	1000	50	0.99523383
92	546.7275	550.605	1000	50	0.6254819
93	554.4825	558.36	1000	50	0.8572055
94	562.2375	566.115	1000	50	0.7950193
95	566.115	569.9925000000001	1000	50	0.9357362
96	569.9925	573.87	1000	50	0.8573519
97	577.7475	581.625	1000	50	0.9999745
98	581.625	585.5025	1000	50	0.6960223
99	585.5025	589.3800000000001	1000	50	0.7552555
100	593.2575	597.1350000000001	1000	50	0.8506246
101	597.135	601.0125	1000	50	0.9998367
102	601.0125	604.8900000000001	1000	50	0.90773946
103	608.7675	612.6450000000001	1000	50	0.99985504
104	612.645	616.5225	1000	50	0.99607456
105	620.4	624.2775	1000	50	0.98590964
106	624.2775	628.1550000000001	1000	50	0.7519987
107	632.0325	635.9100000000001	1000	50	0.92055154
108	635.91	639.7875	1000	50	0.99662197
109	639.7875	643.6650000000001	1000	50	0.90003335
110	643.665	647.5425	1000	50	0.9996667
111	647.5425	651.4200000000001	1000	50	0.999313
112	651.42	655.2975	1000	50	0.9987551
113	655.2975	659.1750000000001	1000	50	0.6882633
114	659.175	663.0525	1000	50	0.9999975
115	663.0525	666.9300000000001	1000	50	0.65789
116	666.93	670.8075	1000	50	0.99999964
117	670.8075	674.6850000000001	1000	50	0.99590874
118	678.5625	682.44	1000	50	1.0
119	682.44	686.3175000000001	1000	50	0.99888664
120	686.3175	690.195	1000	50	0.9058771
121	690.195	694.0725000000001	1000	50	0.95049316
122	694.0725	697.95	1000	50	0.9914799
123	697.95	701.8275000000001	1000	50	0.68672556
124	705.705	709.5825000000001	1000	50	0.99013865
125	709.5825	713.46	1000	50	0.9999995
126	717.3375	721.215	1000	50	0.99971646
127	721.215	725.0925000000001	1000	50	0.99282044
128	725.0925	728.97	1000	50	0.9999999
129	728.97	732.8475000000001	1000	50	0.864849
130	732.8475	736.725	1000	50	0.9997156
131	736.725	740.6025000000001	1000	50	1.0
132	744.48	748.3575000000001	1000	50	0.9999796
133	748.3575	752.235	1000	50	0.983499
134	756.1125	759.99	1000	50	0.9999579
135	759.99	763.8675000000001	1000	50	0.9978064
136	763.8675	767.745	1000	50	0.6108447
137	771.6225	775.5	1000	50	0.65366304
138	775.5	779.3775	1000	50	0.9871858
139	779.3775	783.2550000000001	1000	50	0.966343
140	783.255	787.1325	1000	50	0.6776454
141	787.1325	791.0100000000001	1000	50	0.9693943
142	791.01	794.8875	1000	50	0.9857078
143	794.8875	798.7650000000001	1000	50	0.571227
144	798.765	802.6425	1000	50	0.9998828
145	802.6425	806.5200000000001	1000	50	0.87221193
146	806.52	810.3975	1000	50	0.96168166
147	810.3975	814.2750000000001	1000	50	0.9459181
148	814.275	818.1525	1000	50	0.7102426
149	818.1525	822.0300000000001	1000	50	0.99932945
150	822.03	825.9075	1000	50	0.94294477
151	829.785	833.6625	1000	50	0.99995244
152	833.6625	837.5400000000001	1000	50	0.9999552
153	837.54	841.4175	1000	50	0.94086677
154	841.4175	845.2950000000001	1000	50	0.82666695
155	845.295	849.1725	1000	50	0.6580616
156	860.805	864.6825	1000	50	0.75285155
157	864.6825	868.5600000000001	1000	50	0.90286636
158	872.4375	876.315	1000	50	0.62383056
159	876.315	880.1925000000001	1000	50	0.53117
160	887.9475	891.825	1000	50	0.79263705
161	895.7025	899.58	1000	50	0.7614165
162	907.335	911.2125000000001	1000	50	0.7793834
163	918.9675	922.845	1000	50	0.75612855
164	930.6	934.4775000000001	1000	50	0.81217706
165	938.355	942.2325000000001	1000	50	0.69894785
166	949.9875	953.865	1000	50	0.5137424
167	953.865	957.7425000000001	1000	50	0.53303546
168	961.62	965.4975000000001	1000	50	0.79669243
169	965.4975	969.375	1000	50	0.5239537
170	988.7625	992.6400000000001	1000	50	0.62742686
171	1000.395	1004.2725	1000	50	0.72230536
172	1019.7825	1023.6600000000001	1000	50	0.74547416
173	1031.415	1035.2925	1000	50	0.7405224
174	1043.0475	1046.925	1000	50	0.6987104
175	1058.5575	1062.435	1000	50	0.96508247
176	1070.19	1074.0675	1000	50	0.9986738
177	1074.0675	1077.9450000000002	1000	50	0.5004939
178	1105.0875	1108.9650000000001	1000	50	0.55893147
179	1108.965	1112.8425	1000	50	0.73176104
180	1112.8425	1116.72	1000	50	0.6818203
181	1120.5975	1124.4750000000001	1000	50	0.9983316
182	1124.475	1128.3525	1000	50	0.993554
183	1132.23	1136.1075	1000	50	0.9933629
184	1136.1075	1139.9850000000001	1000	50	0.99186796
185	1143.8625	1147.74	1000	50	0.7201664
186	1151.6175	1155.4950000000001	1000	50	0.7573391
187	1159.3725	1163.25	1000	50	0.9988865
188	1163.25	1167.1275	1000	50	0.999887
189	1167.1275	1171.005	1000	50	0.99347633
190	1171.005	1174.8825000000002	1000	50	0.99972874
191	1174.8825	1178.76	1000	50	0.51259345
192	1178.76	1182.6375	1000	50	0.9991559
193	1182.6375	1186.515	1000	50	0.9970445
194	1186.515	1190.3925000000002	1000	50	0.9916386
195	1190.3925	1194.27	1000	50	0.99812526
196	1194.27	1198.1475	1000	50	0.97967774
197	1202.025	1205.9025000000001	1000	50	0.9999995
198	1209.78	1213.6575	1000	50	0.9999484
199	1213.6575	1217.535	1000	50	0.99998605
200	1217.535	1221.4125000000001	1000	50	0.9956741
201	1221.4125	1225.29	1000	50	0.9999902
202	1225.29	1229.1675	1000	50	0.9993055
203	1229.1675	1233.045	1000	50	0.5669548
204	1233.045	1236.9225000000001	1000	50	0.99999595
205	1236.9225	1240.8	1000	50	0.9858293
206	1240.8	1244.6775	1000	50	0.995861
207	1244.6775	1248.555	1000	50	0.9999863
208	1248.555	1252.4325000000001	1000	50	0.99914396
209	1252.4325	1256.31	1000	50	0.9997662
210	1256.31	1260.1875	1000	50	0.58997667
211	1260.1875	1264.065	1000	50	0.99941874
212	1264.065	1267.9425	1000	50	0.99936444
213	1267.9425	1271.8200000000002	1000	50	0.9479238
214	1275.6975	1279.575	1000	50	0.9967353
215	1279.575	1283.4525	1000	50	0.8608256
216	1287.33	1291.2075	1000	50	0.9898099
217	1295.085	1298.9625	1000	50	0.6210242
218	1298.9625	1302.8400000000001	1000	50	0.97154105
219	1302.84	1306.7175	1000	50	0.90885276
220	1306.7175	1310.595	1000	50	0.955629
221	1310.595	1314.4725	1000	50	0.5146267
222	1314.4725	1318.3500000000001	1000	50	0.9837426
223	1318.35	1322.2275	1000	50	0.99360126
224	1329.9825	1333.8600000000001	1000	50	0.6310769
225	1333.86	1337.7375	1000	50	0.94652426
226	1341.615	1345.4925	1000	50	0.9718208
227	1345.4925	1349.3700000000001	1000	50	0.99638224
228	1353.2475	1357.125	1000	50	0.76625586
229	1357.125	1361.0025	1000	50	0.97662884
230	1361.0025	1364.88	1000	50	0.9976987
231	1364.88	1368.7575000000002	1000	50	0.97414136
232	1368.7575	1372.635	1000	50	0.7568817
233	1372.635	1376.5125	1000	50	0.9571394
234	1376.5125	1380.39	1000	50	0.82534575
235	1384.2675	1388.145	1000	50	0.9947956
236	1388.145	1392.0225	1000	50	0.7903187
237	1399.7775	1403.655	1000	50	0.51756436
238	1411.41	1415.2875000000001	1000	50	0.67648834
