Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
156	674.685	678.5625	1000	50	0.9724802
157	678.5625	682.44	1000	50	0.9964799
158	682.44	686.3175000000001	1000	50	0.99972147
159	686.3175	690.195	1000	50	0.9999858
160	690.195	694.0725000000001	1000	50	0.6974704
161	694.0725	697.95	1000	50	0.9979849
162	701.8275	705.705	1000	50	0.9519128
163	705.705	709.5825000000001	1000	50	0.95583755
164	709.5825	713.46	1000	50	0.93276435
165	717.3375	721.215	1000	50	0.5251388
166	721.215	725.0925000000001	1000	50	0.9515986
167	728.97	732.8475000000001	1000	50	0.99761295
168	732.8475	736.725	1000	50	0.9511579
169	736.725	740.6025000000001	1000	50	0.998278
170	744.48	748.3575000000001	1000	50	0.95904845
171	748.3575	752.235	1000	50	0.6361072
172	752.235	756.1125000000001	1000	50	0.9948749
173	756.1125	759.99	1000	50	0.9836536
174	759.99	763.8675000000001	1000	50	0.83718574
175	763.8675	767.745	1000	50	0.99757177
176	771.6225	775.5	1000	50	0.5480048
177	775.5	779.3775	1000	50	0.9951904
178	779.3775	783.2550000000001	1000	50	0.7812316
179	783.255	787.1325	1000	50	0.58901584
180	787.1325	791.0100000000001	1000	50	0.9996561
181	791.01	794.8875	1000	50	0.53124577
182	794.8875	798.7650000000001	1000	50	0.9629057
183	798.765	802.6425	1000	50	0.99997747
184	806.52	810.3975	1000	50	0.9884023
185	810.3975	814.2750000000001	1000	50	0.9986947
186	818.1525	822.0300000000001	1000	50	0.99878305
187	822.03	825.9075	1000	50	0.999985
188	825.9075	829.7850000000001	1000	50	0.9999778
189	829.785	833.6625	1000	50	0.9998753
190	833.6625	837.5400000000001	1000	50	0.51653063
191	837.54	841.4175	1000	50	0.96113306
192	841.4175	845.2950000000001	1000	50	0.9993293
193	845.295	849.1725	1000	50	0.9981066
194	849.1725	853.0500000000001	1000	50	0.99997354
195	853.05	856.9275	1000	50	0.9996146
196	856.9275	860.8050000000001	1000	50	0.9978077
197	860.805	864.6825	1000	50	0.99999917
198	864.6825	868.5600000000001	1000	50	0.72751033
199	868.56	872.4375	1000	50	0.9988727
200	872.4375	876.315	1000	50	0.99390864
201	876.315	880.1925000000001	1000	50	0.98814815
202	884.07	887.9475000000001	1000	50	0.871238
203	895.7025	899.58	1000	50	0.6110261
204	899.58	903.4575000000001	1000	50	0.81304616
205	918.9675	922.845	1000	50	0.96787405
206	922.845	926.7225000000001	1000	50	0.83488804
207	926.7225	930.6	1000	50	0.6035982
208	934.4775	938.355	1000	50	0.9993772
209	938.355	942.2325000000001	1000	50	0.9096319
210	942.2325	946.11	1000	50	0.6861082
211	946.11	949.9875000000001	1000	50	0.99928385
212	949.9875	953.865	1000	50	0.9902058
213	957.7425	961.62	1000	50	0.99998546
214	961.62	965.4975000000001	1000	50	0.8898638
215	965.4975	969.375	1000	50	0.9966941
216	969.375	973.2525	1000	50	0.9999095
217	973.2525	977.1300000000001	1000	50	0.9746314
218	977.13	981.0075	1000	50	0.99991775
219	981.0075	984.8850000000001	1000	50	0.8262304
220	984.885	988.7625	1000	50	0.77696353
221	988.7625	992.6400000000001	1000	50	0.9889381
222	992.64	996.5175	1000	50	0.9944066
223	996.5175	1000.3950000000001	1000	50	0.9930727
224	1000.395	1004.2725	1000	50	0.99995387
225	1004.2725	1008.1500000000001	1000	50	0.9965581
226	1008.15	1012.0275	1000	50	0.9749087
227	1012.0275	1015.9050000000001	1000	50	0.99802715
228	1015.905	1019.7825	1000	50	0.9957495
229	1019.7825	1023.6600000000001	1000	50	0.99999464
230	1023.66	1027.5375	1000	50	0.9945899
231	1027.5375	1031.415	1000	50	0.813473
232	1031.415	1035.2925	1000	50	0.99923646
233	1035.2925	1039.17	1000	50	0.9998647
234	1039.17	1043.0475000000001	1000	50	0.99999833
235	1043.0475	1046.925	1000	50	0.8514745
236	1046.925	1050.8025	1000	50	0.9667742
237	1050.8025	1054.68	1000	50	0.9999716
238	1058.5575	1062.435	1000	50	0.6896129
239	1062.435	1066.3125	1000	50	0.99991906
240	1066.3125	1070.19	1000	50	0.9487537
241	1070.19	1074.0675	1000	50	0.9994772
242	1074.0675	1077.9450000000002	1000	50	0.99664897
243	1077.945	1081.8225	1000	50	0.99916613
244	1081.8225	1085.7	1000	50	0.74121577
245	1093.455	1097.3325	1000	50	0.9910698
246	1097.3325	1101.21	1000	50	0.6785133
247	1101.21	1105.0875	1000	50	0.8213531
248	1105.0875	1108.9650000000001	1000	50	0.94405836
249	1108.965	1112.8425	1000	50	0.9956722
250	1112.8425	1116.72	1000	50	0.9921232
251	1116.72	1120.5975	1000	50	0.8317472
252	1120.5975	1124.4750000000001	1000	50	0.90872896
253	1124.475	1128.3525	1000	50	0.9735256
254	1128.3525	1132.23	1000	50	0.9846087
255	1147.74	1151.6175	1000	50	0.89370793
256	1151.6175	1155.4950000000001	1000	50	0.9364167
257	1159.3725	1163.25	1000	50	0.98957705
258	1163.25	1167.1275	1000	50	0.9695294
259	1171.005	1174.8825000000002	1000	50	0.9396683
260	1174.8825	1178.76	1000	50	0.9983845
261	1178.76	1182.6375	1000	50	0.985062
262	1182.6375	1186.515	1000	50	0.8867982
263	1186.515	1190.3925000000002	1000	50	0.66587436
264	1190.3925	1194.27	1000	50	0.9983821
265	1194.27	1198.1475	1000	50	0.9877416
266	1198.1475	1202.025	1000	50	0.9795727
267	1202.025	1205.9025000000001	1000	50	0.99983394
268	1205.9025	1209.78	1000	50	0.9995316
269	1213.6575	1217.535	1000	50	0.9939681
270	1217.535	1221.4125000000001	1000	50	0.99934715
271	1221.4125	1225.29	1000	50	0.99629813
272	1225.29	1229.1675	1000	50	0.99268097
273	1229.1675	1233.045	1000	50	0.66345185
274	1233.045	1236.9225000000001	1000	50	0.9024126
275	1236.9225	1240.8	1000	50	0.73390967
276	1240.8	1244.6775	1000	50	0.9999641
277	1244.6775	1248.555	1000	50	0.996104
278	1248.555	1252.4325000000001	1000	50	0.9712395
279	1252.4325	1256.31	1000	50	0.99748933
280	1256.31	1260.1875	1000	50	0.99919957
281	1260.1875	1264.065	1000	50	0.99355185
282	1264.065	1267.9425	1000	50	0.85575366
283	1267.9425	1271.8200000000002	1000	50	0.9999893
284	1271.82	1275.6975	1000	50	0.99982256
285	1275.6975	1279.575	1000	50	0.974386
286	1279.575	1283.4525	1000	50	0.9974956
287	1283.4525	1287.3300000000002	1000	50	0.99870014
288	1287.33	1291.2075	1000	50	0.997936
289	1291.2075	1295.085	1000	50	0.9998233
290	1295.085	1298.9625	1000	50	0.7922146
291	1302.84	1306.7175	1000	50	0.9994667
292	1306.7175	1310.595	1000	50	0.94737643
293	1310.595	1314.4725	1000	50	0.79857624
294	1314.4725	1318.3500000000001	1000	50	0.99963033
295	1318.35	1322.2275	1000	50	0.9998876
296	1322.2275	1326.105	1000	50	0.9995747
297	1326.105	1329.9825	1000	50	0.9999982
298	1329.9825	1333.8600000000001	1000	50	0.99993813
299	1333.86	1337.7375	1000	50	0.99999106
300	1337.7375	1341.615	1000	50	0.99995553
301	1341.615	1345.4925	1000	50	0.9998988
302	1345.4925	1349.3700000000001	1000	50	0.9972675
303	1349.37	1353.2475	1000	50	0.99998474
304	1353.2475	1357.125	1000	50	0.99982065
305	1357.125	1361.0025	1000	50	0.79918516
306	1361.0025	1364.88	1000	50	0.97701174
307	1364.88	1368.7575000000002	1000	50	0.6748587
308	1368.7575	1372.635	1000	50	0.99998033
309	1372.635	1376.5125	1000	50	0.53415346
310	1376.5125	1380.39	1000	50	0.9812774
311	1380.39	1384.2675000000002	1000	50	0.9741536
312	1384.2675	1388.145	1000	50	0.99530435
