Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
123	775.5	779.3775	1000	50	0.99936754
124	779.3775	783.2550000000001	1000	50	0.91154414
125	783.255	787.1325	1000	50	0.9845734
126	787.1325	791.0100000000001	1000	50	0.9973328
127	791.01	794.8875	1000	50	0.7955828
128	794.8875	798.7650000000001	1000	50	0.9996151
129	798.765	802.6425	1000	50	0.9981066
130	802.6425	806.5200000000001	1000	50	0.9951822
131	806.52	810.3975	1000	50	0.9036595
132	810.3975	814.2750000000001	1000	50	0.63029605
133	814.275	818.1525	1000	50	0.9701719
134	818.1525	822.0300000000001	1000	50	0.988665
135	822.03	825.9075	1000	50	0.8600546
136	829.785	833.6625	1000	50	0.99809295
137	833.6625	837.5400000000001	1000	50	0.5213455
138	837.54	841.4175	1000	50	0.7302299
139	841.4175	845.2950000000001	1000	50	0.99986804
140	845.295	849.1725	1000	50	0.98269457
141	853.05	856.9275	1000	50	0.9986557
142	860.805	864.6825	1000	50	0.99906677
143	864.6825	868.5600000000001	1000	50	0.999813
144	868.56	872.4375	1000	50	0.94142735
145	872.4375	876.315	1000	50	0.99961853
146	876.315	880.1925000000001	1000	50	0.9950098
147	880.1925	884.07	1000	50	0.9842201
148	884.07	887.9475000000001	1000	50	0.61706203
149	887.9475	891.825	1000	50	0.8148237
150	891.825	895.7025000000001	1000	50	0.9639274
151	895.7025	899.58	1000	50	0.77413976
152	899.58	903.4575000000001	1000	50	0.8485219
153	903.4575	907.335	1000	50	0.60971165
154	907.335	911.2125000000001	1000	50	0.99088025
155	911.2125	915.09	1000	50	0.92981255
156	915.09	918.9675000000001	1000	50	0.50672185
157	918.9675	922.845	1000	50	0.9214609
158	922.845	926.7225000000001	1000	50	0.73138267
159	930.6	934.4775000000001	1000	50	0.999198
160	934.4775	938.355	1000	50	0.8493931
161	938.355	942.2325000000001	1000	50	0.9999894
162	949.9875	953.865	1000	50	0.99976844
163	969.375	973.2525	1000	50	0.9442945
164	977.13	981.0075	1000	50	0.5784877
165	981.0075	984.8850000000001	1000	50	0.9114058
166	988.7625	992.6400000000001	1000	50	0.9643006
167	992.64	996.5175	1000	50	0.9617378
168	1000.395	1004.2725	1000	50	0.9759267
169	1004.2725	1008.1500000000001	1000	50	0.91506004
170	1015.905	1019.7825	1000	50	0.725523
171	1023.66	1027.5375	1000	50	0.99816555
172	1027.5375	1031.415	1000	50	0.99894696
173	1039.17	1043.0475000000001	1000	50	0.9898788
174	1046.925	1050.8025	1000	50	0.74137765
175	1050.8025	1054.68	1000	50	0.9991648
176	1070.19	1074.0675	1000	50	0.5422949
177	1074.0675	1077.9450000000002	1000	50	0.8462938
178	1097.3325	1101.21	1000	50	0.82769585
179	1101.21	1105.0875	1000	50	0.5209879
180	1112.8425	1116.72	1000	50	0.6091462
181	1116.72	1120.5975	1000	50	0.61393684
182	1124.475	1128.3525	1000	50	0.5469564
183	1132.23	1136.1075	1000	50	0.8253869
184	1155.495	1159.3725	1000	50	0.68535495
185	1167.1275	1171.005	1000	50	0.5795098
186	1178.76	1182.6375	1000	50	0.7797479
187	1186.515	1190.3925000000002	1000	50	0.76042277
188	1190.3925	1194.27	1000	50	0.99927
189	1202.025	1205.9025000000001	1000	50	0.977634
190	1205.9025	1209.78	1000	50	0.7026922
191	1213.6575	1217.535	1000	50	0.99099755
192	1221.4125	1225.29	1000	50	0.98682934
193	1225.29	1229.1675	1000	50	0.9240969
194	1236.9225	1240.8	1000	50	0.5365832
195	1248.555	1252.4325000000001	1000	50	0.6157808
196	1260.1875	1264.065	1000	50	0.8125119
197	1267.9425	1271.8200000000002	1000	50	0.93036807
198	1271.82	1275.6975	1000	50	0.77939105
199	1275.6975	1279.575	1000	50	0.9976579
200	1283.4525	1287.3300000000002	1000	50	0.8455198
201	1287.33	1291.2075	1000	50	0.6811569
202	1291.2075	1295.085	1000	50	0.5617587
203	1302.84	1306.7175	1000	50	0.66999936
204	1314.4725	1318.3500000000001	1000	50	0.9538875
205	1326.105	1329.9825	1000	50	0.792543
206	1333.86	1337.7375	1000	50	0.75880915
207	1337.7375	1341.615	1000	50	0.9286106
208	1345.4925	1349.3700000000001	1000	50	0.82862014
209	1349.37	1353.2475	1000	50	0.9715214
210	1357.125	1361.0025	1000	50	0.6617707
211	1361.0025	1364.88	1000	50	0.95743525
212	1364.88	1368.7575000000002	1000	50	0.647561
213	1380.39	1384.2675000000002	1000	50	0.9862493
214	1388.145	1392.0225	1000	50	0.6732218
215	1395.9	1399.7775000000001	1000	50	0.5784855
216	1403.655	1407.5325	1000	50	0.698912
217	1411.41	1415.2875000000001	1000	50	0.9953917
218	1415.2875	1419.165	1000	50	0.79255635
219	1419.165	1423.0425	1000	50	0.5750814
220	1423.0425	1426.92	1000	50	0.5142691
221	1430.7975	1434.675	1000	50	0.9180058
222	1438.5525	1442.43	1000	50	0.98453957
223	1450.185	1454.0625	1000	50	0.65937257
224	1454.0625	1457.94	1000	50	0.5337668
225	1465.695	1469.5725	1000	50	0.6543289
226	1477.3275	1481.2050000000002	1000	50	0.99667907
227	1481.205	1485.0825	1000	50	0.74319535
228	1488.96	1492.8375	1000	50	0.9999045
229	1492.8375	1496.7150000000001	1000	50	0.80390286
