Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
159	1008.15	1012.0275	1000	50	0.691866
160	1012.0275	1015.9050000000001	1000	50	0.6815303
161	1019.7825	1023.6600000000001	1000	50	0.8737084
162	1023.66	1027.5375	1000	50	0.9508036
163	1027.5375	1031.415	1000	50	0.84770423
164	1031.415	1035.2925	1000	50	0.988765
165	1035.2925	1039.17	1000	50	0.82462674
166	1039.17	1043.0475000000001	1000	50	0.53761405
167	1043.0475	1046.925	1000	50	0.8792823
168	1050.8025	1054.68	1000	50	0.5337288
169	1070.19	1074.0675	1000	50	0.68294513
170	1074.0675	1077.9450000000002	1000	50	0.8213233
171	1081.8225	1085.7	1000	50	0.9868885
172	1085.7	1089.5775	1000	50	0.60479766
173	1089.5775	1093.4550000000002	1000	50	0.68447804
174	1093.455	1097.3325	1000	50	0.89116126
175	1116.72	1120.5975	1000	50	0.69271946
176	1124.475	1128.3525	1000	50	0.6249609
177	1151.6175	1155.4950000000001	1000	50	0.60306495
178	1163.25	1167.1275	1000	50	0.8774306
179	1178.76	1182.6375	1000	50	0.6173159
180	1182.6375	1186.515	1000	50	0.5845614
181	1194.27	1198.1475	1000	50	0.9170208
182	1202.025	1205.9025000000001	1000	50	0.69324934
183	1209.78	1213.6575	1000	50	0.66985154
184	1225.29	1229.1675	1000	50	0.6692649
185	1229.1675	1233.045	1000	50	0.9855583
186	1240.8	1244.6775	1000	50	0.99788123
187	1244.6775	1248.555	1000	50	0.6553639
188	1252.4325	1256.31	1000	50	0.999752
189	1256.31	1260.1875	1000	50	0.9915564
190	1260.1875	1264.065	1000	50	0.9999393
191	1264.065	1267.9425	1000	50	0.97704405
192	1271.82	1275.6975	1000	50	0.9922037
193	1279.575	1283.4525	1000	50	0.99987316
194	1291.2075	1295.085	1000	50	0.99978465
195	1298.9625	1302.8400000000001	1000	50	0.9804418
196	1302.84	1306.7175	1000	50	0.9999925
197	1306.7175	1310.595	1000	50	0.7981164
198	1310.595	1314.4725	1000	50	0.999928
199	1322.2275	1326.105	1000	50	0.99999833
200	1326.105	1329.9825	1000	50	0.9686419
201	1329.9825	1333.8600000000001	1000	50	0.9998386
202	1333.86	1337.7375	1000	50	0.99999976
203	1341.615	1345.4925	1000	50	0.9933529
204	1345.4925	1349.3700000000001	1000	50	0.9995783
205	1353.2475	1357.125	1000	50	0.9999914
206	1361.0025	1364.88	1000	50	0.71380544
