Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
151	938.355	942.2325000000001	1000	50	0.89742947
152	942.2325	946.11	1000	50	0.5099562
153	946.11	949.9875000000001	1000	50	0.9271851
154	949.9875	953.865	1000	50	0.94968194
155	953.865	957.7425000000001	1000	50	0.6603903
156	957.7425	961.62	1000	50	0.8041129
157	965.4975	969.375	1000	50	0.5725518
158	969.375	973.2525	1000	50	0.90389085
159	973.2525	977.1300000000001	1000	50	0.5887393
160	977.13	981.0075	1000	50	0.5201833
161	981.0075	984.8850000000001	1000	50	0.9957734
162	984.885	988.7625	1000	50	0.73126644
163	992.64	996.5175	1000	50	0.85765934
164	996.5175	1000.3950000000001	1000	50	0.6493665
165	1004.2725	1008.1500000000001	1000	50	0.6628874
166	1019.7825	1023.6600000000001	1000	50	0.83967286
167	1031.415	1035.2925	1000	50	0.6506432
168	1039.17	1043.0475000000001	1000	50	0.5278633
169	1050.8025	1054.68	1000	50	0.64776874
170	1054.68	1058.5575000000001	1000	50	0.6015076
171	1062.435	1066.3125	1000	50	0.80080557
172	1066.3125	1070.19	1000	50	0.6319982
173	1070.19	1074.0675	1000	50	0.688515
174	1074.0675	1077.9450000000002	1000	50	0.66149515
175	1077.945	1081.8225	1000	50	0.77543306
176	1085.7	1089.5775	1000	50	0.9031993
177	1093.455	1097.3325	1000	50	0.98415333
178	1097.3325	1101.21	1000	50	0.6440225
179	1101.21	1105.0875	1000	50	0.9451232
180	1105.0875	1108.9650000000001	1000	50	0.5063357
181	1112.8425	1116.72	1000	50	0.9717667
182	1116.72	1120.5975	1000	50	0.75980204
183	1120.5975	1124.4750000000001	1000	50	0.52622575
184	1124.475	1128.3525	1000	50	0.8030319
185	1132.23	1136.1075	1000	50	0.62241876
186	1143.8625	1147.74	1000	50	0.73911446
187	1147.74	1151.6175	1000	50	0.558411
188	1151.6175	1155.4950000000001	1000	50	0.7321471
189	1155.495	1159.3725	1000	50	0.97276974
190	1159.3725	1163.25	1000	50	0.7331975
191	1167.1275	1171.005	1000	50	0.78714
192	1171.005	1174.8825000000002	1000	50	0.66231763
193	1174.8825	1178.76	1000	50	0.9932929
194	1182.6375	1186.515	1000	50	0.67130977
195	1186.515	1190.3925000000002	1000	50	0.63917804
196	1194.27	1198.1475	1000	50	0.98778707
197	1205.9025	1209.78	1000	50	0.6615147
198	1213.6575	1217.535	1000	50	0.893178
199	1217.535	1221.4125000000001	1000	50	0.64944166
200	1229.1675	1233.045	1000	50	0.70129234
201	1236.9225	1240.8	1000	50	0.5551143
202	1244.6775	1248.555	1000	50	0.6171992
203	1248.555	1252.4325000000001	1000	50	0.77218235
204	1252.4325	1256.31	1000	50	0.620042
205	1260.1875	1264.065	1000	50	0.69793963
206	1275.6975	1279.575	1000	50	0.7240222
207	1298.9625	1302.8400000000001	1000	50	0.7656082
208	1306.7175	1310.595	1000	50	0.96719646
209	1314.4725	1318.3500000000001	1000	50	0.93615186
210	1326.105	1329.9825	1000	50	0.9956189
211	1341.615	1345.4925	1000	50	0.5015779
212	1353.2475	1357.125	1000	50	0.8551335
213	1357.125	1361.0025	1000	50	0.97974706
214	1368.7575	1372.635	1000	50	0.7075001
215	1376.5125	1380.39	1000	50	0.5566288
216	1384.2675	1388.145	1000	50	0.8111424
217	1392.0225	1395.9	1000	50	0.56601363
218	1395.9	1399.7775000000001	1000	50	0.70775425
219	1399.7775	1403.655	1000	50	0.6165081
220	1407.5325	1411.41	1000	50	0.6468637
221	1411.41	1415.2875000000001	1000	50	0.55722886
222	1423.0425	1426.92	1000	50	0.5271601
223	1426.92	1430.7975000000001	1000	50	0.8606406
224	1442.43	1446.3075000000001	1000	50	0.72584707
225	1446.3075	1450.185	1000	50	0.6527767
226	1457.94	1461.8175	1000	50	0.9591798
227	1461.8175	1465.6950000000002	1000	50	0.74435014
228	1465.695	1469.5725	1000	50	0.50568175
229	1469.5725	1473.45	1000	50	0.78104097
230	1473.45	1477.3275	1000	50	0.6879719
231	1477.3275	1481.2050000000002	1000	50	0.5121808
232	1481.205	1485.0825	1000	50	0.75081295
233	1485.0825	1488.96	1000	50	0.8588818
234	1488.96	1492.8375	1000	50	0.97816616
235	1492.8375	1496.7150000000001	1000	50	0.50860626
