Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
49	298.5675	302.445	1000	50	0.9999827
50	302.445	306.3225	1000	50	0.97364277
51	306.3225	310.2	1000	50	0.7591036
52	310.2	314.0775	1000	50	0.5554259
53	314.0775	317.955	1000	50	0.91736186
54	317.955	321.8325	1000	50	0.99880123
55	321.8325	325.71	1000	50	0.9999999
56	325.71	329.5875	1000	50	0.93619597
57	329.5875	333.465	1000	50	0.9999584
58	333.465	337.3425	1000	50	0.996086
59	341.22	345.0975	1000	50	0.999926
60	345.0975	348.975	1000	50	0.99979216
61	352.8525	356.73	1000	50	0.99999654
62	356.73	360.6075	1000	50	0.79058695
63	360.6075	364.485	1000	50	0.9738384
64	364.485	368.3625	1000	50	0.99990404
65	368.3625	372.24	1000	50	0.99995303
66	372.24	376.1175	1000	50	0.9999676
67	376.1175	379.995	1000	50	0.9153692
68	379.995	383.8725	1000	50	0.92308646
69	383.8725	387.75	1000	50	0.99999523
70	391.6275	395.505	1000	50	0.9860697
71	395.505	399.3825	1000	50	0.94294804
72	407.1375	411.015	1000	50	0.6891148
73	411.015	414.8925	1000	50	0.9689989
74	418.77	422.6475	1000	50	0.8209251
75	422.6475	426.525	1000	50	0.8977132
76	426.525	430.4025	1000	50	0.6836133
77	430.4025	434.28	1000	50	0.7341779
78	438.1575	442.035	1000	50	0.57510304
79	442.035	445.9125	1000	50	0.8389947
80	445.9125	449.79	1000	50	0.96597654
81	453.6675	457.545	1000	50	0.8852072
82	457.545	461.4225	1000	50	0.9783019
83	461.4225	465.3	1000	50	0.99796
84	465.3	469.1775	1000	50	0.9934749
85	469.1775	473.055	1000	50	0.6056236
86	473.055	476.9325	1000	50	0.9999862
87	476.9325	480.81	1000	50	0.99978644
88	480.81	484.6875	1000	50	0.99539065
89	484.6875	488.565	1000	50	0.6195094
90	492.4425	496.32	1000	50	0.716221
91	500.1975	504.075	1000	50	0.5272804
92	504.075	507.9525	1000	50	0.53051335
93	507.9525	511.83	1000	50	0.7562571
94	535.095	538.9725000000001	1000	50	0.9848202
95	538.9725	542.85	1000	50	0.99711716
96	546.7275	550.605	1000	50	0.56393474
97	550.605	554.4825000000001	1000	50	0.51764166
98	566.115	569.9925000000001	1000	50	0.5838799
99	569.9925	573.87	1000	50	0.5506078
100	577.7475	581.625	1000	50	0.75471056
101	581.625	585.5025	1000	50	0.9601487
102	589.38	593.2575	1000	50	0.60265815
103	593.2575	597.1350000000001	1000	50	0.9907567
104	597.135	601.0125	1000	50	0.8401081
105	601.0125	604.8900000000001	1000	50	0.99619824
106	608.7675	612.6450000000001	1000	50	0.7715327
107	616.5225	620.4000000000001	1000	50	0.8654336
108	620.4	624.2775	1000	50	0.9901822
109	624.2775	628.1550000000001	1000	50	0.6698972
110	632.0325	635.9100000000001	1000	50	0.995565
111	643.665	647.5425	1000	50	0.99786925
112	647.5425	651.4200000000001	1000	50	0.7369546
113	651.42	655.2975	1000	50	0.9995838
114	655.2975	659.1750000000001	1000	50	0.9917618
115	663.0525	666.9300000000001	1000	50	0.9954848
116	666.93	670.8075	1000	50	0.9805927
117	674.685	678.5625	1000	50	0.9994999
118	682.44	686.3175000000001	1000	50	0.6658122
119	686.3175	690.195	1000	50	0.9414944
120	690.195	694.0725000000001	1000	50	0.62495804
121	694.0725	697.95	1000	50	0.9846773
122	697.95	701.8275000000001	1000	50	0.99041957
123	705.705	709.5825000000001	1000	50	0.96852833
124	709.5825	713.46	1000	50	0.99941194
125	713.46	717.3375000000001	1000	50	0.64183813
126	717.3375	721.215	1000	50	0.93418086
127	721.215	725.0925000000001	1000	50	0.77862823
128	725.0925	728.97	1000	50	0.74850833
129	728.97	732.8475000000001	1000	50	0.52063316
130	732.8475	736.725	1000	50	0.97759205
131	740.6025	744.48	1000	50	0.6056952
132	744.48	748.3575000000001	1000	50	0.5540581
133	752.235	756.1125000000001	1000	50	0.9012584
134	756.1125	759.99	1000	50	0.5691202
135	763.8675	767.745	1000	50	0.91419935
136	771.6225	775.5	1000	50	0.843611
137	783.255	787.1325	1000	50	0.9972313
138	787.1325	791.0100000000001	1000	50	0.99912864
139	791.01	794.8875	1000	50	0.6993232
140	794.8875	798.7650000000001	1000	50	0.7049105
141	798.765	802.6425	1000	50	0.9943011
142	806.52	810.3975	1000	50	0.8378521
143	814.275	818.1525	1000	50	0.96870875
144	818.1525	822.0300000000001	1000	50	0.903352
145	822.03	825.9075	1000	50	0.9851441
146	825.9075	829.7850000000001	1000	50	0.8590101
147	829.785	833.6625	1000	50	0.9999864
148	833.6625	837.5400000000001	1000	50	0.83705443
149	841.4175	845.2950000000001	1000	50	1.0
150	849.1725	853.0500000000001	1000	50	0.99999785
151	856.9275	860.8050000000001	1000	50	0.94664526
152	860.805	864.6825	1000	50	0.9869686
153	868.56	872.4375	1000	50	0.99929166
154	872.4375	876.315	1000	50	0.9937929
155	880.1925	884.07	1000	50	0.9999163
156	884.07	887.9475000000001	1000	50	0.6979605
157	887.9475	891.825	1000	50	0.9999857
158	891.825	895.7025000000001	1000	50	0.9834341
159	895.7025	899.58	1000	50	0.9818283
160	899.58	903.4575000000001	1000	50	0.98019546
161	903.4575	907.335	1000	50	0.9770511
162	907.335	911.2125000000001	1000	50	0.9970591
163	911.2125	915.09	1000	50	0.9032603
164	918.9675	922.845	1000	50	0.9997626
165	922.845	926.7225000000001	1000	50	0.9999732
166	930.6	934.4775000000001	1000	50	0.99999523
167	934.4775	938.355	1000	50	0.552268
168	938.355	942.2325000000001	1000	50	0.9949999
169	942.2325	946.11	1000	50	0.9998241
170	949.9875	953.865	1000	50	0.9909808
171	957.7425	961.62	1000	50	0.65846366
172	961.62	965.4975000000001	1000	50	0.9999949
173	965.4975	969.375	1000	50	0.51415443
174	969.375	973.2525	1000	50	0.9639563
175	977.13	981.0075	1000	50	0.6058211
176	1000.395	1004.2725	1000	50	0.9835638
177	1012.0275	1015.9050000000001	1000	50	0.97480255
178	1023.66	1027.5375	1000	50	0.84519297
179	1039.17	1043.0475000000001	1000	50	0.8499
180	1050.8025	1054.68	1000	50	0.5296921
181	1074.0675	1077.9450000000002	1000	50	0.5743124
182	1081.8225	1085.7	1000	50	0.65430516
183	1093.455	1097.3325	1000	50	0.53593147
184	1101.21	1105.0875	1000	50	0.5271236
185	1105.0875	1108.9650000000001	1000	50	0.72068805
186	1112.8425	1116.72	1000	50	0.8130958
