Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
45	259.7925	263.67	1000	50	0.59326196
46	263.67	267.5475	1000	50	0.7292064
47	267.5475	271.425	1000	50	0.7940034
48	271.425	275.3025	1000	50	0.6468395
49	279.18	283.0575	1000	50	0.9225698
50	290.8125	294.69	1000	50	0.98510796
51	302.445	306.3225	1000	50	0.99331117
52	306.3225	310.2	1000	50	0.7267193
53	310.2	314.0775	1000	50	0.997283
54	314.0775	317.955	1000	50	0.99505544
55	317.955	321.8325	1000	50	0.98612773
56	321.8325	325.71	1000	50	0.70376354
57	325.71	329.5875	1000	50	0.99973446
58	329.5875	333.465	1000	50	0.9994143
59	337.3425	341.21999999999997	1000	50	0.56811184
60	341.22	345.0975	1000	50	0.99998355
61	345.0975	348.975	1000	50	0.9776045
62	348.975	352.8525	1000	50	0.9995753
63	352.8525	356.73	1000	50	0.8260414
64	356.73	360.6075	1000	50	0.9781375
65	360.6075	364.485	1000	50	0.60265493
66	372.24	376.1175	1000	50	0.5126555
67	379.995	383.8725	1000	50	0.6506835
68	387.75	391.6275	1000	50	0.52930814
69	426.525	430.4025	1000	50	0.61516213
70	442.035	445.9125	1000	50	0.52446926
71	480.81	484.6875	1000	50	0.56791866
72	488.565	492.4425	1000	50	0.55576193
73	500.1975	504.075	1000	50	0.646903
74	504.075	507.9525	1000	50	0.712434
75	554.4825	558.36	1000	50	0.65283865
76	562.2375	566.115	1000	50	0.72346
77	566.115	569.9925000000001	1000	50	0.5994365
78	573.87	577.7475000000001	1000	50	0.98936546
79	581.625	585.5025	1000	50	0.8972977
80	585.5025	589.3800000000001	1000	50	0.99633443
81	604.89	608.7675	1000	50	0.9994418
82	608.7675	612.6450000000001	1000	50	0.9966738
83	616.5225	620.4000000000001	1000	50	0.9994966
84	624.2775	628.1550000000001	1000	50	0.7304149
85	628.155	632.0325	1000	50	0.9993789
86	632.0325	635.9100000000001	1000	50	0.87376744
87	639.7875	643.6650000000001	1000	50	0.92022914
88	643.665	647.5425	1000	50	0.99991393
89	651.42	655.2975	1000	50	0.98585457
90	663.0525	666.9300000000001	1000	50	0.9995455
91	670.8075	674.6850000000001	1000	50	0.80904764
92	674.685	678.5625	1000	50	0.7357166
93	686.3175	690.195	1000	50	0.93081033
94	694.0725	697.95	1000	50	0.5088761
95	697.95	701.8275000000001	1000	50	0.67668766
96	701.8275	705.705	1000	50	0.8991366
97	705.705	709.5825000000001	1000	50	0.98003894
98	717.3375	721.215	1000	50	0.64257103
99	725.0925	728.97	1000	50	0.71821374
100	732.8475	736.725	1000	50	0.99608105
101	736.725	740.6025000000001	1000	50	0.99647504
102	740.6025	744.48	1000	50	0.99793077
103	744.48	748.3575000000001	1000	50	0.9999083
104	748.3575	752.235	1000	50	0.6000014
105	752.235	756.1125000000001	1000	50	0.9998585
106	759.99	763.8675000000001	1000	50	0.9999999
107	763.8675	767.745	1000	50	0.9999331
108	771.6225	775.5	1000	50	1.0
109	775.5	779.3775	1000	50	0.7767398
110	779.3775	783.2550000000001	1000	50	0.99999976
111	783.255	787.1325	1000	50	0.9999931
112	794.8875	798.7650000000001	1000	50	0.82940286
113	798.765	802.6425	1000	50	0.98128015
114	802.6425	806.5200000000001	1000	50	0.90350115
115	806.52	810.3975	1000	50	0.99575293
116	818.1525	822.0300000000001	1000	50	1.0
117	825.9075	829.7850000000001	1000	50	0.9998716
118	829.785	833.6625	1000	50	0.96728355
119	837.54	841.4175	1000	50	1.0
120	845.295	849.1725	1000	50	0.74834394
121	849.1725	853.0500000000001	1000	50	0.99999726
122	856.9275	860.8050000000001	1000	50	0.9998392
123	860.805	864.6825	1000	50	0.94664204
124	868.56	872.4375	1000	50	0.99991536
125	872.4375	876.315	1000	50	0.998722
126	876.315	880.1925000000001	1000	50	0.9999764
127	880.1925	884.07	1000	50	0.9976325
128	884.07	887.9475000000001	1000	50	0.9893713
129	887.9475	891.825	1000	50	0.8382756
130	891.825	895.7025000000001	1000	50	0.9998491
131	895.7025	899.58	1000	50	0.5107653
132	899.58	903.4575000000001	1000	50	0.99990535
133	903.4575	907.335	1000	50	0.97509027
134	907.335	911.2125000000001	1000	50	0.9584357
135	911.2125	915.09	1000	50	0.99809116
136	918.9675	922.845	1000	50	0.9999039
137	922.845	926.7225000000001	1000	50	0.99919087
138	926.7225	930.6	1000	50	0.8330361
139	930.6	934.4775000000001	1000	50	0.9748674
140	938.355	942.2325000000001	1000	50	0.9433889
141	942.2325	946.11	1000	50	0.99608177
142	949.9875	953.865	1000	50	0.93666345
143	953.865	957.7425000000001	1000	50	0.7140316
144	965.4975	969.375	1000	50	0.8375976
145	981.0075	984.8850000000001	1000	50	0.58457774
146	992.64	996.5175	1000	50	0.74421954
147	1000.395	1004.2725	1000	50	0.57109237
148	1008.15	1012.0275	1000	50	0.7538101
149	1012.0275	1015.9050000000001	1000	50	0.64325625
150	1015.905	1019.7825	1000	50	0.99785054
151	1019.7825	1023.6600000000001	1000	50	0.67371327
152	1027.5375	1031.415	1000	50	0.995443
153	1031.415	1035.2925	1000	50	0.6155981
154	1043.0475	1046.925	1000	50	0.6144916
155	1070.19	1074.0675	1000	50	0.8241441
156	1085.7	1089.5775	1000	50	0.5922621
157	1093.455	1097.3325	1000	50	0.90987295
158	1124.475	1128.3525	1000	50	0.54614335
159	1132.23	1136.1075	1000	50	0.7764312
160	1136.1075	1139.9850000000001	1000	50	0.71422774
161	1139.985	1143.8625	1000	50	0.7336259
162	1143.8625	1147.74	1000	50	0.82825464
163	1147.74	1151.6175	1000	50	0.9475027
164	1159.3725	1163.25	1000	50	0.8845903
165	1178.76	1182.6375	1000	50	0.5773326
166	1190.3925	1194.27	1000	50	0.74859697
167	1202.025	1205.9025000000001	1000	50	0.7858636
168	1205.9025	1209.78	1000	50	0.7036366
169	1240.8	1244.6775	1000	50	0.9995832
170	1244.6775	1248.555	1000	50	0.9995504
171	1248.555	1252.4325000000001	1000	50	0.73404306
172	1256.31	1260.1875	1000	50	0.99990547
173	1260.1875	1264.065	1000	50	0.7487456
174	1279.575	1283.4525	1000	50	0.9990251
175	1283.4525	1287.3300000000002	1000	50	0.5097563
176	1287.33	1291.2075	1000	50	0.9994247
177	1291.2075	1295.085	1000	50	0.97650856
178	1295.085	1298.9625	1000	50	0.93069726
179	1298.9625	1302.8400000000001	1000	50	0.9996842
180	1302.84	1306.7175	1000	50	0.9999025
181	1314.4725	1318.3500000000001	1000	50	0.9999522
182	1318.35	1322.2275	1000	50	0.9915542
183	1322.2275	1326.105	1000	50	0.5569185
184	1326.105	1329.9825	1000	50	0.99949515
185	1329.9825	1333.8600000000001	1000	50	0.9949673
186	1337.7375	1341.615	1000	50	0.78358483
187	1341.615	1345.4925	1000	50	0.940628
188	1345.4925	1349.3700000000001	1000	50	0.70400214
189	1349.37	1353.2475	1000	50	0.8236773
190	1353.2475	1357.125	1000	50	0.8117234
191	1357.125	1361.0025	1000	50	0.507184
192	1364.88	1368.7575000000002	1000	50	0.84390587
193	1368.7575	1372.635	1000	50	0.9117557
194	1376.5125	1380.39	1000	50	0.7032575
195	1380.39	1384.2675000000002	1000	50	0.98539954
196	1388.145	1392.0225	1000	50	0.82013077
197	1392.0225	1395.9	1000	50	0.62558603
198	1407.5325	1411.41	1000	50	0.85221845
199	1411.41	1415.2875000000001	1000	50	0.9883171
200	1419.165	1423.0425	1000	50	0.52956396
201	1423.0425	1426.92	1000	50	0.9938107
202	1426.92	1430.7975000000001	1000	50	0.99496716
203	1430.7975	1434.675	1000	50	0.60667634
204	1434.675	1438.5525	1000	50	0.963395
205	1438.5525	1442.43	1000	50	0.89877784
206	1442.43	1446.3075000000001	1000	50	0.99118114
207	1454.0625	1457.94	1000	50	0.92507493
208	1461.8175	1465.6950000000002	1000	50	0.998072
209	1465.695	1469.5725	1000	50	0.9781245
210	1469.5725	1473.45	1000	50	0.9927873
211	1473.45	1477.3275	1000	50	0.96367013
212	1477.3275	1481.2050000000002	1000	50	0.6354398
213	1488.96	1492.8375	1000	50	0.9999578
214	1492.8375	1496.7150000000001	1000	50	0.9877835
