Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
102	473.055	476.9325	1000	50	0.99851424
103	476.9325	480.81	1000	50	1.0
104	480.81	484.6875	1000	50	0.99810153
105	484.6875	488.565	1000	50	1.0
106	488.565	492.4425	1000	50	0.9994282
107	492.4425	496.32	1000	50	1.0
108	496.32	500.1975	1000	50	0.98236555
109	500.1975	504.075	1000	50	0.9999982
110	504.075	507.9525	1000	50	1.0
111	507.9525	511.83	1000	50	0.9996637
112	511.83	515.7075	1000	50	1.0
113	515.7075	519.585	1000	50	0.9993616
114	519.585	523.4625000000001	1000	50	1.0
115	523.4625	527.34	1000	50	0.9999949
116	527.34	531.2175000000001	1000	50	1.0
117	531.2175	535.095	1000	50	1.0
118	535.095	538.9725000000001	1000	50	0.9965217
119	538.9725	542.85	1000	50	1.0
120	542.85	546.7275000000001	1000	50	0.9997826
121	546.7275	550.605	1000	50	1.0
122	550.605	554.4825000000001	1000	50	0.99813855
123	554.4825	558.36	1000	50	0.92858166
124	558.36	562.2375000000001	1000	50	0.99910396
125	562.2375	566.115	1000	50	0.9999995
126	566.115	569.9925000000001	1000	50	0.9999999
127	569.9925	573.87	1000	50	0.99999917
128	573.87	577.7475000000001	1000	50	0.9863913
129	577.7475	581.625	1000	50	1.0
130	581.625	585.5025	1000	50	0.9969578
131	585.5025	589.3800000000001	1000	50	0.99999857
132	589.38	593.2575	1000	50	1.0
133	593.2575	597.1350000000001	1000	50	0.9975647
134	597.135	601.0125	1000	50	0.9917555
135	601.0125	604.8900000000001	1000	50	0.9931405
136	604.89	608.7675	1000	50	0.9999932
137	608.7675	612.6450000000001	1000	50	0.86489654
138	612.645	616.5225	1000	50	0.9953146
139	616.5225	620.4000000000001	1000	50	0.970391
140	620.4	624.2775	1000	50	0.99958235
141	624.2775	628.1550000000001	1000	50	0.987351
142	628.155	632.0325	1000	50	0.9919803
143	632.0325	635.9100000000001	1000	50	0.9999987
144	635.91	639.7875	1000	50	0.95647967
145	639.7875	643.6650000000001	1000	50	0.9996209
146	643.665	647.5425	1000	50	0.99967444
147	647.5425	651.4200000000001	1000	50	0.9925547
148	651.42	655.2975	1000	50	0.9943311
149	655.2975	659.1750000000001	1000	50	0.9999994
150	659.175	663.0525	1000	50	0.9883465
151	663.0525	666.9300000000001	1000	50	0.99997187
152	666.93	670.8075	1000	50	0.9990589
153	670.8075	674.6850000000001	1000	50	0.99999785
154	674.685	678.5625	1000	50	0.9974335
155	678.5625	682.44	1000	50	0.9998572
156	682.44	686.3175000000001	1000	50	0.99853337
157	686.3175	690.195	1000	50	0.99999547
158	690.195	694.0725000000001	1000	50	0.98017466
159	694.0725	697.95	1000	50	0.99997354
160	697.95	701.8275000000001	1000	50	0.99688405
161	701.8275	705.705	1000	50	1.0
162	717.3375	721.215	1000	50	0.7263321
163	721.215	725.0925000000001	1000	50	0.54548293
164	744.48	748.3575000000001	1000	50	0.86337584
165	748.3575	752.235	1000	50	0.9961661
166	752.235	756.1125000000001	1000	50	0.6369891
