Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
133	1019.7825	1023.6600000000001	1000	50	0.9996432
134	1027.5375	1031.415	1000	50	0.99999607
135	1031.415	1035.2925	1000	50	0.6041657
136	1035.2925	1039.17	1000	50	0.50832045
137	1039.17	1043.0475000000001	1000	50	0.6598114
138	1043.0475	1046.925	1000	50	0.63196164
139	1050.8025	1054.68	1000	50	0.55289286
140	1066.3125	1070.19	1000	50	0.52526736
141	1070.19	1074.0675	1000	50	0.7452572
142	1074.0675	1077.9450000000002	1000	50	0.6300724
143	1097.3325	1101.21	1000	50	0.5661967
144	1116.72	1120.5975	1000	50	0.523647
145	1132.23	1136.1075	1000	50	0.53160167
146	1136.1075	1139.9850000000001	1000	50	0.85881686
147	1151.6175	1155.4950000000001	1000	50	0.6915788
148	1155.495	1159.3725	1000	50	0.5681216
149	1159.3725	1163.25	1000	50	0.7875478
150	1171.005	1174.8825000000002	1000	50	0.5707705
151	1174.8825	1178.76	1000	50	0.66960067
152	1182.6375	1186.515	1000	50	0.94480234
153	1190.3925	1194.27	1000	50	0.7783721
154	1194.27	1198.1475	1000	50	0.5814264
155	1198.1475	1202.025	1000	50	0.64676994
156	1213.6575	1217.535	1000	50	0.78852576
157	1225.29	1229.1675	1000	50	0.6864961
158	1233.045	1236.9225000000001	1000	50	0.7094809
159	1248.555	1252.4325000000001	1000	50	0.7926302
160	1252.4325	1256.31	1000	50	0.54117495
161	1279.575	1283.4525	1000	50	0.7299273
162	1306.7175	1310.595	1000	50	0.64948195
163	1322.2275	1326.105	1000	50	0.592051
164	1326.105	1329.9825	1000	50	0.8064932
165	1337.7375	1341.615	1000	50	0.5495235
166	1349.37	1353.2475	1000	50	0.5810803
167	1353.2475	1357.125	1000	50	0.632134
168	1364.88	1368.7575000000002	1000	50	0.6888685
169	1368.7575	1372.635	1000	50	0.72760016
170	1372.635	1376.5125	1000	50	0.8793353
171	1380.39	1384.2675000000002	1000	50	0.51977175
172	1384.2675	1388.145	1000	50	0.6039385
173	1438.5525	1442.43	1000	50	0.5466362
174	1446.3075	1450.185	1000	50	0.9999888
175	1450.185	1454.0625	1000	50	0.7996202
176	1457.94	1461.8175	1000	50	0.92071795
177	1465.695	1469.5725	1000	50	0.7773534
178	1473.45	1477.3275	1000	50	0.7568114
179	1481.205	1485.0825	1000	50	0.898625
