Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
44	193.875	197.7525	1000	50	0.8853202
45	197.7525	201.63	1000	50	0.8432773
46	205.5075	209.385	1000	50	0.8706485
47	209.385	213.2625	1000	50	0.91283
48	213.2625	217.14	1000	50	0.5998475
49	217.14	221.01749999999998	1000	50	0.9997414
50	221.0175	224.895	1000	50	0.99807656
51	224.895	228.7725	1000	50	0.97336257
52	228.7725	232.65	1000	50	0.98552555
53	232.65	236.5275	1000	50	0.9998666
54	236.5275	240.405	1000	50	0.9947214
55	240.405	244.2825	1000	50	0.9716905
56	244.2825	248.16	1000	50	0.99959797
57	248.16	252.0375	1000	50	0.9971207
58	252.0375	255.915	1000	50	0.99931335
59	255.915	259.7925	1000	50	0.954165
60	259.7925	263.67	1000	50	0.9998919
61	263.67	267.5475	1000	50	0.9999856
62	267.5475	271.425	1000	50	0.9989104
63	275.3025	279.18	1000	50	0.774158
64	279.18	283.0575	1000	50	0.7044817
65	283.0575	286.935	1000	50	0.53063744
66	325.71	329.5875	1000	50	0.5918133
67	345.0975	348.975	1000	50	0.58345705
68	368.3625	372.24	1000	50	0.7755655
69	403.26	407.1375	1000	50	0.54072696
70	411.015	414.8925	1000	50	0.5947777
71	434.28	438.15749999999997	1000	50	0.6797089
72	449.79	453.6675	1000	50	0.97821176
73	476.9325	480.81	1000	50	0.56626284
74	484.6875	488.565	1000	50	0.93428886
75	496.32	500.1975	1000	50	0.6105903
76	504.075	507.9525	1000	50	0.6358146
77	507.9525	511.83	1000	50	0.8030686
78	511.83	515.7075	1000	50	0.9754895
79	515.7075	519.585	1000	50	0.88619334
80	523.4625	527.34	1000	50	0.5277483
81	527.34	531.2175000000001	1000	50	0.9941355
82	542.85	546.7275000000001	1000	50	0.7241351
83	550.605	554.4825000000001	1000	50	0.9975418
84	558.36	562.2375000000001	1000	50	0.9737465
85	562.2375	566.115	1000	50	0.99624145
86	566.115	569.9925000000001	1000	50	0.9999734
87	569.9925	573.87	1000	50	0.99990296
88	573.87	577.7475000000001	1000	50	0.76056343
89	577.7475	581.625	1000	50	0.99544924
90	581.625	585.5025	1000	50	0.7578438
91	589.38	593.2575	1000	50	0.9417564
92	593.2575	597.1350000000001	1000	50	0.5547868
93	597.135	601.0125	1000	50	0.9074281
94	604.89	608.7675	1000	50	0.9049808
95	608.7675	612.6450000000001	1000	50	0.9992594
96	612.645	616.5225	1000	50	0.9999788
97	616.5225	620.4000000000001	1000	50	0.9153528
98	624.2775	628.1550000000001	1000	50	0.99966204
99	628.155	632.0325	1000	50	0.5674345
100	632.0325	635.9100000000001	1000	50	0.9999918
101	635.91	639.7875	1000	50	0.86245215
102	639.7875	643.6650000000001	1000	50	0.999998
103	643.665	647.5425	1000	50	0.999974
104	647.5425	651.4200000000001	1000	50	0.99999154
105	651.42	655.2975	1000	50	0.9982199
106	659.175	663.0525	1000	50	1.0
107	663.0525	666.9300000000001	1000	50	0.9615299
108	666.93	670.8075	1000	50	0.999998
109	670.8075	674.6850000000001	1000	50	0.9999999
110	674.685	678.5625	1000	50	0.98987794
111	678.5625	682.44	1000	50	0.99999905
112	690.195	694.0725000000001	1000	50	0.5915469
113	694.0725	697.95	1000	50	0.99514586
114	697.95	701.8275000000001	1000	50	0.99999845
115	701.8275	705.705	1000	50	0.9994203
116	705.705	709.5825000000001	1000	50	0.9932556
117	713.46	717.3375000000001	1000	50	0.9998696
118	717.3375	721.215	1000	50	0.99841547
119	721.215	725.0925000000001	1000	50	0.98183316
120	725.0925	728.97	1000	50	0.99990034
121	732.8475	736.725	1000	50	0.9998958
122	736.725	740.6025000000001	1000	50	0.99971634
