Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
61	337.3425	341.21999999999997	1000	50	0.5180812
62	341.22	345.0975	1000	50	0.91730654
63	348.975	352.8525	1000	50	0.98528975
64	352.8525	356.73	1000	50	0.55238765
65	356.73	360.6075	1000	50	0.8455722
66	372.24	376.1175	1000	50	0.99997735
67	379.995	383.8725	1000	50	0.681442
68	383.8725	387.75	1000	50	0.95911163
69	391.6275	395.505	1000	50	0.996988
70	403.26	407.1375	1000	50	0.9999995
71	407.1375	411.015	1000	50	0.91064703
72	411.015	414.8925	1000	50	0.7713971
73	418.77	422.6475	1000	50	0.5895706
74	430.4025	434.28	1000	50	0.5625522
75	434.28	438.15749999999997	1000	50	0.54023695
76	442.035	445.9125	1000	50	0.53601986
77	473.055	476.9325	1000	50	0.7664336
78	484.6875	488.565	1000	50	0.7699908
79	488.565	492.4425	1000	50	0.5009562
80	492.4425	496.32	1000	50	0.6288779
81	504.075	507.9525	1000	50	0.69606453
82	511.83	515.7075	1000	50	0.5596897
83	523.4625	527.34	1000	50	0.8521977
84	527.34	531.2175000000001	1000	50	0.62185717
85	542.85	546.7275000000001	1000	50	0.7018456
86	558.36	562.2375000000001	1000	50	0.6379087
87	562.2375	566.115	1000	50	0.57233024
88	566.115	569.9925000000001	1000	50	0.5613904
89	569.9925	573.87	1000	50	0.7092839
90	573.87	577.7475000000001	1000	50	0.6434019
91	589.38	593.2575	1000	50	0.5638702
92	601.0125	604.8900000000001	1000	50	0.66491735
93	616.5225	620.4000000000001	1000	50	0.6767826
94	620.4	624.2775	1000	50	0.9351226
95	624.2775	628.1550000000001	1000	50	0.5544816
96	632.0325	635.9100000000001	1000	50	0.5141248
97	635.91	639.7875	1000	50	0.7302192
98	639.7875	643.6650000000001	1000	50	0.74836385
99	655.2975	659.1750000000001	1000	50	0.5614061
100	666.93	670.8075	1000	50	0.7381751
101	690.195	694.0725000000001	1000	50	0.5577806
102	701.8275	705.705	1000	50	0.59441155
103	705.705	709.5825000000001	1000	50	0.5270036
104	721.215	725.0925000000001	1000	50	0.5743822
105	728.97	732.8475000000001	1000	50	0.8544316
106	744.48	748.3575000000001	1000	50	0.7627714
107	752.235	756.1125000000001	1000	50	0.67416453
108	767.745	771.6225000000001	1000	50	0.80508447
109	775.5	779.3775	1000	50	0.7497973
110	787.1325	791.0100000000001	1000	50	0.9481474
111	791.01	794.8875	1000	50	0.98198754
112	798.765	802.6425	1000	50	0.9996101
113	802.6425	806.5200000000001	1000	50	0.99287206
114	806.52	810.3975	1000	50	0.9671339
115	810.3975	814.2750000000001	1000	50	0.9861871
116	818.1525	822.0300000000001	1000	50	0.99786806
117	822.03	825.9075	1000	50	0.9999957
118	825.9075	829.7850000000001	1000	50	0.58057386
119	829.785	833.6625	1000	50	0.99941456
120	833.6625	837.5400000000001	1000	50	0.9646475
121	841.4175	845.2950000000001	1000	50	0.99818486
122	845.295	849.1725	1000	50	0.9916517
123	849.1725	853.0500000000001	1000	50	0.99975234
124	856.9275	860.8050000000001	1000	50	0.9840798
125	860.805	864.6825	1000	50	0.8364991
126	864.6825	868.5600000000001	1000	50	0.99996066
127	868.56	872.4375	1000	50	0.9999846
128	872.4375	876.315	1000	50	0.79085284
129	876.315	880.1925000000001	1000	50	0.9999995
130	880.1925	884.07	1000	50	0.9895286
131	884.07	887.9475000000001	1000	50	0.95844173
132	887.9475	891.825	1000	50	0.9999577
133	891.825	895.7025000000001	1000	50	0.7892192
134	895.7025	899.58	1000	50	0.9083443
135	907.335	911.2125000000001	1000	50	0.9998696
136	911.2125	915.09	1000	50	0.86428744
137	922.845	926.7225000000001	1000	50	0.98235244
138	926.7225	930.6	1000	50	0.80245763
139	930.6	934.4775000000001	1000	50	0.6068119
140	938.355	942.2325000000001	1000	50	0.812574
141	949.9875	953.865	1000	50	0.68369275
142	957.7425	961.62	1000	50	0.97881967
143	969.375	973.2525	1000	50	0.9444882
144	984.885	988.7625	1000	50	0.95021325
145	988.7625	992.6400000000001	1000	50	0.5511761
146	996.5175	1000.3950000000001	1000	50	0.79536825
147	1008.15	1012.0275	1000	50	0.94702446
148	1012.0275	1015.9050000000001	1000	50	0.6892651
149	1019.7825	1023.6600000000001	1000	50	0.7457133
150	1023.66	1027.5375	1000	50	0.8364782
151	1035.2925	1039.17	1000	50	0.9156449
152	1062.435	1066.3125	1000	50	0.6811248
153	1066.3125	1070.19	1000	50	0.63399106
154	1074.0675	1077.9450000000002	1000	50	0.641746
155	1077.945	1081.8225	1000	50	0.74332136
156	1085.7	1089.5775	1000	50	0.5373485
157	1097.3325	1101.21	1000	50	0.88350606
158	1105.0875	1108.9650000000001	1000	50	0.5452669
159	1116.72	1120.5975	1000	50	0.7279394
160	1136.1075	1139.9850000000001	1000	50	0.52621907
161	1147.74	1151.6175	1000	50	0.5550975
162	1155.495	1159.3725	1000	50	0.51067203
163	1209.78	1213.6575	1000	50	0.881864
164	1213.6575	1217.535	1000	50	0.63916767
165	1221.4125	1225.29	1000	50	0.64837295
166	1229.1675	1233.045	1000	50	0.6080693
167	1236.9225	1240.8	1000	50	0.994918
168	1244.6775	1248.555	1000	50	0.67738986
169	1248.555	1252.4325000000001	1000	50	0.9997576
170	1252.4325	1256.31	1000	50	0.6916345
171	1256.31	1260.1875	1000	50	0.74850726
172	1260.1875	1264.065	1000	50	0.99950314
173	1267.9425	1271.8200000000002	1000	50	0.6649222
174	1279.575	1283.4525	1000	50	0.6132532
175	1283.4525	1287.3300000000002	1000	50	0.80467653
176	1287.33	1291.2075	1000	50	0.8687802
177	1291.2075	1295.085	1000	50	0.99954814
178	1295.085	1298.9625	1000	50	0.9986965
179	1302.84	1306.7175	1000	50	0.99951553
180	1306.7175	1310.595	1000	50	0.7879168
181	1310.595	1314.4725	1000	50	0.9888415
182	1314.4725	1318.3500000000001	1000	50	0.5776992
183	1322.2275	1326.105	1000	50	0.98227787
184	1326.105	1329.9825	1000	50	0.81787336
185	1333.86	1337.7375	1000	50	0.9999976
186	1337.7375	1341.615	1000	50	0.9083346
187	1341.615	1345.4925	1000	50	0.509462
188	1345.4925	1349.3700000000001	1000	50	0.9961558
189	1349.37	1353.2475	1000	50	0.8775473
190	1353.2475	1357.125	1000	50	0.9997408
191	1361.0025	1364.88	1000	50	0.99921787
192	1364.88	1368.7575000000002	1000	50	0.92195565
193	1368.7575	1372.635	1000	50	0.9992888
194	1372.635	1376.5125	1000	50	0.99684393
195	1376.5125	1380.39	1000	50	0.96979773
196	1380.39	1384.2675000000002	1000	50	0.9999956
197	1384.2675	1388.145	1000	50	0.97946405
