Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
139	632.0325	635.9100000000001	1000	50	0.9999149
140	635.91	639.7875	1000	50	0.999995
141	643.665	647.5425	1000	50	0.9998975
142	647.5425	651.4200000000001	1000	50	0.678681
143	655.2975	659.1750000000001	1000	50	0.99999833
144	659.175	663.0525	1000	50	0.9976138
145	666.93	670.8075	1000	50	0.9999999
146	670.8075	674.6850000000001	1000	50	0.97124195
147	674.685	678.5625	1000	50	0.99999976
148	678.5625	682.44	1000	50	0.99996245
149	686.3175	690.195	1000	50	0.9998667
150	690.195	694.0725000000001	1000	50	0.9999758
151	697.95	701.8275000000001	1000	50	1.0
152	705.705	709.5825000000001	1000	50	0.99671495
153	709.5825	713.46	1000	50	0.99995685
154	713.46	717.3375000000001	1000	50	0.86816585
155	717.3375	721.215	1000	50	0.99996805
156	721.215	725.0925000000001	1000	50	0.99796754
157	725.0925	728.97	1000	50	0.9999999
158	728.97	732.8475000000001	1000	50	0.9957814
159	732.8475	736.725	1000	50	0.9999411
160	736.725	740.6025000000001	1000	50	0.99990296
161	740.6025	744.48	1000	50	0.99999964
162	744.48	748.3575000000001	1000	50	1.0
163	748.3575	752.235	1000	50	0.96943384
164	752.235	756.1125000000001	1000	50	0.99995816
165	756.1125	759.99	1000	50	0.99999714
166	759.99	763.8675000000001	1000	50	0.99985576
167	763.8675	767.745	1000	50	1.0
168	767.745	771.6225000000001	1000	50	0.9971206
169	771.6225	775.5	1000	50	0.99997306
170	775.5	779.3775	1000	50	1.0
171	779.3775	783.2550000000001	1000	50	0.99957305
172	783.255	787.1325	1000	50	0.99999976
173	787.1325	791.0100000000001	1000	50	0.96782315
174	791.01	794.8875	1000	50	1.0
175	794.8875	798.7650000000001	1000	50	0.9948025
176	798.765	802.6425	1000	50	1.0
177	802.6425	806.5200000000001	1000	50	0.99860364
178	806.52	810.3975	1000	50	1.0
179	810.3975	814.2750000000001	1000	50	0.99980897
180	814.275	818.1525	1000	50	0.9999944
181	818.1525	822.0300000000001	1000	50	1.0
182	822.03	825.9075	1000	50	0.9901518
183	825.9075	829.7850000000001	1000	50	1.0
184	829.785	833.6625	1000	50	0.9998223
185	833.6625	837.5400000000001	1000	50	1.0
186	837.54	841.4175	1000	50	0.9999888
187	841.4175	845.2950000000001	1000	50	0.9999999
188	845.295	849.1725	1000	50	0.9999784
189	849.1725	853.0500000000001	1000	50	0.9999995
190	853.05	856.9275	1000	50	0.99995744
191	856.9275	860.8050000000001	1000	50	0.9999999
192	860.805	864.6825	1000	50	0.9999865
193	864.6825	868.5600000000001	1000	50	0.9999007
194	868.56	872.4375	1000	50	0.9999503
195	872.4375	876.315	1000	50	0.9998062
196	876.315	880.1925000000001	1000	50	0.99999774
197	880.1925	884.07	1000	50	0.99995565
198	884.07	887.9475000000001	1000	50	0.9742295
199	887.9475	891.825	1000	50	0.99999714
200	891.825	895.7025000000001	1000	50	0.9999993
201	895.7025	899.58	1000	50	0.9998963
202	899.58	903.4575000000001	1000	50	0.9999827
203	903.4575	907.335	1000	50	0.99811256
204	907.335	911.2125000000001	1000	50	0.9998853
205	911.2125	915.09	1000	50	0.9998134
206	915.09	918.9675000000001	1000	50	0.99998355
207	918.9675	922.845	1000	50	0.9999993
208	922.845	926.7225000000001	1000	50	0.99992764
209	926.7225	930.6	1000	50	0.99995196
210	930.6	934.4775000000001	1000	50	0.99999976
211	934.4775	938.355	1000	50	0.9999714
212	938.355	942.2325000000001	1000	50	0.9999993
213	942.2325	946.11	1000	50	0.9999999
214	946.11	949.9875000000001	1000	50	0.9999994
215	949.9875	953.865	1000	50	0.9999981
216	953.865	957.7425000000001	1000	50	1.0
217	957.7425	961.62	1000	50	0.9999939
218	961.62	965.4975000000001	1000	50	0.9999999
219	965.4975	969.375	1000	50	0.99922645
220	969.375	973.2525	1000	50	1.0
221	973.2525	977.1300000000001	1000	50	0.999995
222	977.13	981.0075	1000	50	0.9989281
223	981.0075	984.8850000000001	1000	50	0.995297
224	984.885	988.7625	1000	50	0.99982685
225	988.7625	992.6400000000001	1000	50	0.9998294
226	992.64	996.5175	1000	50	0.99924374
227	996.5175	1000.3950000000001	1000	50	0.9988649
228	1000.395	1004.2725	1000	50	0.9999807
229	1004.2725	1008.1500000000001	1000	50	0.9999037
230	1008.15	1012.0275	1000	50	0.9999943
231	1012.0275	1015.9050000000001	1000	50	0.99971884
232	1015.905	1019.7825	1000	50	0.99975353
233	1019.7825	1023.6600000000001	1000	50	0.99657285
234	1023.66	1027.5375	1000	50	0.9994271
235	1027.5375	1031.415	1000	50	0.98896295
236	1031.415	1035.2925	1000	50	0.99987745
237	1035.2925	1039.17	1000	50	0.99955887
238	1039.17	1043.0475000000001	1000	50	0.99999464
239	1043.0475	1046.925	1000	50	0.9878422
240	1046.925	1050.8025	1000	50	0.9996736
241	1050.8025	1054.68	1000	50	0.9999964
242	1054.68	1058.5575000000001	1000	50	0.98948413
243	1058.5575	1062.435	1000	50	0.999997
244	1062.435	1066.3125	1000	50	0.9998172
245	1066.3125	1070.19	1000	50	0.99975675
246	1070.19	1074.0675	1000	50	0.9999981
247	1074.0675	1077.9450000000002	1000	50	0.99999046
248	1077.945	1081.8225	1000	50	0.99983656
249	1081.8225	1085.7	1000	50	0.9999913
250	1085.7	1089.5775	1000	50	0.99999154
251	1089.5775	1093.4550000000002	1000	50	0.9999982
252	1093.455	1097.3325	1000	50	0.99995995
253	1097.3325	1101.21	1000	50	0.99984884
254	1105.0875	1108.9650000000001	1000	50	0.9878429
255	1108.965	1112.8425	1000	50	0.56836
256	1116.72	1120.5975	1000	50	0.68379104
257	1120.5975	1124.4750000000001	1000	50	0.8187428
258	1132.23	1136.1075	1000	50	0.57578266
259	1139.985	1143.8625	1000	50	0.514542
260	1143.8625	1147.74	1000	50	0.98929137
261	1151.6175	1155.4950000000001	1000	50	0.5432677
262	1159.3725	1163.25	1000	50	0.68630004
263	1163.25	1167.1275	1000	50	0.68107766
