Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
134	860.805	864.6825	1000	50	0.9966557
135	868.56	872.4375	1000	50	0.99999475
136	872.4375	876.315	1000	50	0.9514312
137	876.315	880.1925000000001	1000	50	0.9999919
138	880.1925	884.07	1000	50	0.99956506
139	887.9475	891.825	1000	50	0.96423554
140	895.7025	899.58	1000	50	0.9935614
141	903.4575	907.335	1000	50	0.9854096
142	911.2125	915.09	1000	50	0.8655873
143	918.9675	922.845	1000	50	0.7523403
144	922.845	926.7225000000001	1000	50	0.982982
145	926.7225	930.6	1000	50	0.9406004
146	930.6	934.4775000000001	1000	50	0.99592954
147	942.2325	946.11	1000	50	0.6331085
148	957.7425	961.62	1000	50	0.99998915
149	961.62	965.4975000000001	1000	50	0.99568284
150	965.4975	969.375	1000	50	0.98749536
151	969.375	973.2525	1000	50	0.69929004
152	973.2525	977.1300000000001	1000	50	0.99934775
153	977.13	981.0075	1000	50	0.77066094
154	981.0075	984.8850000000001	1000	50	0.9992587
155	984.885	988.7625	1000	50	0.98096323
156	988.7625	992.6400000000001	1000	50	0.5602261
157	992.64	996.5175	1000	50	0.55878174
158	996.5175	1000.3950000000001	1000	50	0.79808664
159	1000.395	1004.2725	1000	50	0.99172825
160	1004.2725	1008.1500000000001	1000	50	0.97889656
161	1008.15	1012.0275	1000	50	0.6490351
162	1012.0275	1015.9050000000001	1000	50	0.56030387
163	1019.7825	1023.6600000000001	1000	50	0.9690263
164	1058.5575	1062.435	1000	50	0.51310474
165	1128.3525	1132.23	1000	50	0.5752021
166	1143.8625	1147.74	1000	50	0.5357131
