Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
62	252.0375	255.915	1000	50	0.99994767
63	255.915	259.7925	1000	50	0.97973675
64	259.7925	263.67	1000	50	0.9998864
65	267.5475	271.425	1000	50	0.9997757
66	271.425	275.3025	1000	50	0.99504954
67	275.3025	279.18	1000	50	0.9912704
68	279.18	283.0575	1000	50	0.99984264
69	283.0575	286.935	1000	50	0.99996257
70	286.935	290.8125	1000	50	0.994099
71	290.8125	294.69	1000	50	0.9999999
72	294.69	298.5675	1000	50	0.99967384
73	298.5675	302.445	1000	50	0.9998074
74	302.445	306.3225	1000	50	0.9997881
75	306.3225	310.2	1000	50	0.99993527
76	310.2	314.0775	1000	50	0.9844536
77	314.0775	317.955	1000	50	0.99998844
78	317.955	321.8325	1000	50	0.99988306
79	321.8325	325.71	1000	50	0.99985766
80	325.71	329.5875	1000	50	0.99374855
81	329.5875	333.465	1000	50	0.99996793
82	333.465	337.3425	1000	50	0.9998951
83	337.3425	341.21999999999997	1000	50	0.99999833
84	341.22	345.0975	1000	50	0.9998833
85	345.0975	348.975	1000	50	0.7221734
86	356.73	360.6075	1000	50	0.70805216
87	368.3625	372.24	1000	50	0.77303666
88	376.1175	379.995	1000	50	0.6295594
89	379.995	383.8725	1000	50	0.6257782
90	391.6275	395.505	1000	50	0.78842527
91	411.015	414.8925	1000	50	0.61418456
92	418.77	422.6475	1000	50	0.51335937
93	422.6475	426.525	1000	50	0.6724924
94	430.4025	434.28	1000	50	0.51951975
95	438.1575	442.035	1000	50	0.8193278
96	442.035	445.9125	1000	50	0.5428717
97	449.79	453.6675	1000	50	0.7135736
98	457.545	461.4225	1000	50	0.84601015
99	473.055	476.9325	1000	50	0.53894514
100	476.9325	480.81	1000	50	0.6327856
101	488.565	492.4425	1000	50	0.68710124
102	504.075	507.9525	1000	50	0.57210517
103	515.7075	519.585	1000	50	0.8343251
104	523.4625	527.34	1000	50	0.5879141
105	527.34	531.2175000000001	1000	50	0.51742774
106	535.095	538.9725000000001	1000	50	0.71611166
107	542.85	546.7275000000001	1000	50	0.9166515
108	546.7275	550.605	1000	50	0.5063366
109	550.605	554.4825000000001	1000	50	0.5286615
110	554.4825	558.36	1000	50	0.86705
111	558.36	562.2375000000001	1000	50	0.71223265
112	562.2375	566.115	1000	50	0.87999135
113	566.115	569.9925000000001	1000	50	0.985852
114	569.9925	573.87	1000	50	0.70207995
115	573.87	577.7475000000001	1000	50	0.9489923
116	577.7475	581.625	1000	50	0.5906199
117	581.625	585.5025	1000	50	0.5652211
118	589.38	593.2575	1000	50	0.7897155
119	593.2575	597.1350000000001	1000	50	0.6447163
120	597.135	601.0125	1000	50	0.97609156
121	601.0125	604.8900000000001	1000	50	0.99754554
122	608.7675	612.6450000000001	1000	50	0.99027073
123	612.645	616.5225	1000	50	0.90376955
124	616.5225	620.4000000000001	1000	50	0.60124177
125	620.4	624.2775	1000	50	0.79449433
126	624.2775	628.1550000000001	1000	50	0.83056486
127	632.0325	635.9100000000001	1000	50	0.81333685
128	635.91	639.7875	1000	50	0.9265391
129	639.7875	643.6650000000001	1000	50	0.9971975
130	643.665	647.5425	1000	50	0.99447155
131	647.5425	651.4200000000001	1000	50	0.76594406
132	651.42	655.2975	1000	50	0.9986927
133	655.2975	659.1750000000001	1000	50	0.94257975
134	659.175	663.0525	1000	50	0.87132245
135	666.93	670.8075	1000	50	0.56730026
136	674.685	678.5625	1000	50	0.9584391
137	678.5625	682.44	1000	50	0.61210227
138	686.3175	690.195	1000	50	0.84592384
139	690.195	694.0725000000001	1000	50	0.5322316
140	701.8275	705.705	1000	50	0.5052376
141	705.705	709.5825000000001	1000	50	0.6583641
142	717.3375	721.215	1000	50	0.9947043
143	721.215	725.0925000000001	1000	50	0.8070021
144	725.0925	728.97	1000	50	0.8561194
145	728.97	732.8475000000001	1000	50	0.6719147
146	732.8475	736.725	1000	50	0.87110025
147	740.6025	744.48	1000	50	0.985592
148	759.99	763.8675000000001	1000	50	0.8235926
149	763.8675	767.745	1000	50	0.5943385
150	775.5	779.3775	1000	50	0.5427966
151	787.1325	791.0100000000001	1000	50	0.550926
152	802.6425	806.5200000000001	1000	50	0.6583048
153	814.275	818.1525	1000	50	0.59678805
154	818.1525	822.0300000000001	1000	50	0.77325433
155	829.785	833.6625	1000	50	0.5853645
156	833.6625	837.5400000000001	1000	50	0.6196863
157	841.4175	845.2950000000001	1000	50	0.9405876
