Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
166	1050.8025	1054.68	1000	50	0.9961159
167	1054.68	1058.5575000000001	1000	50	0.9985727
168	1074.0675	1077.9450000000002	1000	50	0.8017336
169	1093.455	1097.3325	1000	50	0.82138115
170	1159.3725	1163.25	1000	50	0.83390534
171	1233.045	1236.9225000000001	1000	50	0.5691651
172	1283.4525	1287.3300000000002	1000	50	0.9755765
173	1302.84	1306.7175	1000	50	0.70103395
174	1306.7175	1310.595	1000	50	0.9943078
175	1310.595	1314.4725	1000	50	0.69375175
176	1314.4725	1318.3500000000001	1000	50	0.8793854
177	1322.2275	1326.105	1000	50	0.5319093
178	1333.86	1337.7375	1000	50	0.99070007
179	1357.125	1361.0025	1000	50	0.76028675
180	1364.88	1368.7575000000002	1000	50	0.9289213
181	1368.7575	1372.635	1000	50	0.8865261
182	1372.635	1376.5125	1000	50	0.72421086
183	1392.0225	1395.9	1000	50	0.5380125
184	1407.5325	1411.41	1000	50	0.650133
185	1411.41	1415.2875000000001	1000	50	0.9236846
186	1423.0425	1426.92	1000	50	0.98998064
187	1426.92	1430.7975000000001	1000	50	0.87298936
188	1430.7975	1434.675	1000	50	0.99987864
189	1442.43	1446.3075000000001	1000	50	0.9912185
190	1446.3075	1450.185	1000	50	0.9747123
191	1454.0625	1457.94	1000	50	0.96240854
192	1457.94	1461.8175	1000	50	0.7211428
193	1461.8175	1465.6950000000002	1000	50	0.9999454
194	1465.695	1469.5725	1000	50	0.9910486
195	1469.5725	1473.45	1000	50	0.67046064
196	1473.45	1477.3275	1000	50	0.96120083
197	1477.3275	1481.2050000000002	1000	50	0.99999857
198	1481.205	1485.0825	1000	50	0.9919629
199	1488.96	1492.8375	1000	50	0.8872471
200	1492.8375	1496.7150000000001	1000	50	0.9999324
