Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
62	267.5475	271.425	1000	50	0.99258304
63	271.425	275.3025	1000	50	0.99722064
64	275.3025	279.18	1000	50	0.99805105
65	279.18	283.0575	1000	50	0.97511655
66	283.0575	286.935	1000	50	0.9969426
67	290.8125	294.69	1000	50	0.9999747
68	294.69	298.5675	1000	50	0.9969111
69	298.5675	302.445	1000	50	0.68145704
70	302.445	306.3225	1000	50	0.70557964
71	306.3225	310.2	1000	50	0.54917985
72	333.465	337.3425	1000	50	0.57579637
73	337.3425	341.21999999999997	1000	50	0.5103712
74	356.73	360.6075	1000	50	0.817211
75	360.6075	364.485	1000	50	0.6985861
76	364.485	368.3625	1000	50	0.5126841
77	368.3625	372.24	1000	50	0.5206687
78	383.8725	387.75	1000	50	0.7550809
79	395.505	399.3825	1000	50	0.560173
80	411.015	414.8925	1000	50	0.68857586
81	418.77	422.6475	1000	50	0.5052393
82	434.28	438.15749999999997	1000	50	0.7455342
83	442.035	445.9125	1000	50	0.68917423
84	453.6675	457.545	1000	50	0.7872247
85	469.1775	473.055	1000	50	0.5415279
86	500.1975	504.075	1000	50	0.7584047
87	504.075	507.9525	1000	50	0.61886066
88	507.9525	511.83	1000	50	0.97683084
89	519.585	523.4625000000001	1000	50	0.98829645
90	527.34	531.2175000000001	1000	50	0.56153077
91	535.095	538.9725000000001	1000	50	0.6605753
92	538.9725	542.85	1000	50	0.8124116
93	542.85	546.7275000000001	1000	50	0.95367736
94	546.7275	550.605	1000	50	0.76963603
95	550.605	554.4825000000001	1000	50	0.99999666
96	554.4825	558.36	1000	50	0.99469745
97	558.36	562.2375000000001	1000	50	0.9189885
98	562.2375	566.115	1000	50	0.7637113
99	566.115	569.9925000000001	1000	50	0.9999994
100	569.9925	573.87	1000	50	0.98914284
101	577.7475	581.625	1000	50	0.9287649
102	581.625	585.5025	1000	50	0.9739095
103	585.5025	589.3800000000001	1000	50	0.9316669
104	593.2575	597.1350000000001	1000	50	0.9962463
105	597.135	601.0125	1000	50	0.9993765
106	601.0125	604.8900000000001	1000	50	0.97498465
107	608.7675	612.6450000000001	1000	50	0.77640826
108	612.645	616.5225	1000	50	0.96600246
109	620.4	624.2775	1000	50	0.99988997
110	624.2775	628.1550000000001	1000	50	0.99995875
111	628.155	632.0325	1000	50	0.9640249
112	635.91	639.7875	1000	50	0.8662198
113	639.7875	643.6650000000001	1000	50	0.9468644
114	643.665	647.5425	1000	50	0.9999777
115	647.5425	651.4200000000001	1000	50	0.84532815
116	651.42	655.2975	1000	50	0.9992155
117	655.2975	659.1750000000001	1000	50	0.88665307
118	659.175	663.0525	1000	50	0.67923343
119	663.0525	666.9300000000001	1000	50	1.0
120	666.93	670.8075	1000	50	0.90445065
121	670.8075	674.6850000000001	1000	50	0.99944884
122	674.685	678.5625	1000	50	0.9999968
123	678.5625	682.44	1000	50	0.9999994
124	682.44	686.3175000000001	1000	50	0.9896271
125	686.3175	690.195	1000	50	0.9189409
126	690.195	694.0725000000001	1000	50	0.99999213
127	694.0725	697.95	1000	50	0.9999465
128	697.95	701.8275000000001	1000	50	0.9917035
129	705.705	709.5825000000001	1000	50	0.94433445
130	709.5825	713.46	1000	50	0.9999999
131	713.46	717.3375000000001	1000	50	0.5088108
132	717.3375	721.215	1000	50	0.9973683
133	721.215	725.0925000000001	1000	50	0.99795663
134	725.0925	728.97	1000	50	0.9862882
135	728.97	732.8475000000001	1000	50	0.99999475
136	736.725	740.6025000000001	1000	50	0.9997832
137	740.6025	744.48	1000	50	0.91540325
138	744.48	748.3575000000001	1000	50	0.9994956
139	748.3575	752.235	1000	50	0.9999269
140	752.235	756.1125000000001	1000	50	0.9993212
141	756.1125	759.99	1000	50	0.9999981
142	759.99	763.8675000000001	1000	50	0.99991965
143	767.745	771.6225000000001	1000	50	0.9784774
144	771.6225	775.5	1000	50	0.9975097
145	775.5	779.3775	1000	50	0.9980161
146	779.3775	783.2550000000001	1000	50	0.9998784
147	783.255	787.1325	1000	50	0.99964917
148	787.1325	791.0100000000001	1000	50	0.99997413
149	794.8875	798.7650000000001	1000	50	0.99969566
150	798.765	802.6425	1000	50	0.9991861
151	802.6425	806.5200000000001	1000	50	0.99861073
152	806.52	810.3975	1000	50	0.99986315
153	810.3975	814.2750000000001	1000	50	0.98270345
154	814.275	818.1525	1000	50	0.99999285
155	818.1525	822.0300000000001	1000	50	0.98677593
156	822.03	825.9075	1000	50	0.99984586
157	825.9075	829.7850000000001	1000	50	0.99984324
158	833.6625	837.5400000000001	1000	50	0.99992883
159	837.54	841.4175	1000	50	0.99501604
160	841.4175	845.2950000000001	1000	50	0.8930308
161	845.295	849.1725	1000	50	0.9998603
162	853.05	856.9275	1000	50	0.9995734
163	856.9275	860.8050000000001	1000	50	0.9999962
164	860.805	864.6825	1000	50	0.77514166
165	864.6825	868.5600000000001	1000	50	0.9999095
166	868.56	872.4375	1000	50	0.9991041
167	872.4375	876.315	1000	50	0.9999435
168	876.315	880.1925000000001	1000	50	0.96123284
169	880.1925	884.07	1000	50	0.7735214
170	884.07	887.9475000000001	1000	50	0.9997619
171	887.9475	891.825	1000	50	0.99981827
172	891.825	895.7025000000001	1000	50	0.98218703
173	903.4575	907.335	1000	50	0.92191935
174	907.335	911.2125000000001	1000	50	0.98921156
175	911.2125	915.09	1000	50	0.9999
176	915.09	918.9675000000001	1000	50	0.91145706
177	918.9675	922.845	1000	50	0.9998394
178	922.845	926.7225000000001	1000	50	0.9988576
179	930.6	934.4775000000001	1000	50	0.89476025
180	938.355	942.2325000000001	1000	50	0.6904709
181	942.2325	946.11	1000	50	0.94508183
182	946.11	949.9875000000001	1000	50	0.9422834
183	953.865	957.7425000000001	1000	50	0.99985003
184	957.7425	961.62	1000	50	0.6309813
185	977.13	981.0075	1000	50	0.8426815
186	981.0075	984.8850000000001	1000	50	0.9970004
187	984.885	988.7625	1000	50	0.99264586
188	992.64	996.5175	1000	50	0.5739215
189	1019.7825	1023.6600000000001	1000	50	0.58624077
190	1023.66	1027.5375	1000	50	0.73524225
191	1027.5375	1031.415	1000	50	0.8180099
192	1039.17	1043.0475000000001	1000	50	0.5012565
193	1046.925	1050.8025	1000	50	0.5027544
194	1050.8025	1054.68	1000	50	0.6263407
195	1054.68	1058.5575000000001	1000	50	0.5350856
196	1062.435	1066.3125	1000	50	0.89161235
197	1066.3125	1070.19	1000	50	0.99797493
198	1074.0675	1077.9450000000002	1000	50	0.59732836
199	1089.5775	1093.4550000000002	1000	50	0.885428
200	1093.455	1097.3325	1000	50	0.7022889
201	1097.3325	1101.21	1000	50	0.5029107
202	1105.0875	1108.9650000000001	1000	50	0.6227915
203	1112.8425	1116.72	1000	50	0.5313867
204	1124.475	1128.3525	1000	50	0.58779067
205	1128.3525	1132.23	1000	50	0.6499501
206	1132.23	1136.1075	1000	50	0.50624865
