Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
93	507.9525	511.83	1000	50	0.9999995
94	511.83	515.7075	1000	50	0.99990535
95	519.585	523.4625000000001	1000	50	0.9856836
96	523.4625	527.34	1000	50	0.998698
97	527.34	531.2175000000001	1000	50	0.90013963
98	531.2175	535.095	1000	50	1.0
99	535.095	538.9725000000001	1000	50	0.99853015
100	538.9725	542.85	1000	50	0.998926
101	542.85	546.7275000000001	1000	50	0.99918467
102	550.605	554.4825000000001	1000	50	0.9999641
103	554.4825	558.36	1000	50	0.9829888
104	562.2375	566.115	1000	50	0.99996424
105	566.115	569.9925000000001	1000	50	0.999982
106	569.9925	573.87	1000	50	0.99501026
107	573.87	577.7475000000001	1000	50	0.99503976
108	577.7475	581.625	1000	50	0.9811224
109	581.625	585.5025	1000	50	0.9998858
110	589.38	593.2575	1000	50	0.9999956
111	593.2575	597.1350000000001	1000	50	0.9999881
112	597.135	601.0125	1000	50	0.99998987
113	601.0125	604.8900000000001	1000	50	0.9999733
114	604.89	608.7675	1000	50	0.9999975
115	608.7675	612.6450000000001	1000	50	0.9999881
116	612.645	616.5225	1000	50	0.9938046
117	616.5225	620.4000000000001	1000	50	0.99999976
118	620.4	624.2775	1000	50	0.9999286
119	624.2775	628.1550000000001	1000	50	0.99999714
120	628.155	632.0325	1000	50	1.0
121	632.0325	635.9100000000001	1000	50	0.9999981
122	635.91	639.7875	1000	50	1.0
123	639.7875	643.6650000000001	1000	50	0.9945963
124	643.665	647.5425	1000	50	0.9999999
125	647.5425	651.4200000000001	1000	50	0.9999994
126	651.42	655.2975	1000	50	0.9981895
127	655.2975	659.1750000000001	1000	50	1.0
128	663.0525	666.9300000000001	1000	50	1.0
129	666.93	670.8075	1000	50	0.99999666
130	670.8075	674.6850000000001	1000	50	0.85828584
131	674.685	678.5625	1000	50	0.9993316
132	678.5625	682.44	1000	50	0.9929628
133	686.3175	690.195	1000	50	0.9999825
134	690.195	694.0725000000001	1000	50	0.9925237
135	694.0725	697.95	1000	50	0.99995124
136	697.95	701.8275000000001	1000	50	0.99952066
137	705.705	709.5825000000001	1000	50	0.9704331
138	709.5825	713.46	1000	50	0.7929642
139	717.3375	721.215	1000	50	0.999941
140	721.215	725.0925000000001	1000	50	0.9861602
141	728.97	732.8475000000001	1000	50	0.9999758
142	732.8475	736.725	1000	50	0.99999535
143	736.725	740.6025000000001	1000	50	0.97526574
144	740.6025	744.48	1000	50	0.9999604
145	744.48	748.3575000000001	1000	50	0.9998815
146	748.3575	752.235	1000	50	0.9997638
147	752.235	756.1125000000001	1000	50	0.99999726
148	756.1125	759.99	1000	50	0.7286162
149	759.99	763.8675000000001	1000	50	0.9999999
150	763.8675	767.745	1000	50	0.9821275
151	767.745	771.6225000000001	1000	50	0.9981647
152	771.6225	775.5	1000	50	0.9995734
153	775.5	779.3775	1000	50	0.9999634
154	779.3775	783.2550000000001	1000	50	0.9999788
155	783.255	787.1325	1000	50	0.99999464
156	787.1325	791.0100000000001	1000	50	0.99999976
157	791.01	794.8875	1000	50	0.99994695
158	794.8875	798.7650000000001	1000	50	0.9999616
159	806.52	810.3975	1000	50	0.5728411
160	837.54	841.4175	1000	50	0.909694
161	887.9475	891.825	1000	50	0.6445611
162	899.58	903.4575000000001	1000	50	0.5492945
163	911.2125	915.09	1000	50	0.5373759
164	918.9675	922.845	1000	50	0.5721548
165	922.845	926.7225000000001	1000	50	0.52668023
166	930.6	934.4775000000001	1000	50	0.6425295
167	949.9875	953.865	1000	50	0.67241204
168	957.7425	961.62	1000	50	0.9999479
169	965.4975	969.375	1000	50	0.9577269
170	969.375	973.2525	1000	50	0.9985966
171	973.2525	977.1300000000001	1000	50	0.9993747
172	977.13	981.0075	1000	50	0.9999807
173	984.885	988.7625	1000	50	0.999908
174	988.7625	992.6400000000001	1000	50	0.9999354
175	996.5175	1000.3950000000001	1000	50	0.9998406
176	1000.395	1004.2725	1000	50	0.5226878
177	1004.2725	1008.1500000000001	1000	50	0.63112664
178	1008.15	1012.0275	1000	50	1.0
179	1012.0275	1015.9050000000001	1000	50	0.99999356
180	1015.905	1019.7825	1000	50	0.99360365
181	1019.7825	1023.6600000000001	1000	50	0.926027
182	1023.66	1027.5375	1000	50	0.9993123
183	1027.5375	1031.415	1000	50	0.9999993
184	1031.415	1035.2925	1000	50	0.9999186
185	1035.2925	1039.17	1000	50	0.9187959
186	1039.17	1043.0475000000001	1000	50	0.9992481
187	1043.0475	1046.925	1000	50	0.99935776
188	1046.925	1050.8025	1000	50	0.99891484
189	1050.8025	1054.68	1000	50	0.9999924
190	1054.68	1058.5575000000001	1000	50	0.9999945
191	1058.5575	1062.435	1000	50	0.9999931
192	1062.435	1066.3125	1000	50	0.99995077
193	1066.3125	1070.19	1000	50	0.9999999
194	1070.19	1074.0675	1000	50	0.9999827
195	1074.0675	1077.9450000000002	1000	50	0.99985075
196	1077.945	1081.8225	1000	50	0.9957178
197	1081.8225	1085.7	1000	50	0.9999962
198	1085.7	1089.5775	1000	50	0.999995
199	1089.5775	1093.4550000000002	1000	50	0.9999999
200	1093.455	1097.3325	1000	50	0.9999995
201	1097.3325	1101.21	1000	50	1.0
202	1101.21	1105.0875	1000	50	0.99999964
203	1105.0875	1108.9650000000001	1000	50	0.9999696
204	1108.965	1112.8425	1000	50	0.9848779
205	1112.8425	1116.72	1000	50	0.99999905
206	1116.72	1120.5975	1000	50	0.99999976
207	1120.5975	1124.4750000000001	1000	50	0.9999865
208	1124.475	1128.3525	1000	50	0.9999958
209	1128.3525	1132.23	1000	50	0.99998593
210	1132.23	1136.1075	1000	50	1.0
211	1136.1075	1139.9850000000001	1000	50	0.9960859
212	1139.985	1143.8625	1000	50	0.99999905
213	1143.8625	1147.74	1000	50	1.0
214	1147.74	1151.6175	1000	50	0.99999595
215	1151.6175	1155.4950000000001	1000	50	0.90089005
216	1155.495	1159.3725	1000	50	0.9999999
217	1159.3725	1163.25	1000	50	0.9999683
218	1163.25	1167.1275	1000	50	0.9999999
219	1167.1275	1171.005	1000	50	0.9979656
220	1171.005	1174.8825000000002	1000	50	0.9999988
221	1174.8825	1178.76	1000	50	1.0
222	1178.76	1182.6375	1000	50	0.9999999
223	1182.6375	1186.515	1000	50	0.999243
224	1186.515	1190.3925000000002	1000	50	1.0
225	1190.3925	1194.27	1000	50	0.99958366
226	1194.27	1198.1475	1000	50	0.9969932
227	1198.1475	1202.025	1000	50	0.7180057
228	1202.025	1205.9025000000001	1000	50	0.9999995
229	1205.9025	1209.78	1000	50	0.9999963
230	1209.78	1213.6575	1000	50	0.9999504
231	1213.6575	1217.535	1000	50	0.9999964
232	1217.535	1221.4125000000001	1000	50	0.9999379
233	1221.4125	1225.29	1000	50	0.99986243
234	1225.29	1229.1675	1000	50	0.9999999
235	1229.1675	1233.045	1000	50	0.9999988
236	1233.045	1236.9225000000001	1000	50	0.9999995
237	1236.9225	1240.8	1000	50	0.9983901
238	1240.8	1244.6775	1000	50	1.0
239	1244.6775	1248.555	1000	50	0.99979895
240	1248.555	1252.4325000000001	1000	50	1.0
241	1252.4325	1256.31	1000	50	0.9994814
242	1256.31	1260.1875	1000	50	1.0
243	1260.1875	1264.065	1000	50	1.0
244	1264.065	1267.9425	1000	50	0.99333656
245	1267.9425	1271.8200000000002	1000	50	1.0
246	1271.82	1275.6975	1000	50	0.9999151
247	1275.6975	1279.575	1000	50	0.9999995
248	1279.575	1283.4525	1000	50	0.9982383
249	1283.4525	1287.3300000000002	1000	50	0.9870472
250	1287.33	1291.2075	1000	50	0.9998915
251	1291.2075	1295.085	1000	50	0.99963224
252	1295.085	1298.9625	1000	50	0.9999988
253	1298.9625	1302.8400000000001	1000	50	0.9999958
254	1302.84	1306.7175	1000	50	0.9999777
255	1306.7175	1310.595	1000	50	1.0
256	1310.595	1314.4725	1000	50	0.99990785
257	1314.4725	1318.3500000000001	1000	50	0.99999547
258	1318.35	1322.2275	1000	50	0.999928
259	1322.2275	1326.105	1000	50	0.99058795
260	1326.105	1329.9825	1000	50	1.0
261	1329.9825	1333.8600000000001	1000	50	0.9692793
262	1333.86	1337.7375	1000	50	0.99999106
263	1337.7375	1341.615	1000	50	0.9999999
264	1341.615	1345.4925	1000	50	0.8567846
265	1345.4925	1349.3700000000001	1000	50	1.0
266	1349.37	1353.2475	1000	50	0.99981254
267	1353.2475	1357.125	1000	50	0.9999995
268	1357.125	1361.0025	1000	50	1.0
269	1361.0025	1364.88	1000	50	0.99887365
270	1364.88	1368.7575000000002	1000	50	1.0
271	1368.7575	1372.635	1000	50	0.9999993
272	1372.635	1376.5125	1000	50	0.9983746
273	1376.5125	1380.39	1000	50	0.90702784
274	1380.39	1384.2675000000002	1000	50	0.99999475
275	1384.2675	1388.145	1000	50	0.53336525
276	1388.145	1392.0225	1000	50	1.0
