Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
184	825.9075	829.7850000000001	1000	50	0.99966717
185	829.785	833.6625	1000	50	0.99991775
186	833.6625	837.5400000000001	1000	50	0.9999999
187	837.54	841.4175	1000	50	0.9999287
188	841.4175	845.2950000000001	1000	50	0.9962871
189	845.295	849.1725	1000	50	0.9994941
190	849.1725	853.0500000000001	1000	50	1.0
191	853.05	856.9275	1000	50	0.9989096
192	856.9275	860.8050000000001	1000	50	0.99893147
193	860.805	864.6825	1000	50	0.99981517
194	864.6825	868.5600000000001	1000	50	1.0
195	868.56	872.4375	1000	50	0.9998622
196	872.4375	876.315	1000	50	1.0
197	880.1925	884.07	1000	50	1.0
198	884.07	887.9475000000001	1000	50	0.9996474
199	887.9475	891.825	1000	50	0.9998883
200	891.825	895.7025000000001	1000	50	0.9999993
201	895.7025	899.58	1000	50	0.99998784
202	899.58	903.4575000000001	1000	50	0.99994874
203	903.4575	907.335	1000	50	0.8458631
204	907.335	911.2125000000001	1000	50	1.0
205	911.2125	915.09	1000	50	0.99771297
206	915.09	918.9675000000001	1000	50	0.9999956
207	918.9675	922.845	1000	50	1.0
208	922.845	926.7225000000001	1000	50	0.9998234
209	926.7225	930.6	1000	50	0.99999976
210	930.6	934.4775000000001	1000	50	0.99938464
211	934.4775	938.355	1000	50	0.9999156
212	938.355	942.2325000000001	1000	50	0.9998809
213	942.2325	946.11	1000	50	0.9993901
214	946.11	949.9875000000001	1000	50	0.99998784
215	949.9875	953.865	1000	50	0.9999999
216	953.865	957.7425000000001	1000	50	0.9924935
217	957.7425	961.62	1000	50	1.0
218	961.62	965.4975000000001	1000	50	0.9999813
219	965.4975	969.375	1000	50	0.99999964
220	969.375	973.2525	1000	50	0.99999464
221	973.2525	977.1300000000001	1000	50	0.999749
222	977.13	981.0075	1000	50	1.0
223	981.0075	984.8850000000001	1000	50	0.99999857
224	984.885	988.7625	1000	50	0.99866414
225	988.7625	992.6400000000001	1000	50	1.0
226	992.64	996.5175	1000	50	0.9264598
227	996.5175	1000.3950000000001	1000	50	1.0
228	1000.395	1004.2725	1000	50	0.9999982
229	1004.2725	1008.1500000000001	1000	50	0.9999999
230	1008.15	1012.0275	1000	50	1.0
231	1012.0275	1015.9050000000001	1000	50	0.9996804
232	1015.905	1019.7825	1000	50	0.9999999
233	1019.7825	1023.6600000000001	1000	50	0.937267
234	1023.66	1027.5375	1000	50	0.99999917
235	1027.5375	1031.415	1000	50	0.99539655
236	1031.415	1035.2925	1000	50	1.0
237	1035.2925	1039.17	1000	50	0.9999838
238	1039.17	1043.0475000000001	1000	50	0.9998796
239	1043.0475	1046.925	1000	50	0.9999188
240	1046.925	1050.8025	1000	50	0.9999871
241	1050.8025	1054.68	1000	50	1.0
242	1054.68	1058.5575000000001	1000	50	0.9948343
243	1058.5575	1062.435	1000	50	0.99996674
244	1062.435	1066.3125	1000	50	0.9808879
245	1066.3125	1070.19	1000	50	0.9999865
246	1070.19	1074.0675	1000	50	0.9995988
