Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
79	558.36	562.2375000000001	1000	50	0.9712336
80	562.2375	566.115	1000	50	0.58142674
81	566.115	569.9925000000001	1000	50	0.58620447
82	569.9925	573.87	1000	50	0.9647633
83	573.87	577.7475000000001	1000	50	0.799469
84	577.7475	581.625	1000	50	0.99928904
85	589.38	593.2575	1000	50	0.99433607
86	593.2575	597.1350000000001	1000	50	0.9003164
87	597.135	601.0125	1000	50	0.96696454
88	601.0125	604.8900000000001	1000	50	0.98789364
89	604.89	608.7675	1000	50	0.998993
90	608.7675	612.6450000000001	1000	50	0.9978108
91	616.5225	620.4000000000001	1000	50	0.999992
92	624.2775	628.1550000000001	1000	50	0.76369035
93	628.155	632.0325	1000	50	0.88053596
94	635.91	639.7875	1000	50	0.9998634
95	643.665	647.5425	1000	50	0.5727361
96	647.5425	651.4200000000001	1000	50	0.9999789
97	651.42	655.2975	1000	50	0.8177981
98	655.2975	659.1750000000001	1000	50	0.6041606
99	659.175	663.0525	1000	50	0.99011505
100	663.0525	666.9300000000001	1000	50	0.5177231
101	666.93	670.8075	1000	50	0.6757807
102	670.8075	674.6850000000001	1000	50	0.99969673
103	674.685	678.5625	1000	50	0.560303
104	678.5625	682.44	1000	50	0.9999999
105	682.44	686.3175000000001	1000	50	0.50481755
106	686.3175	690.195	1000	50	0.9999912
107	690.195	694.0725000000001	1000	50	0.999961
108	697.95	701.8275000000001	1000	50	0.99976987
109	701.8275	705.705	1000	50	0.9435736
110	705.705	709.5825000000001	1000	50	0.5715426
111	709.5825	713.46	1000	50	0.71119976
112	728.97	732.8475000000001	1000	50	0.7688079
113	732.8475	736.725	1000	50	0.7486339
114	740.6025	744.48	1000	50	0.6927821
115	744.48	748.3575000000001	1000	50	0.5538699
116	748.3575	752.235	1000	50	0.9983175
117	752.235	756.1125000000001	1000	50	0.6265773
118	756.1125	759.99	1000	50	0.9658849
119	787.1325	791.0100000000001	1000	50	0.79664165
120	791.01	794.8875	1000	50	0.9541436
121	798.765	802.6425	1000	50	0.6984533
122	802.6425	806.5200000000001	1000	50	0.9498855
123	806.52	810.3975	1000	50	0.68580467
124	818.1525	822.0300000000001	1000	50	0.5570018
125	829.785	833.6625	1000	50	0.5418653
126	841.4175	845.2950000000001	1000	50	0.64660597
127	849.1725	853.0500000000001	1000	50	0.5067369
128	856.9275	860.8050000000001	1000	50	0.68186843
129	868.56	872.4375	1000	50	0.9575313
130	880.1925	884.07	1000	50	0.69340026
131	887.9475	891.825	1000	50	0.77357036
132	903.4575	907.335	1000	50	0.7557151
133	915.09	918.9675000000001	1000	50	0.57458866
134	918.9675	922.845	1000	50	0.58001727
135	922.845	926.7225000000001	1000	50	0.8339203
136	926.7225	930.6	1000	50	0.97811
137	938.355	942.2325000000001	1000	50	0.6216429
138	946.11	949.9875000000001	1000	50	0.8223675
139	949.9875	953.865	1000	50	0.61434937
140	957.7425	961.62	1000	50	0.501579
141	992.64	996.5175	1000	50	0.57995886
142	996.5175	1000.3950000000001	1000	50	0.9946701
143	1000.395	1004.2725	1000	50	0.66311693
144	1008.15	1012.0275	1000	50	0.50836664
145	1012.0275	1015.9050000000001	1000	50	0.6307052
146	1019.7825	1023.6600000000001	1000	50	0.5833757
147	1023.66	1027.5375	1000	50	0.7506223
148	1035.2925	1039.17	1000	50	0.71337384
149	1043.0475	1046.925	1000	50	0.5471265
150	1050.8025	1054.68	1000	50	0.5523519
151	1070.19	1074.0675	1000	50	0.58310467
152	1074.0675	1077.9450000000002	1000	50	0.5700269
153	1081.8225	1085.7	1000	50	0.64261997
154	1085.7	1089.5775	1000	50	0.9926885
155	1097.3325	1101.21	1000	50	0.9984378
156	1101.21	1105.0875	1000	50	0.83334744
157	1108.965	1112.8425	1000	50	0.9277544
158	1112.8425	1116.72	1000	50	0.54859424
159	1116.72	1120.5975	1000	50	0.6387548
160	1124.475	1128.3525	1000	50	0.772264
161	1132.23	1136.1075	1000	50	0.9320245
162	1147.74	1151.6175	1000	50	0.992568
163	1151.6175	1155.4950000000001	1000	50	0.85138917
164	1163.25	1167.1275	1000	50	0.7994658
165	1171.005	1174.8825000000002	1000	50	0.82495576
166	1174.8825	1178.76	1000	50	0.9834095
167	1178.76	1182.6375	1000	50	0.87481844
168	1182.6375	1186.515	1000	50	0.7842003
169	1186.515	1190.3925000000002	1000	50	0.9999964
170	1190.3925	1194.27	1000	50	0.97572064
171	1194.27	1198.1475	1000	50	0.9915006
172	1198.1475	1202.025	1000	50	0.62842464
173	1205.9025	1209.78	1000	50	0.9991805
174	1209.78	1213.6575	1000	50	0.67844194
175	1213.6575	1217.535	1000	50	0.85985273
176	1221.4125	1225.29	1000	50	0.58336395
177	1225.29	1229.1675	1000	50	0.99993527
178	1233.045	1236.9225000000001	1000	50	0.9966653
179	1236.9225	1240.8	1000	50	0.8822401
180	1240.8	1244.6775	1000	50	0.7461058
181	1244.6775	1248.555	1000	50	0.99521494
182	1252.4325	1256.31	1000	50	0.9999956
183	1256.31	1260.1875	1000	50	0.8061941
184	1260.1875	1264.065	1000	50	0.999419
185	1264.065	1267.9425	1000	50	0.9958799
186	1271.82	1275.6975	1000	50	0.99991477
187	1275.6975	1279.575	1000	50	0.8577868
188	1283.4525	1287.3300000000002	1000	50	0.9992138
189	1291.2075	1295.085	1000	50	0.99999535
190	1295.085	1298.9625	1000	50	0.99936706
191	1302.84	1306.7175	1000	50	0.9999999
192	1310.595	1314.4725	1000	50	0.65425694
193	1322.2275	1326.105	1000	50	0.82993394
194	1329.9825	1333.8600000000001	1000	50	0.88590866
195	1333.86	1337.7375	1000	50	0.7483406
196	1337.7375	1341.615	1000	50	0.8087968
197	1349.37	1353.2475	1000	50	0.65047234
198	1368.7575	1372.635	1000	50	0.51581424
199	1372.635	1376.5125	1000	50	0.79422045
200	1376.5125	1380.39	1000	50	0.9859947
201	1380.39	1384.2675000000002	1000	50	0.7010497
202	1384.2675	1388.145	1000	50	0.89462537
