Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
83	414.8925	418.77	1000	50	0.7185098
84	418.77	422.6475	1000	50	0.62136954
85	422.6475	426.525	1000	50	0.5547851
86	430.4025	434.28	1000	50	0.7279103
87	434.28	438.15749999999997	1000	50	0.8305685
88	438.1575	442.035	1000	50	0.87660855
89	442.035	445.9125	1000	50	0.98892957
90	445.9125	449.79	1000	50	0.6466262
91	449.79	453.6675	1000	50	0.7210311
92	461.4225	465.3	1000	50	0.5804178
93	469.1775	473.055	1000	50	0.6858776
94	527.34	531.2175000000001	1000	50	0.9941186
95	546.7275	550.605	1000	50	0.9245112
96	550.605	554.4825000000001	1000	50	0.5625442
97	558.36	562.2375000000001	1000	50	0.9658301
98	562.2375	566.115	1000	50	0.71062756
99	566.115	569.9925000000001	1000	50	0.8642121
100	577.7475	581.625	1000	50	0.6754031
101	589.38	593.2575	1000	50	0.50374633
102	597.135	601.0125	1000	50	0.616925
103	601.0125	604.8900000000001	1000	50	0.9230207
104	612.645	616.5225	1000	50	0.97582203
105	616.5225	620.4000000000001	1000	50	0.9769772
106	620.4	624.2775	1000	50	0.65873176
107	624.2775	628.1550000000001	1000	50	0.9769553
108	628.155	632.0325	1000	50	0.8732999
109	632.0325	635.9100000000001	1000	50	0.8448264
110	639.7875	643.6650000000001	1000	50	0.9979553
111	643.665	647.5425	1000	50	0.95635766
112	647.5425	651.4200000000001	1000	50	0.99965954
113	655.2975	659.1750000000001	1000	50	0.99798006
114	659.175	663.0525	1000	50	0.97052604
115	663.0525	666.9300000000001	1000	50	0.9356417
116	666.93	670.8075	1000	50	0.9970503
117	670.8075	674.6850000000001	1000	50	0.9927456
118	674.685	678.5625	1000	50	0.99906296
119	678.5625	682.44	1000	50	0.67637026
120	682.44	686.3175000000001	1000	50	0.99963665
121	686.3175	690.195	1000	50	0.99999774
122	690.195	694.0725000000001	1000	50	0.99642843
123	694.0725	697.95	1000	50	0.99722975
124	697.95	701.8275000000001	1000	50	0.999984
125	701.8275	705.705	1000	50	0.99083227
126	705.705	709.5825000000001	1000	50	0.5145107
127	709.5825	713.46	1000	50	0.92315793
128	713.46	717.3375000000001	1000	50	0.9999429
129	717.3375	721.215	1000	50	0.5499207
130	721.215	725.0925000000001	1000	50	0.98501366
131	725.0925	728.97	1000	50	0.6788011
132	728.97	732.8475000000001	1000	50	0.99838233
133	732.8475	736.725	1000	50	0.92194706
134	736.725	740.6025000000001	1000	50	0.85371625
135	740.6025	744.48	1000	50	0.826023
136	744.48	748.3575000000001	1000	50	0.99980074
137	752.235	756.1125000000001	1000	50	0.95654404
138	756.1125	759.99	1000	50	0.9698537
139	759.99	763.8675000000001	1000	50	0.53809965
140	763.8675	767.745	1000	50	0.9197965
141	775.5	779.3775	1000	50	0.9598066
142	794.8875	798.7650000000001	1000	50	0.64093894
143	798.765	802.6425	1000	50	0.62673056
144	806.52	810.3975	1000	50	0.9376749
145	818.1525	822.0300000000001	1000	50	0.9190775
146	822.03	825.9075	1000	50	0.7759862
147	833.6625	837.5400000000001	1000	50	0.9587439
148	837.54	841.4175	1000	50	0.5810396
149	841.4175	845.2950000000001	1000	50	0.58634216
150	860.805	864.6825	1000	50	0.99999917
151	864.6825	868.5600000000001	1000	50	0.9758852
152	868.56	872.4375	1000	50	0.97391385
153	887.9475	891.825	1000	50	0.7572149
154	891.825	895.7025000000001	1000	50	0.99627614
155	895.7025	899.58	1000	50	0.942351
156	899.58	903.4575000000001	1000	50	0.63673985
157	903.4575	907.335	1000	50	0.99931514
158	907.335	911.2125000000001	1000	50	0.84837204
159	911.2125	915.09	1000	50	0.5447961
160	915.09	918.9675000000001	1000	50	0.99844235
161	922.845	926.7225000000001	1000	50	0.9991535
162	926.7225	930.6	1000	50	0.9948197
163	930.6	934.4775000000001	1000	50	0.6222062
164	934.4775	938.355	1000	50	0.99793077
165	946.11	949.9875000000001	1000	50	0.6728068
166	949.9875	953.865	1000	50	0.97603226
167	957.7425	961.62	1000	50	0.77586967
168	961.62	965.4975000000001	1000	50	0.6012647
169	969.375	973.2525	1000	50	0.7847696
170	977.13	981.0075	1000	50	0.7843172
171	984.885	988.7625	1000	50	0.8831129
172	988.7625	992.6400000000001	1000	50	0.6393701
173	996.5175	1000.3950000000001	1000	50	0.5858812
174	1000.395	1004.2725	1000	50	0.84270996
175	1004.2725	1008.1500000000001	1000	50	0.59170234
176	1019.7825	1023.6600000000001	1000	50	0.6215545
177	1031.415	1035.2925	1000	50	0.9223149
178	1046.925	1050.8025	1000	50	0.7251145
179	1070.19	1074.0675	1000	50	0.7737333
180	1077.945	1081.8225	1000	50	0.91772354
181	1089.5775	1093.4550000000002	1000	50	0.67751837
182	1093.455	1097.3325	1000	50	0.9891929
183	1101.21	1105.0875	1000	50	0.60915536
184	1116.72	1120.5975	1000	50	0.9714084
185	1124.475	1128.3525	1000	50	0.8329123
186	1136.1075	1139.9850000000001	1000	50	0.9676147
187	1139.985	1143.8625	1000	50	0.5427342
188	1159.3725	1163.25	1000	50	0.5216387
