Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
107	663.0525	666.9300000000001	1000	50	0.9445928
108	670.8075	674.6850000000001	1000	50	0.6566761
109	674.685	678.5625	1000	50	0.6056119
110	678.5625	682.44	1000	50	0.64107585
111	682.44	686.3175000000001	1000	50	0.99919194
112	686.3175	690.195	1000	50	0.8646388
113	690.195	694.0725000000001	1000	50	0.88854796
114	709.5825	713.46	1000	50	0.94878024
115	713.46	717.3375000000001	1000	50	0.71520966
116	717.3375	721.215	1000	50	0.5261529
117	721.215	725.0925000000001	1000	50	0.6237336
118	740.6025	744.48	1000	50	0.61483103
119	744.48	748.3575000000001	1000	50	0.9969342
120	748.3575	752.235	1000	50	0.9683423
121	752.235	756.1125000000001	1000	50	0.98715115
122	756.1125	759.99	1000	50	0.88138777
123	759.99	763.8675000000001	1000	50	0.833417
124	763.8675	767.745	1000	50	0.98590994
125	767.745	771.6225000000001	1000	50	0.88458586
126	771.6225	775.5	1000	50	0.99891305
127	775.5	779.3775	1000	50	0.9974745
128	779.3775	783.2550000000001	1000	50	0.89265174
129	783.255	787.1325	1000	50	0.7208478
130	787.1325	791.0100000000001	1000	50	0.95645624
131	791.01	794.8875	1000	50	0.7024943
132	794.8875	798.7650000000001	1000	50	0.9676532
133	798.765	802.6425	1000	50	0.99760747
134	802.6425	806.5200000000001	1000	50	0.63801426
135	806.52	810.3975	1000	50	0.9999913
136	810.3975	814.2750000000001	1000	50	0.9751549
137	814.275	818.1525	1000	50	0.7550663
138	833.6625	837.5400000000001	1000	50	0.68179303
