Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
80	352.8525	356.73	1000	50	0.9510765
81	356.73	360.6075	1000	50	0.7535392
82	364.485	368.3625	1000	50	0.83007246
83	368.3625	372.24	1000	50	0.8227982
84	376.1175	379.995	1000	50	0.57635343
85	383.8725	387.75	1000	50	0.5047129
86	395.505	399.3825	1000	50	0.73171496
87	407.1375	411.015	1000	50	0.99996686
88	414.8925	418.77	1000	50	0.9977196
89	422.6475	426.525	1000	50	0.5746879
90	426.525	430.4025	1000	50	0.98572415
91	434.28	438.15749999999997	1000	50	0.9794759
92	445.9125	449.79	1000	50	0.72448236
93	449.79	453.6675	1000	50	0.50759125
94	469.1775	473.055	1000	50	0.78789866
95	476.9325	480.81	1000	50	0.82669175
96	496.32	500.1975	1000	50	0.56813633
97	500.1975	504.075	1000	50	0.648714
98	504.075	507.9525	1000	50	0.9256763
99	511.83	515.7075	1000	50	0.8720612
100	515.7075	519.585	1000	50	0.7581977
101	523.4625	527.34	1000	50	0.6374099
102	535.095	538.9725000000001	1000	50	0.91977435
103	538.9725	542.85	1000	50	0.54056346
104	546.7275	550.605	1000	50	0.75011426
105	566.115	569.9925000000001	1000	50	0.5206151
106	573.87	577.7475000000001	1000	50	0.84263843
107	577.7475	581.625	1000	50	0.7866999
108	601.0125	604.8900000000001	1000	50	0.9866623
109	604.89	608.7675	1000	50	0.7988263
110	608.7675	612.6450000000001	1000	50	0.99334866
111	612.645	616.5225	1000	50	0.77037746
112	620.4	624.2775	1000	50	0.9990614
113	624.2775	628.1550000000001	1000	50	0.7829003
114	628.155	632.0325	1000	50	0.59023845
115	632.0325	635.9100000000001	1000	50	0.999542
116	651.42	655.2975	1000	50	0.7726161
117	655.2975	659.1750000000001	1000	50	0.6340386
118	659.175	663.0525	1000	50	0.9104002
119	663.0525	666.9300000000001	1000	50	0.99994195
120	666.93	670.8075	1000	50	0.99433196
121	670.8075	674.6850000000001	1000	50	0.99931824
122	674.685	678.5625	1000	50	0.9427777
123	678.5625	682.44	1000	50	0.992516
124	682.44	686.3175000000001	1000	50	0.5450577
125	690.195	694.0725000000001	1000	50	0.99970573
126	694.0725	697.95	1000	50	0.9977532
127	697.95	701.8275000000001	1000	50	0.9962624
128	701.8275	705.705	1000	50	0.999498
129	705.705	709.5825000000001	1000	50	0.99598664
130	709.5825	713.46	1000	50	0.99986386
131	713.46	717.3375000000001	1000	50	0.99682057
132	717.3375	721.215	1000	50	0.9999709
133	721.215	725.0925000000001	1000	50	0.78265285
134	725.0925	728.97	1000	50	0.9999145
135	728.97	732.8475000000001	1000	50	0.99999535
136	736.725	740.6025000000001	1000	50	0.99995315
137	740.6025	744.48	1000	50	0.99895537
138	744.48	748.3575000000001	1000	50	0.7177602
139	748.3575	752.235	1000	50	0.99997103
140	752.235	756.1125000000001	1000	50	0.99999475
141	759.99	763.8675000000001	1000	50	0.9999558
142	763.8675	767.745	1000	50	0.87462044
143	767.745	771.6225000000001	1000	50	0.9148274
144	771.6225	775.5	1000	50	0.999992
145	775.5	779.3775	1000	50	0.9993344
146	779.3775	783.2550000000001	1000	50	0.6104355
147	783.255	787.1325	1000	50	1.0
148	794.8875	798.7650000000001	1000	50	0.9999671
149	798.765	802.6425	1000	50	0.9572498
150	802.6425	806.5200000000001	1000	50	0.8874006
151	806.52	810.3975	1000	50	0.91271645
152	810.3975	814.2750000000001	1000	50	0.92690563
153	814.275	818.1525	1000	50	0.99558467
154	822.03	825.9075	1000	50	0.99838746
155	825.9075	829.7850000000001	1000	50	0.920152
156	833.6625	837.5400000000001	1000	50	0.8295278
157	837.54	841.4175	1000	50	0.63551456
158	841.4175	845.2950000000001	1000	50	0.5751121
159	845.295	849.1725	1000	50	0.69293106
160	853.05	856.9275	1000	50	0.8675804
161	860.805	864.6825	1000	50	0.9966882
162	864.6825	868.5600000000001	1000	50	0.9989452
163	884.07	887.9475000000001	1000	50	0.75359255
164	887.9475	891.825	1000	50	0.88073146
165	891.825	895.7025000000001	1000	50	0.8845462
166	895.7025	899.58	1000	50	0.99547416
167	899.58	903.4575000000001	1000	50	0.9999795
168	903.4575	907.335	1000	50	0.52346987
169	907.335	911.2125000000001	1000	50	0.9988029
170	915.09	918.9675000000001	1000	50	0.99965525
171	918.9675	922.845	1000	50	0.9511766
172	922.845	926.7225000000001	1000	50	0.9555587
173	926.7225	930.6	1000	50	0.9998307
174	930.6	934.4775000000001	1000	50	0.9997272
175	934.4775	938.355	1000	50	0.9997298
176	938.355	942.2325000000001	1000	50	0.99844676
177	942.2325	946.11	1000	50	0.7678335
178	946.11	949.9875000000001	1000	50	0.99954766
179	949.9875	953.865	1000	50	0.9999924
180	953.865	957.7425000000001	1000	50	0.9574964
181	961.62	965.4975000000001	1000	50	0.8295102
182	965.4975	969.375	1000	50	0.87187123
183	977.13	981.0075	1000	50	0.96723
184	1000.395	1004.2725	1000	50	0.5501015
185	1012.0275	1015.9050000000001	1000	50	0.9209242
186	1015.905	1019.7825	1000	50	0.7518451
187	1046.925	1050.8025	1000	50	0.6933355
188	1058.5575	1062.435	1000	50	0.8028663
189	1081.8225	1085.7	1000	50	0.69514847
190	1143.8625	1147.74	1000	50	0.7096182
191	1151.6175	1155.4950000000001	1000	50	0.61698896
192	1155.495	1159.3725	1000	50	0.663532
193	1163.25	1167.1275	1000	50	0.9421636
194	1178.76	1182.6375	1000	50	0.6355705
195	1225.29	1229.1675	1000	50	0.58321303
196	1264.065	1267.9425	1000	50	0.97801083
197	1283.4525	1287.3300000000002	1000	50	0.9972874
198	1287.33	1291.2075	1000	50	0.9975132
199	1291.2075	1295.085	1000	50	0.98967487
200	1295.085	1298.9625	1000	50	0.9832224
201	1298.9625	1302.8400000000001	1000	50	0.9915734
202	1302.84	1306.7175	1000	50	0.83498245
203	1306.7175	1310.595	1000	50	0.99998915
204	1310.595	1314.4725	1000	50	0.9994875
205	1318.35	1322.2275	1000	50	0.99821836
206	1322.2275	1326.105	1000	50	0.9999372
207	1326.105	1329.9825	1000	50	0.71112424
208	1333.86	1337.7375	1000	50	0.9769239
209	1337.7375	1341.615	1000	50	0.70941293
210	1341.615	1345.4925	1000	50	0.998667
211	1345.4925	1349.3700000000001	1000	50	0.99222684
212	1353.2475	1357.125	1000	50	0.9999964
213	1357.125	1361.0025	1000	50	0.94141287
214	1361.0025	1364.88	1000	50	0.96000177
215	1364.88	1368.7575000000002	1000	50	0.9999999
216	1368.7575	1372.635	1000	50	0.9999988
217	1376.5125	1380.39	1000	50	0.99981076
218	1380.39	1384.2675000000002	1000	50	0.99971884
219	1384.2675	1388.145	1000	50	0.97369903
220	1388.145	1392.0225	1000	50	0.9996126
221	1392.0225	1395.9	1000	50	0.9993767
222	1399.7775	1403.655	1000	50	0.7517853
223	1407.5325	1411.41	1000	50	0.5721642
224	1411.41	1415.2875000000001	1000	50	0.82737005
225	1419.165	1423.0425	1000	50	0.99808264
226	1423.0425	1426.92	1000	50	0.5336832
227	1430.7975	1434.675	1000	50	0.99994934
228	1434.675	1438.5525	1000	50	0.9913394
229	1442.43	1446.3075000000001	1000	50	0.9997582
230	1457.94	1461.8175	1000	50	0.9397558
231	1461.8175	1465.6950000000002	1000	50	0.5686615
232	1469.5725	1473.45	1000	50	0.9417363
233	1477.3275	1481.2050000000002	1000	50	0.99097985
234	1485.0825	1488.96	1000	50	0.90153354
