Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
159	810.3975	814.2750000000001	1000	50	0.9897343
160	814.275	818.1525	1000	50	0.99992037
161	818.1525	822.0300000000001	1000	50	0.7528918
162	822.03	825.9075	1000	50	0.992577
163	825.9075	829.7850000000001	1000	50	0.78375703
164	829.785	833.6625	1000	50	0.9997162
165	833.6625	837.5400000000001	1000	50	0.9999566
166	841.4175	845.2950000000001	1000	50	0.9938397
167	845.295	849.1725	1000	50	0.99999285
168	849.1725	853.0500000000001	1000	50	0.99942964
169	853.05	856.9275	1000	50	0.55457765
170	856.9275	860.8050000000001	1000	50	0.90589875
171	860.805	864.6825	1000	50	0.7891991
172	864.6825	868.5600000000001	1000	50	0.9982736
173	868.56	872.4375	1000	50	0.81580764
174	872.4375	876.315	1000	50	0.99990296
175	876.315	880.1925000000001	1000	50	0.96567667
176	880.1925	884.07	1000	50	0.8977561
177	884.07	887.9475000000001	1000	50	0.9838166
178	887.9475	891.825	1000	50	0.98411775
179	891.825	895.7025000000001	1000	50	0.86354214
180	899.58	903.4575000000001	1000	50	0.9381377
181	903.4575	907.335	1000	50	0.9982247
182	907.335	911.2125000000001	1000	50	0.99992156
183	911.2125	915.09	1000	50	0.99868256
184	915.09	918.9675000000001	1000	50	0.99450004
185	918.9675	922.845	1000	50	0.9939872
186	922.845	926.7225000000001	1000	50	0.9910025
187	926.7225	930.6	1000	50	0.9996331
188	930.6	934.4775000000001	1000	50	0.57042205
189	934.4775	938.355	1000	50	0.99969864
190	938.355	942.2325000000001	1000	50	0.93275243
191	942.2325	946.11	1000	50	1.0
192	946.11	949.9875000000001	1000	50	0.9999745
193	949.9875	953.865	1000	50	0.6640479
194	953.865	957.7425000000001	1000	50	0.99999976
195	957.7425	961.62	1000	50	0.99981624
196	961.62	965.4975000000001	1000	50	0.9983712
197	965.4975	969.375	1000	50	0.999969
198	969.375	973.2525	1000	50	0.8443058
199	973.2525	977.1300000000001	1000	50	0.9998487
200	977.13	981.0075	1000	50	0.9559838
201	981.0075	984.8850000000001	1000	50	0.68507296
202	984.885	988.7625	1000	50	0.5450272
203	988.7625	992.6400000000001	1000	50	0.9991689
204	992.64	996.5175	1000	50	0.99981564
205	996.5175	1000.3950000000001	1000	50	0.7953182
206	1004.2725	1008.1500000000001	1000	50	0.99976474
207	1008.15	1012.0275	1000	50	0.9996544
208	1015.905	1019.7825	1000	50	0.99994695
209	1019.7825	1023.6600000000001	1000	50	0.9547066
210	1023.66	1027.5375	1000	50	0.6220232
211	1027.5375	1031.415	1000	50	0.9175432
212	1031.415	1035.2925	1000	50	0.52886325
213	1039.17	1043.0475000000001	1000	50	0.9991547
214	1043.0475	1046.925	1000	50	0.9979936
215	1046.925	1050.8025	1000	50	0.54230684
216	1050.8025	1054.68	1000	50	0.993523
217	1058.5575	1062.435	1000	50	0.999438
218	1062.435	1066.3125	1000	50	0.5542176
219	1074.0675	1077.9450000000002	1000	50	0.7038714
220	1081.8225	1085.7	1000	50	0.8403508
221	1085.7	1089.5775	1000	50	0.56426847
222	1093.455	1097.3325	1000	50	0.83014804
223	1097.3325	1101.21	1000	50	0.9848203
224	1101.21	1105.0875	1000	50	0.9968425
225	1105.0875	1108.9650000000001	1000	50	0.95638096
226	1112.8425	1116.72	1000	50	0.9996716
227	1120.5975	1124.4750000000001	1000	50	0.90083
228	1124.475	1128.3525	1000	50	0.99997306
229	1132.23	1136.1075	1000	50	0.9831322
230	1136.1075	1139.9850000000001	1000	50	0.9997929
231	1143.8625	1147.74	1000	50	0.804187
232	1147.74	1151.6175	1000	50	0.9999136
233	1151.6175	1155.4950000000001	1000	50	0.5311811
234	1155.495	1159.3725	1000	50	0.99997675
235	1159.3725	1163.25	1000	50	0.7381373
236	1167.1275	1171.005	1000	50	0.99935037
237	1171.005	1174.8825000000002	1000	50	0.7219128
238	1178.76	1182.6375	1000	50	0.544919
239	1182.6375	1186.515	1000	50	0.97090876
240	1186.515	1190.3925000000002	1000	50	0.9887223
241	1190.3925	1194.27	1000	50	0.8961418
242	1194.27	1198.1475	1000	50	0.9036123
243	1202.025	1205.9025000000001	1000	50	0.99999905
244	1209.78	1213.6575	1000	50	0.6783711
245	1213.6575	1217.535	1000	50	0.9638036
246	1217.535	1221.4125000000001	1000	50	0.99999464
247	1221.4125	1225.29	1000	50	0.9897395
248	1225.29	1229.1675	1000	50	0.99330115
249	1229.1675	1233.045	1000	50	1.0
250	1233.045	1236.9225000000001	1000	50	0.9996331
251	1236.9225	1240.8	1000	50	0.99977297
252	1240.8	1244.6775	1000	50	0.9262905
253	1244.6775	1248.555	1000	50	0.9970523
254	1252.4325	1256.31	1000	50	0.9940376
255	1256.31	1260.1875	1000	50	0.9336906
256	1260.1875	1264.065	1000	50	0.9113537
257	1264.065	1267.9425	1000	50	0.98408604
258	1287.33	1291.2075	1000	50	0.6139688
259	1291.2075	1295.085	1000	50	0.54087824
260	1298.9625	1302.8400000000001	1000	50	0.8304412
261	1318.35	1322.2275	1000	50	0.85008013
262	1322.2275	1326.105	1000	50	0.9892502
263	1337.7375	1341.615	1000	50	0.5597812
264	1341.615	1345.4925	1000	50	0.95822453
265	1345.4925	1349.3700000000001	1000	50	0.86013603
266	1349.37	1353.2475	1000	50	0.6346039
267	1357.125	1361.0025	1000	50	0.5743222
268	1364.88	1368.7575000000002	1000	50	0.9900506
269	1372.635	1376.5125	1000	50	0.98670304
270	1376.5125	1380.39	1000	50	0.9071217
271	1388.145	1392.0225	1000	50	0.6977944
272	1399.7775	1403.655	1000	50	0.99999785
273	1403.655	1407.5325	1000	50	0.9999827
274	1411.41	1415.2875000000001	1000	50	0.9998072
275	1415.2875	1419.165	1000	50	0.9999732
276	1419.165	1423.0425	1000	50	0.84822613
277	1423.0425	1426.92	1000	50	0.9999989
278	1430.7975	1434.675	1000	50	0.83889955
279	1434.675	1438.5525	1000	50	0.9999999
280	1438.5525	1442.43	1000	50	0.50680476
281	1442.43	1446.3075000000001	1000	50	0.9992343
282	1446.3075	1450.185	1000	50	0.9999913
283	1457.94	1461.8175	1000	50	0.97072774
284	1461.8175	1465.6950000000002	1000	50	0.65180075
285	1465.695	1469.5725	1000	50	0.9261331
286	1473.45	1477.3275	1000	50	0.9999614
287	1477.3275	1481.2050000000002	1000	50	0.8168004
288	1485.0825	1488.96	1000	50	0.96166617
289	1488.96	1492.8375	1000	50	0.9945797
