Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
97	558.36	562.2375000000001	1000	50	0.74093014
98	566.115	569.9925000000001	1000	50	0.9997172
99	569.9925	573.87	1000	50	0.9845673
100	573.87	577.7475000000001	1000	50	0.81318617
101	577.7475	581.625	1000	50	0.961602
102	581.625	585.5025	1000	50	0.93888384
103	585.5025	589.3800000000001	1000	50	0.60858136
104	597.135	601.0125	1000	50	0.6157328
105	604.89	608.7675	1000	50	0.54598874
106	612.645	616.5225	1000	50	0.8121747
107	616.5225	620.4000000000001	1000	50	0.66847146
108	620.4	624.2775	1000	50	0.60028625
109	624.2775	628.1550000000001	1000	50	0.5410751
110	651.42	655.2975	1000	50	0.99744844
111	659.175	663.0525	1000	50	0.85216
112	663.0525	666.9300000000001	1000	50	0.8167442
113	666.93	670.8075	1000	50	0.86928785
114	682.44	686.3175000000001	1000	50	0.9978878
115	686.3175	690.195	1000	50	0.64951456
116	694.0725	697.95	1000	50	0.7712819
117	697.95	701.8275000000001	1000	50	0.7605383
118	701.8275	705.705	1000	50	0.54405016
119	709.5825	713.46	1000	50	0.7801504
120	713.46	717.3375000000001	1000	50	0.5536838
121	732.8475	736.725	1000	50	0.78041315
122	736.725	740.6025000000001	1000	50	0.6619747
123	740.6025	744.48	1000	50	0.8653736
124	744.48	748.3575000000001	1000	50	0.5280373
125	748.3575	752.235	1000	50	0.6530871
126	759.99	763.8675000000001	1000	50	0.58832425
127	767.745	771.6225000000001	1000	50	0.7792659
128	771.6225	775.5	1000	50	0.726023
129	775.5	779.3775	1000	50	0.8376907
130	783.255	787.1325	1000	50	0.81591994
131	787.1325	791.0100000000001	1000	50	0.7347238
132	810.3975	814.2750000000001	1000	50	0.54319125
133	814.275	818.1525	1000	50	0.9963018
134	818.1525	822.0300000000001	1000	50	0.70557845
135	825.9075	829.7850000000001	1000	50	0.87367266
136	829.785	833.6625	1000	50	0.999974
137	833.6625	837.5400000000001	1000	50	0.51644605
138	837.54	841.4175	1000	50	0.634914
139	841.4175	845.2950000000001	1000	50	0.68341404
140	845.295	849.1725	1000	50	0.9999566
141	849.1725	853.0500000000001	1000	50	0.8134962
142	860.805	864.6825	1000	50	0.9995592
143	864.6825	868.5600000000001	1000	50	0.55651337
144	868.56	872.4375	1000	50	0.9992655
145	872.4375	876.315	1000	50	0.7059255
146	876.315	880.1925000000001	1000	50	0.9280948
147	880.1925	884.07	1000	50	0.96679884
148	884.07	887.9475000000001	1000	50	0.998445
149	887.9475	891.825	1000	50	0.98403347
150	895.7025	899.58	1000	50	0.9686996
151	899.58	903.4575000000001	1000	50	0.988504
152	903.4575	907.335	1000	50	0.5100754
153	907.335	911.2125000000001	1000	50	0.997106
154	911.2125	915.09	1000	50	0.92561257
155	915.09	918.9675000000001	1000	50	0.7235767
156	918.9675	922.845	1000	50	0.9999988
157	926.7225	930.6	1000	50	0.8414232
158	930.6	934.4775000000001	1000	50	0.99952984
159	934.4775	938.355	1000	50	0.99940777
160	938.355	942.2325000000001	1000	50	0.99966013
161	942.2325	946.11	1000	50	0.95604515
162	949.9875	953.865	1000	50	0.9995795
163	953.865	957.7425000000001	1000	50	0.9992874
164	957.7425	961.62	1000	50	0.88627887
165	961.62	965.4975000000001	1000	50	0.99999726
166	969.375	973.2525	1000	50	0.9305144
167	973.2525	977.1300000000001	1000	50	0.95132136
168	977.13	981.0075	1000	50	0.7158687
169	988.7625	992.6400000000001	1000	50	0.837027
170	992.64	996.5175	1000	50	0.59033614
171	996.5175	1000.3950000000001	1000	50	0.62622243
172	1004.2725	1008.1500000000001	1000	50	0.6416906
173	1008.15	1012.0275	1000	50	0.9986199
174	1012.0275	1015.9050000000001	1000	50	0.957378
175	1015.905	1019.7825	1000	50	0.97188526
176	1019.7825	1023.6600000000001	1000	50	0.68273824
177	1023.66	1027.5375	1000	50	0.9947665
178	1031.415	1035.2925	1000	50	0.6064981
179	1035.2925	1039.17	1000	50	0.7865881
180	1039.17	1043.0475000000001	1000	50	0.92010576
181	1050.8025	1054.68	1000	50	0.818413
182	1062.435	1066.3125	1000	50	0.74554485
183	1070.19	1074.0675	1000	50	0.60692126
184	1097.3325	1101.21	1000	50	0.788809
185	1108.965	1112.8425	1000	50	0.5672084
186	1116.72	1120.5975	1000	50	0.7264058
187	1120.5975	1124.4750000000001	1000	50	0.61700094
188	1124.475	1128.3525	1000	50	0.61100894
189	1128.3525	1132.23	1000	50	0.94079286
190	1132.23	1136.1075	1000	50	0.79696375
191	1136.1075	1139.9850000000001	1000	50	0.98917145
192	1139.985	1143.8625	1000	50	0.589463
193	1143.8625	1147.74	1000	50	0.9606135
194	1151.6175	1155.4950000000001	1000	50	0.7461204
195	1155.495	1159.3725	1000	50	0.69601166
196	1171.005	1174.8825000000002	1000	50	0.99426997
197	1178.76	1182.6375	1000	50	0.8828093
198	1182.6375	1186.515	1000	50	0.8264862
199	1190.3925	1194.27	1000	50	0.65002733
