Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
170	856.9275	860.8050000000001	1000	50	0.9983284
171	860.805	864.6825	1000	50	0.6830076
172	864.6825	868.5600000000001	1000	50	0.93417287
173	868.56	872.4375	1000	50	0.5566626
174	872.4375	876.315	1000	50	0.56593806
175	876.315	880.1925000000001	1000	50	0.98324984
176	880.1925	884.07	1000	50	0.9971609
177	884.07	887.9475000000001	1000	50	0.8918681
178	887.9475	891.825	1000	50	0.98342794
179	895.7025	899.58	1000	50	0.6629558
180	907.335	911.2125000000001	1000	50	0.8626306
181	911.2125	915.09	1000	50	0.99733645
182	918.9675	922.845	1000	50	0.84907657
183	922.845	926.7225000000001	1000	50	0.98174113
184	926.7225	930.6	1000	50	0.66963977
185	930.6	934.4775000000001	1000	50	0.6755279
186	934.4775	938.355	1000	50	0.9236798
187	938.355	942.2325000000001	1000	50	0.55062103
188	942.2325	946.11	1000	50	0.91278917
189	957.7425	961.62	1000	50	0.72805953
190	965.4975	969.375	1000	50	0.72331214
191	969.375	973.2525	1000	50	0.52190167
192	984.885	988.7625	1000	50	0.76940733
193	988.7625	992.6400000000001	1000	50	0.5984823
194	1004.2725	1008.1500000000001	1000	50	0.917605
195	1008.15	1012.0275	1000	50	0.92714864
196	1012.0275	1015.9050000000001	1000	50	0.98258543
197	1015.905	1019.7825	1000	50	0.999366
198	1019.7825	1023.6600000000001	1000	50	0.99911743
199	1023.66	1027.5375	1000	50	0.9985097
200	1027.5375	1031.415	1000	50	0.99339324
201	1031.415	1035.2925	1000	50	0.99925977
202	1039.17	1043.0475000000001	1000	50	0.9999809
203	1043.0475	1046.925	1000	50	0.9990772
204	1046.925	1050.8025	1000	50	0.85815203
205	1050.8025	1054.68	1000	50	0.9998665
206	1054.68	1058.5575000000001	1000	50	0.7315563
207	1062.435	1066.3125	1000	50	0.60967636
208	1066.3125	1070.19	1000	50	0.67436934
209	1070.19	1074.0675	1000	50	0.99898857
210	1074.0675	1077.9450000000002	1000	50	0.99983716
211	1077.945	1081.8225	1000	50	0.9989135
212	1081.8225	1085.7	1000	50	0.8738883
213	1085.7	1089.5775	1000	50	0.97100574
214	1089.5775	1093.4550000000002	1000	50	0.64389783
215	1093.455	1097.3325	1000	50	0.9997043
216	1097.3325	1101.21	1000	50	0.7412031
217	1105.0875	1108.9650000000001	1000	50	0.6457484
218	1108.965	1112.8425	1000	50	0.74188554
219	1112.8425	1116.72	1000	50	0.918503
220	1116.72	1120.5975	1000	50	0.77006304
221	1120.5975	1124.4750000000001	1000	50	0.6586582
222	1128.3525	1132.23	1000	50	0.9721705
223	1139.985	1143.8625	1000	50	0.83490384
224	1143.8625	1147.74	1000	50	0.9960556
225	1147.74	1151.6175	1000	50	0.860545
226	1151.6175	1155.4950000000001	1000	50	0.8419765
227	1155.495	1159.3725	1000	50	0.65434873
228	1159.3725	1163.25	1000	50	0.6304212
229	1163.25	1167.1275	1000	50	0.9903847
230	1174.8825	1178.76	1000	50	0.9699929
231	1186.515	1190.3925000000002	1000	50	0.6773019
232	1194.27	1198.1475	1000	50	0.536796
233	1198.1475	1202.025	1000	50	0.5762051
234	1205.9025	1209.78	1000	50	0.50208306
235	1209.78	1213.6575	1000	50	0.7520213
236	1213.6575	1217.535	1000	50	0.6523294
237	1221.4125	1225.29	1000	50	0.76135176
238	1233.045	1236.9225000000001	1000	50	0.59422976
239	1240.8	1244.6775	1000	50	0.9998795
240	1244.6775	1248.555	1000	50	0.96571964
241	1252.4325	1256.31	1000	50	0.8520659
242	1256.31	1260.1875	1000	50	0.99998486
243	1260.1875	1264.065	1000	50	0.83036625
244	1264.065	1267.9425	1000	50	0.91278356
245	1271.82	1275.6975	1000	50	0.6751503
246	1275.6975	1279.575	1000	50	0.99996114
247	1279.575	1283.4525	1000	50	0.99997425
248	1283.4525	1287.3300000000002	1000	50	0.998971
249	1287.33	1291.2075	1000	50	0.9649684
250	1291.2075	1295.085	1000	50	0.9999827
251	1295.085	1298.9625	1000	50	0.9998118
252	1298.9625	1302.8400000000001	1000	50	0.52898824
253	1310.595	1314.4725	1000	50	0.644473
254	1314.4725	1318.3500000000001	1000	50	0.6837489
255	1318.35	1322.2275	1000	50	0.71179837
256	1322.2275	1326.105	1000	50	0.8258785
257	1326.105	1329.9825	1000	50	0.999683
258	1329.9825	1333.8600000000001	1000	50	0.9736188
259	1337.7375	1341.615	1000	50	0.99819213
260	1341.615	1345.4925	1000	50	0.99314755
261	1345.4925	1349.3700000000001	1000	50	0.8898538
262	1349.37	1353.2475	1000	50	0.5489345
263	1353.2475	1357.125	1000	50	0.9999366
264	1357.125	1361.0025	1000	50	0.9998882
265	1361.0025	1364.88	1000	50	0.9990683
