Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
90	473.055	476.9325	1000	50	0.99772197
91	480.81	484.6875	1000	50	0.99853957
92	484.6875	488.565	1000	50	0.9999622
93	496.32	500.1975	1000	50	0.9981121
94	500.1975	504.075	1000	50	0.97995204
95	507.9525	511.83	1000	50	0.7308275
96	511.83	515.7075	1000	50	0.5568607
97	519.585	523.4625000000001	1000	50	0.9973972
98	531.2175	535.095	1000	50	0.9550446
99	538.9725	542.85	1000	50	0.7613895
100	542.85	546.7275000000001	1000	50	0.7269822
101	546.7275	550.605	1000	50	0.9998441
102	550.605	554.4825000000001	1000	50	0.7476183
103	554.4825	558.36	1000	50	0.6072067
104	558.36	562.2375000000001	1000	50	0.99562114
105	566.115	569.9925000000001	1000	50	0.8628121
106	577.7475	581.625	1000	50	0.74593955
107	581.625	585.5025	1000	50	0.8843375
108	589.38	593.2575	1000	50	0.5105206
109	601.0125	604.8900000000001	1000	50	0.94667536
110	612.645	616.5225	1000	50	0.97259057
111	620.4	624.2775	1000	50	0.53632647
112	624.2775	628.1550000000001	1000	50	0.78351843
113	628.155	632.0325	1000	50	0.64556116
114	632.0325	635.9100000000001	1000	50	0.58713573
115	635.91	639.7875	1000	50	0.764795
116	639.7875	643.6650000000001	1000	50	0.93591106
117	643.665	647.5425	1000	50	0.96631515
118	647.5425	651.4200000000001	1000	50	0.5807632
119	651.42	655.2975	1000	50	0.5733039
120	659.175	663.0525	1000	50	0.822672
121	663.0525	666.9300000000001	1000	50	0.6415781
122	666.93	670.8075	1000	50	0.5135241
123	670.8075	674.6850000000001	1000	50	0.650232
124	674.685	678.5625	1000	50	0.7448313
125	686.3175	690.195	1000	50	0.94919485
126	694.0725	697.95	1000	50	0.7388352
127	697.95	701.8275000000001	1000	50	0.55761147
128	701.8275	705.705	1000	50	0.7964793
129	709.5825	713.46	1000	50	0.8787709
