Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
63	306.3225	310.2	1000	50	0.99776614
64	310.2	314.0775	1000	50	0.9989967
65	314.0775	317.955	1000	50	0.5010181
66	321.8325	325.71	1000	50	0.8531848
67	325.71	329.5875	1000	50	0.94976944
68	333.465	337.3425	1000	50	0.9938975
69	337.3425	341.21999999999997	1000	50	0.71627456
70	341.22	345.0975	1000	50	0.8766519
71	345.0975	348.975	1000	50	0.9926521
72	348.975	352.8525	1000	50	0.9953193
73	352.8525	356.73	1000	50	0.8923662
74	356.73	360.6075	1000	50	0.5971216
75	360.6075	364.485	1000	50	0.848925
76	364.485	368.3625	1000	50	0.91050875
77	368.3625	372.24	1000	50	0.8744001
78	372.24	376.1175	1000	50	0.5724425
79	379.995	383.8725	1000	50	0.9742731
80	387.75	391.6275	1000	50	0.5187942
81	395.505	399.3825	1000	50	0.7933841
82	403.26	407.1375	1000	50	0.6807239
83	411.015	414.8925	1000	50	0.57785594
84	414.8925	418.77	1000	50	0.6689766
85	418.77	422.6475	1000	50	0.7751416
86	430.4025	434.28	1000	50	0.9160801
87	434.28	438.15749999999997	1000	50	0.52577305
88	438.1575	442.035	1000	50	0.663396
89	449.79	453.6675	1000	50	0.825126
90	461.4225	465.3	1000	50	0.55008346
91	473.055	476.9325	1000	50	0.6233499
92	476.9325	480.81	1000	50	0.78004944
93	484.6875	488.565	1000	50	0.9999912
94	488.565	492.4425	1000	50	0.6608144
95	492.4425	496.32	1000	50	0.9938227
96	496.32	500.1975	1000	50	0.9922328
97	500.1975	504.075	1000	50	0.995025
98	504.075	507.9525	1000	50	0.5264833
99	507.9525	511.83	1000	50	0.9999435
100	511.83	515.7075	1000	50	0.9882002
101	515.7075	519.585	1000	50	0.9849259
102	519.585	523.4625000000001	1000	50	0.9946414
103	527.34	531.2175000000001	1000	50	0.6554823
104	531.2175	535.095	1000	50	0.9995759
105	535.095	538.9725000000001	1000	50	0.9992698
106	538.9725	542.85	1000	50	0.99997497
107	546.7275	550.605	1000	50	0.9717727
108	554.4825	558.36	1000	50	0.98818004
109	566.115	569.9925000000001	1000	50	0.52264017
110	569.9925	573.87	1000	50	0.9315191
111	573.87	577.7475000000001	1000	50	0.9973803
112	577.7475	581.625	1000	50	0.7322454
113	581.625	585.5025	1000	50	0.72091347
114	585.5025	589.3800000000001	1000	50	0.99905246
115	589.38	593.2575	1000	50	0.9682395
116	593.2575	597.1350000000001	1000	50	0.99997115
117	601.0125	604.8900000000001	1000	50	0.9987508
118	604.89	608.7675	1000	50	0.9857336
119	612.645	616.5225	1000	50	0.99996686
120	616.5225	620.4000000000001	1000	50	0.9968334
121	620.4	624.2775	1000	50	0.6833395
122	624.2775	628.1550000000001	1000	50	0.99984014
123	628.155	632.0325	1000	50	0.8013322
124	635.91	639.7875	1000	50	0.999158
125	639.7875	643.6650000000001	1000	50	0.99827206
126	643.665	647.5425	1000	50	0.8971211
127	647.5425	651.4200000000001	1000	50	0.97995573
128	651.42	655.2975	1000	50	0.9623859
129	655.2975	659.1750000000001	1000	50	0.9962495
130	659.175	663.0525	1000	50	0.66770214
131	666.93	670.8075	1000	50	0.99884003
132	670.8075	674.6850000000001	1000	50	0.9818981
133	674.685	678.5625	1000	50	0.9975311
134	678.5625	682.44	1000	50	0.7270463
135	686.3175	690.195	1000	50	0.97923696
136	690.195	694.0725000000001	1000	50	0.8169034
137	697.95	701.8275000000001	1000	50	0.7709744
138	713.46	717.3375000000001	1000	50	0.99852043
139	717.3375	721.215	1000	50	0.99972504
140	721.215	725.0925000000001	1000	50	0.99991715
141	725.0925	728.97	1000	50	0.98765576
142	728.97	732.8475000000001	1000	50	0.9996973
143	732.8475	736.725	1000	50	0.53313076
144	736.725	740.6025000000001	1000	50	0.9999715
145	740.6025	744.48	1000	50	0.99989283
146	748.3575	752.235	1000	50	0.9978801
147	752.235	756.1125000000001	1000	50	0.99998987
148	759.99	763.8675000000001	1000	50	0.99954754
149	763.8675	767.745	1000	50	0.74075675
150	767.745	771.6225000000001	1000	50	0.9905997
151	771.6225	775.5	1000	50	0.9906398
152	775.5	779.3775	1000	50	0.6943168
153	779.3775	783.2550000000001	1000	50	0.8399806
154	783.255	787.1325	1000	50	0.9990777
155	791.01	794.8875	1000	50	0.99460286
156	794.8875	798.7650000000001	1000	50	0.80915064
157	798.765	802.6425	1000	50	0.9280567
158	802.6425	806.5200000000001	1000	50	0.8547546
159	806.52	810.3975	1000	50	0.9390225
160	814.275	818.1525	1000	50	0.76133925
161	822.03	825.9075	1000	50	0.8135328
162	825.9075	829.7850000000001	1000	50	0.99451315
163	829.785	833.6625	1000	50	0.91457546
164	833.6625	837.5400000000001	1000	50	0.5370046
165	837.54	841.4175	1000	50	0.68604594
166	845.295	849.1725	1000	50	0.61647886
167	872.4375	876.315	1000	50	0.8693123
168	876.315	880.1925000000001	1000	50	0.54313976
169	891.825	895.7025000000001	1000	50	0.67821777
170	895.7025	899.58	1000	50	0.96186507
171	899.58	903.4575000000001	1000	50	0.73120636
172	903.4575	907.335	1000	50	0.9984132
173	907.335	911.2125000000001	1000	50	0.99985147
174	911.2125	915.09	1000	50	0.9983725
175	915.09	918.9675000000001	1000	50	0.98665106
176	918.9675	922.845	1000	50	0.9999678
177	922.845	926.7225000000001	1000	50	0.8233613
178	930.6	934.4775000000001	1000	50	0.8257211
179	934.4775	938.355	1000	50	0.968171
180	938.355	942.2325000000001	1000	50	0.9395699
181	942.2325	946.11	1000	50	0.999944
182	946.11	949.9875000000001	1000	50	0.9999336
183	961.62	965.4975000000001	1000	50	0.9962423
184	965.4975	969.375	1000	50	0.90442103
185	969.375	973.2525	1000	50	0.5690101
186	973.2525	977.1300000000001	1000	50	0.9163418
187	988.7625	992.6400000000001	1000	50	0.78301793
188	992.64	996.5175	1000	50	0.63854265
189	996.5175	1000.3950000000001	1000	50	0.8097607
190	1000.395	1004.2725	1000	50	0.98949486
191	1004.2725	1008.1500000000001	1000	50	0.8573428
192	1015.905	1019.7825	1000	50	0.9873745
193	1023.66	1027.5375	1000	50	0.51178676
194	1031.415	1035.2925	1000	50	0.77476186
195	1035.2925	1039.17	1000	50	0.516401
