Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
48	213.2625	217.14	1000	50	0.99359566
49	217.14	221.01749999999998	1000	50	0.9985447
50	221.0175	224.895	1000	50	0.9700935
51	224.895	228.7725	1000	50	0.9743764
52	228.7725	232.65	1000	50	0.9998779
53	232.65	236.5275	1000	50	0.86810714
54	236.5275	240.405	1000	50	0.9999753
55	240.405	244.2825	1000	50	0.999998
56	248.16	252.0375	1000	50	0.9998161
57	252.0375	255.915	1000	50	0.9984469
58	259.7925	263.67	1000	50	0.9615312
59	263.67	267.5475	1000	50	0.9708363
60	267.5475	271.425	1000	50	0.9965868
61	271.425	275.3025	1000	50	0.9998136
62	275.3025	279.18	1000	50	0.99955016
63	279.18	283.0575	1000	50	0.9940692
64	283.0575	286.935	1000	50	0.99793625
65	286.935	290.8125	1000	50	0.99785197
66	290.8125	294.69	1000	50	0.99995077
67	294.69	298.5675	1000	50	0.9988752
68	298.5675	302.445	1000	50	0.95316285
69	302.445	306.3225	1000	50	0.99979216
70	306.3225	310.2	1000	50	0.99975127
71	310.2	314.0775	1000	50	0.9991806
72	314.0775	317.955	1000	50	0.9674094
73	317.955	321.8325	1000	50	0.8058203
74	321.8325	325.71	1000	50	0.99994695
75	325.71	329.5875	1000	50	0.9748048
76	329.5875	333.465	1000	50	0.995256
77	333.465	337.3425	1000	50	0.99999404
78	345.0975	348.975	1000	50	0.5356346
79	356.73	360.6075	1000	50	0.9270181
80	360.6075	364.485	1000	50	0.7661857
81	364.485	368.3625	1000	50	0.77750015
82	368.3625	372.24	1000	50	0.93566614
83	379.995	383.8725	1000	50	0.9554739
84	391.6275	395.505	1000	50	0.9567326
85	403.26	407.1375	1000	50	0.51656073
86	418.77	422.6475	1000	50	0.9054114
87	438.1575	442.035	1000	50	0.7198682
88	442.035	445.9125	1000	50	0.99990964
89	445.9125	449.79	1000	50	0.99875295
90	449.79	453.6675	1000	50	0.9334123
91	453.6675	457.545	1000	50	0.9999832
92	457.545	461.4225	1000	50	0.9999932
93	465.3	469.1775	1000	50	0.72045827
94	469.1775	473.055	1000	50	0.9999919
95	476.9325	480.81	1000	50	0.9967039
96	480.81	484.6875	1000	50	0.99977857
97	484.6875	488.565	1000	50	0.65012664
98	492.4425	496.32	1000	50	0.99999654
99	500.1975	504.075	1000	50	0.8610566
100	504.075	507.9525	1000	50	0.99506795
101	515.7075	519.585	1000	50	0.81236327
102	527.34	531.2175000000001	1000	50	0.7216362
103	531.2175	535.095	1000	50	0.9938438
104	535.095	538.9725000000001	1000	50	0.9332989
105	538.9725	542.85	1000	50	0.9394072
106	542.85	546.7275000000001	1000	50	0.91425025
107	550.605	554.4825000000001	1000	50	0.99748623
108	562.2375	566.115	1000	50	0.6358465
109	569.9925	573.87	1000	50	0.508167
110	573.87	577.7475000000001	1000	50	0.6087278
111	585.5025	589.3800000000001	1000	50	0.725146
112	593.2575	597.1350000000001	1000	50	0.99995494
113	597.135	601.0125	1000	50	0.77272326
114	601.0125	604.8900000000001	1000	50	0.99994755
115	604.89	608.7675	1000	50	0.968731
116	608.7675	612.6450000000001	1000	50	0.8839943
117	616.5225	620.4000000000001	1000	50	0.99981767
118	624.2775	628.1550000000001	1000	50	0.9999964
119	628.155	632.0325	1000	50	0.99999535
120	632.0325	635.9100000000001	1000	50	0.74177927
121	635.91	639.7875	1000	50	1.0
122	639.7875	643.6650000000001	1000	50	0.9878796
123	643.665	647.5425	1000	50	0.9901912
124	647.5425	651.4200000000001	1000	50	0.9998161
125	651.42	655.2975	1000	50	0.99689627
126	655.2975	659.1750000000001	1000	50	0.71567565
127	659.175	663.0525	1000	50	0.9999999
128	663.0525	666.9300000000001	1000	50	0.6782445
129	666.93	670.8075	1000	50	0.9986565
130	670.8075	674.6850000000001	1000	50	0.99994636
131	674.685	678.5625	1000	50	0.9976973
132	678.5625	682.44	1000	50	0.8208003
133	682.44	686.3175000000001	1000	50	0.9999987
134	686.3175	690.195	1000	50	0.9985916
135	690.195	694.0725000000001	1000	50	0.8987447
136	694.0725	697.95	1000	50	1.0
137	697.95	701.8275000000001	1000	50	0.9995615
138	705.705	709.5825000000001	1000	50	0.99999857
139	709.5825	713.46	1000	50	0.9597413
140	717.3375	721.215	1000	50	0.96565163
141	721.215	725.0925000000001	1000	50	0.9999925
142	728.97	732.8475000000001	1000	50	0.9619451
143	732.8475	736.725	1000	50	0.9999738
144	736.725	740.6025000000001	1000	50	0.700086
145	740.6025	744.48	1000	50	0.780815
146	744.48	748.3575000000001	1000	50	0.8791709
147	748.3575	752.235	1000	50	0.99798405
148	752.235	756.1125000000001	1000	50	0.5807543
149	759.99	763.8675000000001	1000	50	0.99924684
150	763.8675	767.745	1000	50	0.9999186
151	767.745	771.6225000000001	1000	50	0.9950943
152	771.6225	775.5	1000	50	0.97397715
153	775.5	779.3775	1000	50	0.9984434
154	779.3775	783.2550000000001	1000	50	0.9990024
155	783.255	787.1325	1000	50	0.91319764
156	787.1325	791.0100000000001	1000	50	0.7744709
157	791.01	794.8875	1000	50	0.8659924
158	798.765	802.6425	1000	50	0.96996593
159	802.6425	806.5200000000001	1000	50	0.98333734
160	806.52	810.3975	1000	50	0.9999908
161	810.3975	814.2750000000001	1000	50	0.9999125
162	814.275	818.1525	1000	50	0.9894365
163	818.1525	822.0300000000001	1000	50	0.9999106
164	822.03	825.9075	1000	50	0.9997434
165	825.9075	829.7850000000001	1000	50	0.9571778
166	829.785	833.6625	1000	50	0.9847505
167	833.6625	837.5400000000001	1000	50	0.9957878
168	837.54	841.4175	1000	50	0.9924003
169	841.4175	845.2950000000001	1000	50	0.9993616
170	845.295	849.1725	1000	50	0.9983718
171	849.1725	853.0500000000001	1000	50	0.909845
172	853.05	856.9275	1000	50	0.97575176
173	856.9275	860.8050000000001	1000	50	0.9999938
174	860.805	864.6825	1000	50	0.9999956
175	864.6825	868.5600000000001	1000	50	1.0
176	868.56	872.4375	1000	50	0.95388067
177	872.4375	876.315	1000	50	0.9997522
178	876.315	880.1925000000001	1000	50	0.9115879
179	880.1925	884.07	1000	50	0.999519
180	884.07	887.9475000000001	1000	50	0.9999994
181	887.9475	891.825	1000	50	0.999401
182	891.825	895.7025000000001	1000	50	0.99894387
183	895.7025	899.58	1000	50	0.9999876
184	899.58	903.4575000000001	1000	50	1.0
185	903.4575	907.335	1000	50	0.52153814
186	907.335	911.2125000000001	1000	50	0.9977544
187	911.2125	915.09	1000	50	0.9378161
188	915.09	918.9675000000001	1000	50	0.6513478
189	918.9675	922.845	1000	50	0.9987068
190	922.845	926.7225000000001	1000	50	0.86815834
191	926.7225	930.6	1000	50	0.89236426
192	938.355	942.2325000000001	1000	50	0.9814966
193	942.2325	946.11	1000	50	0.8701578
194	946.11	949.9875000000001	1000	50	0.9985343
195	949.9875	953.865	1000	50	0.9960504
196	957.7425	961.62	1000	50	0.9995098
197	961.62	965.4975000000001	1000	50	0.69823486
198	969.375	973.2525	1000	50	0.9933426
199	973.2525	977.1300000000001	1000	50	0.65112007
200	981.0075	984.8850000000001	1000	50	0.99996924
201	988.7625	992.6400000000001	1000	50	0.9679873
202	992.64	996.5175	1000	50	0.999969
203	1004.2725	1008.1500000000001	1000	50	0.9998574
204	1012.0275	1015.9050000000001	1000	50	0.8808052
205	1015.905	1019.7825	1000	50	0.9999422
206	1019.7825	1023.6600000000001	1000	50	0.9162495
207	1023.66	1027.5375	1000	50	0.9977169
208	1027.5375	1031.415	1000	50	0.99999595
209	1031.415	1035.2925	1000	50	0.6343671
210	1035.2925	1039.17	1000	50	1.0
211	1039.17	1043.0475000000001	1000	50	0.99988294
212	1046.925	1050.8025	1000	50	0.9936307
213	1050.8025	1054.68	1000	50	0.99999905
214	1062.435	1066.3125	1000	50	0.9995401
215	1066.3125	1070.19	1000	50	0.9996908
216	1070.19	1074.0675	1000	50	0.99027294
217	1074.0675	1077.9450000000002	1000	50	0.99999845
218	1081.8225	1085.7	1000	50	0.99999857
219	1085.7	1089.5775	1000	50	0.6902885
220	1089.5775	1093.4550000000002	1000	50	0.93267286
221	1093.455	1097.3325	1000	50	0.99994123
222	1097.3325	1101.21	1000	50	0.99759334
223	1105.0875	1108.9650000000001	1000	50	0.9999529
224	1108.965	1112.8425	1000	50	0.99978024
225	1116.72	1120.5975	1000	50	0.9999839
226	1120.5975	1124.4750000000001	1000	50	0.95882124
227	1128.3525	1132.23	1000	50	0.99995756
228	1132.23	1136.1075	1000	50	0.99529994
229	1136.1075	1139.9850000000001	1000	50	0.9988757
230	1139.985	1143.8625	1000	50	0.9983925
231	1143.8625	1147.74	1000	50	0.7081709
232	1147.74	1151.6175	1000	50	0.9995479
233	1151.6175	1155.4950000000001	1000	50	0.9999889
234	1155.495	1159.3725	1000	50	0.99998915
235	1159.3725	1163.25	1000	50	0.9999999
236	1163.25	1167.1275	1000	50	0.9999931
237	1167.1275	1171.005	1000	50	0.9807438
