Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
69	368.3625	372.24	1000	50	0.98125273
70	372.24	376.1175	1000	50	0.9471861
71	379.995	383.8725	1000	50	0.9636252
72	418.77	422.6475	1000	50	0.687752
73	442.035	445.9125	1000	50	0.7439252
74	453.6675	457.545	1000	50	0.99139637
75	457.545	461.4225	1000	50	0.996671
76	461.4225	465.3	1000	50	0.9996088
77	465.3	469.1775	1000	50	0.99089617
78	473.055	476.9325	1000	50	0.9706002
79	476.9325	480.81	1000	50	0.99980754
80	484.6875	488.565	1000	50	0.5812759
81	488.565	492.4425	1000	50	0.9999994
82	492.4425	496.32	1000	50	0.7483232
83	496.32	500.1975	1000	50	0.93557125
84	500.1975	504.075	1000	50	0.80293846
85	507.9525	511.83	1000	50	0.97982305
86	511.83	515.7075	1000	50	0.98980695
87	515.7075	519.585	1000	50	0.54221714
88	523.4625	527.34	1000	50	0.66885805
89	531.2175	535.095	1000	50	0.9638968
90	542.85	546.7275000000001	1000	50	0.66021836
91	546.7275	550.605	1000	50	0.96403474
92	550.605	554.4825000000001	1000	50	0.96833414
93	554.4825	558.36	1000	50	0.7078144
94	558.36	562.2375000000001	1000	50	0.703564
95	562.2375	566.115	1000	50	0.8385731
96	566.115	569.9925000000001	1000	50	0.9754892
97	573.87	577.7475000000001	1000	50	0.56794846
98	577.7475	581.625	1000	50	0.8039222
99	585.5025	589.3800000000001	1000	50	0.5979944
100	593.2575	597.1350000000001	1000	50	0.8422453
101	597.135	601.0125	1000	50	0.9071222
102	616.5225	620.4000000000001	1000	50	0.97149414
103	632.0325	635.9100000000001	1000	50	0.8389134
104	651.42	655.2975	1000	50	0.58002025
105	655.2975	659.1750000000001	1000	50	0.65094155
106	666.93	670.8075	1000	50	0.69442207
107	678.5625	682.44	1000	50	0.5337881
108	697.95	701.8275000000001	1000	50	0.53914297
109	709.5825	713.46	1000	50	0.672177
110	717.3375	721.215	1000	50	0.6199287
111	725.0925	728.97	1000	50	0.9984396
112	748.3575	752.235	1000	50	0.9573287
113	759.99	763.8675000000001	1000	50	0.8724367
114	763.8675	767.745	1000	50	0.6090327
115	767.745	771.6225000000001	1000	50	0.55476975
116	791.01	794.8875	1000	50	0.97094965
117	794.8875	798.7650000000001	1000	50	0.8096366
118	798.765	802.6425	1000	50	0.5175511
119	802.6425	806.5200000000001	1000	50	0.982781
120	814.275	818.1525	1000	50	0.9249775
121	818.1525	822.0300000000001	1000	50	0.9709598
122	825.9075	829.7850000000001	1000	50	0.73111725
123	833.6625	837.5400000000001	1000	50	0.89180154
124	837.54	841.4175	1000	50	0.984259
125	845.295	849.1725	1000	50	0.99999785
126	849.1725	853.0500000000001	1000	50	0.99920744
127	860.805	864.6825	1000	50	0.9048606
128	868.56	872.4375	1000	50	0.8051174
129	872.4375	876.315	1000	50	0.5787146
130	876.315	880.1925000000001	1000	50	0.9859896
131	880.1925	884.07	1000	50	0.8993184
132	887.9475	891.825	1000	50	0.93830603
133	891.825	895.7025000000001	1000	50	0.56037045
134	903.4575	907.335	1000	50	0.81858313
135	907.335	911.2125000000001	1000	50	0.99974865
136	915.09	918.9675000000001	1000	50	0.9992244
137	918.9675	922.845	1000	50	0.99467564
138	926.7225	930.6	1000	50	0.8334538
139	930.6	934.4775000000001	1000	50	0.5633435
140	934.4775	938.355	1000	50	0.9886669
141	938.355	942.2325000000001	1000	50	0.8741212
142	946.11	949.9875000000001	1000	50	0.9455722
143	949.9875	953.865	1000	50	0.6235165
144	957.7425	961.62	1000	50	0.6245372
145	981.0075	984.8850000000001	1000	50	0.5091847
146	996.5175	1000.3950000000001	1000	50	0.6808901
147	1004.2725	1008.1500000000001	1000	50	0.9005531
148	1012.0275	1015.9050000000001	1000	50	0.5552442
149	1015.905	1019.7825	1000	50	0.6907685
150	1039.17	1043.0475000000001	1000	50	0.71482503
151	1043.0475	1046.925	1000	50	0.9993242
152	1066.3125	1070.19	1000	50	0.7692906
