Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
47	255.915	259.7925	1000	50	0.597929
48	259.7925	263.67	1000	50	0.95640206
49	271.425	275.3025	1000	50	0.6638537
50	279.18	283.0575	1000	50	0.9993993
51	283.0575	286.935	1000	50	0.85888183
52	290.8125	294.69	1000	50	0.7347279
53	294.69	298.5675	1000	50	0.82571864
54	298.5675	302.445	1000	50	0.8486973
55	306.3225	310.2	1000	50	0.9871344
56	310.2	314.0775	1000	50	0.54054916
57	317.955	321.8325	1000	50	0.9657618
58	321.8325	325.71	1000	50	0.54611486
59	337.3425	341.21999999999997	1000	50	0.5391113
60	360.6075	364.485	1000	50	0.8892142
61	372.24	376.1175	1000	50	0.57294875
62	376.1175	379.995	1000	50	0.75734
63	395.505	399.3825	1000	50	0.9909865
64	399.3825	403.26	1000	50	0.95627826
65	403.26	407.1375	1000	50	0.66462165
66	407.1375	411.015	1000	50	0.98040754
67	411.015	414.8925	1000	50	0.9999404
68	418.77	422.6475	1000	50	0.96741253
69	422.6475	426.525	1000	50	0.9954098
70	426.525	430.4025	1000	50	0.95362675
71	430.4025	434.28	1000	50	0.9998714
72	434.28	438.15749999999997	1000	50	0.5096934
73	438.1575	442.035	1000	50	0.98874307
74	442.035	445.9125	1000	50	0.9133174
75	445.9125	449.79	1000	50	0.5850912
76	449.79	453.6675	1000	50	0.97918075
77	453.6675	457.545	1000	50	0.9968555
78	457.545	461.4225	1000	50	0.8794847
79	473.055	476.9325	1000	50	0.999897
80	476.9325	480.81	1000	50	0.94296294
81	480.81	484.6875	1000	50	0.6148404
82	492.4425	496.32	1000	50	0.84519655
83	504.075	507.9525	1000	50	0.5089906
84	519.585	523.4625000000001	1000	50	0.9999237
85	531.2175	535.095	1000	50	0.9986004
86	535.095	538.9725000000001	1000	50	0.5091291
87	538.9725	542.85	1000	50	0.92750186
88	542.85	546.7275000000001	1000	50	0.671553
89	550.605	554.4825000000001	1000	50	0.9998944
90	554.4825	558.36	1000	50	0.9884609
91	558.36	562.2375000000001	1000	50	0.66182846
92	562.2375	566.115	1000	50	0.85345775
93	566.115	569.9925000000001	1000	50	0.68453574
94	569.9925	573.87	1000	50	0.96924543
95	573.87	577.7475000000001	1000	50	0.9998336
96	577.7475	581.625	1000	50	0.8725067
97	581.625	585.5025	1000	50	0.8296612
98	585.5025	589.3800000000001	1000	50	0.99987614
99	589.38	593.2575	1000	50	0.99960357
100	593.2575	597.1350000000001	1000	50	0.9464341
101	597.135	601.0125	1000	50	0.913645
102	601.0125	604.8900000000001	1000	50	0.99974316
103	604.89	608.7675	1000	50	0.9858569
104	612.645	616.5225	1000	50	0.9597004
105	616.5225	620.4000000000001	1000	50	0.9928188
106	620.4	624.2775	1000	50	0.5830946
107	624.2775	628.1550000000001	1000	50	0.9848269
108	628.155	632.0325	1000	50	0.9748514
109	632.0325	635.9100000000001	1000	50	0.99958783
110	635.91	639.7875	1000	50	0.9990939
111	639.7875	643.6650000000001	1000	50	0.99997306
112	643.665	647.5425	1000	50	0.80207515
113	647.5425	651.4200000000001	1000	50	0.99998
114	651.42	655.2975	1000	50	0.9989618
115	655.2975	659.1750000000001	1000	50	0.52231365
116	659.175	663.0525	1000	50	1.0
117	663.0525	666.9300000000001	1000	50	0.990919
118	666.93	670.8075	1000	50	0.9821456
119	670.8075	674.6850000000001	1000	50	0.99957854
120	674.685	678.5625	1000	50	0.99999654
121	678.5625	682.44	1000	50	0.99951553
122	682.44	686.3175000000001	1000	50	0.97085303
123	686.3175	690.195	1000	50	0.99947506
124	690.195	694.0725000000001	1000	50	0.8872884
125	694.0725	697.95	1000	50	0.9982533
126	697.95	701.8275000000001	1000	50	0.84383595
127	701.8275	705.705	1000	50	0.9095947
128	705.705	709.5825000000001	1000	50	0.9960741
129	709.5825	713.46	1000	50	0.92960495
130	713.46	717.3375000000001	1000	50	0.99981266
131	717.3375	721.215	1000	50	0.87503564
132	721.215	725.0925000000001	1000	50	0.99910104
133	725.0925	728.97	1000	50	0.99563617
134	728.97	732.8475000000001	1000	50	0.5002271
135	732.8475	736.725	1000	50	0.98370695
136	736.725	740.6025000000001	1000	50	0.9952366
137	740.6025	744.48	1000	50	0.99429166
138	744.48	748.3575000000001	1000	50	0.70393425
139	748.3575	752.235	1000	50	0.5844037
140	752.235	756.1125000000001	1000	50	0.99923825
141	756.1125	759.99	1000	50	0.73018694
142	759.99	763.8675000000001	1000	50	0.9306778
143	763.8675	767.745	1000	50	0.99895597
144	767.745	771.6225000000001	1000	50	0.97401243
145	775.5	779.3775	1000	50	0.85610235
146	783.255	787.1325	1000	50	0.9996911
147	787.1325	791.0100000000001	1000	50	0.80915433
148	791.01	794.8875	1000	50	0.9926448
149	798.765	802.6425	1000	50	0.8403099
150	802.6425	806.5200000000001	1000	50	0.9999186
151	806.52	810.3975	1000	50	0.9999361
152	814.275	818.1525	1000	50	0.9856625
153	818.1525	822.0300000000001	1000	50	0.8746896
154	825.9075	829.7850000000001	1000	50	0.91752416
155	833.6625	837.5400000000001	1000	50	0.97492087
156	841.4175	845.2950000000001	1000	50	0.9157883
157	845.295	849.1725	1000	50	0.99999154
158	853.05	856.9275	1000	50	0.9917876
159	856.9275	860.8050000000001	1000	50	0.99997497
160	860.805	864.6825	1000	50	0.7978843
161	864.6825	868.5600000000001	1000	50	0.6813115
162	876.315	880.1925000000001	1000	50	0.99563617
163	887.9475	891.825	1000	50	0.8666478
164	895.7025	899.58	1000	50	0.8710811
165	899.58	903.4575000000001	1000	50	0.99946016
166	915.09	918.9675000000001	1000	50	0.8411297
167	918.9675	922.845	1000	50	0.9224443
168	930.6	934.4775000000001	1000	50	0.97596675
169	942.2325	946.11	1000	50	0.8252373
170	949.9875	953.865	1000	50	0.95487595
171	953.865	957.7425000000001	1000	50	0.98424155
172	957.7425	961.62	1000	50	0.7528867
173	961.62	965.4975000000001	1000	50	0.919361
174	969.375	973.2525	1000	50	0.85594004
175	973.2525	977.1300000000001	1000	50	0.6119196
176	977.13	981.0075	1000	50	0.7546053
177	981.0075	984.8850000000001	1000	50	0.92928714
178	984.885	988.7625	1000	50	0.99865663
179	988.7625	992.6400000000001	1000	50	0.9956891
180	992.64	996.5175	1000	50	0.5390319
181	996.5175	1000.3950000000001	1000	50	0.99177414
182	1000.395	1004.2725	1000	50	0.9773422
183	1004.2725	1008.1500000000001	1000	50	0.5957503
184	1008.15	1012.0275	1000	50	0.9999466
185	1012.0275	1015.9050000000001	1000	50	0.9919668
186	1015.905	1019.7825	1000	50	0.9996062
187	1019.7825	1023.6600000000001	1000	50	0.8111049
188	1023.66	1027.5375	1000	50	0.98879516
189	1027.5375	1031.415	1000	50	0.99968576
190	1035.2925	1039.17	1000	50	0.98921835
191	1039.17	1043.0475000000001	1000	50	0.9999989
192	1043.0475	1046.925	1000	50	0.9000399
193	1046.925	1050.8025	1000	50	0.98832816
194	1050.8025	1054.68	1000	50	0.9760226
195	1058.5575	1062.435	1000	50	0.9190188
196	1062.435	1066.3125	1000	50	0.62168044
197	1066.3125	1070.19	1000	50	0.9963266
198	1074.0675	1077.9450000000002	1000	50	0.92956454
